,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],9443,428,1062,527,539
1,['accelerometer_DomandeVideo_1 '],5820,577,1799,29,153
2,['accelerometer_Video_2 '],129,,,,
3,['accelerometer_DomandeVideo_2 '],418,28,,,
4,['accelerometer_Video_3 '],1662,,,,
5,['accelerometer_DomandeVideo_3 '],334,,,,
6,['accelerometer_Video_4 '],688,,,,
7,['accelerometer_DomandeVideo_37 '],233,,,,
8,['accelerometer_DomandeVideo_38 '],449,,,,
9,['accelerometer_DomandeVideo_39 '],647,,,,
10,['accelerometer_DomandeVideo_40 '],684,,,,
11,['accelerometer_DomandeVideo_41 '],261,,,,
12,['accelerometer_DomandeVideo_42 '],177,,,,
13,['accelerometer_DomandeVideo_43 '],162,,,,
14,['accelerometer_DomandeVideo_44 '],115,,,,
15,['accelerometer_DomandeVideo_45 '],584,,,,
16,['accelerometer_DomandeVideo_46 '],408,,,,
17,['accelerometer_DomandeVideo_47 '],215,,,,
18,['accelerometer_DomandeVideo_48 '],196,,,,
19,['accelerometer_DomandeVideo_49 '],237,,,,
20,['accelerometer_DomandeVideo_50 '],179,,,,
21,['accelerometer_DomandeVideo_51 '],138,,,,
22,['accelerometer_DomandeVideo_52 '],162,,,,
23,['accelerometer_DomandeVideo_53 '],109,,,,
24,['accelerometer_DomandeVideo_54 '],403,,,,
25,['accelerometer_DomandeVideo_55 '],180,,,,
26,['accelerometer_DomandeVideo_56 '],366,,,,
27,['accelerometer_DomandeVideo_57 '],349,,,,
28,['accelerometer_DomandeVideo_58 '],231,,,,
29,['accelerometer_DomandeVideo_59 '],330,68,22,446,
30,['accelerometer_DomandeVideo_60 '],90,17,6,27,
31,['accelerometer_DomandeVideo_61 '],248,,,,
32,['accelerometer_DomandeVideo_62 '],136,,,,
33,['accelerometer_DomandeVideo_63 '],152,,105,,4
34,['accelerometer_DomandeVideo_64 '],221,44,83,,11
35,['accelerometer_DomandeVideo_65 '],177,46,62,,
36,['accelerometer_DomandeVideo_66 '],269,24,148,,156
37,['accelerometer_DomandeVideo_67 '],194,2,77,,9
38,['accelerometer_DomandeVideo_68 '],428,93,84,335,61
39,['accelerometer_DomandeVideo_69 '],546,,,,
40,['accelerometer_DomandeVideo_70 '],291,,,,
41,['accelerometer_DomandeVideo_71 '],172,,,,
42,['accelerometer_DomandeVideo_72 '],286,,,,
43,['accelerometer_DomandeVideo_73 '],282,,,,
44,['accelerometer_DomandeVideo_74 '],381,,,,
45,['accelerometer_DomandeVideo_75 '],813,,,,
46,['accelerometer_DomandeVideo_76 '],208,,,,
47,['accelerometer_DomandeVideo_77 '],149,,,,
48,['accelerometer_DomandeVideo_78 '],165,,,,
49,['accelerometer_DomandeVideo_79 '],107,21,,,
50,['accelerometer_DomandeVideo_80 '],675,75,181,,
51,['accelerometer_DomandeVideo_81 '],959,,57,,
52,['accelerometer_DomandeVideo_82 '],1274,7,162,,
53,['accelerometer_DomandeVideo_83 '],10969,364,814,,61
54,['accelerometer_DomandeVideo_84 '],545,,32,,3
55,['accelerometer_DomandeVideo_85 '],252,,,,
56,['accelerometer_DomandeVideo_86 '],506,,,,
57,['accelerometer_DomandeVideo_87 '],441,,,,
58,['accelerometer_DomandeVideo_88 '],292,,,,
59,['accelerometer_DomandeVideo_89 '],1102,,,,
60,['accelerometer_DomandeVideo_90 '],2092,,9,,
61,['accelerometer_DomandeVideo_91 '],404,,,,
62,Statistica,84.98465919685387,3.041038767311376,7.972132286881495,2.312138728323699,1.6900310206295663
