,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],,,157,74,16
1,['accelerometer_DomandeVideo_1 '],9802,309,110,987,
2,['accelerometer_Video_1 '],1305,,,118,
3,['accelerometer_DomandeVideo_1 '],10576,77,177,471,1016
4,['accelerometer_Video_2 '],913,92,24,,57
5,['accelerometer_DomandeVideo_2 '],9149,,,,
6,['accelerometer_Video_3 '],296,,,,
7,['accelerometer_DomandeVideo_3 '],2702,,,,
8,['accelerometer_Video_4 '],648,,,,
9,['accelerometer_DomandeVideo_4 '],374,,,,
10,['accelerometer_DomandeVideo_5 '],340,3,15,,
11,['accelerometer_DomandeVideo_6 '],1490,,,,
12,['accelerometer_DomandeVideo_7 '],1488,,,,
13,['accelerometer_DomandeVideo_8 '],578,18,12,,
14,['accelerometer_DomandeVideo_9 '],826,,,,
15,['accelerometer_DomandeVideo_10 '],2248,15,9,,
16,['accelerometer_DomandeVideo_11 '],1384,87,18,,
17,['accelerometer_DomandeVideo_12 '],1476,,,,
18,['accelerometer_DomandeVideo_13 '],1434,81,16,,
19,['accelerometer_DomandeVideo_14 '],815,35,115,,
20,['accelerometer_DomandeVideo_15 '],786,64,158,2,1
21,['accelerometer_DomandeVideo_16 '],701,,3,,
22,['accelerometer_DomandeVideo_17 '],1006,,,,
23,['accelerometer_DomandeVideo_18 '],962,4,17,,
24,['accelerometer_DomandeVideo_19 '],634,,,,
25,['accelerometer_DomandeVideo_20 '],632,21,,,
26,['accelerometer_DomandeVideo_21 '],279,,,,
27,['accelerometer_DomandeVideo_22 '],354,,,,
28,['accelerometer_DomandeVideo_23 '],3323,39,74,115,36
29,['accelerometer_DomandeVideo_24 '],227,,,184,
30,['accelerometer_DomandeVideo_25 '],431,2,,,
31,['accelerometer_DomandeVideo_26 '],329,1,,,
32,['accelerometer_DomandeVideo_27 '],241,,,,
33,['accelerometer_DomandeVideo_28 '],430,,,,
34,['accelerometer_DomandeVideo_29 '],162,5,1,,
35,['accelerometer_DomandeVideo_30 '],199,,23,32,
36,['accelerometer_DomandeVideo_31 '],138,,42,,
37,['accelerometer_DomandeVideo_32 '],17,6,119,,
38,['accelerometer_DomandeVideo_33 '],206,,39,,
39,['accelerometer_DomandeVideo_34 '],132,,10,13,
40,['accelerometer_DomandeVideo_35 '],516,,14,,
41,['accelerometer_DomandeVideo_36 '],145,,30,,
42,['accelerometer_DomandeVideo_37 '],57,,82,,
43,['accelerometer_DomandeVideo_38 '],,,106,,
44,['accelerometer_DomandeVideo_39 '],89,9,181,51,478
45,['accelerometer_DomandeVideo_40 '],116,,34,85,58
46,['accelerometer_DomandeVideo_41 '],146,41,87,57,47
47,['accelerometer_DomandeVideo_42 '],478,8,192,,8
48,['accelerometer_DomandeVideo_43 '],205,,4,,
49,['accelerometer_DomandeVideo_44 '],115,,,,
50,['accelerometer_DomandeVideo_45 '],181,,,,
51,['accelerometer_DomandeVideo_46 '],123,,,,
52,['accelerometer_DomandeVideo_47 '],121,,,,
53,['accelerometer_DomandeVideo_48 '],344,13,22,5,
54,['accelerometer_DomandeVideo_49 '],98,,,22,
55,['accelerometer_DomandeVideo_50 '],124,,,,
56,['accelerometer_DomandeVideo_51 '],91,,,,
57,['accelerometer_DomandeVideo_52 '],95,,,,
58,['accelerometer_DomandeVideo_53 '],285,,,,
59,['accelerometer_DomandeVideo_54 '],1146,,3,,
60,['accelerometer_DomandeVideo_55 '],108,,,,
61,['accelerometer_DomandeVideo_56 '],314,,,,
62,['accelerometer_DomandeVideo_57 '],305,,,,
63,['accelerometer_DomandeVideo_58 '],187,,12,,
64,['accelerometer_DomandeVideo_59 '],75,,,,
65,['accelerometer_DomandeVideo_60 '],123,,,,
66,['accelerometer_DomandeVideo_61 '],102,,22,,
67,['accelerometer_DomandeVideo_62 '],156,,28,,
68,['accelerometer_DomandeVideo_63 '],120,,,,
69,['accelerometer_DomandeVideo_64 '],608,,,,
70,['accelerometer_DomandeVideo_65 '],273,19,,,
71,['accelerometer_DomandeVideo_66 '],567,,19,,
72,['accelerometer_DomandeVideo_67 '],80,,19,,
73,['accelerometer_DomandeVideo_68 '],153,4,66,,
74,['accelerometer_DomandeVideo_69 '],106,,22,,
75,['accelerometer_DomandeVideo_70 '],174,5,6,,
76,['accelerometer_DomandeVideo_71 '],234,,114,,
77,['accelerometer_DomandeVideo_72 '],14,,92,,
78,['accelerometer_DomandeVideo_73 '],73,,77,,
79,['accelerometer_DomandeVideo_74 '],385,29,103,,9
80,['accelerometer_DomandeVideo_75 '],208,,109,,5
81,['accelerometer_DomandeVideo_76 '],56,,,,
82,['accelerometer_DomandeVideo_77 '],48,,,,
83,['accelerometer_DomandeVideo_78 '],82,,,,
84,['accelerometer_DomandeVideo_79 '],51,,,,
85,['accelerometer_DomandeVideo_80 '],94,,3,,
86,['accelerometer_DomandeVideo_81 '],47,,8,,
87,['accelerometer_DomandeVideo_82 '],76,,8,,
88,['accelerometer_DomandeVideo_83 '],76,,30,,
89,['accelerometer_DomandeVideo_84 '],38,17,34,,
90,['accelerometer_DomandeVideo_85 '],274,,9,,
91,['accelerometer_DomandeVideo_86 '],100,,15,,
92,['accelerometer_DomandeVideo_87 '],87,,9,,
93,['accelerometer_DomandeVideo_88 '],166,,,,
94,['accelerometer_DomandeVideo_89 '],95,,,,
95,['accelerometer_DomandeVideo_90 '],71,,,,
96,Statistica,90.04994537224911,1.305863378596327,3.510483325529369,2.882264190208626,2.2514437334165756
