,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],21131,122,309,,91
1,['accelerometer_DomandeVideo_1 '],11111,796,2525,18,738
2,['accelerometer_Video_2 '],2090,183,704,4,250
3,['accelerometer_DomandeVideo_2 '],4566,707,5619,,663
4,['accelerometer_Video_3 '],1921,110,106,,
5,['accelerometer_DomandeVideo_3 '],5298,231,4119,,654
6,['accelerometer_Video_4 '],192,63,491,,3
7,['accelerometer_DomandeVideo_4 '],943,7,167,,
8,['accelerometer_DomandeVideo_5 '],251,85,6,,
9,['accelerometer_DomandeVideo_6 '],542,79,42,,
10,['accelerometer_DomandeVideo_7 '],336,,,,
11,['accelerometer_DomandeVideo_8 '],342,,,,
12,['accelerometer_DomandeVideo_9 '],565,,,,
13,['accelerometer_DomandeVideo_10 '],1830,,,,
14,['accelerometer_DomandeVideo_11 '],6033,241,126,157,40
15,['accelerometer_DomandeVideo_12 '],667,,150,92,6
16,['accelerometer_DomandeVideo_13 '],285,234,87,,
17,['accelerometer_DomandeVideo_14 '],467,31,,,
18,['accelerometer_DomandeVideo_15 '],864,15,45,1,29
19,['accelerometer_DomandeVideo_16 '],411,133,120,30,
20,['accelerometer_DomandeVideo_17 '],475,354,44,,
21,['accelerometer_DomandeVideo_18 '],670,9,60,83,50
22,['accelerometer_DomandeVideo_19 '],375,116,188,59,204
23,['accelerometer_DomandeVideo_20 '],297,15,72,,18
24,['accelerometer_DomandeVideo_21 '],16,,127,,86
25,['accelerometer_DomandeVideo_22 '],426,39,451,,151
26,['accelerometer_DomandeVideo_23 '],915,145,935,,194
27,['accelerometer_DomandeVideo_24 '],7,13,483,,51
28,['accelerometer_DomandeVideo_25 '],69,7,358,,71
29,['accelerometer_DomandeVideo_26 '],81,,242,,93
30,['accelerometer_DomandeVideo_27 '],,,186,,76
31,['accelerometer_DomandeVideo_28 '],25,13,234,,47
32,['accelerometer_DomandeVideo_29 '],,3,117,,79
33,['accelerometer_DomandeVideo_30 '],,152,116,,
34,['accelerometer_DomandeVideo_31 '],133,8,29,,
35,['accelerometer_DomandeVideo_32 '],312,42,50,,7
36,['accelerometer_DomandeVideo_33 '],1,,164,,72
37,['accelerometer_DomandeVideo_34 '],325,5,248,,13
38,['accelerometer_DomandeVideo_35 '],2,17,219,,6
39,['accelerometer_DomandeVideo_36 '],145,,2,,
40,['accelerometer_DomandeVideo_37 '],93,,98,,
41,['accelerometer_DomandeVideo_38 '],193,,21,,1
42,['accelerometer_DomandeVideo_39 '],1179,125,90,10,
43,['accelerometer_DomandeVideo_40 '],3429,372,578,32,365
44,['accelerometer_DomandeVideo_41 '],291,,198,,151
45,['accelerometer_DomandeVideo_42 '],45,38,230,,75
46,['accelerometer_DomandeVideo_43 '],5,143,124,,1
47,['accelerometer_DomandeVideo_44 '],249,27,61,,
48,['accelerometer_DomandeVideo_45 '],264,,229,,
49,['accelerometer_DomandeVideo_46 '],454,59,86,,
50,['accelerometer_DomandeVideo_47 '],134,78,362,,156
51,['accelerometer_DomandeVideo_48 '],3,3,295,,28
52,['accelerometer_DomandeVideo_49 '],99,60,301,,69
53,['accelerometer_DomandeVideo_50 '],,,80,,107
54,['accelerometer_DomandeVideo_51 '],,,148,,53
55,['accelerometer_DomandeVideo_52 '],6,18,249,,192
56,['accelerometer_DomandeVideo_53 '],149,59,420,,36
57,['accelerometer_DomandeVideo_54 '],901,238,478,,101
58,['accelerometer_DomandeVideo_55 '],2,,305,,62
59,['accelerometer_DomandeVideo_56 '],61,,308,,121
60,['accelerometer_DomandeVideo_57 '],1437,283,475,,51
61,['accelerometer_DomandeVideo_58 '],336,55,100,,9
62,['accelerometer_DomandeVideo_59 '],1316,21,,,
63,['accelerometer_DomandeVideo_60 '],88,,,,
64,['accelerometer_DomandeVideo_61 '],184,88,30,,32
65,['accelerometer_DomandeVideo_62 '],693,56,362,,20
66,['accelerometer_DomandeVideo_63 '],315,,310,,8
67,['accelerometer_DomandeVideo_64 '],748,130,1503,,419
68,['accelerometer_DomandeVideo_65 '],250,,38,,
69,['accelerometer_DomandeVideo_66 '],524,,179,3,
70,['accelerometer_DomandeVideo_67 '],91,,,32,
71,['accelerometer_DomandeVideo_68 '],242,50,13,7,97
72,['accelerometer_DomandeVideo_69 '],205,9,33,,10
73,['accelerometer_DomandeVideo_70 '],409,,47,,
74,['accelerometer_DomandeVideo_71 '],402,,252,,3
75,['accelerometer_DomandeVideo_72 '],114,,199,,
76,['accelerometer_DomandeVideo_73 '],259,,107,,
77,['accelerometer_DomandeVideo_74 '],316,20,417,,1
78,['accelerometer_DomandeVideo_75 '],1097,36,91,,13
79,['accelerometer_DomandeVideo_76 '],209,,37,,26
80,['accelerometer_DomandeVideo_77 '],60,,10,,38
81,['accelerometer_DomandeVideo_78 '],139,,134,,52
82,['accelerometer_DomandeVideo_79 '],,2,53,,46
83,['accelerometer_DomandeVideo_80 '],,,1,,205
84,['accelerometer_DomandeVideo_81 '],4,25,67,,60
85,['accelerometer_DomandeVideo_82 '],271,6,116,,242
86,['accelerometer_DomandeVideo_83 '],,,7,,86
87,['accelerometer_DomandeVideo_84 '],,,,,140
88,['accelerometer_DomandeVideo_85 '],,,6,,105
89,['accelerometer_DomandeVideo_86 '],,,46,,26
90,['accelerometer_DomandeVideo_87 '],,,28,,62
91,['accelerometer_DomandeVideo_88 '],16,,10,,55
92,['accelerometer_DomandeVideo_89 '],46,,,,108
93,Statistica,66.03025586146512,4.844829263547037,22.921328274475467,0.428057204008172,5.7755293965042
