,NameUser,NameActivity,PredictedActivity
0,1674550061542050302,['accelerometer_Video_1 '],Sitting
1,1674550061542050302,['accelerometer_DomandeVideo_1 '],Sitting
2,1674550061542050302,['accelerometer_Video_2 '],Sitting
3,1674550061542050302,['accelerometer_DomandeVideo_2 '],Sitting
4,1674550061542050302,['accelerometer_Video_3 '],Sitting
5,1674550061542050302,['accelerometer_DomandeVideo_3 '],Sitting
6,1674550061542050302,['accelerometer_Video_4 '],Sitting
7,1674550061542050302,['accelerometer_DomandeVideo_4 '],Jogging
8,1674550061542050302,['accelerometer_DomandeVideo_5 '],Sitting
9,1674550061542050302,['accelerometer_DomandeVideo_6 '],Fall
10,1674550061542050302,['accelerometer_DomandeVideo_7 '],Fall
11,1674550061542050302,['accelerometer_DomandeVideo_8 '],Sitting
12,1674550061542050302,['accelerometer_DomandeVideo_9 '],Sitting
13,1674550061542050302,['accelerometer_DomandeVideo_10 '],Sitting
14,1674550061542050302,['accelerometer_DomandeVideo_11 '],Sitting
15,1674550061542050302,['accelerometer_DomandeVideo_12 '],Jogging
16,1674550061542050302,['accelerometer_DomandeVideo_13 '],Jogging
17,1674550061542050302,['accelerometer_DomandeVideo_12 '],Jogging
18,1674550061542050302,['accelerometer_DomandeVideo_13 '],Jogging
19,1674550061542050302,['accelerometer_DomandeVideo_12 '],Jogging
20,1674550061542050302,['accelerometer_DomandeVideo_13 '],Jogging
21,1674550061542050302,['accelerometer_DomandeVideo_14 '],Jogging
22,1674550061542050302,['accelerometer_DomandeVideo_15 '],Jogging
23,1674550061542050302,['accelerometer_DomandeVideo_16 '],Jogging
24,1674550061542050302,['accelerometer_DomandeVideo_17 '],Sitting
25,1674550061542050302,['accelerometer_DomandeVideo_18 '],Walking
26,1674550061542050302,['accelerometer_DomandeVideo_19 '],Jogging
27,1674550061542050302,['accelerometer_DomandeVideo_20 '],Jogging
28,1674550061542050302,['accelerometer_DomandeVideo_21 '],Jogging
29,1674550061542050302,['accelerometer_DomandeVideo_22 '],Jogging
30,1674550061542050302,['accelerometer_DomandeVideo_23 '],Walking
31,1674550061542050302,['accelerometer_DomandeVideo_24 '],Sitting
32,1674550061542050302,['accelerometer_DomandeVideo_25 '],Sitting
33,1674550061542050302,['accelerometer_DomandeVideo_26 '],Sitting
34,1674550061542050302,['accelerometer_DomandeVideo_27 '],Sitting
35,1674550061542050302,['accelerometer_DomandeVideo_28 '],Sitting
36,1674550061542050302,['accelerometer_DomandeVideo_29 '],Sitting
37,1674550061542050302,['accelerometer_DomandeVideo_30 '],Sitting
38,1674550061542050302,['accelerometer_DomandeVideo_31 '],Sitting
39,1674550061542050302,['accelerometer_DomandeVideo_32 '],Sitting
40,1674550061542050302,['accelerometer_DomandeVideo_33 '],Sitting
41,1674550061542050302,['accelerometer_DomandeVideo_34 '],Sitting
42,1674550061542050302,['accelerometer_DomandeVideo_35 '],Sitting
43,1674550061542050302,['accelerometer_DomandeVideo_36 '],Sitting
44,1674550061542050302,['accelerometer_DomandeVideo_35 '],Sitting
45,1674550061542050302,['accelerometer_DomandeVideo_36 '],Sitting
46,1674550061542050302,['accelerometer_DomandeVideo_35 '],Sitting
47,1674550061542050302,['accelerometer_DomandeVideo_36 '],Fall
48,1674550061542050302,['accelerometer_DomandeVideo_37 '],Fall
49,1674550061542050302,['accelerometer_DomandeVideo_38 '],Jogging
50,1674550061542050302,['accelerometer_DomandeVideo_39 '],Jogging
51,1674550061542050302,['accelerometer_DomandeVideo_40 '],Jogging
52,1674550061542050302,['accelerometer_DomandeVideo_41 '],Fall
53,1674550061542050302,['accelerometer_DomandeVideo_42 '],Jogging
54,1674550061542050302,['accelerometer_DomandeVideo_43 '],Jogging
55,1674550061542050302,['accelerometer_DomandeVideo_44 '],Jogging
56,1674550061542050302,['accelerometer_DomandeVideo_45 '],Jogging
57,1674550061542050302,['accelerometer_DomandeVideo_46 '],Jogging
58,1674550061542050302,['accelerometer_DomandeVideo_47 '],Jogging
59,1674550061542050302,['accelerometer_DomandeVideo_48 '],Walking
60,1674550061542050302,['accelerometer_DomandeVideo_49 '],Jogging
61,1674550061542050302,['accelerometer_DomandeVideo_50 '],Sitting
62,1674550061542050302,['accelerometer_DomandeVideo_51 '],Sitting
63,1674550061542050302,['accelerometer_DomandeVideo_52 '],Fall
64,1674550061542050302,['accelerometer_DomandeVideo_53 '],Sitting
65,1674550061542050302,['accelerometer_DomandeVideo_54 '],Sitting
66,1674550061542050302,['accelerometer_DomandeVideo_55 '],Jogging
67,1674550061542050302,['accelerometer_DomandeVideo_56 '],Jogging
68,1674550061542050302,['accelerometer_DomandeVideo_57 '],Jogging
69,1674550061542050302,['accelerometer_DomandeVideo_58 '],Jogging
70,1674550061542050302,['accelerometer_DomandeVideo_59 '],Jogging
71,1674550061542050302,['accelerometer_DomandeVideo_60 '],Jogging
72,1674550061542050302,['accelerometer_DomandeVideo_61 '],Jogging
73,1674550061542050302,['accelerometer_DomandeVideo_62 '],Fall
74,1674550061542050302,['accelerometer_DomandeVideo_63 '],Fall
75,1674550061542050302,['accelerometer_DomandeVideo_64 '],Fall
76,1674550061542050302,['accelerometer_DomandeVideo_65 '],Fall
77,1674550061542050302,['accelerometer_DomandeVideo_66 '],Fall
78,1674550061542050302,['accelerometer_DomandeVideo_67 '],Fall
79,1674550061542050302,['accelerometer_DomandeVideo_68 '],Fall
80,1674550061542050302,['accelerometer_DomandeVideo_69 '],Fall
81,1674550061542050302,['accelerometer_DomandeVideo_70 '],Fall
82,1674550061542050302,['accelerometer_DomandeVideo_71 '],Fall
83,1674550061542050302,['accelerometer_DomandeVideo_72 '],Fall
84,1674550061542050302,['accelerometer_DomandeVideo_73 '],Fall
85,1674550061542050302,['accelerometer_DomandeVideo_74 '],Jogging
86,1674550061542050302,['accelerometer_DomandeVideo_75 '],Fall
87,1674550061542050302,['accelerometer_DomandeVideo_76 '],Fall
88,1674550061542050302,['accelerometer_DomandeVideo_77 '],Fall
89,1674550061542050302,['accelerometer_DomandeVideo_78 '],Fall
90,1674550061542050302,['accelerometer_DomandeVideo_79 '],Fall
91,1674550061542050302,['accelerometer_DomandeVideo_80 '],Fall
92,1674550061542050302,['accelerometer_DomandeVideo_81 '],Fall
93,1674550061542050302,['accelerometer_DomandeVideo_82 '],Fall
94,1674550061542050302,['accelerometer_DomandeVideo_83 '],Hopping
95,1674550061542050302,['accelerometer_DomandeVideo_84 '],Fall
96,1674550061542050302,['accelerometer_DomandeVideo_85 '],Fall
97,1674550061542050302,['accelerometer_DomandeVideo_86 '],Fall
98,1674550061542050302,['accelerometer_DomandeVideo_87 '],Fall
99,1674550061542050302,['accelerometer_DomandeVideo_88 '],Hopping
100,1674550061542050302,['accelerometer_DomandeVideo_89 '],Hopping
