,NameUser,NameActivity,PredictedActivity
0,1674556322315408421,['accelerometer_Video_1 '],Sitting
1,1674556322315408421,['accelerometer_DomandeVideo_1 '],Sitting
2,1674556322315408421,['accelerometer_Video_2 '],Sitting
3,1674556322315408421,['accelerometer_DomandeVideo_2 '],Jogging
4,1674556322315408421,['accelerometer_Video_3 '],Jogging
5,1674556322315408421,['accelerometer_Video_4 '],Sitting
6,1674556322315408421,['accelerometer_DomandeVideo_4 '],Jogging
7,1674556322315408421,['accelerometer_DomandeVideo_5 '],Jogging
8,1674556322315408421,['accelerometer_DomandeVideo_6 '],Jogging
9,1674556322315408421,['accelerometer_DomandeVideo_7 '],Jogging
10,1674556322315408421,['accelerometer_DomandeVideo_8 '],Sitting
11,1674556322315408421,['accelerometer_DomandeVideo_9 '],Sitting
12,1674556322315408421,['accelerometer_DomandeVideo_10 '],Sitting
13,1674556322315408421,['accelerometer_DomandeVideo_11 '],Jogging
14,1674556322315408421,['accelerometer_DomandeVideo_12 '],Jogging
15,1674556322315408421,['accelerometer_DomandeVideo_13 '],Jogging
16,1674556322315408421,['accelerometer_DomandeVideo_14 '],Jogging
17,1674556322315408421,['accelerometer_DomandeVideo_15 '],Jogging
18,1674556322315408421,['accelerometer_DomandeVideo_16 '],Jogging
19,1674556322315408421,['accelerometer_DomandeVideo_17 '],Jogging
20,1674556322315408421,['accelerometer_DomandeVideo_18 '],Jogging
21,1674556322315408421,['accelerometer_DomandeVideo_19 '],Jogging
22,1674556322315408421,['accelerometer_DomandeVideo_20 '],Jogging
23,1674556322315408421,['accelerometer_DomandeVideo_21 '],Jogging
24,1674556322315408421,['accelerometer_DomandeVideo_22 '],Jogging
25,1674556322315408421,['accelerometer_DomandeVideo_23 '],Jogging
26,1674556322315408421,['accelerometer_DomandeVideo_24 '],Jogging
27,1674556322315408421,['accelerometer_DomandeVideo_25 '],Jogging
28,1674556322315408421,['accelerometer_DomandeVideo_26 '],Jogging
29,1674556322315408421,['accelerometer_DomandeVideo_27 '],Jogging
30,1674556322315408421,['accelerometer_DomandeVideo_28 '],Jogging
31,1674556322315408421,['accelerometer_DomandeVideo_29 '],Sitting
32,1674556322315408421,['accelerometer_DomandeVideo_30 '],Sitting
33,1674556322315408421,['accelerometer_DomandeVideo_31 '],Sitting
34,1674556322315408421,['accelerometer_DomandeVideo_32 '],Sitting
35,1674556322315408421,['accelerometer_DomandeVideo_33 '],Sitting
36,1674556322315408421,['accelerometer_DomandeVideo_34 '],Jogging
37,1674556322315408421,['accelerometer_DomandeVideo_35 '],Sitting
38,1674556322315408421,['accelerometer_DomandeVideo_36 '],Sitting
39,1674556322315408421,['accelerometer_DomandeVideo_37 '],Jogging
40,1674556322315408421,['accelerometer_DomandeVideo_38 '],Jogging
41,1674556322315408421,['accelerometer_DomandeVideo_39 '],Jogging
42,1674556322315408421,['accelerometer_DomandeVideo_40 '],Jogging
43,1674556322315408421,['accelerometer_DomandeVideo_41 '],Jogging
44,1674556322315408421,['accelerometer_DomandeVideo_42 '],Jogging
45,1674556322315408421,['accelerometer_DomandeVideo_43 '],Jogging
46,1674556322315408421,['accelerometer_DomandeVideo_44 '],Jogging
47,1674556322315408421,['accelerometer_DomandeVideo_45 '],Jogging
48,1674556322315408421,['accelerometer_DomandeVideo_46 '],Jogging
49,1674556322315408421,['accelerometer_DomandeVideo_47 '],Jogging
50,1674556322315408421,['accelerometer_DomandeVideo_48 '],Jogging
51,1674556322315408421,['accelerometer_DomandeVideo_50 '],Jogging
52,1674556322315408421,['accelerometer_DomandeVideo_51 '],Jogging
53,1674556322315408421,['accelerometer_DomandeVideo_53 '],Jogging
54,1674556322315408421,['accelerometer_DomandeVideo_54 '],Jogging
55,1674556322315408421,['accelerometer_DomandeVideo_55 '],Jogging
56,1674556322315408421,['accelerometer_DomandeVideo_56 '],Jogging
57,1674556322315408421,['accelerometer_DomandeVideo_57 '],Fall
58,1674556322315408421,['accelerometer_DomandeVideo_58 '],Sitting
59,1674556322315408421,['accelerometer_DomandeVideo_59 '],Sitting
60,1674556322315408421,['accelerometer_DomandeVideo_60 '],Sitting
61,1674556322315408421,['accelerometer_DomandeVideo_61 '],Sitting
62,1674556322315408421,['accelerometer_DomandeVideo_62 '],Sitting
63,1674556322315408421,['accelerometer_DomandeVideo_63 '],Sitting
64,1674556322315408421,['accelerometer_DomandeVideo_64 '],Sitting
65,1674556322315408421,['accelerometer_DomandeVideo_65 '],Sitting
66,1674556322315408421,['accelerometer_DomandeVideo_66 '],Sitting
67,1674556322315408421,['accelerometer_DomandeVideo_67 '],Sitting
68,1674556322315408421,['accelerometer_DomandeVideo_68 '],Sitting
69,1674556322315408421,['accelerometer_DomandeVideo_69 '],Sitting
70,1674556322315408421,['accelerometer_DomandeVideo_70 '],Sitting
71,1674556322315408421,['accelerometer_DomandeVideo_71 '],Sitting
72,1674556322315408421,['accelerometer_DomandeVideo_72 '],Fall
73,1674556322315408421,['accelerometer_DomandeVideo_73 '],Fall
74,1674556322315408421,['accelerometer_DomandeVideo_74 '],Fall
75,1674556322315408421,['accelerometer_DomandeVideo_75 '],Fall
76,1674556322315408421,['accelerometer_DomandeVideo_76 '],Sitting
77,1674556322315408421,['accelerometer_DomandeVideo_77 '],Sitting
78,1674556322315408421,['accelerometer_DomandeVideo_78 '],Sitting
79,1674556322315408421,['accelerometer_DomandeVideo_79 '],Sitting
80,1674556322315408421,['accelerometer_DomandeVideo_80 '],Sitting
81,1674556322315408421,['accelerometer_DomandeVideo_81 '],Sitting
82,1674556322315408421,['accelerometer_DomandeVideo_82 '],Sitting
83,1674556322315408421,['accelerometer_DomandeVideo_83 '],Sitting
84,1674556322315408421,['accelerometer_DomandeVideo_84 '],Fall
85,1674556322315408421,['accelerometer_DomandeVideo_85 '],Fall
86,1674556322315408421,['accelerometer_DomandeVideo_86 '],Sitting
87,1674556322315408421,['accelerometer_DomandeVideo_87 '],Fall
88,1674556322315408421,['accelerometer_DomandeVideo_88 '],Fall
