,NameUser,NameActivity,PredictedActivity
0,1674550177359106513,['accelerometer_Video_1 '],Jogging
1,1674550177359106513,['accelerometer_DomandeVideo_1 '],Jogging
2,1674550177359106513,['accelerometer_Video_2 '],Sitting
3,1674550177359106513,['accelerometer_DomandeVideo_2 '],Jogging
4,1674550177359106513,['accelerometer_Video_3 '],Jogging
5,1674550177359106513,['accelerometer_DomandeVideo_3 '],Jogging
6,1674550177359106513,['accelerometer_Video_4 '],Jogging
7,1674550177359106513,['accelerometer_DomandeVideo_3 '],Jogging
8,1674550177359106513,['accelerometer_Video_4 '],Sitting
9,1674550177359106513,['accelerometer_DomandeVideo_4 '],Sitting
10,1674550177359106513,['accelerometer_DomandeVideo_5 '],Sitting
11,1674550177359106513,['accelerometer_DomandeVideo_6 '],Sitting
12,1674550177359106513,['accelerometer_DomandeVideo_7 '],Sitting
13,1674550177359106513,['accelerometer_DomandeVideo_8 '],Sitting
14,1674550177359106513,['accelerometer_DomandeVideo_9 '],Sitting
15,1674550177359106513,['accelerometer_DomandeVideo_10 '],Fall
16,1674550177359106513,['accelerometer_DomandeVideo_11 '],Fall
17,1674550177359106513,['accelerometer_DomandeVideo_12 '],Fall
18,1674550177359106513,['accelerometer_DomandeVideo_13 '],Sitting
19,1674550177359106513,['accelerometer_DomandeVideo_14 '],Sitting
20,1674550177359106513,['accelerometer_DomandeVideo_15 '],Sitting
21,1674550177359106513,['accelerometer_DomandeVideo_16 '],Sitting
22,1674550177359106513,['accelerometer_DomandeVideo_17 '],Fall
23,1674550177359106513,['accelerometer_DomandeVideo_18 '],Sitting
24,1674550177359106513,['accelerometer_DomandeVideo_19 '],Sitting
25,1674550177359106513,['accelerometer_DomandeVideo_20 '],Jogging
26,1674550177359106513,['accelerometer_DomandeVideo_21 '],Jogging
27,1674550177359106513,['accelerometer_DomandeVideo_22 '],Jogging
28,1674550177359106513,['accelerometer_DomandeVideo_23 '],Jogging
29,1674550177359106513,['accelerometer_DomandeVideo_24 '],Jogging
30,1674550177359106513,['accelerometer_DomandeVideo_25 '],Sitting
31,1674550177359106513,['accelerometer_DomandeVideo_26 '],Jogging
32,1674550177359106513,['accelerometer_DomandeVideo_27 '],Sitting
33,1674550177359106513,['accelerometer_DomandeVideo_28 '],Sitting
34,1674550177359106513,['accelerometer_DomandeVideo_29 '],Sitting
35,1674550177359106513,['accelerometer_DomandeVideo_28 '],Sitting
36,1674550177359106513,['accelerometer_DomandeVideo_29 '],Sitting
37,1674550177359106513,['accelerometer_DomandeVideo_28 '],Sitting
38,1674550177359106513,['accelerometer_DomandeVideo_29 '],Sitting
39,1674550177359106513,['accelerometer_DomandeVideo_28 '],Fall
40,1674550177359106513,['accelerometer_DomandeVideo_29 '],Fall
41,1674550177359106513,['accelerometer_DomandeVideo_30 '],Sitting
42,1674550177359106513,['accelerometer_DomandeVideo_31 '],Sitting
43,1674550177359106513,['accelerometer_DomandeVideo_30 '],Fall
44,1674550177359106513,['accelerometer_DomandeVideo_31 '],Fall
45,1674550177359106513,['accelerometer_DomandeVideo_30 '],Sitting
46,1674550177359106513,['accelerometer_DomandeVideo_31 '],Sitting
47,1674550177359106513,['accelerometer_DomandeVideo_32 '],Sitting
48,1674550177359106513,['accelerometer_DomandeVideo_33 '],Sitting
49,1674550177359106513,['accelerometer_DomandeVideo_34 '],Fall
50,1674550177359106513,['accelerometer_DomandeVideo_35 '],Sitting
51,1674550177359106513,['accelerometer_DomandeVideo_36 '],Sitting
52,1674550177359106513,['accelerometer_DomandeVideo_37 '],Sitting
