,NameUser,NameActivity,PredictedActivity
0,1674636484931119871,['accelerometer_Video_1 '],Jogging
1,1674636484931119871,['accelerometer_DomandeVideo_1 '],Jogging
2,1674636484931119871,['accelerometer_Video_2 '],Jogging
3,1674636484931119871,['accelerometer_DomandeVideo_2 '],Jogging
4,1674636484931119871,['accelerometer_Video_3 '],Jogging
5,1674636484931119871,['accelerometer_DomandeVideo_3 '],Fall
6,1674636484931119871,['accelerometer_Video_4 '],Fall
7,1674636484931119871,['accelerometer_DomandeVideo_4 '],Fall
8,1674636484931119871,['accelerometer_DomandeVideo_5 '],Fall
9,1674636484931119871,['accelerometer_DomandeVideo_6 '],Fall
10,1674636484931119871,['accelerometer_DomandeVideo_7 '],Fall
11,1674636484931119871,['accelerometer_DomandeVideo_8 '],Fall
12,1674636484931119871,['accelerometer_DomandeVideo_9 '],Fall
13,1674636484931119871,['accelerometer_DomandeVideo_10 '],Fall
14,1674636484931119871,['accelerometer_DomandeVideo_11 '],Jogging
15,1674636484931119871,['accelerometer_DomandeVideo_12 '],Jogging
16,1674636484931119871,['accelerometer_DomandeVideo_13 '],Fall
17,1674636484931119871,['accelerometer_DomandeVideo_14 '],Jogging
18,1674636484931119871,['accelerometer_DomandeVideo_15 '],Jogging
19,1674636484931119871,['accelerometer_DomandeVideo_16 '],Jogging
20,1674636484931119871,['accelerometer_DomandeVideo_17 '],Jogging
21,1674636484931119871,['accelerometer_DomandeVideo_18 '],Jogging
22,1674636484931119871,['accelerometer_DomandeVideo_19 '],Jogging
23,1674636484931119871,['accelerometer_DomandeVideo_20 '],Jogging
24,1674636484931119871,['accelerometer_DomandeVideo_21 '],Jogging
25,1674636484931119871,['accelerometer_DomandeVideo_22 '],Jogging
26,1674636484931119871,['accelerometer_DomandeVideo_23 '],Jogging
27,1674636484931119871,['accelerometer_DomandeVideo_24 '],Jogging
28,1674636484931119871,['accelerometer_DomandeVideo_25 '],Jogging
29,1674636484931119871,['accelerometer_DomandeVideo_26 '],Jogging
30,1674636484931119871,['accelerometer_DomandeVideo_27 '],Jogging
31,1674636484931119871,['accelerometer_DomandeVideo_28 '],Jogging
32,1674636484931119871,['accelerometer_DomandeVideo_29 '],Jogging
33,1674636484931119871,['accelerometer_DomandeVideo_31 '],Fall
34,1674636484931119871,['accelerometer_DomandeVideo_32 '],Jogging
35,1674636484931119871,['accelerometer_DomandeVideo_33 '],Fall
36,1674636484931119871,['accelerometer_DomandeVideo_34 '],Jogging
37,1674636484931119871,['accelerometer_DomandeVideo_35 '],Fall
38,1674636484931119871,['accelerometer_DomandeVideo_36 '],Fall
39,1674636484931119871,['accelerometer_DomandeVideo_37 '],Jogging
40,1674636484931119871,['accelerometer_DomandeVideo_38 '],Fall
41,1674636484931119871,['accelerometer_DomandeVideo_39 '],Sitting
42,1674636484931119871,['accelerometer_DomandeVideo_40 '],Fall
43,1674636484931119871,['accelerometer_DomandeVideo_41 '],Jogging
44,1674636484931119871,['accelerometer_DomandeVideo_42 '],Fall
45,1674636484931119871,['accelerometer_DomandeVideo_43 '],Fall
46,1674636484931119871,['accelerometer_DomandeVideo_44 '],Fall
47,1674636484931119871,['accelerometer_DomandeVideo_45 '],Sitting
48,1674636484931119871,['accelerometer_DomandeVideo_46 '],Sitting
49,1674636484931119871,['accelerometer_DomandeVideo_47 '],Jogging
50,1674636484931119871,['accelerometer_DomandeVideo_48 '],Fall
51,1674636484931119871,['accelerometer_DomandeVideo_49 '],Jogging
52,1674636484931119871,['accelerometer_DomandeVideo_50 '],Fall
53,1674636484931119871,['accelerometer_DomandeVideo_51 '],Fall
54,1674636484931119871,['accelerometer_DomandeVideo_52 '],Sitting
55,1674636484931119871,['accelerometer_DomandeVideo_53 '],Sitting
56,1674636484931119871,['accelerometer_DomandeVideo_54 '],Jogging
57,1674636484931119871,['accelerometer_DomandeVideo_55 '],Jogging
58,1674636484931119871,['accelerometer_DomandeVideo_56 '],Fall
59,1674636484931119871,['accelerometer_DomandeVideo_57 '],Sitting
60,1674636484931119871,['accelerometer_DomandeVideo_58 '],Sitting
61,1674636484931119871,['accelerometer_DomandeVideo_59 '],Fall
62,1674636484931119871,['accelerometer_DomandeVideo_60 '],Fall
63,1674636484931119871,['accelerometer_DomandeVideo_61 '],Fall
64,1674636484931119871,['accelerometer_DomandeVideo_62 '],Fall
65,1674636484931119871,['accelerometer_DomandeVideo_63 '],Fall
66,1674636484931119871,['accelerometer_DomandeVideo_64 '],Jogging
67,1674636484931119871,['accelerometer_DomandeVideo_65 '],Jogging
68,1674636484931119871,['accelerometer_DomandeVideo_66 '],Fall
69,1674636484931119871,['accelerometer_DomandeVideo_67 '],Jogging
70,1674636484931119871,['accelerometer_DomandeVideo_68 '],Jogging
71,1674636484931119871,['accelerometer_DomandeVideo_69 '],Jogging
72,1674636484931119871,['accelerometer_DomandeVideo_70 '],Jogging
73,1674636484931119871,['accelerometer_DomandeVideo_71 '],Jogging
74,1674636484931119871,['accelerometer_DomandeVideo_72 '],Fall
75,1674636484931119871,['accelerometer_DomandeVideo_73 '],Sitting
76,1674636484931119871,['accelerometer_DomandeVideo_74 '],Sitting
77,1674636484931119871,['accelerometer_DomandeVideo_75 '],Jogging
78,1674636484931119871,['accelerometer_DomandeVideo_76 '],Jogging
79,1674636484931119871,['accelerometer_DomandeVideo_77 '],Jogging
80,1674636484931119871,['accelerometer_DomandeVideo_78 '],Jogging
81,1674636484931119871,['accelerometer_DomandeVideo_79 '],Jogging
82,1674636484931119871,['accelerometer_DomandeVideo_80 '],Jogging
83,1674636484931119871,['accelerometer_DomandeVideo_81 '],Jogging
84,1674636484931119871,['accelerometer_DomandeVideo_82 '],Fall
85,1674636484931119871,['accelerometer_DomandeVideo_83 '],Fall
86,1674636484931119871,['accelerometer_DomandeVideo_84 '],Jogging
87,1674636484931119871,['accelerometer_DomandeVideo_85 '],Jogging
88,1674636484931119871,['accelerometer_DomandeVideo_86 '],Jogging
89,1674636484931119871,['accelerometer_DomandeVideo_87 '],Jogging
90,1674636484931119871,['accelerometer_DomandeVideo_88 '],Jogging
91,1674636484931119871,['accelerometer_DomandeVideo_89 '],Jogging
92,1674636484931119871,['accelerometer_DomandeVideo_90 '],Jogging
93,1674636484931119871,['accelerometer_DomandeVideo_91 '],Jogging
