,NameUser,NameActivity,PredictedActivity
0,1674635430807322391,['accelerometer_Video_1 '],Sitting
1,1674635430807322391,['accelerometer_DomandeVideo_1 '],Sitting
2,1674635430807322391,['accelerometer_Video_1 '],Sitting
3,1674635430807322391,['accelerometer_DomandeVideo_1 '],Fall
4,1674635430807322391,['accelerometer_Video_2 '],Fall
5,1674635430807322391,['accelerometer_DomandeVideo_2 '],Fall
6,1674635430807322391,['accelerometer_Video_3 '],Fall
7,1674635430807322391,['accelerometer_DomandeVideo_3 '],Sitting
8,1674635430807322391,['accelerometer_Video_4 '],Fall
9,1674635430807322391,['accelerometer_DomandeVideo_4 '],Sitting
10,1674635430807322391,['accelerometer_DomandeVideo_5 '],Sitting
11,1674635430807322391,['accelerometer_DomandeVideo_6 '],Fall
12,1674635430807322391,['accelerometer_DomandeVideo_7 '],Walking
13,1674635430807322391,['accelerometer_DomandeVideo_8 '],Jogging
14,1674635430807322391,['accelerometer_DomandeVideo_9 '],Jogging
15,1674635430807322391,['accelerometer_DomandeVideo_10 '],Fall
16,1674635430807322391,['accelerometer_DomandeVideo_11 '],Jogging
17,1674635430807322391,['accelerometer_DomandeVideo_12 '],Jogging
18,1674635430807322391,['accelerometer_DomandeVideo_13 '],Jogging
19,1674635430807322391,['accelerometer_DomandeVideo_14 '],Jogging
20,1674635430807322391,['accelerometer_DomandeVideo_15 '],Jogging
21,1674635430807322391,['accelerometer_DomandeVideo_16 '],Jogging
22,1674635430807322391,['accelerometer_DomandeVideo_17 '],Sitting
23,1674635430807322391,['accelerometer_DomandeVideo_18 '],Jogging
24,1674635430807322391,['accelerometer_DomandeVideo_19 '],Fall
25,1674635430807322391,['accelerometer_DomandeVideo_20 '],Jogging
26,1674635430807322391,['accelerometer_DomandeVideo_21 '],Jogging
27,1674635430807322391,['accelerometer_DomandeVideo_22 '],Jogging
28,1674635430807322391,['accelerometer_DomandeVideo_23 '],Jogging
29,1674635430807322391,['accelerometer_DomandeVideo_24 '],Jogging
30,1674635430807322391,['accelerometer_DomandeVideo_25 '],Jogging
31,1674635430807322391,['accelerometer_DomandeVideo_26 '],Jogging
32,1674635430807322391,['accelerometer_DomandeVideo_27 '],Jogging
33,1674635430807322391,['accelerometer_DomandeVideo_28 '],Jogging
34,1674635430807322391,['accelerometer_DomandeVideo_29 '],Jogging
35,1674635430807322391,['accelerometer_DomandeVideo_30 '],Jogging
36,1674635430807322391,['accelerometer_DomandeVideo_31 '],Walking
