,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.2830395275115966,0.1568412515282631,0.0382943670809268,Jogging
1,['accelerometer_Video_1 '],0.1253643093772232,0.2491623923510313,-0.2891986346632242,Jogging
2,['accelerometer_Video_1 '],0.2241442709505557,0.0915636004537343,-0.2408037293285131,Jogging
3,['accelerometer_Video_1 '],0.3921469679623842,-0.198794725638628,0.3351175052732229,Jogging
4,['accelerometer_Video_1 '],0.500131249602139,-0.5094605112224817,-0.088099139213562,Jogging
5,['accelerometer_Video_1 '],0.43875659731552,-0.4301403062701225,-0.4302957890927791,Jogging
6,['accelerometer_Video_1 '],0.0779480398163199,-0.3080091335952282,0.2315928333908319,Sitting
7,['accelerometer_Video_1 '],-0.0750908968195319,0.0594774403631687,-0.6093839437425136,Sitting
8,['accelerometer_Video_1 '],0.0609330459989607,0.0349608387440443,-0.6446241839498281,Sitting
9,['accelerometer_Video_1 '],-0.0275182676531374,0.1667336999893188,-0.4997872584700584,Sitting
10,['accelerometer_Video_1 '],0.3212554225288331,0.0038730420410633,-0.0303407777279615,Sitting
11,['accelerometer_Video_1 '],0.1448600871596485,0.0340226811110973,-0.2936772413820028,Sitting
12,['accelerometer_Video_1 '],0.1648892411664128,0.0559627102404832,0.4369780433356762,Sitting
13,['accelerometer_Video_1 '],0.4160727640815079,-0.1234597909301519,0.2811100207537412,Sitting
14,['accelerometer_Video_1 '],0.2571813020251691,-0.0574783755004406,0.4419903185397386,Sitting
15,['accelerometer_Video_1 '],-0.0370737392447888,0.0662801061153411,0.5508136813521385,Sitting
16,['accelerometer_Video_1 '],-0.1475111131250858,0.1410644212037324,0.5330646741718054,Sitting
17,['accelerometer_Video_1 '],-0.027212453106977,-0.1064502039402723,0.2493815880596637,Sitting
18,['accelerometer_Video_1 '],-0.1489660246411338,0.1491588803321123,0.5313508559912443,Sitting
19,['accelerometer_Video_1 '],-0.0901036109037697,-0.0458498970270156,0.3992728743195533,Jogging
20,['accelerometer_Video_1 '],0.0261366040363907,-0.0999690252274274,0.163960143622756,Jogging
21,['accelerometer_Video_1 '],0.0380729794152081,-0.0728513011991977,0.062471946004033,Jogging
22,['accelerometer_Video_1 '],-0.002340425646305,0.0216951144576072,-0.0728816963374614,Jogging
23,['accelerometer_Video_1 '],0.0644318479001522,0.0296668239891529,-0.150315649151802,Jogging
24,['accelerometer_Video_1 '],0.0490431035777553,0.0676426266402006,-0.1067149923563003,Jogging
25,['accelerometer_Video_1 '],0.0894717062084004,0.0198725752055645,0.0887748465180397,Jogging
26,['accelerometer_Video_1 '],0.0595631824178621,0.0520405683606862,-0.1286176120847463,Jogging
27,['accelerometer_Video_1 '],0.0588392885901033,0.0644505526006221,-0.0781751265704631,Sitting
28,['accelerometer_Video_1 '],0.0357182329826056,-0.0158054718971252,0.1421031166017055,Sitting
29,['accelerometer_Video_1 '],0.0690380265213549,0.0726937725499272,0.1251952364206314,Sitting
30,['accelerometer_Video_1 '],0.1948318133570253,-0.0467605821311473,0.2008762080878019,Sitting
31,['accelerometer_Video_1 '],0.2167440594303421,0.0637885815605521,0.0712666623562574,Jogging
32,['accelerometer_Video_1 '],0.3392550434693694,0.0193485513314604,0.1946428666561842,Jogging
33,['accelerometer_Video_1 '],0.2740156785786152,0.1278361063182354,0.3040735477119684,Sitting
34,['accelerometer_Video_1 '],-0.0943090997695922,-0.0664943333879113,-0.0877653772145509,Sitting
35,['accelerometer_Video_1 '],-0.0479658662676811,0.052768298113346,-0.3091647333711385,Sitting
36,['accelerometer_Video_1 '],-0.0997640041746199,-0.0366831324920058,-0.1911982791602611,Sitting
37,['accelerometer_Video_1 '],-0.1373456929415464,0.040985213600099,-0.2320382390707731,Sitting
38,['accelerometer_Video_1 '],-0.0691536157250404,0.0359784913539886,-0.187213008916378,Sitting
39,['accelerometer_Video_1 '],-0.1177520808078348,0.0493453379273414,-0.1040823057651519,Jogging
40,['accelerometer_Video_1 '],-0.0219233702555298,0.0312438640475273,-0.2301262679696083,Jogging
41,['accelerometer_Video_1 '],0.0138600369177758,0.0102402389854192,-0.0204325471758842,Jogging
42,['accelerometer_Video_1 '],-0.0877325161245651,0.0635956893369555,-0.3251420547038317,Jogging
43,['accelerometer_Video_1 '],-0.0002327858425676,-0.0455710800856351,-0.129830495005846,Jogging
44,['accelerometer_Video_1 '],-0.0175090609446167,-0.1018599535405635,-0.0507014287114143,Jogging
45,['accelerometer_Video_1 '],-0.0922194340139627,0.0183487266391515,0.1522282047748565,Jogging
46,['accelerometer_Video_1 '],-0.0574427196651697,0.0593488455474376,0.1075876835376024,Jogging
47,['accelerometer_Video_1 '],-0.0221003342576324,0.0120531336262822,0.0990425580322742,Jogging
48,['accelerometer_Video_1 '],0.0547464663185179,-0.0333586642444133,0.0652998629063367,Jogging
49,['accelerometer_Video_1 '],0.0816946789987385,-0.095887308871746,-0.0009942717343568,Jogging
50,['accelerometer_Video_1 '],0.0753800798912998,-0.1168286823526024,-0.0026367782443761,Jogging
51,['accelerometer_Video_1 '],0.0687048490442335,-0.0762467888563871,0.1353700089544058,Jogging
52,['accelerometer_Video_1 '],0.0648594256624579,0.0036439094603061,0.0995037458032369,Sitting
53,['accelerometer_Video_1 '],0.0462025098569691,-0.0214759187489748,0.1264092883855104,Sitting
54,['accelerometer_Video_1 '],-0.0346535263605415,-0.0529892473876476,-0.0728588999837636,Sitting
55,['accelerometer_Video_1 '],-0.1425653272859752,-0.0385936422884464,-0.1360924780100584,Sitting
56,['accelerometer_Video_1 '],-0.2877548655956983,-0.0441904393821954,-0.2141495311588049,Sitting
57,['accelerometer_Video_1 '],-0.4617299150153994,0.1378401984602212,-0.2797241193532943,Sitting
