,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.0494847463980317,0.0186865802913904,-0.064309098303318,Jogging
1,['accelerometer_Video_1 '],-0.0288315604750998,0.0407768315464258,0.0111234515607357,Jogging
2,['accelerometer_Video_1 '],-0.0862196090772748,0.0314332491397857,-0.0349690220504999,Jogging
3,['accelerometer_Video_1 '],-0.1435161982700228,-0.1070259580016136,0.1156336273491382,Jogging
4,['accelerometer_Video_1 '],-0.0118979065319523,0.0255400994479656,-0.0621639029681682,Jogging
5,['accelerometer_Video_1 '],0.0831593447238206,0.0862181477725505,0.4574900854885578,Jogging
6,['accelerometer_Video_1 '],-0.0185401210254058,0.0485614940732717,-0.0040109892070293,Jogging
7,['accelerometer_Video_1 '],-0.0150926474526524,0.0020224457383155,-0.0642681817710399,Jogging
8,['accelerometer_Video_1 '],-0.0369710095226764,0.0178290866792202,-0.0001280102938413,Jogging
9,['accelerometer_Video_1 '],-0.0217643803015351,-0.0088590137600898,-0.0577548543542623,Jogging
10,['accelerometer_Video_1 '],-0.0339817645788192,0.0385398662745952,0.0245785609394311,Jogging
11,['accelerometer_Video_1 '],-0.0222290752038359,0.0319032047390937,0.0019447043269872,Jogging
12,['accelerometer_Video_1 '],-0.0679152695691212,0.0070540101647377,-0.0209147777348756,Jogging
13,['accelerometer_Video_1 '],-0.0398702380955219,-0.0195499191224575,0.016199439650774,Jogging
14,['accelerometer_Video_1 '],-0.0406836003050208,0.0767395408093929,-0.0365308645397424,Jogging
15,['accelerometer_Video_1 '],-0.0542030070915818,0.0604793108820915,-0.0538572623938322,Jogging
16,['accelerometer_Video_1 '],0.0942336781795136,-0.0268494284808635,0.4580412896305322,Jogging
17,['accelerometer_Video_1 '],-0.0699386286228895,0.0577612840950489,-0.0062310033440589,Sitting
18,['accelerometer_Video_1 '],-0.0667114832699298,0.0712672468781471,0.0311152692317962,Sitting
19,['accelerometer_Video_1 '],-0.0369166855195537,0.0047808045357465,-0.0192751938343048,Sitting
20,['accelerometer_Video_1 '],-0.0055550037786364,-0.0324012173891067,-0.0377560224205255,Sitting
21,['accelerometer_Video_1 '],-0.0328004458397626,0.0303045373708009,0.0326584070205688,Sitting
22,['accelerometer_Video_1 '],-0.0055213937699794,0.0529728807747364,-0.0164934541612863,Sitting
23,['accelerometer_Video_1 '],-0.0581505756735801,0.032516368201375,-0.028556816920638,Sitting
24,['accelerometer_Video_1 '],-0.0174462248414754,-0.0277472541034221,-0.0395925901979207,Sitting
25,['accelerometer_Video_1 '],-0.0916857837949879,0.0823971281796693,-0.2855874584287405,Sitting
26,['accelerometer_Video_1 '],-0.0155061966896057,0.0036135143220424,0.0068126026242971,Jogging
27,['accelerometer_Video_1 '],-0.0399795436888933,0.0056698623299598,-0.0217360309898853,Jogging
28,['accelerometer_Video_1 '],-0.0249497323393821,0.0159586166322231,-0.0682400080114603,Jogging
29,['accelerometer_Video_1 '],-0.0568488819578662,0.0400648838847875,0.0121639005243778,Jogging
30,['accelerometer_Video_1 '],-0.0305368848219513,-0.0080979662597179,-0.0057002574682235,Jogging
31,['accelerometer_Video_1 '],-0.0133171622127294,0.0134486796379089,-0.0290039761662483,Jogging
32,['accelerometer_Video_1 '],-0.0192012518152594,0.0148743285268545,-0.0325023396760225,Jogging
33,['accelerometer_Video_1 '],-0.0376578227430582,0.0293219560742378,0.0060381111204624,Jogging
34,['accelerometer_Video_1 '],-0.0015843831146135,0.0105956282943487,0.0135030401736497,Jogging
35,['accelerometer_Video_1 '],-0.0807683579340577,0.0135562316656112,0.0400268899619579,Jogging
36,['accelerometer_Video_1 '],-0.0545353077858686,-0.0115057288765907,-0.0068394906312227,Jogging
37,['accelerometer_Video_1 '],-0.0493763175874948,0.0199111536502838,-0.0175181210339069,Jogging
38,['accelerometer_Video_1 '],-0.0403609442219138,0.0085854575157165,-0.0037304186999797,Jogging
39,['accelerometer_Video_1 '],0.0684632953733205,-0.0876332752674818,-0.1771136397063732,Jogging
40,['accelerometer_Video_1 '],-0.1774053161293268,0.1039829370439052,0.1383300278037786,Jogging
41,['accelerometer_Video_1 '],-0.1511824951142072,0.0600233838081359,0.050427872467041,Jogging
42,['accelerometer_Video_1 '],-0.0446831913352012,0.0452104300796985,0.127540338242054,Jogging
43,['accelerometer_Video_1 '],-0.0912859525561332,0.0182066878199577,-0.1429343067288398,Jogging
44,['accelerometer_Video_1 '],-0.1021171431720256,0.1286895082771778,0.1143932718992233,Jogging
45,['accelerometer_Video_1 '],0.0206081594711169,-0.0098754973262548,0.0631587592244148,Jogging
46,['accelerometer_Video_1 '],0.0056765843316912,0.0185047939836978,0.0210287595033645,Hopping
47,['accelerometer_Video_1 '],-0.0504720038697123,0.0362730903863906,0.0241512754380702,Sitting
48,['accelerometer_Video_1 '],-0.0401566538214683,0.0374386270344257,0.0411637850373983,Sitting
49,['accelerometer_Video_1 '],-0.0398076942533254,0.0172246910452842,-0.0635568186312913,Sitting
50,['accelerometer_Video_1 '],-0.0274848037749528,-0.0501636685729026,-0.0556903230398893,Sitting
51,['accelerometer_Video_1 '],-0.0359440045624971,0.0011328034222126,-0.0895054988801479,Sitting
52,['accelerometer_Video_1 '],-0.0249926946982741,0.0039221418797969,-0.0688718761742115,Jogging
53,['accelerometer_Video_1 '],-0.0060913026124238,0.0134738140791654,0.0074070613861083,Jogging
54,['accelerometer_Video_1 '],-0.0353738034591078,-0.0357411754667758,-0.0191816703319549,Jogging
55,['accelerometer_Video_1 '],0.0416413394212722,-0.0501508090913295,-0.2251110701560974,Jogging
56,['accelerometer_Video_1 '],-0.0615545388981699,-0.0083294369280338,-0.0075748191684484,Hopping
57,['accelerometer_Video_1 '],-0.0650157852679491,0.025444237858057,0.0348830973327159,Hopping
58,['accelerometer_Video_1 '],-0.012379881362617,0.0435492188692092,-0.0085503862023353,Hopping
59,['accelerometer_Video_1 '],-0.0358674687275663,0.022726795592904,0.0343283860594034,Hopping
60,['accelerometer_Video_1 '],0.0008197919502854,0.0522714545071125,-0.0283949043571948,Hopping
61,['accelerometer_Video_1 '],-0.0113707043200731,0.1144879644453525,0.1416039349079132,Hopping
62,['accelerometer_Video_1 '],-0.0066612114548683,0.0255202257037162,0.0132259767979383,Hopping
63,['accelerometer_Video_1 '],-0.025347207224369,0.0384299761593341,-0.0210895497798919,Hopping
64,['accelerometer_Video_1 '],0.0045367666468024,-0.0107400052011013,-0.0526081391155719,Hopping
65,['accelerometer_Video_1 '],-0.0012213584885001,-0.0271603941261768,-0.0587906271427869,Hopping
66,['accelerometer_Video_1 '],-0.0036734278157353,0.0354278717339038,0.0056219315350055,Hopping
67,['accelerometer_Video_1 '],-0.0152776486307382,0.0679389792382717,0.0107113636285066,Hopping
68,['accelerometer_Video_1 '],-0.0588461932549253,0.0647439825892448,0.1026589949637651,Hopping
69,['accelerometer_Video_1 '],-0.077379336550273,0.0702624537497758,0.1091553712457418,Hopping
70,['accelerometer_Video_1 '],-0.0161304660677909,0.0595464139461517,-0.0247264449775218,Sitting
71,['accelerometer_Video_1 '],-0.0748871909409761,0.0089022683799266,-0.0870475843340158,Sitting
72,['accelerometer_Video_1 '],-0.0087725410530343,-0.0317401231318712,-0.0907236424982547,Hopping
73,['accelerometer_Video_1 '],-0.0683741557851433,-0.0059404959648847,-0.1029319666862487,Hopping
74,['accelerometer_Video_1 '],-0.0272378798091784,-0.0535123944789171,0.1022229416340589,Hopping
75,['accelerometer_Video_1 '],-0.0164992993801832,-0.0904360577285289,0.0164186353594064,Hopping
76,['accelerometer_Video_1 '],-0.102890830958262,-0.0227238729834556,-0.001048047748208,Hopping
77,['accelerometer_Video_1 '],-0.0055395139485597,0.0085439564615488,0.0333715237259864,Hopping
78,['accelerometer_Video_1 '],-0.2399231471017003,0.2562356917381286,-0.0096539635300636,Hopping
79,['accelerometer_Video_1 '],-0.1118318969786167,0.1295814886808395,0.0540530772268772,Jogging
80,['accelerometer_Video_1 '],0.1640913687869906,0.1437245803236961,-0.3091021895289421,Sitting
81,['accelerometer_Video_1 '],0.0166276019349694,-0.0042202480435371,-0.0323655615538358,Sitting
82,['accelerometer_Video_1 '],0.2915627334460616,0.0836672942459583,-0.293870718127489,Sitting
83,['accelerometer_Video_1 '],0.2956727991133928,0.1014811833560466,-0.0029635259807109,Hopping
84,['accelerometer_Video_1 '],0.2178235434964299,0.1623024395436048,-0.1101864678591489,Hopping
85,['accelerometer_Video_1 '],-0.061947922129929,0.0369815309166908,0.0304284560114145,Hopping
86,['accelerometer_Video_1 '],0.0729468705281615,0.0616723200589418,-0.08054945448637,Sitting
87,['accelerometer_Video_1 '],-0.0128250313142314,0.0310749372214078,-0.0701116471022367,Sitting
88,['accelerometer_Video_1 '],0.0312225289985537,0.0408475586950779,-0.0676934800446033,Sitting
89,['accelerometer_Video_1 '],-0.0592488923043012,0.0184919345021247,0.0030886136651039,Sitting
90,['accelerometer_Video_1 '],-0.0637926732137799,0.0172895729750394,-0.0076256725728511,Sitting
91,['accelerometer_Video_1 '],-0.2149164238780737,-0.0713771369934082,0.1208195055544376,Sitting
92,['accelerometer_Video_1 '],-0.2234083578914403,-0.0492401239871978,0.0976467197597026,Sitting
93,['accelerometer_Video_1 '],-0.2148436509028077,-0.0326326880574226,0.1203308452546596,Fall
94,['accelerometer_Video_1 '],-0.0066629650205373,0.0126478846490383,-0.0101718499243259,Hopping
95,['accelerometer_Video_1 '],0.0419862073361873,-0.0486386509627103,-0.1364133805274963,Hopping
96,['accelerometer_Video_1 '],-0.19596187683288,-0.1009971992313861,0.0665104077398777,Sitting
97,['accelerometer_Video_1 '],-0.1143214122394099,-0.050977907565236,0.1598661523073911,Hopping
98,['accelerometer_Video_1 '],-0.2021680014640092,-0.0567787027984857,0.0731955845922231,Hopping
99,['accelerometer_Video_1 '],-0.0381739555716514,0.0285983179748058,-0.0786246239036321,Jogging
100,['accelerometer_Video_1 '],0.0067427522584795,-0.016906126615405,0.0274596693336963,Jogging
101,['accelerometer_Video_1 '],-0.0520803158491849,0.0635655864596366,0.0717833797067403,Jogging
102,['accelerometer_Video_1 '],-0.0085667893478646,0.0606003069132566,0.0345411520272493,Sitting
103,['accelerometer_Video_1 '],-0.0382926135152578,0.0263140064299106,0.0343318931907415,Sitting
104,['accelerometer_Video_1 '],-0.07756547023952,0.0184323132693767,-0.034717093116045,Sitting
105,['accelerometer_Video_1 '],-0.0167068046510219,0.0249754513025283,0.1231914953827857,Sitting
106,['accelerometer_Video_1 '],-0.1355401048243045,-0.0387011943161487,-0.0940682767510414,Sitting
