,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.0065929867905564,0.001026548302453,-0.0176753574222326,Jogging
1,['accelerometer_Video_1 '],-0.0019468506183009,-0.0019684048629831,-0.0110913028568029,Jogging
2,['accelerometer_Video_1 '],-0.0035714150462532,-0.0048572764385957,0.0010270049601793,Jogging
3,['accelerometer_Video_1 '],0.0073618431380484,-0.0082344155883416,-0.0063040685802698,Jogging
4,['accelerometer_Video_1 '],0.0126617350778775,-0.000923809447186,-0.0064542907059192,Jogging
5,['accelerometer_Video_1 '],0.0103334519605152,-0.0166480510679539,-0.0012169745743274,Jogging
6,['accelerometer_Video_1 '],0.01189727634429,-0.0153592624995857,-0.0118400753974914,Jogging
7,['accelerometer_Video_1 '],0.0015322019778715,0.0018589988049119,-0.0137847797244787,Jogging
8,['accelerometer_Video_1 '],0.0111485323447093,0.0036599472796544,-0.0063011459708213,Jogging
9,['accelerometer_Video_1 '],-0.0022517415742098,-0.0123845575377345,-0.0021112930655479,Jogging
10,['accelerometer_Video_1 '],0.0084779283209005,-0.004719438870484,-0.0070493339896202,Jogging
11,['accelerometer_Video_1 '],0.0158754729599924,0.006130675641587,-0.0010626607954502,Jogging
12,['accelerometer_Video_1 '],0.0104692722431209,-0.0020838844688143,0.0038759646505117,Jogging
13,['accelerometer_Video_1 '],-0.0022526777225488,-0.0014791143755428,-0.0115367085367441,Jogging
14,['accelerometer_Video_1 '],-0.0049694589756429,0.0031464174001011,-0.0039057752668857,Jogging
15,['accelerometer_Video_1 '],0.0041360677582677,-0.0081683189490344,-0.0095914196878671,Jogging
16,['accelerometer_Video_1 '],0.0006876808700617,-0.004077423773054,-0.0131856447875499,Jogging
17,['accelerometer_Video_1 '],0.0032404021267546,0.008975342749292,-0.0052542672663927,Jogging
18,['accelerometer_Video_1 '],0.0074596774893347,-0.0076651369335595,-0.0199193369567394,Jogging
19,['accelerometer_Video_1 '],0.0126207968543574,0.000369472633209,-0.0113899935424327,Jogging
20,['accelerometer_Video_1 '],0.0145212008153146,0.0109653383895754,0.0008785364001989,Jogging
21,['accelerometer_Video_1 '],0.0237178844229085,0.0029820662843994,-0.0209679692268371,Jogging
