,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.0237818758700974,-0.0821772018186748,-0.083942019534111,Sitting
1,['accelerometer_Video_1 '],-0.0206100043683312,-0.1432690551085397,-0.0820791482716798,Sitting
2,['accelerometer_Video_1 '],0.0393111246417276,-0.1654772701874375,-0.0693067604601383,Sitting
3,['accelerometer_Video_1 '],0.1024456079414114,-0.087803882594034,-0.062822659137845,Sitting
4,['accelerometer_Video_1 '],0.0640813174294307,-0.142030489756912,-0.0715232674658298,Sitting
5,['accelerometer_Video_1 '],0.1046349346792325,-0.1046506437050178,-0.0667021309196949,Sitting
6,['accelerometer_Video_1 '],0.0841607403187081,-0.1230198286103084,-0.0548854363977909,Sitting
7,['accelerometer_Video_1 '],0.0237379271305166,-0.1296500969376414,-0.0692442166179418,Sitting
8,['accelerometer_Video_1 '],-0.005315386336483,-0.108739885780029,-0.0828314279437065,Sitting
9,['accelerometer_Video_1 '],0.0077398735370486,-0.0970705638395622,-0.0901367825210094,Sitting
10,['accelerometer_Video_1 '],0.0707183442911133,-0.1172316736629232,-0.0776788674861192,Sitting
11,['accelerometer_Video_1 '],0.08983133330103,-0.141321756965667,-0.0742529846906662,Sitting
12,['accelerometer_Video_1 '],0.0832496533557772,-0.0939309506395831,0.2525502812236547,Walking
13,['accelerometer_Video_1 '],0.017427721070405,-0.1367962788978591,-0.115706692585349,Walking
14,['accelerometer_Video_1 '],0.0174230814279057,-0.1370189086725935,-0.115714291369915,Walking
15,['accelerometer_Video_1 '],0.0227802428131923,-0.1312790498463437,-0.0979395652264356,Walking
16,['accelerometer_Video_1 '],0.0071826049804687,-0.0157446085553616,-0.0825257229954004,Walking
17,['accelerometer_Video_1 '],0.0599805310470983,-0.0293830020790919,-0.098371526902914,Walking
18,['accelerometer_Video_1 '],0.044119602635689,-0.0723573802024126,-0.0694733491986989,Walking
19,['accelerometer_Video_1 '],0.033296869320888,-0.0782391317173838,-0.0645212797492742,Walking
20,['accelerometer_Video_1 '],0.0296653078855015,-0.1031867451649159,-0.0736374831408262,Walking
21,['accelerometer_Video_1 '],0.021884956207592,-0.1508168766722083,-0.0544610735058784,Walking
22,['accelerometer_Video_1 '],0.0304760762791149,-0.1506745455920696,-0.0637380204170942,Walking
23,['accelerometer_Video_1 '],0.0312195333238691,-0.1032467682564631,-0.0574538255810737,Walking
24,['accelerometer_Video_1 '],0.0441732142527587,-0.0779353995304554,-0.0712087946891784,Walking
25,['accelerometer_Video_1 '],0.0431960945826023,-0.0913843348966911,-0.0668558601766824,Walking
