,NameActivity,X,Y,Z,PredictedActivity
0,Secondary_Main ,-0.4896,3.0640001,7.8456,Sitting
1,Secondary_Main ,-0.4896,3.0640001,7.8456,Sitting
2,Secondary_Main ,-0.4896,3.0640001,7.8456,Sitting
3,Secondary_Main ,-0.4896,3.0640001,7.8456,Sitting
4,Secondary_Main ,-0.4896,3.0640001,7.8456,Sitting
5,Secondary_Main ,-0.4896,3.4320002,7.8456,Sitting
6,Secondary_Main ,-0.4896,3.3096,7.8456,Sitting
7,Secondary_Main ,-0.4896,3.3096,7.8456,Sitting
8,Secondary_Main ,-0.4896,3.3096,7.8456,Sitting
9,Secondary_Main ,-0.4896,3.3096,7.8456,Sitting
10,Secondary_Main ,-0.4896,3.3096,7.8456,Sitting
11,Secondary_Main ,-0.4896,3.3096,7.8456,Sitting
12,Secondary_Main ,-0.4896,3.3096,7.8456,Sitting
13,Secondary_Main ,-0.4896,3.3096,7.1096,Sitting
14,Secondary_Main ,-0.4896,3.3096,7.1096,Sitting
15,Secondary_Main ,-0.4896,3.3096,7.1096,Sitting
16,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
17,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
18,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
19,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
20,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
21,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
22,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
23,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
24,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
25,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
26,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
27,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
28,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
29,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
30,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
31,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
32,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
33,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
34,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
35,Secondary_Main ,-0.4896,3.3096,7.4776,Sitting
36,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
37,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
38,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
39,Secondary_Main ,-0.4896,3.3096,7.2320004,Sitting
40,Secondary_Main ,-0.2448,3.3096,7.2320004,Sitting
41,Secondary_Main ,-0.2448,3.3096,7.2320004,Sitting
42,Secondary_Main ,-0.2448,3.3096,7.2320004,Sitting
43,Secondary_Main ,-0.2448,3.3096,7.2320004,Sitting
44,Secondary_Main ,-0.6128,3.5544,7.4776,Sitting
45,Secondary_Main ,-0.6128,3.5544,7.4776,Sitting
46,Secondary_Main ,-0.6128,3.5544,7.4776,Sitting
47,Secondary_Main ,-0.6128,3.5544,7.4776,Sitting
48,Secondary_Main ,-0.2448,3.3096,7.4776,Sitting
49,Secondary_Main ,-0.2448,3.3096,7.4776,Sitting
50,Secondary_Main ,-0.2448,3.3096,7.4776,Sitting
51,Secondary_Main ,-0.36720002,3.3096,7.4776,Sitting
52,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
53,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
54,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
55,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
56,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
57,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
58,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
59,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
60,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
61,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
62,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
63,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
64,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
65,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
66,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
67,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
68,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
69,Secondary_Main ,-0.36720002,3.3096,7.2320004,Hopping
70,Secondary_Main ,-0.36720002,2.4512,7.2320004,Hopping
71,Secondary_Main ,-0.98,3.3096,9.684,Hopping
72,Secondary_Main ,-0.98,3.3096,9.684,Hopping
73,Secondary_Main ,-0.98,3.3096,9.684,Hopping
74,Secondary_Main ,-0.85760003,3.3096,8.5808,Hopping
75,MainActivity ,-1.8384001,4.5352,6.4968004,Hopping
76,MainActivity ,-1.8384001,4.5352,6.4968004,Hopping
77,MainActivity ,-1.8384001,4.5352,6.4968004,Hopping
78,MainActivity ,-1.8384001,4.5352,6.4968004,Hopping
79,MainActivity ,-1.8384001,4.7808,6.3744,Hopping
80,MainActivity ,-1.3479999,4.1672,6.6192,Hopping
81,MainActivity ,-1.3479999,4.1672,6.6192,Hopping
82,MainActivity ,-1.3479999,4.1672,6.6192,Hopping
83,MainActivity ,-1.3479999,4.1672,6.6192,Hopping
84,MainActivity ,-1.3479999,4.1672,6.4968004,Hopping
85,MainActivity ,-1.5936,4.4128,6.4968004,Hopping
86,MainActivity ,-1.5936,4.4128,6.4968004,Hopping
87,MainActivity ,-1.5936,4.4128,6.4968004,Hopping
88,MainActivity ,-1.5936,4.4128,6.4968004,Sitting
89,MainActivity ,-1.5936,4.4128,6.9872003,Sitting
90,MainActivity ,-1.5936,4.4128,6.9872003,Sitting
91,MainActivity ,-1.5936,4.4128,6.9872003,Sitting
92,MainActivity ,-1.5936,4.4128,6.9872003,Sitting
93,MainActivity ,-1.3479999,4.4128,6.9872003,Sitting
94,MainActivity ,-1.3479999,4.4128,6.9872003,Sitting
95,MainActivity ,-1.3479999,4.4128,6.9872003,Sitting
96,MainActivity ,-1.3479999,4.4128,6.9872003,Sitting
97,MainActivity ,-1.3479999,4.4128,6.9872003,Sitting
98,MainActivity ,-1.3479999,4.4128,6.9872003,Sitting
99,MainActivity ,0.1224,3.6776001,6.3744,Sitting
100,MainActivity ,0.1224,3.6776001,6.3744,Sitting
101,MainActivity ,0.1224,3.6776001,6.3744,Sitting
102,MainActivity ,0.2448,3.4320002,6.4968004,Sitting
103,MainActivity ,1.1032,2.9416,7.6000004,Sitting
104,MainActivity ,1.1032,2.9416,7.6000004,Sitting
105,MainActivity ,1.1032,2.9416,7.6000004,Hopping
106,MainActivity ,1.1032,2.9416,7.6000004,Hopping
107,MainActivity ,0.1224,3.8000002,7.6000004,Hopping
108,MainActivity ,0.1224,3.8000002,7.6000004,Hopping
109,MainActivity ,0.1224,3.8000002,7.6000004,Hopping
110,MainActivity ,0.1224,3.8000002,7.6000004,Hopping
111,MainActivity ,0.0,3.9224,7.2320004,Hopping
112,MainActivity ,0.0,3.9224,6.4968004,Hopping
113,MainActivity ,0.0,3.9224,6.4968004,Hopping
114,MainActivity ,0.0,3.9224,6.4968004,Hopping
115,MainActivity ,0.0,3.9224,6.4968004,Hopping
116,MainActivity ,0.2448,3.9224,7.1096,Hopping
117,MainActivity ,0.2448,3.9224,7.1096,Hopping
118,MainActivity ,0.2448,3.9224,7.1096,Hopping
119,MainActivity ,0.1224,3.9224,7.1096,Hopping
120,MainActivity ,0.36720002,3.9224,7.1096,Hopping
121,MainActivity ,0.36720002,3.9224,7.1096,Hopping
122,MainActivity ,0.36720002,3.9224,7.1096,Hopping
123,MainActivity ,0.36720002,3.9224,7.1096,Hopping
124,MainActivity ,0.0,4.4128,6.6192,Hopping
125,MainActivity ,0.0,4.4128,6.6192,Hopping
126,MainActivity ,0.0,4.4128,6.6192,Hopping
127,MainActivity ,-0.1224,4.6576,6.4968004,Hopping
128,MainActivity ,0.2448,4.2904,6.7416,Hopping
129,MainActivity ,0.2448,4.2904,6.7416,Hopping
130,MainActivity ,0.2448,4.2904,6.7416,Hopping
131,MainActivity ,0.2448,4.2904,6.7416,Hopping
132,MainActivity ,0.0,4.9032,6.7416,Hopping
133,MainActivity ,0.0,4.9032,6.7416,Hopping
134,MainActivity ,0.0,4.9032,6.7416,Hopping
135,MainActivity ,-0.1224,4.9032,6.7416,Hopping
136,MainActivity ,0.6128,4.4128,6.3744,Hopping
137,MainActivity ,0.6128,4.4128,6.3744,Hopping
138,MainActivity ,0.6128,4.4128,6.3744,Hopping
139,MainActivity ,0.6128,4.4128,6.3744,Hopping
140,MainActivity ,-0.1224,5.0256,6.3744,Hopping
141,MainActivity ,-0.1224,5.0256,6.3744,Hopping
142,MainActivity ,-0.1224,5.0256,6.3744,Hopping
143,MainActivity ,0.0,5.0256,6.3744,Hopping
144,MainActivity ,0.4896,4.4128,6.0064,Hopping
145,MainActivity ,0.4896,4.4128,6.0064,Hopping
146,MainActivity ,0.4896,4.4128,6.0064,Hopping
147,MainActivity ,0.4896,4.4128,6.0064,Hopping
148,MainActivity ,0.2448,4.4128,7.1096,Hopping
149,MainActivity ,0.2448,4.4128,7.1096,Sitting
150,MainActivity ,0.2448,4.4128,7.1096,Sitting
151,MainActivity ,0.36720002,4.4128,7.3552003,Sitting
152,MainActivity ,0.6128,4.0448003,6.9872003,Sitting
153,MainActivity ,0.6128,4.0448003,6.9872003,Sitting
154,MainActivity ,0.6128,4.0448003,6.9872003,Sitting
155,MainActivity ,0.6128,4.0448003,6.9872003,Sitting
156,MainActivity ,0.6128,4.0448003,6.9872003,Sitting
157,MainActivity ,0.6128,4.0448003,6.9872003,Sitting
158,MainActivity ,0.6128,4.0448003,6.9872003,Sitting
159,MainActivity ,0.6128,4.4128,6.9872003,Sitting
160,MainActivity ,0.0,4.4128,6.4968004,Sitting
161,MainActivity ,0.0,4.4128,6.4968004,Sitting
162,MainActivity ,0.0,4.4128,6.4968004,Sitting
163,MainActivity ,0.0,4.4128,6.4968004,Sitting
164,MainActivity ,0.2448,4.4128,7.1096,Sitting
165,MainActivity ,0.2448,4.4128,7.1096,Sitting
166,MainActivity ,0.2448,4.4128,7.1096,Sitting
167,MainActivity ,0.4896,4.4128,7.2320004,Sitting
168,MainActivity ,0.1224,4.4128,6.1288,Sitting
169,MainActivity ,0.1224,4.4128,6.1288,Sitting
