,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.0829115074425935,0.0432528662711381,-0.2555050393760204,Jogging
1,['accelerometer_Video_1 '],-0.0577562425937503,0.025835867524147,-0.3357821066617965,Jogging
2,['accelerometer_Video_1 '],0.2390736906655132,0.0120960959851741,-0.5152011007010936,Jogging
3,['accelerometer_Video_1 '],-0.2122400442756712,-0.0093412443190813,0.0427969391971826,Jogging
4,['accelerometer_Video_1 '],-0.3158642310097813,0.035511458364129,0.3515133442789316,Jogging
5,['accelerometer_Video_1 '],0.0369826268952339,0.0565460630863904,0.5067927533179521,Jogging
6,['accelerometer_Video_1 '],0.3940618616729974,-0.0905535466283559,0.1778869621664285,Jogging
7,['accelerometer_Video_1 '],0.3607582155514508,-0.1718850914031267,-0.0432172104358673,Jogging
8,['accelerometer_Video_1 '],-0.0934123701255768,-0.1100356612116098,-0.0324982480227947,Jogging
9,['accelerometer_Video_1 '],-0.2643264245394617,0.0919914704769849,0.3435404657036066,Jogging
10,['accelerometer_Video_1 '],-0.2115541809033602,0.1066618008643388,0.4037263465970754,Jogging
11,['accelerometer_Video_1 '],0.1767538664832711,-0.0056043958783149,0.1025736547678708,Jogging
12,['accelerometer_Video_1 '],0.0907570333112031,-0.1329313836306333,-0.3452016769140958,Jogging
13,['accelerometer_Video_1 '],-0.0817853529568761,-0.0553653288692235,-0.4276736238956451,Jogging
14,['accelerometer_Video_1 '],-0.1798623904252424,0.1329717156410217,-0.2838999437332153,Jogging
15,['accelerometer_Video_1 '],-0.0603987929917871,0.0739671534866094,-0.0209627085298299,Jogging
16,['accelerometer_Video_1 '],-0.0630556276435032,-0.0238946703284978,0.0601543167114257,Jogging
17,['accelerometer_Video_1 '],-0.0654629445135593,-0.0305307473421096,-0.0296148015409708,Jogging
18,['accelerometer_Video_1 '],-0.0049388446416705,-0.051073184633255,0.1310451314926147,Jogging
19,['accelerometer_Video_1 '],0.0637443040274083,-0.0478577297180891,0.2160135714650154,Jogging
20,['accelerometer_Video_1 '],0.1460224820025265,-0.0424760366797447,0.1929372317820787,Jogging
21,['accelerometer_Video_1 '],-0.1077630401045083,-0.039735798060894,0.0196539640188217,Jogging
22,['accelerometer_Video_1 '],-0.0876018572159111,0.0064671501874923,-0.1175005902647972,Jogging
23,['accelerometer_Video_1 '],-0.0870187600983306,0.0067260933846235,-0.0464081154316663,Jogging
24,['accelerometer_Video_1 '],-0.0591460895169526,0.0030453590452671,-0.0722597650468349,Jogging
25,['accelerometer_Video_1 '],-0.1536963776312768,0.0107172088474035,-0.0041594577670097,Jogging
26,['accelerometer_Video_1 '],-0.1499934679927304,0.0784855076938867,0.0924579189449548,Jogging
27,['accelerometer_Video_1 '],-0.1628770245611667,0.0649830520421266,0.2008762080878019,Jogging
28,['accelerometer_Video_1 '],-0.2023985222842544,0.0461474186688661,0.3242401374280452,Jogging
29,['accelerometer_Video_1 '],0.2175267525069415,-0.4932195705175399,1.0611422075808048,Jogging
30,['accelerometer_Video_1 '],-0.0852085323385894,-0.2391425181180238,-0.3472258762180805,Jogging
31,['accelerometer_Video_1 '],-0.467928550459817,0.0510392823636531,-0.5015115980446339,Jogging
32,['accelerometer_Video_1 '],0.0218213711857795,-0.3035135757416486,-0.0458142411917448,Jogging
33,['accelerometer_Video_1 '],0.0218213711857795,-0.3035135757416486,-0.0458142411917448,Jogging
34,['accelerometer_Video_1 '],0.0353323754701763,0.0158043028533458,-0.0855354262053966,Jogging
35,['accelerometer_Video_1 '],0.0817662829302251,0.1155839429885148,-0.1385106450676917,Sitting
36,['accelerometer_Video_1 '],0.1578987977571785,0.0409977808207273,-0.238267488849163,Sitting
37,['accelerometer_Video_1 '],-0.4104964252538979,-0.0810971514970064,-0.6715957775056361,Sitting
38,['accelerometer_Video_1 '],-0.0392278485387563,-0.0465092377185821,-0.8334405364096165,Jogging
39,['accelerometer_Video_1 '],-0.0759182875543832,0.1433054781287908,-1.0816934127002953,Jogging
40,['accelerometer_Video_1 '],-0.0063892626456916,0.143154086959362,-0.2374626022070646,Jogging
41,['accelerometer_Video_1 '],0.0510717233285307,-0.0374321972936391,-0.0339981311917305,Jogging
42,['accelerometer_Video_1 '],0.1257178720552474,-0.0703121381103992,0.0718108522355556,Jogging
43,['accelerometer_Video_1 '],-0.0582834082730114,-0.0449929879367351,0.1667979973971843,Jogging
44,['accelerometer_Video_1 '],-0.0773600107952952,-0.1292617552071809,0.1460837106704711,Jogging
45,['accelerometer_Video_1 '],0.1989862296227365,-0.1295113460540771,0.1737964779824018,Jogging
46,['accelerometer_Video_1 '],-0.0156468472693115,-0.055153731945157,0.3206137636244296,Jogging
47,['accelerometer_Video_1 '],-0.1981656339548528,0.00676993252635,0.2904389901131391,Jogging
48,['accelerometer_Video_1 '],-0.1486319338485598,0.0569523057997226,0.3071417031109333,Jogging
49,['accelerometer_Video_1 '],0.1185886046972125,0.078309566605091,0.2532949621111154,Jogging
50,['accelerometer_Video_1 '],0.1701823791384696,0.0386982717067003,0.1606979269564151,Jogging
51,['accelerometer_Video_1 '],0.0967389572650194,-0.0475245522409677,-0.0206973355919122,Jogging
52,['accelerometer_Video_1 '],0.1058196509517729,-0.1602776557177305,-0.1527718101322651,Jogging
53,['accelerometer_Video_1 '],0.0332261239059269,-0.1158387945324182,-0.150949855402112,Jogging
54,['accelerometer_Video_1 '],-0.0929901261255145,0.0031149171501398,-0.0824304459273815,Jogging
55,['accelerometer_Video_1 '],-0.058573696456477,0.0900812529414892,-0.0340402167677879,Jogging
56,['accelerometer_Video_1 '],0.0086037238247692,0.129959089821577,-0.0135550626218318,Jogging
57,['accelerometer_Video_1 '],0.027735417535156,0.0330260712891817,0.0249871417403221,Jogging
58,['accelerometer_Video_1 '],0.0433973162431269,-0.0644295098125934,0.0429793100267648,Jogging
59,['accelerometer_Video_1 '],0.0559302692756056,-0.166034027287364,0.144112702858448,Jogging
60,['accelerometer_Video_1 '],-0.0461020451571792,-0.0986304701000451,0.1553022053927183,Jogging
61,['accelerometer_Video_1 '],-0.1401779937580227,-0.0424514867603778,0.1290875676840543,Jogging
62,['accelerometer_Video_1 '],-0.1326947253305465,0.0732283178180456,-0.0206634333223104,Jogging
63,['accelerometer_Video_1 '],-0.0461285678379237,0.0585451279491186,-0.178410109257698,Jogging
64,['accelerometer_Video_1 '],0.0192796508137136,0.0146907886534929,-0.2512164022713899,Jogging
65,['accelerometer_Video_1 '],0.1580154829394072,-0.0957932008475065,-0.3446627477318048,Jogging
66,['accelerometer_Video_1 '],0.1028898080449551,-0.0901075564265251,-0.204262927916646,Jogging
67,['accelerometer_Video_1 '],0.0319760507795959,-0.0293880070477724,-0.0931312881618738,Jogging
68,['accelerometer_Video_1 '],-0.0637564328566193,0.0700754067450761,0.0956383025467395,Jogging
69,['accelerometer_Video_1 '],-0.0961436947856098,0.0587216535598039,0.1255517947733402,Jogging
70,['accelerometer_Video_1 '],-0.094626495155692,0.0529050762355327,0.0857657278299331,Jogging
71,['accelerometer_Video_1 '],-0.0249940098725259,-0.0429921695083379,-0.0358376215785741,Jogging
72,['accelerometer_Video_1 '],-0.0168344496186822,-0.0634352380782365,-0.1542138256341219,Jogging
73,['accelerometer_Video_1 '],-0.0635066958792507,-0.0549158315360546,-0.1153460425794124,Jogging
74,['accelerometer_Video_1 '],-0.0492022761948406,-0.0297924961954355,0.0609942746669054,Jogging
75,['accelerometer_Video_1 '],0.0025650281824171,0.0379477456003427,0.1289963822692632,Jogging
76,['accelerometer_Video_1 '],0.0648419630710035,0.0718067605823278,0.0949701940268278,Jogging
77,['accelerometer_Video_1 '],0.017785722461529,0.0323754984259605,-0.0146381816834211,Jogging
78,['accelerometer_Video_1 '],-0.0012870806684717,-0.0840215145111084,-0.0499064789414405,Jogging
79,['accelerometer_Video_1 '],-0.0236398553172126,-0.0899935746580362,-0.1584983710855245,Jogging
80,['accelerometer_Video_1 '],-0.0296420914066955,-0.0263391408711671,-0.1175666412383317,Jogging
81,['accelerometer_Video_1 '],-0.0192258747998625,0.0372995108246803,-0.0427004930853843,Jogging
82,['accelerometer_Video_1 '],0.0048168622298166,0.0498000959575176,-0.0449964950680732,Jogging
83,['accelerometer_Video_1 '],0.0034443683002144,0.0282405905783176,-0.0421913745194673,Jogging
