,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.1251131110951304,0.0185252522498369,0.5040098446011543,Jogging
1,['accelerometer_Video_1 '],0.174405476726219,-0.013168693652749,0.3645522740721702,Jogging
2,['accelerometer_Video_1 '],-0.132839102237299,0.0196393509715795,0.3276297798663377,Jogging
3,['accelerometer_Video_1 '],-0.075514090667665,0.0521428596913814,0.2632318342357874,Jogging
4,['accelerometer_Video_1 '],0.2209381683856248,0.0869581524848937,0.4520265593856573,Jogging
5,['accelerometer_Video_1 '],0.0593520604178309,0.1112596500486135,0.1396253283113241,Jogging
6,['accelerometer_Video_1 '],-0.11457651951164,0.0138175129503011,0.3541220654726028,Jogging
7,['accelerometer_Video_1 '],0.0430021063804626,0.0792307731032371,0.199460496070981,Jogging
8,['accelerometer_Video_1 '],-0.0523641012266278,0.1395978557825088,0.0465595066010951,Jogging
9,['accelerometer_Video_1 '],-0.0646060354232788,0.043805239456892,-0.0528869560569524,Jogging
10,['accelerometer_Video_1 '],-0.0052259179547429,0.1053022029489278,0.000195814833045,Jogging
11,['accelerometer_Video_1 '],0.066136240665242,0.1506219386219978,0.0169961429864168,Jogging
12,['accelerometer_Video_1 '],0.0815609696164727,-0.022059271594882,0.1069581534624099,Jogging
13,['accelerometer_Video_1 '],0.0679269965395331,-0.2385761164069175,0.325777429997921,Jogging
14,['accelerometer_Video_1 '],0.2885349100574851,-0.1609048477053642,0.3561059327661991,Jogging
15,['accelerometer_Video_1 '],0.0134767366886138,-0.0069622402280569,0.296451966792345,Jogging
16,['accelerometer_Video_1 '],-0.0519696950815618,-0.1220633681356906,-0.6944424000859261,Jogging
17,['accelerometer_Video_1 '],-0.0554969924248755,-0.1279004037261009,-0.6909142259597778,Jogging
18,['accelerometer_Video_1 '],0.0426940633445978,-0.0351829570621252,-0.0727326432555914,Jogging
19,['accelerometer_Video_1 '],0.0512713375538587,0.0612146394193172,0.0649403819441795,Jogging
20,['accelerometer_Video_1 '],-0.0235457107603549,0.1096755957275629,0.0676584087312221,Jogging
21,['accelerometer_Video_1 '],-0.1353588299732655,0.250514976003766,0.0626332740455865,Jogging
22,['accelerometer_Video_1 '],-0.1601817210625857,0.293751475661993,-0.0008715221375226,Jogging
23,['accelerometer_Video_1 '],-0.2072553877308964,0.2553986563920974,0.045371758121252,Jogging
24,['accelerometer_Video_1 '],0.0522466123268008,0.0753752667188644,0.1069365261524915,Jogging
25,['accelerometer_Video_1 '],-0.0454801869317889,5.72831451892e-05,0.1665887385606765,Jogging
26,['accelerometer_Video_1 '],-0.0835808580715209,0.0372375515043735,0.1387310098201036,Jogging
27,['accelerometer_Video_1 '],-0.1758076716743409,0.0028992285728454,0.1564811860442161,Jogging
28,['accelerometer_Video_1 '],-0.223060275106132,-0.0456651881098747,0.1687894634753465,Jogging
29,['accelerometer_Video_1 '],-0.2257844393730163,-0.0550654691398143,0.1774398029208183,Jogging
30,['accelerometer_Video_1 '],-0.158508600218594,-0.0546644871234893,0.1168599542737007,Jogging
31,['accelerometer_Video_1 '],0.0096520638339221,-0.0723544575929641,0.0428226581603288,Jogging
32,['accelerometer_Video_1 '],0.0216911689348518,-0.0680512074410915,-0.0033060558080673,Jogging
33,['accelerometer_Video_1 '],-0.075242726380378,-0.1104278753995895,-0.0748316613614559,Jogging
34,['accelerometer_Video_1 '],-0.0514903871320188,-0.0579559298843145,0.0415361254811286,Jogging
35,['accelerometer_Video_1 '],-0.0549012915540486,-0.0293447524279356,0.0977513491779565,Jogging
36,['accelerometer_Video_1 '],-0.1072477840587496,-0.002446808630228,0.092366149008274,Jogging
37,['accelerometer_Video_1 '],-0.0212068925492465,0.0215548292040824,-0.0995756419956684,Fall
38,['accelerometer_Video_1 '],0.0120766606323421,0.0096679920554161,-0.0647930824279785,Fall
39,['accelerometer_Video_1 '],0.084740184174478,0.0293728094786405,0.1184708966016769,Fall
40,['accelerometer_Video_1 '],0.1008637821100652,0.0859884306699037,0.1754962676376104,Fall
41,['accelerometer_Video_1 '],0.0675834437988698,0.0991039328306913,0.1093880109578371,Fall
42,['accelerometer_Video_1 '],-0.2187440193422138,0.0461444960594177,-0.0003834463596343,Fall
43,['accelerometer_Video_1 '],-0.4615416989669203,0.3447206153988838,-0.1439057821094989,Fall
44,['accelerometer_Video_1 '],0.0282177211593836,0.3166846074819565,-0.2632826876401901,Fall
45,['accelerometer_Video_1 '],0.056571562853828,-0.3251104905217886,0.1315963356345892,Fall
46,['accelerometer_Video_1 '],-0.0440653516978025,0.2717255218148231,-0.11605915928483,Fall
47,['accelerometer_Video_1 '],0.4991838857494294,0.2185211703717708,-0.0320657018244266,Fall
48,['accelerometer_Video_1 '],0.1806236936539411,-0.4214215777635574,0.0745078362345695,Jogging
49,['accelerometer_Video_1 '],-0.542232753881067,-0.023646248525381,-0.2009633018493652,Jogging
50,['accelerometer_Video_1 '],0.4098362808447331,0.364976052442193,-0.4457604847282171,Jogging
51,['accelerometer_Video_1 '],-0.1197990764655172,-0.3035013007819652,0.0417921460688114,Jogging
52,['accelerometer_Video_1 '],0.1895150022484362,-0.1649474010944366,0.1870586951375007,Jogging
53,['accelerometer_Video_1 '],-0.1333886258788406,0.106012397044897,0.1331383043795824,Jogging
54,['accelerometer_Video_1 '],-0.2839325308285653,0.0513970097601413,0.0400292280495166,Jogging
55,['accelerometer_Video_1 '],0.0014028525352478,0.1641314085364341,-0.2514239075422287,Jogging
56,['accelerometer_Video_1 '],0.1698433564424514,-0.1262380234718322,0.0026572365105152,Jogging
57,['accelerometer_Video_1 '],0.1630979738354682,-0.0107552027702331,0.0568821631729602,Jogging
58,['accelerometer_Video_1 '],-0.2298394869174808,0.1685907260328531,0.0396019425481557,Jogging
59,['accelerometer_Video_1 '],-0.0301559226803481,0.1613707116514444,-0.1024900681376457,Jogging
60,['accelerometer_Video_1 '],0.2809834717646241,-0.1351595810741186,0.0678793580055236,Jogging
61,['accelerometer_Video_1 '],0.0503251427449285,-0.1103098019778728,0.2314472874402999,Jogging
62,['accelerometer_Video_1 '],-0.0403259459737688,0.0962690016657114,0.1232481940060853,Jogging
63,['accelerometer_Video_1 '],-0.0478557569567114,0.0147790514588356,0.0106646018773317,Jogging
64,['accelerometer_Video_1 '],0.0199015090391039,-0.0550987868875265,-0.2187503029525279,Jogging
65,['accelerometer_Video_1 '],-0.034270372261852,-0.0612999796152114,-0.236046305668354,Jogging
66,['accelerometer_Video_1 '],-0.0973230407632887,-0.0133025491654872,-0.1438753869712352,Jogging
67,['accelerometer_Video_1 '],-0.0279734640747308,0.0066214639663696,-0.0483972434222698,Jogging
68,['accelerometer_Video_1 '],-0.0592416588459163,-0.01014554643929,0.0663210226476192,Jogging
69,['accelerometer_Video_1 '],-0.0871215263530612,0.0246744225293397,0.1211965221732854,Jogging
70,['accelerometer_Video_1 '],-0.0368699603009968,0.0052577743977308,0.1276858841925859,Jogging
71,['accelerometer_Video_1 '],0.0207265616863965,-0.0025432547420263,0.0300765738338232,Jogging
72,['accelerometer_Video_1 '],0.0178650347754359,-0.0014075287103652,-0.1062275011003017,Jogging
73,['accelerometer_Video_1 '],0.005361819294095,-0.00059679684937,-0.3000555442422628,Jogging
74,['accelerometer_Video_1 '],0.0407099037900567,-0.0128150579094886,-0.1848918724924325,Jogging
75,['accelerometer_Video_1 '],-0.0039990065082907,0.0004898293435573,-0.0841559545457363,Jogging
76,['accelerometer_Video_1 '],-0.0472451507776975,-1.46130472421e-05,0.1724585073769092,Jogging
77,['accelerometer_Video_1 '],0.0208384976282715,0.0215086519747972,0.2068722336322069,Jogging
78,['accelerometer_Video_1 '],-0.037168066464737,0.0858481454163789,0.1487391936153173,Jogging
79,['accelerometer_Video_1 '],-0.1115089486345648,0.0297194309592246,-0.1748036091983318,Jogging
80,['accelerometer_Video_1 '],-0.0395239088758826,-0.0239127905070781,-0.1642611723959446,Jogging
81,['accelerometer_Video_1 '],0.0123418143745511,-0.0754091689884662,-0.1174129119813442,Jogging
82,['accelerometer_Video_1 '],-0.0362988824147731,-0.0705938776612281,0.0752677146911621,Jogging
83,['accelerometer_Video_1 '],-0.0670142656087875,0.117064536935091,-0.0811374835073947,Jogging
84,['accelerometer_Video_1 '],0.1141284834831952,-0.0276794495642185,-0.0207774150907993,Jogging
85,['accelerometer_Video_1 '],0.1090291145175695,0.0114881932199001,0.067341597867012,Jogging
86,['accelerometer_Video_1 '],0.0417901002421975,0.0460351904660463,0.095514383906126,Jogging
87,['accelerometer_Video_1 '],0.0670232526328414,-0.0516559529572725,-0.0042687633603811,Jogging
88,['accelerometer_Video_1 '],0.0005757540613412,-0.018450433447957,0.0181827224224805,Jogging
89,['accelerometer_Video_1 '],-0.0334220848694443,0.0508089807391166,0.1581552567362785,Jogging
90,['accelerometer_Video_1 '],-0.0679258274957537,0.0680132135182619,0.1395914260417222,Jogging
91,['accelerometer_Video_1 '],-0.0233057645246386,0.0457218867331743,0.0317296017378568,Jogging
92,['accelerometer_Video_1 '],0.0772732092946767,0.0345224473267793,0.0660258390933275,Jogging
93,['accelerometer_Video_1 '],0.0742448013842105,0.0323743293821811,0.0824392137557268,Jogging
94,['accelerometer_Video_1 '],0.0382481898516416,0.0069634092718362,0.0861234552264213,Jogging
95,['accelerometer_Video_1 '],0.0768099756971001,-0.0289911166846752,0.0945031610369682,Jogging
96,['accelerometer_Video_1 '],0.0547390136644244,-0.0357405909448862,-0.0060685062587261,Jogging
97,['accelerometer_Video_1 '],0.0710471743866801,-0.0177168584764003,-0.0500537784576416,Jogging
98,['accelerometer_Video_1 '],0.0085199910640716,0.0289981309473514,-0.1264759238809347,Jogging
99,['accelerometer_Video_1 '],0.0129117232169955,0.0497235235899686,-0.1335486387461423,Jogging
100,['accelerometer_Video_1 '],-0.0193169871494174,0.0050415012985467,0.0084720602691173,Jogging
101,['accelerometer_Video_1 '],-0.0409913510799407,-0.0399468104630708,0.1068190372526645,Jogging
102,['accelerometer_Video_1 '],-0.028262217888236,-0.0781610980451106,0.0600906038254499,Jogging
103,['accelerometer_Video_1 '],-0.1263271630600094,-0.0021305822879076,-0.0594271714806556,Fall
104,['accelerometer_Video_1 '],0.1010439609825611,-0.1924766285330057,-0.0945703810542821,Fall
105,['accelerometer_Video_1 '],-0.0886313463941216,0.031177228552103,-0.078171619439125,Fall
106,['accelerometer_Video_1 '],-0.0300648833960294,0.040187048959732,-0.091465400776267,Fall
107,['accelerometer_Video_1 '],0.0394981899127364,0.059133741492033,-0.0852817437052726,Fall
108,['accelerometer_Video_1 '],-0.0241945300579071,0.0862426976919174,0.0077618661731481,Fall
109,['accelerometer_Video_1 '],-0.0809922298178076,0.0005026888251304,0.0408124873816967,Fall
110,['accelerometer_Video_1 '],-0.0442407082647085,-0.0512146389305591,0.0416483536839485,Fall
111,['accelerometer_Video_1 '],0.0064686114922165,-0.0756470693975687,0.1009270566046237,Fall
112,['accelerometer_Video_1 '],0.019698095421493,-0.0150537767469882,0.0644604894727468,Fall
113,['accelerometer_Video_1 '],-0.0152989836797118,0.0144423668503761,0.0503963082849979,Fall
114,['accelerometer_Video_1 '],-0.0073980012968182,-0.0208908123373985,-0.0129027361929416,Fall
115,['accelerometer_Video_1 '],-0.0909820011734962,-0.0326946473777294,0.0736181939184665,Fall
116,['accelerometer_Video_1 '],-0.0788084560379386,0.0063882397323846,0.133138888901472,Fall
117,['accelerometer_Video_1 '],0.0092734397798776,0.0058604164659976,0.1860930649757385,Fall
118,['accelerometer_Video_1 '],0.0191916072040796,0.0001537292569875,0.1710749440640211,Fall
119,['accelerometer_Video_1 '],0.0323369199812412,0.0154635265916585,0.1367307759135961,Fall
120,['accelerometer_Video_1 '],-0.0138256962567567,0.0430073670774698,0.014841595301032,Fall
121,['accelerometer_Video_1 '],0.0164452311053872,0.0495686252892017,0.0226981540203094,Fall
