,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0565377336494624,0.0768543993607163,-0.538934442988038,Sitting
1,['accelerometer_Video_1 '],0.1080923451241105,-0.2842372128635644,-0.3492833932697772,Sitting
2,['accelerometer_Video_1 '],0.1886645228989422,-0.1244698447555303,-0.5021919815242291,Sitting
3,['accelerometer_Video_1 '],0.2339937570527195,-0.1838879561468958,-0.4795195464670658,Sitting
4,['accelerometer_Video_1 '],0.1270624185319989,0.2332186810269951,-0.3217477360904217,Sitting
5,['accelerometer_Video_1 '],-0.0345002354949712,0.1741159191951155,-0.1868617112606763,Sitting
6,['accelerometer_Video_1 '],-0.349044177686423,0.0291316941991448,0.0726496411472558,Sitting
7,['accelerometer_Video_1 '],-0.2731371787110343,0.1359811265900731,0.2386094341546297,Sitting
8,['accelerometer_Video_1 '],-0.2324126618737354,0.1806701631441712,0.2634937000423669,Sitting
9,['accelerometer_Video_1 '],-0.2106254852185025,0.2246484210804104,0.2509954529970884,Sitting
10,['accelerometer_Video_1 '],-0.2250856799865141,0.1234618367567658,0.1562649129450321,Sitting
11,['accelerometer_Video_1 '],-0.189972061833553,0.1857490738436579,0.211582895541191,Sitting
12,['accelerometer_Video_1 '],-0.1582352997025475,0.0643912236288189,0.0275157834351062,Sitting
13,['accelerometer_Video_1 '],0.1097812115265056,0.1041965797945857,-0.0199678522735834,Sitting
14,['accelerometer_Video_1 '],0.1484342193193733,0.0804801886424422,-0.0471171404838562,Sitting
15,['accelerometer_Video_1 '],-0.0432107076298445,-0.2328971939876675,-0.1453261703014373,Sitting
16,['accelerometer_Video_1 '],0.0682574706029146,-0.083209029084444,-0.1003793595939874,Sitting
17,['accelerometer_Video_1 '],-0.0443956796307116,-0.2466995093688368,-0.1608861430048942,Sitting
18,['accelerometer_Video_1 '],0.0318541779655963,-0.2328063008338212,-0.1522661986976861,Sitting
19,['accelerometer_Video_1 '],0.0556175500646233,-0.1326394149467349,-0.1251192485749721,Sitting
20,['accelerometer_Video_1 '],0.0534615776071324,-0.1106403491064906,-0.1015846437305212,Sitting
21,['accelerometer_Video_1 '],0.01036459601745,-0.0515346646651625,-0.0828787742167711,Sitting
22,['accelerometer_Video_1 '],0.0007151990646496,0.0153822780489921,0.0205102885872125,Sitting
23,['accelerometer_Video_1 '],-0.0453557203019037,0.0222296597257256,0.0700385818660259,Sitting
24,['accelerometer_Video_1 '],-0.1057492525966837,0.0494523054331541,0.1097007301688194,Sitting
25,['accelerometer_Video_1 '],-0.1010046518854796,0.0728556851133704,0.0227075063705444,Sitting
26,['accelerometer_Video_1 '],-0.1041296520382165,0.0806640207767486,-0.0530488686203956,Sitting
27,['accelerometer_Video_1 '],-0.0659295756446197,0.0923646877035498,-0.1490788008332252,Sitting
28,['accelerometer_Video_1 '],-0.0396423110911622,0.0873196792736649,-0.1213520049959421,Sitting
29,['accelerometer_Video_1 '],-0.0389598817849531,0.0747144647225737,-0.0483645101964473,Sitting
30,['accelerometer_Video_1 '],-0.0700047526616603,-0.0256166718155145,0.0004874912559986,Sitting
31,['accelerometer_Video_1 '],-0.0503607985801994,-0.0888797681972384,0.0408306075602769,Sitting
32,['accelerometer_Video_1 '],-0.047750616081804,-0.101135438658297,0.0474859737962484,Sitting
33,['accelerometer_Video_1 '],-0.0469005751237273,-0.0952852513253688,-0.0079015669047832,Sitting
34,['accelerometer_Video_1 '],0.0239197317045181,-0.0423605936065316,-0.0647299540638923,Sitting
35,['accelerometer_Video_1 '],0.0414675172243267,-0.0100718966811895,-0.0890209302335977,Sitting
36,['accelerometer_Video_1 '],-0.0130760469332337,-0.0348982949018478,-0.1041132854253053,Sitting
37,['accelerometer_Video_1 '],-0.0142870301581919,-0.0606762947589159,-0.0581944148153066,Sitting
38,['accelerometer_Video_1 '],-0.0075000003665685,-0.0377019541457295,-0.0613508330196142,Sitting
39,['accelerometer_Video_1 '],0.0232408825948834,-0.0164323716238141,-0.0299748670250177,Sitting
40,['accelerometer_Video_1 '],0.0444084660470485,-0.0896492912650108,-0.0552531006664037,Sitting
41,['accelerometer_Video_1 '],0.0301275003034621,-0.1795610328584909,-0.0969949778527021,Sitting
42,['accelerometer_Video_1 '],-0.0624536066297441,-0.0694043756157159,-0.2145399917811155,Sitting
43,['accelerometer_Video_1 '],0.091509751374647,-0.0842000859484076,-0.1847732145488262,Sitting
44,['accelerometer_Video_1 '],0.1214984277293085,-0.1047375548034906,-0.1895645404785871,Sitting
45,['accelerometer_Video_1 '],0.0695004564013332,-0.1158966621994972,-0.1556920814931392,Sitting
46,['accelerometer_Video_1 '],0.0444973133742809,-0.1401853002816438,-0.045392216387391,Sitting
47,['accelerometer_Video_1 '],0.0267567817613482,-0.1631874056845903,0.0170206929057836,Sitting
48,['accelerometer_Video_1 '],-0.0123516051162034,-0.125688280634582,0.0567599980980157,Sitting
49,['accelerometer_Video_1 '],0.0490446744803339,-0.0642471389830112,0.0340460619866848,Sitting
50,['accelerometer_Video_1 '],0.0985121044173836,-0.0182835524484515,0.0024532383710145,Sitting
51,['accelerometer_Video_1 '],0.0529511803995817,-0.0080640639901161,-0.0445505048662424,Sitting
52,['accelerometer_Video_1 '],0.0419593193292617,0.0205906603470444,-0.0509895980030298,Sitting
53,['accelerometer_Video_1 '],-0.0258259306520223,0.139032330854237,-0.1186941839635372,Sitting
54,['accelerometer_Video_1 '],-0.0525026329144835,0.1363245332002639,-0.1998866125285625,Sitting
55,['accelerometer_Video_1 '],-0.1519318521767854,0.1970043350905179,-0.2393278115570545,Sitting
56,['accelerometer_Video_1 '],-0.0671729633018374,0.1942448072493076,-0.2473749244123697,Sitting
57,['accelerometer_Video_1 '],0.1613219771388918,-0.070036536039412,-0.4377899442404508,Sitting
58,['accelerometer_Video_1 '],0.1821318331945687,-0.4102843899384141,-0.3370557798594236,Sitting
59,['accelerometer_Video_1 '],0.0246219982223585,-0.22231793230623,-0.5214350266546011,Sitting
60,['accelerometer_Video_1 '],0.478585626617819,0.1105380577757954,-0.5909726732611655,Sitting
61,['accelerometer_Video_1 '],0.3203852155655622,0.0886012435168027,-0.3047989393770695,Sitting
62,['accelerometer_Video_1 '],0.2535274556927382,-0.0562888734549284,-0.1096685814648866,Sitting
63,['accelerometer_Video_1 '],-0.1541327962871641,-0.0515285271853208,0.0828711754322052,Sitting
64,['accelerometer_Video_1 '],-0.1504803381942212,-0.2220455451056361,0.514957939594984,Sitting
65,['accelerometer_Video_1 '],-0.1849767377642914,-0.2311541497126221,0.4654600414544343,Sitting
66,['accelerometer_Video_1 '],-0.1304178116408176,-0.0442857164502143,0.3472001572549343,Sitting
67,['accelerometer_Video_1 '],0.0335883996133692,0.0079576810061931,0.1934679776579141,Sitting
68,['accelerometer_Video_1 '],-0.0839073318132199,0.1217503566637635,0.2028600753813982,Sitting
69,['accelerometer_Video_1 '],-0.3586844414846971,0.0267430454969406,0.4544079015642404,Sitting
70,['accelerometer_Video_1 '],-0.2255442008763551,-0.2105091288298368,0.3529764025688171,Sitting
71,['accelerometer_Video_1 '],-0.3038121933620423,-0.2936985764309763,0.2151484790682792,Sitting
72,['accelerometer_Video_1 '],0.0837795772477053,0.090661683177948,-0.480377040079236,Sitting
73,['accelerometer_Video_1 '],0.0916422369142063,0.1832470278948545,-0.4042401413381099,Sitting
74,['accelerometer_Video_1 '],-0.1034888333840295,-0.1219473405405879,-0.2951730328977108,Sitting
75,['accelerometer_Video_1 '],-0.1055606712220236,-0.1025868065103888,-0.0853764362514019,Sitting
