,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0009776128605008,-0.007215630467236,0.1497995163232088,Sitting
1,['accelerometer_Video_1 '],-0.0517782641626894,0.0047492403537034,0.0306949979931116,Sitting
2,['accelerometer_Video_1 '],0.0212912098318338,-0.0272162159666419,0.0702332276552915,Sitting
3,['accelerometer_Video_1 '],0.0039583822369575,-0.0836801537275314,0.0698755002588033,Sitting
4,['accelerometer_Video_1 '],-0.0379853011317551,-0.0921335092961788,-0.072086162045598,Sitting
5,['accelerometer_Video_1 '],0.0205175951108336,-0.0030111645147204,0.0358797071546316,Sitting
6,['accelerometer_Video_1 '],0.0129975383369252,-0.0185004100695252,0.1421340962618589,Sitting
7,['accelerometer_Video_1 '],0.0707259796082973,-0.0303480842515826,-0.0516653053075075,Sitting
8,['accelerometer_Video_1 '],0.0307323708614334,-0.0720595662996172,0.0321224004477262,Sitting
9,['accelerometer_Video_1 '],-0.0627896701836958,0.0667383712768554,0.0016302315503358,Sitting
10,['accelerometer_Video_1 '],-0.0585734772607684,0.0739244833886623,-0.1311339788198471,Sitting
11,['accelerometer_Video_1 '],-0.084707597079128,0.0235422036290168,0.14901391890347,Sitting
12,['accelerometer_Video_1 '],-0.0555981147117912,0.0204506673544645,-0.0117781160771846,Sitting
13,['accelerometer_Video_1 '],-0.1069094920150935,0.007510229499638,0.0398088632971048,Sitting
14,['accelerometer_Video_1 '],0.0091010058224201,-0.0385650007158517,-0.0246726689636707,Sitting
15,['accelerometer_Video_1 '],-0.0372322908073663,0.0519897149562835,0.023791794475913,Sitting
16,['accelerometer_Video_1 '],-0.0760806385092437,0.0694838705927133,0.0424807128548622,Sitting
17,['accelerometer_Video_1 '],-0.0177322021760046,0.0463654453337192,-0.001499298647046,Sitting
18,['accelerometer_Video_1 '],-0.0602278203390538,0.0580740033060312,0.0116185416013002,Sitting
19,['accelerometer_Video_1 '],0.002441255672276,-0.0301952317774295,-0.0130354226619005,Sitting
20,['accelerometer_Video_1 '],-0.0187109840802848,-0.0311158537536859,-0.0049456397086381,Sitting
21,['accelerometer_Video_1 '],-0.0867946324862539,-0.065674249176681,0.1040530796706676,Sitting
22,['accelerometer_Video_1 '],-5.3374155052e-05,-0.0127200731024146,-0.0283089796394109,Sitting
23,['accelerometer_Video_1 '],-0.00625701456815,-0.0503790648892521,-0.0863935043394565,Sitting
24,['accelerometer_Video_1 '],0.0209479493521153,-0.0166083127126097,-0.0080868603438138,Sitting
25,['accelerometer_Video_1 '],0.0123673141419887,-0.0359685544818639,0.0101420393079519,Sitting
26,['accelerometer_Video_1 '],-0.0119526323938742,-0.0194561033591628,0.0954997708588838,Sitting
27,['accelerometer_Video_1 '],-0.0086902330644428,-0.019203882163763,-0.0131552496492862,Sitting
28,['accelerometer_Video_1 '],0.0106108258634805,-0.0217237560302019,-0.0185994865298271,Sitting
29,['accelerometer_Video_1 '],-0.0078948449030518,-0.0086567691862583,-0.0772270320653915,Sitting
30,['accelerometer_Video_1 '],-0.0415545379206538,0.0159019180089235,-0.0824678553283214,Sitting
31,['accelerometer_Video_1 '],-0.0442809306772425,0.0335880890861153,0.03569616728127,Sitting
32,['accelerometer_Video_1 '],-0.0211255344087257,-0.0451151530116796,0.0887701703429222,Sitting
33,['accelerometer_Video_1 '],0.0225350724130868,-0.051774318639934,-0.0305886150091886,Sitting
34,['accelerometer_Video_1 '],0.0111830727934837,0.0142708096757531,-0.0099906481385231,Sitting
35,['accelerometer_Video_1 '],0.0113294955268502,0.0079199793443083,0.0085357731550931,Sitting
36,['accelerometer_Video_1 '],-0.0020088556043803,-0.0003764320969581,0.0134849199950695,Sitting
37,['accelerometer_Video_1 '],0.0068412441968917,-0.030224165610969,0.0240811328113079,Sitting
38,['accelerometer_Video_1 '],0.0148623458281159,-0.080152271862328,0.0470826536923646,Sitting
39,['accelerometer_Video_1 '],-0.012336919003725,-0.0285725990116596,0.0272574247598648,Sitting
40,['accelerometer_Video_1 '],-0.0273164980033412,0.0299953252911567,-0.0206985046356916,Sitting
41,['accelerometer_Video_1 '],-0.0333529651559889,0.0362196066334843,0.0037894554108381,Sitting
42,['accelerometer_Video_1 '],0.0028419454276561,-0.0658396688714623,0.0806043995440006,Sitting
43,['accelerometer_Video_1 '],0.0514003342283889,-0.0679825261190533,0.0737958885729312,Sitting
44,['accelerometer_Video_1 '],-0.018220314486511,0.0218099730089306,0.0206096573084592,Sitting
45,['accelerometer_Video_1 '],-0.0267712486781179,-0.0152846628934144,0.0500882652491331,Sitting
46,['accelerometer_Video_1 '],-8.51940654218e-05,0.014468670335412,0.0511877509236335,Sitting
47,['accelerometer_Video_1 '],0.0394993589565157,-0.0216816704541444,-0.0077811553955078,Sitting
48,['accelerometer_Video_1 '],0.0127399468466639,-0.0405959220215678,-0.03226443926692,Sitting
49,['accelerometer_Video_1 '],-0.0147267732823267,0.0093394907534122,-0.0017155717462301,Sitting
50,['accelerometer_Video_1 '],-0.0029220249265432,-0.0248223065674304,-0.0296153860628604,Sitting
51,['accelerometer_Video_1 '],-0.0322395970866084,-0.0480634814232587,-0.0756125826060771,Sitting
52,['accelerometer_Video_1 '],-0.0256776082225143,0.0336629078879952,0.0454664506673812,Sitting
53,['accelerometer_Video_1 '],-0.0389484470754861,-0.0053317164167761,-0.0483428828865289,Sitting
54,['accelerometer_Video_1 '],-0.017694208253175,-0.0119309685513377,-0.0664496174633502,Sitting
55,['accelerometer_Video_1 '],-0.0151867554768919,-0.0188163441509008,-0.0496025275588035,Sitting
56,['accelerometer_Video_1 '],-0.0240101134017109,-0.0234492646485567,0.0839098708301782,Sitting
57,['accelerometer_Video_1 '],0.0786992965750396,-0.0082759531751275,-0.0725987877428531,Sitting
58,['accelerometer_Video_1 '],-0.0699168551824986,-0.0161518011167645,0.0872258635103702,Sitting
59,['accelerometer_Video_1 '],-0.0156121778147295,-0.0224953249245882,0.0866460177958011,Sitting
60,['accelerometer_Video_1 '],-0.0044123000169172,0.0039510757133364,-0.0173404263794422,Sitting
61,['accelerometer_Video_1 '],-0.0019091946221888,0.0702110158234834,0.0172030637353658,Sitting
62,['accelerometer_Video_1 '],0.0296713540337979,0.0411912575662136,-0.0348123701840639,Sitting
63,['accelerometer_Video_1 '],0.0144590257242321,-0.0628840339362621,-0.0105044428795576,Sitting
64,['accelerometer_Video_1 '],0.0256647487409412,-0.0273301977351307,-0.0121136316418647,Sitting
65,['accelerometer_Video_1 '],0.0627682986021041,0.0097933720007538,-0.0055377603828907,Sitting
66,['accelerometer_Video_1 '],-0.0897083279758691,-0.0833218418091535,0.0513134231299161,Sitting
67,['accelerometer_Video_1 '],-0.0284983647316694,0.0307841375812888,-0.0349286900401115,Sitting
68,['accelerometer_Video_1 '],-0.0015823372879996,0.0207367908194661,-0.0417781175434589,Sitting
69,['accelerometer_Video_1 '],-0.0177875856250524,-0.0185562319099903,0.0387578929394483,Sitting
70,['accelerometer_Video_1 '],-0.0120117787025868,-0.2398836918741464,0.1602501831889152,Sitting
71,['accelerometer_Video_1 '],-0.0163420629918575,-0.0237818576037883,0.0858458073288202,Sitting
72,['accelerometer_Video_1 '],-0.060611887753196,-0.0202662506982684,0.1525613822519779,Sitting
73,['accelerometer_Video_1 '],-0.0242449450708925,-0.0613783055484294,0.0817564921885728,Sitting
74,['accelerometer_Video_1 '],0.0502836416907608,-0.0609074731662869,0.1356692841619253,Sitting
75,['accelerometer_Video_1 '],-0.0050135903783142,-0.0427297191798686,-0.0818657977819442,Sitting
76,['accelerometer_Video_1 '],0.0620738865971565,-0.0031669395983219,0.2170452526003122,Sitting
77,['accelerometer_Video_1 '],0.0312589154861867,0.0807575442790985,0.2052414175599813,Sitting
78,['accelerometer_Video_1 '],0.0936544352531433,0.0214078219488263,-0.051104748815298,Sitting
79,['accelerometer_Video_1 '],-0.0429703960679471,-0.0669780252516269,-0.2141881096035242,Sitting
80,['accelerometer_Video_1 '],0.0182632037801668,-0.0630357173666358,-0.0147281980544328,Sitting
81,['accelerometer_Video_1 '],0.0061344111017882,-0.0051116439253091,-0.0309796601533889,Sitting
82,['accelerometer_Video_1 '],0.2517171548677608,0.2118584976121783,-0.084128482016921,Sitting
83,['accelerometer_Video_1 '],0.1411995918907225,0.1140770455569028,-0.2283119120240211,Sitting
84,['accelerometer_Video_1 '],0.0439420175790786,0.0160144384726881,-0.1200941138893365,Sitting
85,['accelerometer_Video_1 '],-0.036545623717457,-0.0212517546042799,-0.0511000726401805,Sitting
86,['accelerometer_Video_1 '],-0.1330852955507114,-0.1438359317436814,0.1393687232017517,Sitting
87,['accelerometer_Video_1 '],-0.0265199042655527,-0.0092035894140601,0.0953974795281887,Sitting
88,['accelerometer_Video_1 '],-0.122239893746376,-0.1264794310122728,0.1412403622925281,Sitting
89,['accelerometer_Video_1 '],-0.1759981162125244,-0.132038526444137,0.0983650971621274,Sitting
90,['accelerometer_Video_1 '],0.0787033882282674,-0.0676432111620903,0.2071872909307479,Sitting
