,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.341088980898261,0.1227946050196886,0.1280593936800956,Jogging
1,['accelerometer_Video_1 '],0.4502942557003349,0.1472562615811824,0.0321165552288293,Jogging
2,['accelerometer_Video_1 '],0.6534069176033139,0.090281159427762,-0.1301098964691162,Jogging
3,['accelerometer_Video_1 '],0.8167126159053295,0.0728308429330587,-0.1340402216553688,Jogging
4,['accelerometer_Video_1 '],0.9083668903172016,0.256559516865015,0.1071755956053733,Jogging
5,['accelerometer_Video_1 '],0.8209795526348054,0.3034340807646513,0.4258452394247055,Jogging
6,['accelerometer_Video_1 '],0.4044990845352411,0.1518997034728527,1.0959499015897511,Jogging
7,['accelerometer_Video_1 '],0.3454910152494907,0.228073427093029,1.0072890368402003,Jogging
8,['accelerometer_Video_1 '],0.2822509344171732,0.4009405152708292,0.6638128685444593,Jogging
9,['accelerometer_Video_1 '],0.6055187927469611,0.4541863677680492,1.0375298613250254,Jogging
10,['accelerometer_Video_1 '],0.2731773280583321,0.0541553685575723,0.3427981229037046,Jogging
11,['accelerometer_Video_1 '],-0.1668435901045799,0.1897393125236034,0.4183370557516813,Jogging
12,['accelerometer_Video_1 '],-0.4400003137663006,0.3632908758342266,0.3152759097278118,Jogging
13,['accelerometer_Video_1 '],-0.6288518836699426,0.3518196337491274,0.2007943750232458,Jogging
14,['accelerometer_Video_1 '],-0.9671969726875423,0.4633750518739223,0.0942997474193572,Jogging
15,['accelerometer_Video_1 '],-0.6691621206179261,-0.4593623091012239,-0.3873287540256976,Jogging
16,['accelerometer_Video_1 '],-0.1306901805751025,-0.9787070854783058,-1.0942951201200484,Jogging
17,['accelerometer_Video_1 '],-0.138963357271254,-0.911635536724329,-1.2448667898595331,Jogging
18,['accelerometer_Video_1 '],-0.7265982644118368,-0.5121411286085844,-1.1997796938985583,Jogging
19,['accelerometer_Video_1 '],-0.4991530522197485,-0.331327465340495,-0.8429208969384432,Jogging
20,['accelerometer_Video_1 '],-0.1932293465964496,-0.2320323938518762,-0.6826566852241754,Jogging
21,['accelerometer_Video_1 '],0.2499533965982496,-0.040226211926341,-0.3656722180128097,Jogging
22,['accelerometer_Video_1 '],-0.0994447090923786,0.3524269519925117,-0.4196972381889819,Jogging
23,['accelerometer_Video_1 '],-0.2633043149501085,0.4926379712373018,-0.4761912788271903,Jogging
24,['accelerometer_Video_1 '],-0.2053580296769738,0.2577858437895775,-0.4883049104690551,Jogging
25,['accelerometer_Video_1 '],-0.2849564670488238,-0.1032008467555046,-0.1825163755327463,Jogging
26,['accelerometer_Video_1 '],-0.3623176468878984,-0.6646002195298671,0.0495908371210098,Sitting
27,['accelerometer_Video_1 '],-0.668876873935759,-0.6721411364287138,0.553910478323698,Sitting
28,['accelerometer_Video_1 '],-1.3497224180847405,-0.5397013357073068,0.251022341004014,Sitting
29,['accelerometer_Video_1 '],-1.4016419904142616,-0.5767126772403717,0.1225514439135789,Sitting
30,['accelerometer_Video_1 '],-0.922501287196949,-0.4920172089904546,0.4709907875746488,Sitting
31,['accelerometer_Video_1 '],-0.0825374864984303,-0.4102531180173158,0.1627519368767738,Sitting
32,['accelerometer_Video_1 '],0.158631276750192,-0.2379138531059026,-0.1080927104502916,Sitting
33,['accelerometer_Video_1 '],0.610789426626265,0.0797206024467945,-0.1771031183123588,Sitting
34,['accelerometer_Video_1 '],0.81490505502671,0.466290647059679,0.0958066448509693,Sitting
35,['accelerometer_Video_1 '],0.9091480307575316,0.5685574278354645,0.1172194352358579,Sitting
36,['accelerometer_Video_1 '],0.7899494774684309,0.6750099698632955,-0.1957458594620227,Sitting
37,['accelerometer_Video_1 '],0.555760124778375,0.5553466486066579,-0.3915343890219926,Sitting
38,['accelerometer_Video_1 '],0.4608217871945351,0.4101116637200117,-0.3962164093583822,Sitting
39,['accelerometer_Video_1 '],0.3088815325155854,0.3965981021523475,0.0036509237229824,Sitting
40,['accelerometer_Video_1 '],-2.182864556069672,-0.9159294345259666,-0.0044271687924861,Sitting
41,['accelerometer_Video_1 '],-1.536222018034756,-1.2292314138323068,-0.061131052789092,Sitting
42,['accelerometer_Video_1 '],-0.302351290496625,-0.4426192640930414,-0.1546761824488639,Sitting
43,['accelerometer_Video_1 '],0.4804623437425121,-0.0174263510972261,-0.241270177796483,Sitting
44,['accelerometer_Video_1 '],0.5408943448841571,0.0039689036309719,-0.1428665021896362,Sitting
45,['accelerometer_Video_1 '],0.5491966015443206,0.0117950672119855,0.3678501465737819,Sitting
46,['accelerometer_Video_1 '],0.5952867370679974,0.0829202752709388,0.4122562745332717,Sitting
47,['accelerometer_Video_1 '],0.4088388673052191,0.1801356178760528,0.4590378994524479,Sitting
48,['accelerometer_Video_1 '],-0.0457145802095532,0.0689209760129451,-0.0135205758303403,Sitting
49,['accelerometer_Video_1 '],-0.0753854958519339,-0.2214654071301221,-0.2470639587670564,Sitting
50,['accelerometer_Video_1 '],-0.1991989225253462,-0.0155979666262865,-0.1822071634531021,Sitting
51,['accelerometer_Video_1 '],0.1382140002086758,0.1301338618665933,-0.2994201689481735,Sitting
52,['accelerometer_Video_1 '],0.1797153466373681,0.2617757902085781,-0.332058702224493,Sitting
53,['accelerometer_Video_1 '],0.1862926792010664,0.1589811861664056,-0.4619599243789911,Sitting
54,['accelerometer_Video_1 '],-0.2084898979619145,0.1987321817964315,-0.4105143993020057,Sitting
55,['accelerometer_Video_1 '],-0.4461795869231224,0.2446411155343055,-0.3775111243665218,Sitting
56,['accelerometer_Video_1 '],-0.5720782954379916,0.2036667155891657,-0.2087748523831367,Sitting
57,['accelerometer_Video_1 '],-0.4293228158747777,0.1356114164948463,-0.0338631066352128,Sitting
58,['accelerometer_Video_1 '],-0.2908072023710236,0.1158966621994972,0.1288888302415609,Sitting
59,['accelerometer_Video_1 '],-0.1916650198891759,0.0135749363660812,0.0516927778363227,Sitting
60,['accelerometer_Video_1 '],-0.1346802731245756,0.1827484307229518,0.1405517955064773,Sitting
61,['accelerometer_Video_1 '],0.0458028430148959,0.2902186253607273,0.216267838487029,Sitting
62,['accelerometer_Video_1 '],-0.0556055673658847,0.0915425576657056,-0.1314525432497263,Sitting
63,['accelerometer_Video_1 '],-0.2064332394267432,-0.013138883036375,-0.249058347454667,Sitting
64,['accelerometer_Video_1 '],-0.1924661071389913,0.1165028113991022,0.3778261816650629,Sitting
65,['accelerometer_Video_1 '],-0.1050879756763577,0.0250473474949598,0.5327122074723244,Sitting
66,['accelerometer_Video_1 '],-0.0752075089365243,0.0862105489879846,0.491080220401287,Sitting
67,['accelerometer_Video_1 '],0.0290901840118225,0.068486676248908,0.3677320731520652,Sitting
68,['accelerometer_Video_1 '],0.0181152101442217,-0.0113619364917278,-0.0675678078383207,Sitting
69,['accelerometer_Video_1 '],0.0122086164489388,-0.0035299276918172,0.1168938565433025,Sitting
70,['accelerometer_Video_1 '],-0.0439364646211266,0.0128320090442895,0.2571621589332818,Sitting
71,['accelerometer_Video_1 '],-0.0687245766580104,0.0822270323097705,0.0750339059352874,Sitting
72,['accelerometer_Video_1 '],-0.2450043958887457,0.0095130937546491,-0.1445510942757129,Sitting
73,['accelerometer_Video_1 '],-0.0204386846557259,-0.0392179116666316,-0.128968909740448,Sitting
74,['accelerometer_Video_1 '],-0.0204386846557259,-0.0392179116666316,-0.128968909740448,Sitting
75,['accelerometer_Video_1 '],-0.0101546065285801,0.021885668593645,-0.078641575038433,Sitting
76,['accelerometer_Video_1 '],-0.0111278354749083,0.0297685307979583,-0.0192237559080123,Sitting
77,['accelerometer_Video_1 '],-0.0053323009386658,0.0004267009794712,-0.0298877732634544,Sitting
78,['accelerometer_Video_1 '],-0.0341536140143871,0.0166202954113483,-0.2062871272206306,Sitting
79,['accelerometer_Video_1 '],-0.0926630861282348,0.0511076714247465,-0.1538409006685018,Sitting
80,['accelerometer_Video_1 '],-0.0809758632048964,0.0090355393707752,0.0520271243572235,Sitting
81,['accelerometer_Video_1 '],0.0146761756062507,-0.021150924578309,0.0920236191809177,Sitting
82,['accelerometer_Video_1 '],-0.0642407092422246,0.0430827704012393,0.1111702181994915,Sitting
83,['accelerometer_Video_1 '],0.0101834672968834,0.0460001191526651,0.1254430737018585,Sitting
84,['accelerometer_Video_1 '],-0.0719049602597951,0.0075870941281318,0.1269219140827655,Sitting
85,['accelerometer_Video_1 '],-0.0549316866923123,-0.0089718264847993,0.1025946975558996,Sitting
86,['accelerometer_Video_1 '],-0.0072858461592346,0.0002653729379177,-0.0316372472792863,Sitting
87,['accelerometer_Video_1 '],-0.0630807255521416,0.0020025719940662,0.0190361243814229,Sitting
88,['accelerometer_Video_1 '],-0.0325736513465642,0.0369838690042495,-0.0240507376730442,Sitting
89,['accelerometer_Video_1 '],-0.0113797644093632,-0.0080938746064901,-0.0413327118635177,Sitting
90,['accelerometer_Video_1 '],-0.051880701623857,-0.0301508081138133,0.0590975011348724,Sitting
91,['accelerometer_Video_1 '],-0.001417830908671,-0.0176332718461751,0.0021785130828619,Sitting
92,['accelerometer_Video_1 '],-0.0177785255357623,0.063078095203638,-0.0039759178936481,Sitting
93,['accelerometer_Video_1 '],-0.0466574140176177,0.0606675269305706,-0.0373182155251503,Sitting
94,['accelerometer_Video_1 '],-0.0100569913730025,0.0093079265713691,-0.1013105029642581,Sitting
95,['accelerometer_Video_1 '],-0.0433861372619867,0.0107183778911829,0.0076753569334745,Sitting
96,['accelerometer_Video_1 '],-0.0530585862968117,0.0004658639460802,0.0252367325872182,Sitting
97,['accelerometer_Video_1 '],-0.0134732295572757,-0.0096095398664474,0.0038309564650058,Sitting
98,['accelerometer_Video_1 '],-0.0396975118771195,0.0144371061533689,0.0446913746416568,Sitting
99,['accelerometer_Video_1 '],-0.0305371770828962,0.0390507384061813,0.0455208112031221,Sitting
100,['accelerometer_Video_1 '],-0.0629328415140509,-0.014410802668333,-0.0225882639050483,Sitting
