,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.136585522224009,0.1186918458759784,0.1138718783736228,Sitting
1,['accelerometer_Video_1 '],-0.1587786493316292,-0.5066097979664802,0.7271206808507442,Sitting
2,['accelerometer_Video_1 '],-0.0172724757097661,0.2312742689609527,0.1214636486768722,Sitting
3,['accelerometer_Video_1 '],-0.1370439335159957,0.2336725622743368,0.2594815417915582,Sitting
4,['accelerometer_Video_1 '],-0.2028817026913165,0.0626782822310924,0.1360217508614063,Sitting
5,['accelerometer_Video_1 '],-0.2114025705382227,0.1522901640951633,0.5170704017043113,Sitting
6,['accelerometer_Video_1 '],-0.0600014642372727,-0.0031914895176887,0.031283611536026,Sitting
7,['accelerometer_Video_1 '],-0.2420318098187446,0.1403571497172117,0.333998145854473,Sitting
8,['accelerometer_Video_1 '],0.2669472014971077,0.1285614979833364,0.1169213290721178,Sitting
9,['accelerometer_Video_1 '],0.510658050443977,0.0496487047880888,-0.0413251130789518,Sitting
10,['accelerometer_Video_1 '],0.60037324655205,-0.1262444532126188,-0.3454091821849346,Sitting
11,['accelerometer_Video_1 '],0.4396114605791866,-0.249791337904334,-0.3278285173088311,Sitting
12,['accelerometer_Video_1 '],-0.1365326229929924,0.1445195300936698,0.2331874091058969,Sitting
13,['accelerometer_Video_1 '],-0.1569189929395914,0.194990072658658,-0.2061310598760843,Sitting
14,['accelerometer_Video_1 '],-0.2416694062471389,0.4308820645481347,-0.0847404764354228,Sitting
15,['accelerometer_Video_1 '],-0.0130345458790659,0.3037269262313842,0.2077256355911493,Sitting
16,['accelerometer_Video_1 '],0.2667968332409858,-0.2287771914482116,-0.4075239853143692,Sitting
17,['accelerometer_Video_1 '],0.0655124827437102,0.1018283893585205,0.1231336277157068,Sitting
18,['accelerometer_Video_1 '],0.2884294038563966,-0.2824251950055361,0.1271136372625827,Sitting
19,['accelerometer_Video_1 '],0.3009182985514402,0.240000011730194,-0.0195370596408843,Sitting
20,['accelerometer_Video_1 '],0.1661333960086107,0.2384282323688268,-0.0026297639816999,Sitting
21,['accelerometer_Video_1 '],0.1814774244064465,0.1740127510815858,0.1377607034832239,Sitting
22,['accelerometer_Video_1 '],0.1786459638401865,0.1613864937424659,0.0515068998754024,Sitting
23,['accelerometer_Video_1 '],0.2925266465747729,0.1690501602381467,0.0828910491764545,Sitting
24,['accelerometer_Video_1 '],0.2120043358236551,0.0658960752338171,0.3638426644980907,Sitting
25,['accelerometer_Video_1 '],0.1623702440828084,0.1225894378364086,0.4678764549463987,Sitting
26,['accelerometer_Video_1 '],0.1104299212262034,0.1373755035579204,0.1784521948337555,Sitting
27,['accelerometer_Video_1 '],-0.257294260880351,0.007827332624793,0.4911310738056897,Sitting
28,['accelerometer_Video_1 '],-0.559134350451827,-0.0720791477829217,0.6229179635763168,Sitting
29,['accelerometer_Video_1 '],-0.2154982788866385,0.0894423705160617,0.0250976163774728,Sitting
30,['accelerometer_Video_1 '],0.0506549957538023,0.0987087960332632,0.1123328322380781,Sitting
31,['accelerometer_Video_1 '],0.0182306897500529,0.026619126856327,0.1252741468757391,Sitting
32,['accelerometer_Video_1 '],-0.0459916435852646,-0.0184510179698467,0.244636439359188,Sitting
33,['accelerometer_Video_1 '],-0.1217994930351153,0.0536444964259862,0.5146300228148698,Sitting
34,['accelerometer_Video_1 '],-0.0706473614141345,-0.0485930582553148,0.6110059919863939,Sitting
35,['accelerometer_Video_1 '],-0.0850055571123957,0.1423462777078151,0.5856985322505235,Sitting
36,['accelerometer_Video_1 '],0.4620028867378831,0.2511474286884069,-0.3909381766945123,Sitting
37,['accelerometer_Video_1 '],0.5028411296153441,-0.0241565361350774,-0.3102817547023296,Sitting
38,['accelerometer_Video_1 '],0.2468070613965391,-0.1671802747130394,0.0546159718066453,Sitting
39,['accelerometer_Video_1 '],0.1941366706997156,0.0476326887905597,-0.2426034722268581,Sitting
40,['accelerometer_Video_1 '],0.1247381403028965,0.2729384047359228,-0.5335071572422981,Sitting
41,['accelerometer_Video_1 '],-0.1384390411362052,0.0649041415870189,-0.1986895116984844,Sitting
42,['accelerometer_Video_1 '],-0.4053445589160546,-0.1103501339882612,0.1425701495915651,Sitting
43,['accelerometer_Video_1 '],-0.4062327764600515,-0.0399392116785049,0.4674555991858243,Sitting
44,['accelerometer_Video_1 '],-0.4136114885345101,-0.0278495454341173,0.4449988527059554,Sitting
45,['accelerometer_Video_1 '],-0.4341930522596463,0.2077642140358686,0.2181932535916566,Sitting
46,['accelerometer_Video_1 '],0.0131453127771615,0.4318821815013885,-0.0136024088948965,Sitting
47,['accelerometer_Video_1 '],0.2616033927837387,0.0681149203270673,-0.1187087970107793,Sitting
48,['accelerometer_Video_1 '],0.308162278330326,0.1135807864725589,0.0354150122523307,Sitting
49,['accelerometer_Video_1 '],0.0410927656278014,0.1865606824874877,-0.0514729976058006,Sitting
50,['accelerometer_Video_1 '],-0.0119280094092711,0.2259580423742532,0.3227209650367498,Sitting
51,['accelerometer_Video_1 '],-0.0663706704756245,0.1964502083390951,0.2652536954522133,Sitting
52,['accelerometer_Video_1 '],-0.0186862880304455,0.2066881092369556,0.1237426995247602,Sitting
53,['accelerometer_Video_1 '],-0.0784878457814454,0.1226847149044275,0.2570972770035267,Sitting
54,['accelerometer_Video_1 '],-0.0750432582855224,0.1254302142202854,0.121723176395893,Sitting
55,['accelerometer_Video_1 '],0.0634200770417228,0.1147235267668962,0.1444593243390321,Sitting
56,['accelerometer_Video_1 '],0.1268026716172695,0.0448339979827403,0.0308311915934085,Sitting
57,['accelerometer_Video_1 '],0.1337950147226452,0.0154296243220567,0.0271814369142055,Sitting
58,['accelerometer_Video_1 '],0.059243631607294,0.0721212333589792,0.1863701283514499,Sitting
59,['accelerometer_Video_1 '],-0.1615100835895165,0.0896089592546224,0.3281500043481588,Sitting
60,['accelerometer_Video_1 '],-0.2232680361052975,0.1260492229014635,0.4270908555716275,Sitting
61,['accelerometer_Video_1 '],-0.2457935004398226,0.0012812719821929,0.2113309666067361,Sitting
62,['accelerometer_Video_1 '],-0.1159545298665761,0.1590957524567842,-0.07336918759346,Sitting
63,['accelerometer_Video_1 '],-0.054665071645379,0.1250011751532554,-0.1222989304572343,Sitting
64,['accelerometer_Video_1 '],0.1284141984671354,0.1526794556736946,-0.0774199242889881,Sitting
65,['accelerometer_Video_1 '],0.157665719653666,0.224492645996809,0.1151315230458974,Sitting
66,['accelerometer_Video_1 '],0.1706394752562046,0.2148842751741409,0.1936152771741151,Sitting
67,['accelerometer_Video_1 '],0.0691141604974865,-0.0250035083532333,0.1925578770756721,Sitting
68,['accelerometer_Video_1 '],-0.0743485540196299,0.0538292053431272,0.3540530918896198,Sitting
69,['accelerometer_Video_1 '],-0.1275207567587494,0.2703939809501171,0.5592471631765366,Sitting
70,['accelerometer_Video_1 '],0.1027084235960617,0.0010515548795461,-0.2455430328100919,Sitting
71,['accelerometer_Video_1 '],0.1382318281263113,-0.4807675007015466,-0.358401934748888,Sitting
72,['accelerometer_Video_1 '],-0.0339905324071645,-0.1286345632195472,-0.3690601068854331,Sitting
73,['accelerometer_Video_1 '],-0.3137242963716387,0.4958353059738874,0.0708989980876445,Sitting
74,['accelerometer_Video_1 '],-0.324313202664256,0.138126029664278,0.3961526964724063,Sitting
75,['accelerometer_Video_1 '],0.0537979699546471,0.2503384503930806,0.8108750688582659,Sitting
76,['accelerometer_DomandeVideo_1 '],-0.3308510800004005,-0.4584340883404016,1.077328203228116,Sitting
77,['accelerometer_DomandeVideo_1 '],-0.1863753890484571,-0.4777501987069845,0.7699474306643008,Sitting
78,['accelerometer_DomandeVideo_1 '],0.1486767228383571,-0.7108756484925747,0.3400350879311561,Sitting
79,['accelerometer_DomandeVideo_1 '],0.3999270273793489,-0.2956447420626878,0.1574310341149568,Sitting
80,['accelerometer_DomandeVideo_1 '],0.3024047377169132,0.5689841288149357,0.7371715347439051,Sitting
81,['accelerometer_DomandeVideo_1 '],0.8078706263452767,1.0377052178919317,0.5330646741718054,Sitting
82,['accelerometer_DomandeVideo_1 '],0.9781348385483026,-0.08179916228652,-1.1718979997605086,Sitting
83,['accelerometer_DomandeVideo_1 '],1.2147908005475998,0.8490110305070877,-1.3536790467560291,Sitting
84,['accelerometer_DomandeVideo_1 '],0.6897621333152055,-0.5840332293868065,-1.1370394523471594,Sitting
85,['accelerometer_DomandeVideo_1 '],-0.3183659481650218,-0.7363719087988138,-0.6876414878994226,Sitting
86,['accelerometer_DomandeVideo_1 '],-1.2090969728201626,-0.7697872716665267,-0.2807569695323705,Sitting
87,['accelerometer_DomandeVideo_1 '],-1.067091471374035,-0.7109989826112986,0.0600245528519153,Sitting
88,['accelerometer_DomandeVideo_1 '],-0.9919254634916782,0.1375812552630901,-0.0795996064156293,Sitting
89,['accelerometer_DomandeVideo_1 '],0.2255401092231273,-0.2655272516965866,1.233418344128132,Sitting
90,['accelerometer_DomandeVideo_1 '],0.0197951625877991,-0.0453092142790555,1.154899518686533,Sitting
91,['accelerometer_DomandeVideo_1 '],-0.5578779206499457,-0.1062520510196685,1.137271507537365,Sitting
92,['accelerometer_DomandeVideo_1 '],-0.5347583263471722,0.2234469363361597,1.106088433766365,Sitting
93,['accelerometer_DomandeVideo_1 '],-0.4684738363176584,-0.0670931760638952,0.7971686150670051,Sitting
94,['accelerometer_DomandeVideo_1 '],-0.2467079849362373,0.1452268015801906,-0.0444108041346073,Sitting
95,['accelerometer_DomandeVideo_1 '],-0.2812175727814436,0.0969949778527021,-0.2445920156955718,Sitting
96,['accelerometer_DomandeVideo_1 '],-0.2234375474533066,-0.1074450601965189,-0.2784118677109479,Sitting
97,['accelerometer_DomandeVideo_1 '],0.0206610952347517,-0.1213771394371986,-0.0090261870205402,Sitting
98,['accelerometer_DomandeVideo_1 '],0.0509554400051012,0.0870078368455171,0.1007546226471662,Sitting
99,['accelerometer_DomandeVideo_1 '],0.2081859465792775,0.4849228668153286,0.2188368121922016,Sitting
100,['accelerometer_DomandeVideo_1 '],0.4154465950071811,0.2580769356906414,-0.4009551283180713,Sitting
101,['accelerometer_DomandeVideo_1 '],0.4017290718326345,0.0711801531165838,-0.7325169869363307,Sitting
102,['accelerometer_DomandeVideo_1 '],0.0297395969644188,-0.1535603301614523,-0.1744575722396373,Sitting
103,['accelerometer_DomandeVideo_1 '],0.061742754946649,-0.1370633688688278,0.0263297885209321,Sitting
104,['accelerometer_DomandeVideo_1 '],0.0586316737214103,0.0691062694519758,0.1741080281496048,Sitting
105,['accelerometer_DomandeVideo_1 '],0.0823009743288159,0.3063742258697748,0.4069418015122413,Sitting
106,['accelerometer_DomandeVideo_1 '],0.3370341525495052,0.1217956571102142,-0.1407125390261411,Sitting
107,['accelerometer_DomandeVideo_1 '],0.4069745712706819,0.171140410515666,-0.4724760576963424,Sitting
108,['accelerometer_DomandeVideo_1 '],0.1691612559298053,0.3282487885475158,-0.1981459063410758,Sitting
109,['accelerometer_DomandeVideo_1 '],-0.1802405395552516,0.1199614274203777,-0.0080699092090129,Sitting
110,['accelerometer_DomandeVideo_1 '],0.2984694440945983,-0.0743254654049873,-0.1588724650949239,Sitting
111,['accelerometer_DomandeVideo_1 '],-0.1705821921110153,0.329281638726592,-0.4910521633505821,Sitting
