,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.0254690800383687,0.0100438396304845,-0.0942179143548011,Sitting
1,['accelerometer_Video_1 '],-0.0412662955638021,0.0051291795819997,-0.0760644180268049,Sitting
2,['accelerometer_Video_1 '],-0.0577357477949932,0.0148205525130033,-0.02691197232306,Sitting
3,['accelerometer_Video_1 '],-0.0348845951700583,0.0090641809433698,0.0741109458714723,Sitting
4,['accelerometer_Video_1 '],0.0127373895633965,0.0178963066965341,0.1277998659610748,Sitting
5,['accelerometer_Video_1 '],0.0033779154678806,0.0289794262468814,0.0964519570171833,Sitting
6,['accelerometer_Video_1 '],0.0507606115527451,0.0273246447771787,0.0814993025571107,Sitting
7,['accelerometer_Video_1 '],0.003072027856484,0.0152992759406566,0.114962596219778,Sitting
8,['accelerometer_Video_1 '],0.0182420513942837,0.0200993696987628,0.0711672936350107,Sitting
9,['accelerometer_Video_1 '],0.0062973648448474,0.0233142400920391,0.0432364996582269,Sitting
10,['accelerometer_Video_1 '],0.0054760385246016,0.025268881291151,0.0226204126089811,Sitting
11,['accelerometer_Video_1 '],-0.0025336101308465,0.0066033437877893,0.0373059405654668,Sitting
12,['accelerometer_Video_1 '],-0.0255307470977306,0.0121621469587087,0.046399347603321,Sitting
13,['accelerometer_Video_1 '],-0.0433543904168531,0.0040659342646598,0.0572585952699184,Sitting
14,['accelerometer_Video_1 '],-0.0233344060972332,0.0249076467633247,0.0609486819595098,Sitting
15,['accelerometer_Video_1 '],0.0441330101065337,0.0281622646450996,0.0660772770196199,Sitting
16,['accelerometer_Video_1 '],0.0072737903952598,0.0402343952327966,0.0298883577853441,Sitting
17,['accelerometer_Video_1 '],-0.0157662906642071,0.0230471135884523,0.0332405908226966,Sitting
18,['accelerometer_Video_1 '],-0.0007647007621824,0.0163566760390996,0.0358311918377876,Sitting
19,['accelerometer_Video_1 '],0.0126828828971832,0.0176917240351438,0.0660650020599365,Sitting
20,['accelerometer_Video_1 '],-0.0056443625625222,0.0204699565768241,0.0789607239902019,Sitting
21,['accelerometer_Video_1 '],-0.01700591546176,0.0266068518966436,0.0723532885491848,Sitting
22,['accelerometer_Video_1 '],0.0028322642838582,0.0310930573999881,0.0519148961544036,Sitting
23,['accelerometer_Video_1 '],0.0227058989353477,0.0254021522819995,0.0226543148785829,Sitting
24,['accelerometer_Video_1 '],0.0204424109827727,0.0285123932570219,0.025416180807352,Sitting
25,['accelerometer_Video_1 '],0.0247044158088043,0.0279296249330043,0.0281646027326583,Sitting
26,['accelerometer_Video_1 '],-0.0083291081344708,0.0158481419950723,0.0228267488360404,Sitting
27,['accelerometer_Video_1 '],-0.0060317909775301,0.0140425538778305,0.0490448936760425,Sitting
28,['accelerometer_Video_1 '],0.0188547033999115,0.021658289578557,0.0616997925877571,Sitting
29,['accelerometer_Video_1 '],0.0089403719006106,0.0215793791234493,0.0718897626906633,Sitting
30,['accelerometer_Video_1 '],0.007695997862704,0.0174304427504539,0.0905330883622169,Sitting
31,['accelerometer_Video_1 '],0.0130246820721775,0.019890110862255,0.1049707790374755,Sitting
32,['accelerometer_Video_1 '],0.0066978902034461,0.019683190113306,0.0642278497606515,Sitting
33,['accelerometer_Video_1 '],0.003963926061755,0.0270066648691892,-0.0008095628172159,Sitting
34,['accelerometer_Video_1 '],0.0028499095384031,0.022989830443263,-0.0123410106569528,Sitting
35,['accelerometer_Video_1 '],-0.0067494011949747,0.0241892693608999,-0.0038818098694086,Sitting
36,['accelerometer_Video_1 '],-0.0083743355156853,0.0086257895261049,0.0460112250685691,Sitting
37,['accelerometer_Video_1 '],0.0313394699091091,0.0180500359535217,0.073807579010725,Sitting
38,['accelerometer_Video_1 '],0.0417361780978739,0.0354015682488679,0.0646855304002761,Sitting
39,['accelerometer_Video_1 '],0.0403215620595961,0.0191337395370006,0.0794482152462005,Sitting
40,['accelerometer_Video_1 '],0.0826871971674263,0.0414899482518434,0.1153705924987792,Sitting
41,['accelerometer_Video_1 '],0.1837211116800084,0.0538975944042205,0.2846189056575298,Sitting
42,['accelerometer_Video_1 '],0.2288890543248504,0.0505634815454483,0.3572521801918745,Sitting
43,['accelerometer_Video_1 '],0.360025626960583,-0.3795657188087701,0.3837169932693243,Sitting
44,['accelerometer_Video_1 '],0.3453425466895103,-0.1733849745720624,0.4521037162750959,Sitting
45,['accelerometer_Video_1 '],0.3262643001994117,-0.3733054893702268,0.5668658214867115,Sitting
46,['accelerometer_Video_1 '],0.1375589338334277,-0.1973889504939317,1.5277391441106796,Sitting
47,['accelerometer_Video_1 '],0.6582027735777198,0.0157563720583915,0.3125385937184095,Sitting
48,['accelerometer_Video_1 '],0.6522822244223206,0.0290811330556869,0.0245884978115558,Sitting
49,['accelerometer_Video_1 '],0.074197820437327,0.0271498727321624,-0.3534212237268686,Sitting
