,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.1589606000361032,0.267583599704504,-0.1888835724771022,Sitting
1,['accelerometer_Video_1 '],0.198125174080301,0.2504226215451955,-0.2706926716357469,Sitting
2,['accelerometer_Video_1 '],0.1842623606835491,0.2272486667066812,-0.2803384518593549,Sitting
3,['accelerometer_Video_1 '],0.128303851694148,0.1955342625379562,-0.336460152053833,Sitting
4,['accelerometer_Video_1 '],0.0732515160305425,0.1109691426694393,-0.2620639595001935,Sitting
5,['accelerometer_Video_1 '],0.0122279239376075,0.0722650257438421,-0.1742991668075323,Sitting
6,['accelerometer_Video_1 '],-0.2490394235584884,-0.3212579067468643,0.1678092202663421,Sitting
7,['accelerometer_Video_1 '],-0.3880336143594235,-0.2292962468862533,0.1105173072487115,Sitting
8,['accelerometer_Video_1 '],-0.4937093633284792,-0.1598135453373193,0.2155120516836643,Sitting
9,['accelerometer_Video_1 '],-0.3978873382452875,0.1236743104636669,0.1751987459957599,Sitting
10,['accelerometer_Video_1 '],-0.5488643373826518,-0.1349590900659561,0.2792430578380823,Sitting
11,['accelerometer_Video_1 '],-0.4935832892633974,0.012238134804368,0.2788227865993976,Sitting
12,['accelerometer_Video_1 '],-0.2253810096712782,-0.0551180761098861,0.2244055522352457,Sitting
13,['accelerometer_Video_1 '],-0.3277198693025857,0.1688584370583295,0.1433627612739801,Sitting
14,['accelerometer_Video_1 '],-0.2138961226533167,-0.1221621523350477,0.2594546537846326,Sitting
15,['accelerometer_Video_1 '],-0.1254871137729845,-0.1504027429133653,0.2667711142778396,Sitting
16,['accelerometer_Video_1 '],-0.0306714527207426,-0.1047328786283731,0.1114917052388191,Sitting
17,['accelerometer_Video_1 '],0.0434320404966361,-0.0887006122380495,0.1045101757884025,Sitting
18,['accelerometer_Video_1 '],0.0513367674728855,-0.1246598143696784,0.0828916336983442,Sitting
19,['accelerometer_Video_1 '],0.1343398895885329,-0.1615928299695253,0.0418137733787298,Sitting
20,['accelerometer_Video_1 '],0.1811032207991927,-0.1246791035920381,-0.0218903447687625,Sitting
21,['accelerometer_Video_1 '],0.2571326405778527,-0.0958230114638805,-0.2205307566285133,Sitting
22,['accelerometer_Video_1 '],0.2763864993631839,-0.0068213704526424,-0.271155028450489,Sitting
23,['accelerometer_Video_1 '],0.2608177040324546,0.042788755890727,-0.2657014392197132,Sitting
24,['accelerometer_Video_1 '],0.1861685778973624,0.1809504413902759,-0.2946387798905373,Sitting
25,['accelerometer_Video_1 '],0.075683912542928,0.2198141327917575,-0.4139858748048544,Sitting
26,['accelerometer_Video_1 '],0.002981920153927,0.2182236487299203,1.104572183984518,Sitting
27,['accelerometer_Video_1 '],-0.0056091085860505,-0.2137719300180673,0.3961193787246942,Sitting
28,['accelerometer_Video_1 '],0.1397143400353379,0.020641806012392,0.6388572909861803,Sitting
29,['accelerometer_Video_1 '],0.0749327105831354,0.0335761063873767,0.0917857187718153,Sitting
30,['accelerometer_Video_1 '],-0.0246439908584579,-0.0459457586169242,0.1381102475732565,Sitting
31,['accelerometer_Video_1 '],0.0247490130023565,-0.182166246920824,0.0937181481391191,Sitting
32,['accelerometer_Video_1 '],0.0836760712074581,-0.1121475387990474,0.0953881271779537,Sitting
33,['accelerometer_Video_1 '],0.1151741292117629,-0.0799970813006162,-0.0251239198625087,Sitting
34,['accelerometer_Video_1 '],0.189555827449169,0.0227986917853355,-0.2669944016396999,Sitting
35,['accelerometer_Video_1 '],0.1563659439004026,0.0004892448216676,-0.2571148126602173,Sitting
36,['accelerometer_Video_1 '],0.0832011471720878,-0.0147393039703369,-0.0774351218581199,Sitting
37,['accelerometer_Video_1 '],-0.0790045265993103,-0.0101356095671653,0.1210977379739284,Sitting
38,['accelerometer_Video_1 '],-0.1395399059170391,0.0449526559263467,0.1462771874159574,Sitting
39,['accelerometer_Video_1 '],-0.1456928116567432,0.0900952814668416,0.1318675537914037,Sitting
40,['accelerometer_Video_1 '],-0.093407237292733,0.0964969652026891,0.0171551329404115,Sitting
41,['accelerometer_Video_1 '],-0.1045315017042215,0.0491284803062677,0.0307440978318452,Sitting
42,['accelerometer_Video_1 '],-0.136230123781925,0.0318500132471323,0.0406511593401432,Sitting
43,['accelerometer_Video_1 '],-0.2044865440720692,0.057757192441821,0.1042927336454391,Sitting
44,['accelerometer_Video_1 '],-0.1522510193948633,0.0882382554233074,0.0310182385981082,Sitting
45,['accelerometer_Video_1 '],-0.0914865714284591,0.1637111372977495,-0.0278676656126976,Sitting
46,['accelerometer_Video_1 '],-0.0998385855144821,0.1749438944518566,-0.0362421107262372,Sitting
47,['accelerometer_Video_1 '],-0.0576693771610502,0.0489127917289733,-0.102909170332551,Sitting
48,['accelerometer_Video_1 '],0.0133101433834759,-0.0158709383487701,-0.0087432784259319,Sitting
49,['accelerometer_Video_1 '],0.0517068063616752,-0.0490109914064407,-0.0136065005481243,Sitting
50,['accelerometer_Video_1 '],0.0615327471914701,-0.0367827934741973,0.0035831191837787,Sitting
51,['accelerometer_Video_1 '],0.0018708513561985,-0.1114648172318935,0.0570493364334106,Sitting
52,['accelerometer_Video_1 '],-0.0066001129343756,-0.1020160208851099,0.2056383079230785,Sitting
53,['accelerometer_Video_1 '],-0.0390121462617302,-0.0512947184294462,0.2045709709525108,Sitting
54,['accelerometer_Video_1 '],0.0123515822833171,-0.0024888942062854,-0.0267132348805665,Sitting
55,['accelerometer_Video_1 '],0.0056495958600658,0.0817559076666832,-0.1714846939086914,Sitting
56,['accelerometer_Video_1 '],-0.0173809753022505,0.0983177508890628,-0.186959326416254,Sitting
57,['accelerometer_Video_1 '],-0.0204509596154093,0.0930272432655096,-0.1866542059898376,Sitting
58,['accelerometer_Video_1 '],-0.0161792485294048,0.0635112259238958,-0.1061304704666137,Sitting
59,['accelerometer_Video_1 '],-0.0830863160202279,0.0553314265996217,-0.0225432557195425,Sitting
60,['accelerometer_Video_1 '],-0.1101481542759109,-0.0090431381553411,0.0300491013050079,Sitting
61,['accelerometer_Video_1 '],-0.09710724258814,-0.0903776055395603,0.1041156235128641,Sitting
62,['accelerometer_Video_1 '],-0.0150873867556452,-0.1100076041609048,0.143760236158967,Sitting
63,['accelerometer_Video_1 '],0.0183298986410954,-0.1286556060075759,0.1263905836850404,Sitting
64,['accelerometer_Video_1 '],0.0668990691307466,-0.0943833340495824,0.098615857052803,Sitting
65,['accelerometer_Video_1 '],0.0575800412100506,0.0096422730922698,0.0765220986664295,Sitting
66,['accelerometer_Video_1 '],0.0248801696679322,0.0012152210086584,0.0668213733851909,Sitting
67,['accelerometer_Video_1 '],0.0037188287268858,-0.043933834272623,0.0589817658007144,Sitting
68,['accelerometer_Video_1 '],-0.0072668857304379,-0.1195563537508249,-0.0816571234673261,Sitting
69,['accelerometer_Video_1 '],0.0402083246432011,-0.0847884072303771,-0.1127630403488874,Sitting
70,['accelerometer_Video_1 '],0.0646888274690602,-0.0221773450165987,-0.1280716686397791,Sitting
71,['accelerometer_Video_1 '],0.0103784327465575,0.0780377639263868,-0.0710521428227424,Sitting
72,['accelerometer_Video_1 '],0.0229405114088207,0.1803933920294046,0.0309884279817342,Sitting
73,['accelerometer_Video_1 '],-0.0381103522835299,0.19293489369452,0.0709469288825988,Sitting
74,['accelerometer_Video_1 '],-0.079353760162089,0.2209913598775863,0.1614700803726911,Sitting
75,['accelerometer_Video_1 '],-0.1065242372908629,0.1735737751424312,0.164510178720951,Sitting
76,['accelerometer_Video_1 '],-0.110843077737512,0.1772626927882432,0.1848316667377948,Sitting
77,['accelerometer_Video_1 '],-0.0905029763517435,0.0191290633618831,0.0513549241840839,Sitting
78,['accelerometer_Video_1 '],-0.0696541491257026,-0.0148427643448114,0.0014659808993339,Sitting
79,['accelerometer_Video_1 '],-0.0106144791252911,-0.0257271464526653,-0.1088449901223182,Sitting
80,['accelerometer_Video_1 '],0.0385470860332483,-0.0633995822429657,-0.1282774203449487,Sitting
