,NameUser,NameActivity,PredictedActivity
0,1674555977600988584,['accelerometer_Video_1 '],Jogging
1,1674555977600988584,['accelerometer_DomandeVideo_1 '],Jogging
2,1674555977600988584,['accelerometer_Video_2 '],Jogging
3,1674555977600988584,['accelerometer_DomandeVideo_2 '],Jogging
4,1674555977600988584,['accelerometer_Video_3 '],Jogging
5,1674555977600988584,['accelerometer_DomandeVideo_3 '],Jogging
6,1674555977600988584,['accelerometer_Video_4 '],Fall
7,1674555977600988584,['accelerometer_DomandeVideo_4 '],Fall
8,1674555977600988584,['accelerometer_DomandeVideo_5 '],Sitting
9,1674555977600988584,['accelerometer_DomandeVideo_6 '],Sitting
10,1674555977600988584,['accelerometer_DomandeVideo_7 '],Fall
11,1674555977600988584,['accelerometer_DomandeVideo_8 '],Sitting
12,1674555977600988584,['accelerometer_DomandeVideo_9 '],Fall
13,1674555977600988584,['accelerometer_DomandeVideo_10 '],Jogging
14,1674555977600988584,['accelerometer_DomandeVideo_11 '],Jogging
15,1674555977600988584,['accelerometer_DomandeVideo_12 '],Jogging
16,1674555977600988584,['accelerometer_DomandeVideo_13 '],Jogging
17,1674555977600988584,['accelerometer_DomandeVideo_14 '],Jogging
18,1674555977600988584,['accelerometer_DomandeVideo_15 '],Jogging
19,1674555977600988584,['accelerometer_DomandeVideo_16 '],Jogging
20,1674555977600988584,['accelerometer_DomandeVideo_17 '],Jogging
21,1674555977600988584,['accelerometer_DomandeVideo_18 '],Jogging
22,1674555977600988584,['accelerometer_DomandeVideo_19 '],Jogging
23,1674555977600988584,['accelerometer_DomandeVideo_20 '],Jogging
24,1674555977600988584,['accelerometer_DomandeVideo_21 '],Sitting
25,1674555977600988584,['accelerometer_DomandeVideo_22 '],Jogging
26,1674555977600988584,['accelerometer_DomandeVideo_23 '],Jogging
27,1674555977600988584,['accelerometer_DomandeVideo_24 '],Jogging
28,1674555977600988584,['accelerometer_DomandeVideo_25 '],Jogging
29,1674555977600988584,['accelerometer_DomandeVideo_26 '],Jogging
30,1674555977600988584,['accelerometer_DomandeVideo_27 '],Jogging
31,1674555977600988584,['accelerometer_DomandeVideo_28 '],Jogging
32,1674555977600988584,['accelerometer_DomandeVideo_29 '],Jogging
33,1674555977600988584,['accelerometer_DomandeVideo_30 '],Fall
34,1674555977600988584,['accelerometer_DomandeVideo_31 '],Sitting
35,1674555977600988584,['accelerometer_DomandeVideo_32 '],Walking
36,1674555977600988584,['accelerometer_DomandeVideo_33 '],Jogging
37,1674555977600988584,['accelerometer_DomandeVideo_34 '],Jogging
38,1674555977600988584,['accelerometer_DomandeVideo_35 '],Jogging
39,1674555977600988584,['accelerometer_DomandeVideo_36 '],Jogging
40,1674555977600988584,['accelerometer_DomandeVideo_37 '],Jogging
41,1674555977600988584,['accelerometer_DomandeVideo_38 '],Jogging
42,1674555977600988584,['accelerometer_DomandeVideo_39 '],Jogging
