,NameUser,NameActivity,PredictedActivity
0,1674550007826776840,['accelerometer_Video_1 '],Sitting
1,1674550007826776840,['accelerometer_DomandeVideo_1 '],Sitting
2,1674550007826776840,['accelerometer_Video_2 '],Fall
3,1674550007826776840,['accelerometer_DomandeVideo_2 '],Jogging
4,1674550007826776840,['accelerometer_Video_3 '],Sitting
5,1674550007826776840,['accelerometer_DomandeVideo_3 '],Sitting
6,1674550007826776840,['accelerometer_Video_4 '],Jogging
7,1674550007826776840,['accelerometer_DomandeVideo_4 '],Fall
8,1674550007826776840,['accelerometer_DomandeVideo_5 '],Fall
9,1674550007826776840,['accelerometer_DomandeVideo_6 '],Fall
10,1674550007826776840,['accelerometer_DomandeVideo_7 '],Sitting
11,1674550007826776840,['accelerometer_DomandeVideo_8 '],Sitting
12,1674550007826776840,['accelerometer_DomandeVideo_9 '],Sitting
13,1674550007826776840,['accelerometer_DomandeVideo_8 '],Sitting
14,1674550007826776840,['accelerometer_DomandeVideo_9 '],Sitting
15,1674550007826776840,['accelerometer_DomandeVideo_10 '],Jogging
16,1674550007826776840,['accelerometer_DomandeVideo_11 '],Jogging
17,1674550007826776840,['accelerometer_DomandeVideo_12 '],Sitting
18,1674550007826776840,['accelerometer_DomandeVideo_13 '],Sitting
19,1674550007826776840,['accelerometer_DomandeVideo_14 '],Sitting
20,1674550007826776840,['accelerometer_DomandeVideo_13 '],Sitting
21,1674550007826776840,['accelerometer_DomandeVideo_14 '],Sitting
22,1674550007826776840,['accelerometer_DomandeVideo_15 '],Fall
23,1674550007826776840,['accelerometer_DomandeVideo_16 '],Jogging
24,1674550007826776840,['accelerometer_DomandeVideo_17 '],Jogging
25,1674550007826776840,['accelerometer_DomandeVideo_18 '],Walking
26,1674550007826776840,['accelerometer_DomandeVideo_19 '],Walking
27,1674550007826776840,['accelerometer_DomandeVideo_20 '],Sitting
28,1674550007826776840,['accelerometer_DomandeVideo_21 '],Sitting
29,1674550007826776840,['accelerometer_DomandeVideo_22 '],Jogging
30,1674550007826776840,['accelerometer_DomandeVideo_23 '],Sitting
31,1674550007826776840,['accelerometer_DomandeVideo_22 '],Sitting
32,1674550007826776840,['accelerometer_DomandeVideo_23 '],Sitting
33,1674550007826776840,['accelerometer_DomandeVideo_24 '],Fall
34,1674550007826776840,['accelerometer_DomandeVideo_25 '],Jogging
35,1674550007826776840,['accelerometer_DomandeVideo_26 '],Jogging
36,1674550007826776840,['accelerometer_DomandeVideo_27 '],Sitting
37,1674550007826776840,['accelerometer_DomandeVideo_28 '],Sitting
38,1674550007826776840,['accelerometer_DomandeVideo_29 '],Fall
39,1674550007826776840,['accelerometer_DomandeVideo_30 '],Fall
40,1674550007826776840,['accelerometer_DomandeVideo_31 '],Jogging
41,1674550007826776840,['accelerometer_DomandeVideo_32 '],Sitting
42,1674550007826776840,['accelerometer_DomandeVideo_33 '],Jogging
43,1674550007826776840,['accelerometer_DomandeVideo_34 '],Jogging
44,1674550007826776840,['accelerometer_DomandeVideo_35 '],Sitting
45,1674550007826776840,['accelerometer_DomandeVideo_36 '],Jogging
46,1674550007826776840,['accelerometer_DomandeVideo_37 '],Jogging
47,1674550007826776840,['accelerometer_DomandeVideo_38 '],Jogging
48,1674550007826776840,['accelerometer_DomandeVideo_39 '],Jogging
49,1674550007826776840,['accelerometer_DomandeVideo_40 '],Jogging
50,1674550007826776840,['accelerometer_DomandeVideo_41 '],Jogging
51,1674550007826776840,['accelerometer_DomandeVideo_42 '],Jogging
52,1674550007826776840,['accelerometer_DomandeVideo_43 '],Sitting
53,1674550007826776840,['accelerometer_DomandeVideo_44 '],Sitting
54,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
55,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
56,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
57,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
58,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
59,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
60,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
61,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
62,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
63,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
64,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
65,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
66,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
67,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
68,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
69,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
70,1674550007826776840,['accelerometer_DomandeVideo_47 '],Sitting
71,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
72,1674550007826776840,['accelerometer_DomandeVideo_47 '],Sitting
73,1674550007826776840,['accelerometer_DomandeVideo_46 '],Sitting
74,1674550007826776840,['accelerometer_DomandeVideo_47 '],Sitting
75,1674550007826776840,['accelerometer_DomandeVideo_48 '],Sitting
76,1674550007826776840,['accelerometer_DomandeVideo_47 '],Sitting
77,1674550007826776840,['accelerometer_DomandeVideo_48 '],Sitting
78,1674550007826776840,['accelerometer_DomandeVideo_47 '],Sitting
79,1674550007826776840,['accelerometer_DomandeVideo_48 '],Sitting
80,1674550007826776840,['accelerometer_DomandeVideo_49 '],Sitting
81,1674550007826776840,['accelerometer_DomandeVideo_50 '],Sitting
82,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
83,1674550007826776840,['accelerometer_DomandeVideo_50 '],Sitting
84,1674550007826776840,['accelerometer_DomandeVideo_45 '],Sitting
85,1674550007826776840,['accelerometer_DomandeVideo_50 '],Jogging
86,1674550007826776840,['accelerometer_DomandeVideo_51 '],Jogging
87,1674550007826776840,['accelerometer_DomandeVideo_52 '],Jogging
88,1674550007826776840,['accelerometer_DomandeVideo_53 '],Jogging
89,1674550007826776840,['accelerometer_DomandeVideo_54 '],Jogging
90,1674550007826776840,['accelerometer_DomandeVideo_55 '],Jogging
91,1674550007826776840,['accelerometer_DomandeVideo_56 '],Jogging
92,1674550007826776840,['accelerometer_DomandeVideo_57 '],Jogging
93,1674550007826776840,['accelerometer_DomandeVideo_58 '],Sitting
94,1674550007826776840,['accelerometer_DomandeVideo_59 '],Sitting
95,1674550007826776840,['accelerometer_DomandeVideo_60 '],Sitting
96,1674550007826776840,['accelerometer_DomandeVideo_61 '],Sitting
97,1674550007826776840,['accelerometer_DomandeVideo_62 '],Jogging
98,1674550007826776840,['accelerometer_DomandeVideo_63 '],Sitting
99,1674550007826776840,['accelerometer_DomandeVideo_64 '],Sitting
100,1674550007826776840,['accelerometer_DomandeVideo_65 '],Jogging
101,1674550007826776840,['accelerometer_DomandeVideo_66 '],Fall
102,1674550007826776840,['accelerometer_DomandeVideo_67 '],Fall
103,1674550007826776840,['accelerometer_DomandeVideo_68 '],Fall
104,1674550007826776840,['accelerometer_DomandeVideo_69 '],Fall
105,1674550007826776840,['accelerometer_DomandeVideo_70 '],Fall
106,1674550007826776840,['accelerometer_DomandeVideo_71 '],Fall
107,1674550007826776840,['accelerometer_DomandeVideo_72 '],Fall
108,1674550007826776840,['accelerometer_DomandeVideo_73 '],Sitting
109,1674550007826776840,['accelerometer_DomandeVideo_74 '],Sitting
110,1674550007826776840,['accelerometer_DomandeVideo_75 '],Sitting
111,1674550007826776840,['accelerometer_DomandeVideo_76 '],Jogging
112,1674550007826776840,['accelerometer_DomandeVideo_77 '],Jogging
113,1674550007826776840,['accelerometer_DomandeVideo_78 '],Jogging
114,1674550007826776840,['accelerometer_DomandeVideo_79 '],Jogging
115,1674550007826776840,['accelerometer_DomandeVideo_80 '],Jogging
