,NameUser,NameActivity,PredictedActivity
0,1674550042014647786,['accelerometer_DomandeVideo_1 '],Jogging
1,1674550042014647786,['accelerometer_Video_2 '],Sitting
2,1674550042014647786,['accelerometer_DomandeVideo_2 '],Sitting
3,1674550042014647786,['accelerometer_Video_3 '],Sitting
4,1674550042014647786,['accelerometer_DomandeVideo_2 '],Sitting
5,1674550042014647786,['accelerometer_Video_3 '],Sitting
6,1674550042014647786,['accelerometer_DomandeVideo_2 '],Sitting
7,1674550042014647786,['accelerometer_Video_3 '],Sitting
8,1674550042014647786,['accelerometer_DomandeVideo_2 '],Sitting
9,1674550042014647786,['accelerometer_Video_3 '],Sitting
10,1674550042014647786,['accelerometer_DomandeVideo_2 '],Sitting
11,1674550042014647786,['accelerometer_Video_3 '],Sitting
12,1674550042014647786,['accelerometer_DomandeVideo_3 '],Jogging
13,1674550042014647786,['accelerometer_Video_4 '],Sitting
14,1674550042014647786,['accelerometer_DomandeVideo_4 '],Sitting
15,1674550042014647786,['accelerometer_DomandeVideo_5 '],Sitting
16,1674550042014647786,['accelerometer_DomandeVideo_6 '],Sitting
17,1674550042014647786,['accelerometer_DomandeVideo_7 '],Sitting
18,1674550042014647786,['accelerometer_DomandeVideo_8 '],Sitting
19,1674550042014647786,['accelerometer_DomandeVideo_9 '],Sitting
20,1674550042014647786,['accelerometer_DomandeVideo_10 '],Sitting
21,1674550042014647786,['accelerometer_DomandeVideo_11 '],Sitting
22,1674550042014647786,['accelerometer_DomandeVideo_12 '],Sitting
23,1674550042014647786,['accelerometer_DomandeVideo_13 '],Sitting
24,1674550042014647786,['accelerometer_DomandeVideo_14 '],Sitting
25,1674550042014647786,['accelerometer_DomandeVideo_15 '],Sitting
26,1674550042014647786,['accelerometer_DomandeVideo_16 '],Jogging
27,1674550042014647786,['accelerometer_DomandeVideo_17 '],Jogging
28,1674550042014647786,['accelerometer_DomandeVideo_18 '],Jogging
29,1674550042014647786,['accelerometer_DomandeVideo_19 '],Jogging
30,1674550042014647786,['accelerometer_DomandeVideo_20 '],Jogging
31,1674550042014647786,['accelerometer_DomandeVideo_21 '],Sitting
32,1674550042014647786,['accelerometer_DomandeVideo_22 '],Sitting
33,1674550042014647786,['accelerometer_DomandeVideo_23 '],Sitting
34,1674550042014647786,['accelerometer_DomandeVideo_24 '],Sitting
35,1674550042014647786,['accelerometer_DomandeVideo_25 '],Jogging
36,1674550042014647786,['accelerometer_DomandeVideo_24 '],Jogging
37,1674550042014647786,['accelerometer_DomandeVideo_25 '],Jogging
38,1674550042014647786,['accelerometer_DomandeVideo_26 '],Jogging
39,1674550042014647786,['accelerometer_DomandeVideo_27 '],Jogging
40,1674550042014647786,['accelerometer_DomandeVideo_28 '],Jogging
41,1674550042014647786,['accelerometer_DomandeVideo_29 '],Sitting
42,1674550042014647786,['accelerometer_DomandeVideo_30 '],Sitting
43,1674550042014647786,['accelerometer_DomandeVideo_31 '],Sitting
44,1674550042014647786,['accelerometer_DomandeVideo_32 '],Sitting
45,1674550042014647786,['accelerometer_DomandeVideo_31 '],Sitting
46,1674550042014647786,['accelerometer_DomandeVideo_32 '],Sitting
47,1674550042014647786,['accelerometer_DomandeVideo_31 '],Sitting
48,1674550042014647786,['accelerometer_DomandeVideo_32 '],Sitting
49,1674550042014647786,['accelerometer_DomandeVideo_31 '],Sitting
50,1674550042014647786,['accelerometer_DomandeVideo_32 '],Sitting
51,1674550042014647786,['accelerometer_DomandeVideo_33 '],Sitting
52,1674550042014647786,['accelerometer_DomandeVideo_34 '],Sitting
53,1674550042014647786,['accelerometer_DomandeVideo_35 '],Sitting
54,1674550042014647786,['accelerometer_DomandeVideo_36 '],Sitting
55,1674550042014647786,['accelerometer_DomandeVideo_37 '],Sitting
56,1674550042014647786,['accelerometer_DomandeVideo_38 '],Sitting
57,1674550042014647786,['accelerometer_DomandeVideo_39 '],Sitting
58,1674550042014647786,['accelerometer_DomandeVideo_40 '],Sitting
59,1674550042014647786,['accelerometer_DomandeVideo_41 '],Sitting
60,1674550042014647786,['accelerometer_DomandeVideo_40 '],Sitting
61,1674550042014647786,['accelerometer_DomandeVideo_41 '],Sitting
62,1674550042014647786,['accelerometer_DomandeVideo_42 '],Sitting
63,1674550042014647786,['accelerometer_DomandeVideo_43 '],Sitting
64,1674550042014647786,['accelerometer_DomandeVideo_44 '],Sitting
65,1674550042014647786,['accelerometer_DomandeVideo_45 '],Sitting
66,1674550042014647786,['accelerometer_DomandeVideo_46 '],Sitting
67,1674550042014647786,['accelerometer_DomandeVideo_47 '],Sitting
