,NameUser,NameActivity,PredictedActivity
0,1674555882761638634,['accelerometer_Video_1 '],Sitting
1,1674555882761638634,['accelerometer_DomandeVideo_1 '],Sitting
2,1674555882761638634,['accelerometer_Video_2 '],Sitting
3,1674555882761638634,['accelerometer_DomandeVideo_2 '],Sitting
4,1674555882761638634,['accelerometer_Video_3 '],Sitting
5,1674555882761638634,['accelerometer_DomandeVideo_3 '],Sitting
6,1674555882761638634,['accelerometer_Video_4 '],Sitting
7,1674555882761638634,['accelerometer_DomandeVideo_4 '],Sitting
8,1674555882761638634,['accelerometer_DomandeVideo_5 '],Sitting
9,1674555882761638634,['accelerometer_DomandeVideo_6 '],Jogging
10,1674555882761638634,['accelerometer_DomandeVideo_7 '],Sitting
11,1674555882761638634,['accelerometer_DomandeVideo_8 '],Sitting
12,1674555882761638634,['accelerometer_DomandeVideo_9 '],Sitting
13,1674555882761638634,['accelerometer_DomandeVideo_10 '],Sitting
14,1674555882761638634,['accelerometer_DomandeVideo_11 '],Sitting
15,1674555882761638634,['accelerometer_DomandeVideo_12 '],Sitting
16,1674555882761638634,['accelerometer_DomandeVideo_13 '],Sitting
17,1674555882761638634,['accelerometer_DomandeVideo_14 '],Sitting
18,1674555882761638634,['accelerometer_DomandeVideo_15 '],Sitting
19,1674555882761638634,['accelerometer_DomandeVideo_16 '],Sitting
20,1674555882761638634,['accelerometer_DomandeVideo_17 '],Sitting
21,1674555882761638634,['accelerometer_DomandeVideo_18 '],Sitting
22,1674555882761638634,['accelerometer_DomandeVideo_19 '],Jogging
23,1674555882761638634,['accelerometer_DomandeVideo_20 '],Fall
24,1674555882761638634,['accelerometer_DomandeVideo_19 '],Fall
25,1674555882761638634,['accelerometer_DomandeVideo_20 '],Fall
26,1674555882761638634,['accelerometer_DomandeVideo_21 '],Sitting
27,1674555882761638634,['accelerometer_DomandeVideo_22 '],Sitting
28,1674555882761638634,['accelerometer_DomandeVideo_23 '],Sitting
29,1674555882761638634,['accelerometer_DomandeVideo_24 '],Sitting
30,1674555882761638634,['accelerometer_DomandeVideo_25 '],Sitting
31,1674555882761638634,['accelerometer_DomandeVideo_26 '],Sitting
32,1674555882761638634,['accelerometer_DomandeVideo_27 '],Sitting
33,1674555882761638634,['accelerometer_DomandeVideo_28 '],Sitting
34,1674555882761638634,['accelerometer_DomandeVideo_29 '],Sitting
35,1674555882761638634,['accelerometer_DomandeVideo_30 '],Fall
36,1674555882761638634,['accelerometer_DomandeVideo_31 '],Fall
37,1674555882761638634,['accelerometer_DomandeVideo_32 '],Fall
38,1674555882761638634,['accelerometer_DomandeVideo_33 '],Fall
39,1674555882761638634,['accelerometer_DomandeVideo_34 '],Fall
40,1674555882761638634,['accelerometer_DomandeVideo_35 '],Fall
41,1674555882761638634,['accelerometer_DomandeVideo_36 '],Hopping
42,1674555882761638634,['accelerometer_DomandeVideo_37 '],Sitting
43,1674555882761638634,['accelerometer_DomandeVideo_38 '],Sitting
44,1674555882761638634,['accelerometer_DomandeVideo_39 '],Sitting
45,1674555882761638634,['accelerometer_DomandeVideo_40 '],Sitting
46,1674555882761638634,['accelerometer_DomandeVideo_41 '],Sitting
47,1674555882761638634,['accelerometer_DomandeVideo_42 '],Sitting
48,1674555882761638634,['accelerometer_DomandeVideo_43 '],Sitting
49,1674555882761638634,['accelerometer_DomandeVideo_44 '],Sitting
50,1674555882761638634,['accelerometer_DomandeVideo_45 '],Sitting
51,1674555882761638634,['accelerometer_DomandeVideo_46 '],Sitting
52,1674555882761638634,['accelerometer_DomandeVideo_47 '],Sitting
53,1674555882761638634,['accelerometer_DomandeVideo_48 '],Sitting
54,1674555882761638634,['accelerometer_DomandeVideo_49 '],Sitting
55,1674555882761638634,['accelerometer_DomandeVideo_50 '],Sitting
56,1674555882761638634,['accelerometer_DomandeVideo_51 '],Sitting
57,1674555882761638634,['accelerometer_DomandeVideo_52 '],Sitting
58,1674555882761638634,['accelerometer_DomandeVideo_53 '],Sitting
59,1674555882761638634,['accelerometer_DomandeVideo_54 '],Sitting
60,1674555882761638634,['accelerometer_DomandeVideo_55 '],Sitting
61,1674555882761638634,['accelerometer_DomandeVideo_56 '],Sitting
62,1674555882761638634,['accelerometer_DomandeVideo_57 '],Sitting
63,1674555882761638634,['accelerometer_DomandeVideo_58 '],Sitting
64,1674555882761638634,['accelerometer_DomandeVideo_59 '],Sitting
65,1674555882761638634,['accelerometer_DomandeVideo_60 '],Sitting
66,1674555882761638634,['accelerometer_DomandeVideo_61 '],Sitting
67,1674555882761638634,['accelerometer_DomandeVideo_62 '],Sitting
68,1674555882761638634,['accelerometer_DomandeVideo_63 '],Sitting
69,1674555882761638634,['accelerometer_DomandeVideo_64 '],Sitting
70,1674555882761638634,['accelerometer_DomandeVideo_65 '],Sitting
71,1674555882761638634,['accelerometer_DomandeVideo_66 '],Sitting
72,1674555882761638634,['accelerometer_DomandeVideo_67 '],Sitting
73,1674555882761638634,['accelerometer_DomandeVideo_68 '],Sitting
74,1674555882761638634,['accelerometer_DomandeVideo_69 '],Sitting
75,1674555882761638634,['accelerometer_DomandeVideo_70 '],Sitting
76,1674555882761638634,['accelerometer_DomandeVideo_71 '],Sitting
77,1674555882761638634,['accelerometer_DomandeVideo_72 '],Sitting
78,1674555882761638634,['accelerometer_DomandeVideo_73 '],Sitting
79,1674555882761638634,['accelerometer_DomandeVideo_74 '],Sitting
80,1674555882761638634,['accelerometer_DomandeVideo_75 '],Sitting
81,1674555882761638634,['accelerometer_DomandeVideo_76 '],Sitting
82,1674555882761638634,['accelerometer_DomandeVideo_77 '],Sitting
