,NameUser,NameActivity,PredictedActivity
0,1676620092377040559,['accelerometer_Video_1 '],Jogging
1,1676620092377040559,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620092377040559,['accelerometer_Video_1 '],Sitting
3,1676620092377040559,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620092377040559,['accelerometer_Video_1 '],Jogging
5,1676620092377040559,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620092377040559,['accelerometer_Video_1 '],Jogging
7,1676620092377040559,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620092377040559,['accelerometer_Video_2 '],Jogging
9,1676620092377040559,['accelerometer_DomandeVideo_1 '],Sitting
10,1676620092377040559,['accelerometer_Video_2 '],Sitting
11,1676620092377040559,['accelerometer_DomandeVideo_2 '],Sitting
12,1676620092377040559,['accelerometer_Video_2 '],Sitting
13,1676620092377040559,['accelerometer_DomandeVideo_2 '],Sitting
14,1676620092377040559,['accelerometer_Video_2 '],Jogging
15,1676620092377040559,['accelerometer_DomandeVideo_2 '],Jogging
16,1676620092377040559,['accelerometer_Video_2 '],Jogging
17,1676620092377040559,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620092377040559,['accelerometer_Video_2 '],Jogging
19,1676620092377040559,['accelerometer_Video_3 '],Sitting
20,1676620092377040559,['accelerometer_DomandeVideo_3 '],Jogging
21,1676620092377040559,['accelerometer_Video_3 '],Sitting
22,1676620092377040559,['accelerometer_DomandeVideo_3 '],Sitting
23,1676620092377040559,['accelerometer_DomandeVideo_2 '],Sitting
24,1676620092377040559,['accelerometer_DomandeVideo_3 '],Sitting
25,1676620092377040559,['accelerometer_Video_4 '],Sitting
26,1676620092377040559,['accelerometer_DomandeVideo_4 '],Sitting
27,1676620092377040559,['accelerometer_Video_4 '],Sitting
28,1676620092377040559,['accelerometer_DomandeVideo_5 '],Sitting
29,1676620092377040559,['accelerometer_DomandeVideo_6 '],Sitting
30,1676620092377040559,['accelerometer_DomandeVideo_5 '],Sitting
31,1676620092377040559,['accelerometer_DomandeVideo_6 '],Sitting
32,1676620092377040559,['accelerometer_DomandeVideo_7 '],Jogging
33,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
34,1676620092377040559,['accelerometer_DomandeVideo_7 '],Jogging
35,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
36,1676620092377040559,['accelerometer_DomandeVideo_9 '],Jogging
37,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
38,1676620092377040559,['accelerometer_DomandeVideo_9 '],Jogging
39,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
40,1676620092377040559,['accelerometer_DomandeVideo_9 '],Jogging
41,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
42,1676620092377040559,['accelerometer_DomandeVideo_9 '],Jogging
43,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
44,1676620092377040559,['accelerometer_DomandeVideo_9 '],Jogging
45,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
46,1676620092377040559,['accelerometer_DomandeVideo_9 '],Jogging
47,1676620092377040559,['accelerometer_DomandeVideo_7 '],Jogging
48,1676620092377040559,['accelerometer_DomandeVideo_9 '],Sitting
49,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
50,1676620092377040559,['accelerometer_DomandeVideo_7 '],Jogging
51,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
52,1676620092377040559,['accelerometer_DomandeVideo_7 '],Jogging
53,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
54,1676620092377040559,['accelerometer_DomandeVideo_9 '],Jogging
55,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
56,1676620092377040559,['accelerometer_DomandeVideo_7 '],Jogging
57,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
58,1676620092377040559,['accelerometer_DomandeVideo_8 '],Jogging
59,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
60,1676620092377040559,['accelerometer_DomandeVideo_9 '],Sitting
61,1676620092377040559,['accelerometer_DomandeVideo_10 '],Sitting
62,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
63,1676620092377040559,['accelerometer_DomandeVideo_10 '],Sitting
64,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
65,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
66,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
67,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
68,1676620092377040559,['accelerometer_DomandeVideo_11 '],Jogging
69,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
70,1676620092377040559,['accelerometer_DomandeVideo_11 '],Jogging
71,1676620092377040559,['accelerometer_DomandeVideo_10 '],Jogging
72,1676620092377040559,['accelerometer_DomandeVideo_11 '],Fall
73,1676620092377040559,['accelerometer_DomandeVideo_10 '],Sitting
74,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
75,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
76,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
77,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
78,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
79,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
80,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
81,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
82,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
83,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
84,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
85,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
86,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
87,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
88,1676620092377040559,['accelerometer_DomandeVideo_10 '],Sitting
89,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
90,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
91,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
92,1676620092377040559,['accelerometer_DomandeVideo_13 '],Sitting
93,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
94,1676620092377040559,['accelerometer_DomandeVideo_13 '],Sitting
95,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
96,1676620092377040559,['accelerometer_DomandeVideo_13 '],Sitting
97,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
98,1676620092377040559,['accelerometer_DomandeVideo_13 '],Sitting
99,1676620092377040559,['accelerometer_DomandeVideo_14 '],Sitting
100,1676620092377040559,['accelerometer_DomandeVideo_13 '],Sitting
101,1676620092377040559,['accelerometer_DomandeVideo_14 '],Sitting
102,1676620092377040559,['accelerometer_DomandeVideo_11 '],Sitting
103,1676620092377040559,['accelerometer_DomandeVideo_14 '],Sitting
104,1676620092377040559,['accelerometer_DomandeVideo_15 '],Sitting
105,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
106,1676620092377040559,['accelerometer_DomandeVideo_15 '],Sitting
107,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
108,1676620092377040559,['accelerometer_DomandeVideo_15 '],Sitting
109,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
110,1676620092377040559,['accelerometer_DomandeVideo_15 '],Sitting
111,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
112,1676620092377040559,['accelerometer_DomandeVideo_15 '],Sitting
113,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
114,1676620092377040559,['accelerometer_DomandeVideo_15 '],Sitting
115,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
116,1676620092377040559,['accelerometer_DomandeVideo_12 '],Sitting
117,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
118,1676620092377040559,['accelerometer_DomandeVideo_17 '],Sitting
119,1676620092377040559,['accelerometer_DomandeVideo_16 '],Sitting
