,NameUser,NameActivity,PredictedActivity
0,1676630838663641248,['accelerometer_Video_1 '],Sitting
1,1676630838663641248,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630838663641248,['accelerometer_Video_2 '],Jogging
3,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630838663641248,['accelerometer_Video_2 '],Jogging
5,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630838663641248,['accelerometer_Video_2 '],Jogging
7,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
8,1676630838663641248,['accelerometer_Video_2 '],Jogging
9,1676630838663641248,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630838663641248,['accelerometer_Video_3 '],Jogging
11,1676630838663641248,['accelerometer_Video_2 '],Sitting
12,1676630838663641248,['accelerometer_Video_3 '],Jogging
13,1676630838663641248,['accelerometer_DomandeVideo_3 '],Jogging
14,1676630838663641248,['accelerometer_Video_3 '],Jogging
15,1676630838663641248,['accelerometer_DomandeVideo_3 '],Jogging
16,1676630838663641248,['accelerometer_Video_3 '],Jogging
17,1676630838663641248,['accelerometer_Video_4 '],Jogging
18,1676630838663641248,['accelerometer_DomandeVideo_3 '],Jogging
19,1676630838663641248,['accelerometer_Video_4 '],Jogging
20,1676630838663641248,['accelerometer_DomandeVideo_3 '],Sitting
21,1676630838663641248,['accelerometer_Video_4 '],Sitting
22,1676630838663641248,['accelerometer_DomandeVideo_4 '],Sitting
23,1676630838663641248,['accelerometer_DomandeVideo_5 '],Sitting
24,1676630838663641248,['accelerometer_DomandeVideo_6 '],Jogging
25,1676630838663641248,['accelerometer_DomandeVideo_7 '],Jogging
26,1676630838663641248,['accelerometer_DomandeVideo_8 '],Hopping
27,1676630838663641248,['accelerometer_DomandeVideo_9 '],Sitting
28,1676630838663641248,['accelerometer_DomandeVideo_10 '],Sitting
29,1676630838663641248,['accelerometer_DomandeVideo_11 '],Fall
30,1676630838663641248,['accelerometer_DomandeVideo_12 '],Sitting
31,1676630838663641248,['accelerometer_DomandeVideo_13 '],Sitting
32,1676630838663641248,['accelerometer_DomandeVideo_14 '],Sitting
33,1676630838663641248,['accelerometer_DomandeVideo_15 '],Sitting
34,1676630838663641248,['accelerometer_DomandeVideo_16 '],Sitting
35,1676630838663641248,['accelerometer_DomandeVideo_17 '],Sitting
36,1676630838663641248,['accelerometer_DomandeVideo_18 '],Sitting
37,1676630838663641248,['accelerometer_DomandeVideo_19 '],Sitting
38,1676630838663641248,['accelerometer_DomandeVideo_20 '],Sitting
39,1676630838663641248,['accelerometer_DomandeVideo_21 '],Sitting
40,1676630838663641248,['accelerometer_DomandeVideo_22 '],Sitting
41,1676630838663641248,['accelerometer_DomandeVideo_23 '],Sitting
42,1676630838663641248,['accelerometer_DomandeVideo_24 '],Sitting
43,1676630838663641248,['accelerometer_DomandeVideo_25 '],Sitting
44,1676630838663641248,['accelerometer_DomandeVideo_26 '],Sitting
45,1676630838663641248,['accelerometer_DomandeVideo_27 '],Sitting
46,1676630838663641248,['accelerometer_DomandeVideo_26 '],Sitting
47,1676630838663641248,['accelerometer_DomandeVideo_27 '],Sitting
48,1676630838663641248,['accelerometer_DomandeVideo_26 '],Sitting
49,1676630838663641248,['accelerometer_DomandeVideo_27 '],Sitting
50,1676630838663641248,['accelerometer_DomandeVideo_28 '],Sitting
51,1676630838663641248,['accelerometer_DomandeVideo_29 '],Sitting
52,1676630838663641248,['accelerometer_DomandeVideo_30 '],Sitting
53,1676630838663641248,['accelerometer_DomandeVideo_31 '],Sitting
54,1676630838663641248,['accelerometer_DomandeVideo_32 '],Sitting
