,NameUser,NameActivity,PredictedActivity
0,1676620051331887109,['accelerometer_Video_1 '],Jogging
1,1676620051331887109,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620051331887109,['accelerometer_Video_2 '],Sitting
3,1676620051331887109,['accelerometer_DomandeVideo_2 '],Sitting
4,1676620051331887109,['accelerometer_Video_3 '],Sitting
5,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
6,1676620051331887109,['accelerometer_Video_3 '],Sitting
7,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
8,1676620051331887109,['accelerometer_Video_3 '],Sitting
9,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
10,1676620051331887109,['accelerometer_Video_3 '],Jogging
11,1676620051331887109,['accelerometer_DomandeVideo_3 '],Jogging
12,1676620051331887109,['accelerometer_Video_3 '],Sitting
13,1676620051331887109,['accelerometer_DomandeVideo_3 '],Fall
14,1676620051331887109,['accelerometer_Video_4 '],Fall
15,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
16,1676620051331887109,['accelerometer_Video_4 '],Sitting
17,1676620051331887109,['accelerometer_Video_3 '],Sitting
18,1676620051331887109,['accelerometer_Video_4 '],Sitting
19,1676620051331887109,['accelerometer_DomandeVideo_3 '],Sitting
20,1676620051331887109,['accelerometer_Video_4 '],Sitting
21,1676620051331887109,['accelerometer_Video_3 '],Sitting
22,1676620051331887109,['accelerometer_Video_4 '],Fall
23,1676620051331887109,['accelerometer_Video_3 '],Jogging
24,1676620051331887109,['accelerometer_Video_4 '],Jogging
25,1676620051331887109,['accelerometer_DomandeVideo_4 '],Jogging
26,1676620051331887109,['accelerometer_Video_4 '],Jogging
27,1676620051331887109,['accelerometer_DomandeVideo_4 '],Fall
28,1676620051331887109,['accelerometer_Video_4 '],Jogging
29,1676620051331887109,['accelerometer_DomandeVideo_4 '],Jogging
30,1676620051331887109,['accelerometer_DomandeVideo_5 '],Jogging
31,1676620051331887109,['accelerometer_DomandeVideo_6 '],Jogging
32,1676620051331887109,['accelerometer_Video_4 '],Jogging
33,1676620051331887109,['accelerometer_DomandeVideo_6 '],Jogging
34,1676620051331887109,['accelerometer_DomandeVideo_5 '],Jogging
35,1676620051331887109,['accelerometer_DomandeVideo_6 '],Jogging
36,1676620051331887109,['accelerometer_DomandeVideo_5 '],Jogging
37,1676620051331887109,['accelerometer_DomandeVideo_6 '],Jogging
38,1676620051331887109,['accelerometer_DomandeVideo_7 '],Fall
39,1676620051331887109,['accelerometer_DomandeVideo_6 '],Fall
40,1676620051331887109,['accelerometer_DomandeVideo_7 '],Fall
41,1676620051331887109,['accelerometer_DomandeVideo_6 '],Fall
42,1676620051331887109,['accelerometer_DomandeVideo_7 '],Fall
43,1676620051331887109,['accelerometer_DomandeVideo_5 '],Fall
44,1676620051331887109,['accelerometer_DomandeVideo_7 '],Fall
45,1676620051331887109,['accelerometer_DomandeVideo_6 '],Fall
46,1676620051331887109,['accelerometer_DomandeVideo_7 '],Fall
47,1676620051331887109,['accelerometer_DomandeVideo_6 '],Jogging
48,1676620051331887109,['accelerometer_DomandeVideo_7 '],Jogging
49,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
50,1676620051331887109,['accelerometer_Video_4 '],Sitting
51,1676620051331887109,['accelerometer_DomandeVideo_8 '],Fall
52,1676620051331887109,['accelerometer_Video_4 '],Jogging
53,1676620051331887109,['accelerometer_DomandeVideo_8 '],Fall
54,1676620051331887109,['accelerometer_Video_4 '],Jogging
55,1676620051331887109,['accelerometer_DomandeVideo_8 '],Fall
56,1676620051331887109,['accelerometer_DomandeVideo_7 '],Jogging
57,1676620051331887109,['accelerometer_DomandeVideo_8 '],Jogging
58,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
59,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
60,1676620051331887109,['accelerometer_DomandeVideo_7 '],Sitting
61,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
62,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
63,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
64,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
65,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
66,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
67,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
68,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
69,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
70,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
71,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
72,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
73,1676620051331887109,['accelerometer_DomandeVideo_8 '],Sitting
74,1676620051331887109,['accelerometer_DomandeVideo_9 '],Sitting
75,1676620051331887109,['accelerometer_DomandeVideo_10 '],Sitting
76,1676620051331887109,['accelerometer_DomandeVideo_9 '],Jogging
77,1676620051331887109,['accelerometer_DomandeVideo_10 '],Jogging
78,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
79,1676620051331887109,['accelerometer_DomandeVideo_6 '],Jogging
80,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
81,1676620051331887109,['accelerometer_DomandeVideo_5 '],Jogging
82,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
83,1676620051331887109,['accelerometer_DomandeVideo_8 '],Jogging
84,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
85,1676620051331887109,['accelerometer_DomandeVideo_9 '],Jogging
86,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
87,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
88,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
89,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
90,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
91,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
92,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
93,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
94,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
95,1676620051331887109,['accelerometer_DomandeVideo_12 '],Sitting
96,1676620051331887109,['accelerometer_DomandeVideo_11 '],Sitting
97,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
98,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
99,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
100,1676620051331887109,['accelerometer_DomandeVideo_11 '],Jogging
101,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
102,1676620051331887109,['accelerometer_DomandeVideo_13 '],Jogging
103,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
104,1676620051331887109,['accelerometer_DomandeVideo_13 '],Jogging
105,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
106,1676620051331887109,['accelerometer_DomandeVideo_13 '],Jogging
107,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
108,1676620051331887109,['accelerometer_DomandeVideo_13 '],Jogging
109,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
110,1676620051331887109,['accelerometer_DomandeVideo_13 '],Jogging
111,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
112,1676620051331887109,['accelerometer_DomandeVideo_13 '],Jogging
113,1676620051331887109,['accelerometer_DomandeVideo_14 '],Jogging
114,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
115,1676620051331887109,['accelerometer_DomandeVideo_14 '],Jogging
116,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
117,1676620051331887109,['accelerometer_DomandeVideo_14 '],Jogging
118,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
119,1676620051331887109,['accelerometer_DomandeVideo_14 '],Sitting
120,1676620051331887109,['accelerometer_DomandeVideo_12 '],Fall
121,1676620051331887109,['accelerometer_DomandeVideo_14 '],Jogging
122,1676620051331887109,['accelerometer_DomandeVideo_13 '],Jogging
123,1676620051331887109,['accelerometer_DomandeVideo_14 '],Jogging
124,1676620051331887109,['accelerometer_DomandeVideo_12 '],Jogging
