,NameUser,NameActivity,PredictedActivity
0,1676620064171954470,['accelerometer_Video_1 '],Sitting
1,1676620064171954470,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620064171954470,['accelerometer_Video_1 '],Sitting
3,1676620064171954470,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620064171954470,['accelerometer_Video_1 '],Sitting
5,1676620064171954470,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620064171954470,['accelerometer_Video_2 '],Jogging
7,1676620064171954470,['accelerometer_Video_1 '],Sitting
8,1676620064171954470,['accelerometer_Video_2 '],Jogging
9,1676620064171954470,['accelerometer_DomandeVideo_2 '],Sitting
10,1676620064171954470,['accelerometer_Video_2 '],Sitting
11,1676620064171954470,['accelerometer_DomandeVideo_2 '],Sitting
12,1676620064171954470,['accelerometer_Video_3 '],Jogging
13,1676620064171954470,['accelerometer_DomandeVideo_2 '],Jogging
14,1676620064171954470,['accelerometer_Video_3 '],Jogging
15,1676620064171954470,['accelerometer_Video_2 '],Sitting
16,1676620064171954470,['accelerometer_Video_3 '],Sitting
17,1676620064171954470,['accelerometer_DomandeVideo_2 '],Jogging
18,1676620064171954470,['accelerometer_Video_3 '],Jogging
19,1676620064171954470,['accelerometer_DomandeVideo_3 '],Jogging
20,1676620064171954470,['accelerometer_Video_3 '],Sitting
21,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
22,1676620064171954470,['accelerometer_Video_3 '],Sitting
23,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
24,1676620064171954470,['accelerometer_Video_3 '],Sitting
25,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
26,1676620064171954470,['accelerometer_Video_3 '],Sitting
27,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
28,1676620064171954470,['accelerometer_Video_3 '],Sitting
29,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
30,1676620064171954470,['accelerometer_Video_4 '],Sitting
31,1676620064171954470,['accelerometer_DomandeVideo_3 '],Sitting
