,NameUser,NameActivity,PredictedActivity
0,1676631376296518128,['accelerometer_Video_1 '],Sitting
1,1676631376296518128,['accelerometer_DomandeVideo_1 '],Jogging
2,1676631376296518128,['accelerometer_Video_2 '],Jogging
3,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
4,1676631376296518128,['accelerometer_Video_2 '],Jogging
5,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
6,1676631376296518128,['accelerometer_Video_2 '],Jogging
7,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
8,1676631376296518128,['accelerometer_Video_2 '],Jogging
9,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
10,1676631376296518128,['accelerometer_Video_2 '],Jogging
11,1676631376296518128,['accelerometer_DomandeVideo_2 '],Jogging
12,1676631376296518128,['accelerometer_Video_3 '],Sitting
13,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
14,1676631376296518128,['accelerometer_Video_3 '],Jogging
15,1676631376296518128,['accelerometer_DomandeVideo_3 '],Fall
16,1676631376296518128,['accelerometer_Video_3 '],Jogging
17,1676631376296518128,['accelerometer_DomandeVideo_3 '],Sitting
18,1676631376296518128,['accelerometer_Video_3 '],Sitting
19,1676631376296518128,['accelerometer_DomandeVideo_3 '],Sitting
20,1676631376296518128,['accelerometer_Video_4 '],Sitting
21,1676631376296518128,['accelerometer_DomandeVideo_3 '],Sitting
22,1676631376296518128,['accelerometer_Video_4 '],Sitting
23,1676631376296518128,['accelerometer_DomandeVideo_3 '],Sitting
24,1676631376296518128,['accelerometer_Video_4 '],Sitting
25,1676631376296518128,['accelerometer_DomandeVideo_3 '],Jogging
26,1676631376296518128,['accelerometer_Video_4 '],Sitting
27,1676631376296518128,['accelerometer_DomandeVideo_3 '],Sitting
28,1676631376296518128,['accelerometer_Video_4 '],Sitting
29,1676631376296518128,['accelerometer_DomandeVideo_3 '],Sitting
30,1676631376296518128,['accelerometer_Video_4 '],Jogging
31,1676631376296518128,['accelerometer_DomandeVideo_4 '],Jogging
32,1676631376296518128,['accelerometer_DomandeVideo_5 '],Jogging
33,1676631376296518128,['accelerometer_DomandeVideo_6 '],Jogging
34,1676631376296518128,['accelerometer_DomandeVideo_7 '],Jogging
35,1676631376296518128,['accelerometer_DomandeVideo_8 '],Jogging
36,1676631376296518128,['accelerometer_DomandeVideo_9 '],Jogging
37,1676631376296518128,['accelerometer_DomandeVideo_10 '],Jogging
38,1676631376296518128,['accelerometer_DomandeVideo_11 '],Sitting
39,1676631376296518128,['accelerometer_DomandeVideo_12 '],Jogging
40,1676631376296518128,['accelerometer_DomandeVideo_13 '],Jogging
41,1676631376296518128,['accelerometer_DomandeVideo_14 '],Sitting
42,1676631376296518128,['accelerometer_DomandeVideo_15 '],Jogging
43,1676631376296518128,['accelerometer_DomandeVideo_16 '],Sitting
44,1676631376296518128,['accelerometer_DomandeVideo_17 '],Sitting
45,1676631376296518128,['accelerometer_DomandeVideo_18 '],Jogging
46,1676631376296518128,['accelerometer_DomandeVideo_19 '],Jogging
47,1676631376296518128,['accelerometer_DomandeVideo_20 '],Sitting
48,1676631376296518128,['accelerometer_DomandeVideo_21 '],Sitting
49,1676631376296518128,['accelerometer_DomandeVideo_22 '],Jogging
50,1676631376296518128,['accelerometer_DomandeVideo_23 '],Sitting
51,1676631376296518128,['accelerometer_DomandeVideo_24 '],Sitting
52,1676631376296518128,['accelerometer_DomandeVideo_25 '],Sitting
53,1676631376296518128,['accelerometer_DomandeVideo_26 '],Jogging
54,1676631376296518128,['accelerometer_DomandeVideo_27 '],Jogging
55,1676631376296518128,['accelerometer_DomandeVideo_28 '],Sitting
56,1676631376296518128,['accelerometer_DomandeVideo_29 '],Sitting
57,1676631376296518128,['accelerometer_DomandeVideo_30 '],Jogging
58,1676631376296518128,['accelerometer_DomandeVideo_31 '],Jogging
59,1676631376296518128,['accelerometer_DomandeVideo_32 '],Sitting
60,1676631376296518128,['accelerometer_DomandeVideo_33 '],Sitting
61,1676631376296518128,['accelerometer_DomandeVideo_34 '],Sitting
62,1676631376296518128,['accelerometer_DomandeVideo_33 '],Sitting
63,1676631376296518128,['accelerometer_DomandeVideo_34 '],Jogging
64,1676631376296518128,['accelerometer_DomandeVideo_35 '],Jogging
65,1676631376296518128,['accelerometer_DomandeVideo_36 '],Sitting
66,1676631376296518128,['accelerometer_DomandeVideo_37 '],Sitting
67,1676631376296518128,['accelerometer_DomandeVideo_38 '],Sitting
68,1676631376296518128,['accelerometer_DomandeVideo_39 '],Sitting
69,1676631376296518128,['accelerometer_DomandeVideo_40 '],Sitting
70,1676631376296518128,['accelerometer_DomandeVideo_41 '],Sitting
71,1676631376296518128,['accelerometer_DomandeVideo_42 '],Sitting
72,1676631376296518128,['accelerometer_DomandeVideo_43 '],Sitting
73,1676631376296518128,['accelerometer_DomandeVideo_44 '],Sitting
74,1676631376296518128,['accelerometer_DomandeVideo_45 '],Sitting
75,1676631376296518128,['accelerometer_DomandeVideo_46 '],Sitting
76,1676631376296518128,['accelerometer_DomandeVideo_47 '],Sitting
77,1676631376296518128,['accelerometer_DomandeVideo_48 '],Sitting
78,1676631376296518128,['accelerometer_DomandeVideo_49 '],Sitting
79,1676631376296518128,['accelerometer_DomandeVideo_50 '],Sitting
80,1676631376296518128,['accelerometer_DomandeVideo_51 '],Sitting
81,1676631376296518128,['accelerometer_DomandeVideo_52 '],Sitting
82,1676631376296518128,['accelerometer_DomandeVideo_53 '],Sitting
83,1676631376296518128,['accelerometer_DomandeVideo_54 '],Sitting
84,1676631376296518128,['accelerometer_DomandeVideo_55 '],Sitting
85,1676631376296518128,['accelerometer_DomandeVideo_56 '],Jogging
86,1676631376296518128,['accelerometer_DomandeVideo_57 '],Sitting
87,1676631376296518128,['accelerometer_DomandeVideo_58 '],Sitting
88,1676631376296518128,['accelerometer_DomandeVideo_59 '],Sitting
89,1676631376296518128,['accelerometer_DomandeVideo_60 '],Sitting
90,1676631376296518128,['accelerometer_DomandeVideo_61 '],Sitting
91,1676631376296518128,['accelerometer_DomandeVideo_62 '],Sitting
92,1676631376296518128,['accelerometer_DomandeVideo_63 '],Sitting
