,NameUser,NameActivity,PredictedActivity
0,1676620017580120525,['accelerometer_Video_1 '],Jogging
1,1676620017580120525,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620017580120525,['accelerometer_Video_2 '],Sitting
3,1676620017580120525,['accelerometer_DomandeVideo_2 '],Sitting
4,1676620017580120525,['accelerometer_Video_3 '],Sitting
5,1676620017580120525,['accelerometer_DomandeVideo_3 '],Sitting
6,1676620017580120525,['accelerometer_Video_4 '],Sitting
7,1676620017580120525,['accelerometer_DomandeVideo_4 '],Sitting
8,1676620017580120525,['accelerometer_DomandeVideo_5 '],Sitting
9,1676620017580120525,['accelerometer_DomandeVideo_6 '],Sitting
10,1676620017580120525,['accelerometer_DomandeVideo_7 '],Jogging
11,1676620017580120525,['accelerometer_DomandeVideo_8 '],Jogging
12,1676620017580120525,['accelerometer_DomandeVideo_9 '],Jogging
13,1676620017580120525,['accelerometer_DomandeVideo_10 '],Jogging
14,1676620017580120525,['accelerometer_DomandeVideo_11 '],Jogging
15,1676620017580120525,['accelerometer_DomandeVideo_12 '],Fall
16,1676620017580120525,['accelerometer_DomandeVideo_13 '],Fall
17,1676620017580120525,['accelerometer_DomandeVideo_12 '],Sitting
18,1676620017580120525,['accelerometer_DomandeVideo_13 '],Sitting
19,1676620017580120525,['accelerometer_DomandeVideo_12 '],Sitting
20,1676620017580120525,['accelerometer_DomandeVideo_13 '],Sitting
21,1676620017580120525,['accelerometer_DomandeVideo_12 '],Jogging
22,1676620017580120525,['accelerometer_DomandeVideo_14 '],Jogging
23,1676620017580120525,['accelerometer_DomandeVideo_15 '],Sitting
24,1676620017580120525,['accelerometer_DomandeVideo_16 '],Sitting
25,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
26,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
27,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
28,1676620017580120525,['accelerometer_DomandeVideo_16 '],Sitting
29,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
30,1676620017580120525,['accelerometer_DomandeVideo_16 '],Sitting
31,1676620017580120525,['accelerometer_DomandeVideo_15 '],Jogging
32,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
33,1676620017580120525,['accelerometer_DomandeVideo_17 '],Jogging
34,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
35,1676620017580120525,['accelerometer_DomandeVideo_17 '],Jogging
36,1676620017580120525,['accelerometer_DomandeVideo_16 '],Jogging
37,1676620017580120525,['accelerometer_DomandeVideo_17 '],Sitting
38,1676620017580120525,['accelerometer_DomandeVideo_18 '],Sitting
39,1676620017580120525,['accelerometer_DomandeVideo_17 '],Jogging
40,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
41,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
42,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
43,1676620017580120525,['accelerometer_DomandeVideo_19 '],Jogging
44,1676620017580120525,['accelerometer_DomandeVideo_18 '],Jogging
45,1676620017580120525,['accelerometer_DomandeVideo_19 '],Sitting
