,NameUser,NameActivity,PredictedActivity
0,1676630876672448785,['accelerometer_Video_1 '],Sitting
1,1676630876672448785,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630876672448785,['accelerometer_Video_2 '],Jogging
3,1676630876672448785,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630876672448785,['accelerometer_Video_2 '],Jogging
5,1676630876672448785,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630876672448785,['accelerometer_Video_3 '],Sitting
7,1676630876672448785,['accelerometer_Video_2 '],Sitting
8,1676630876672448785,['accelerometer_Video_3 '],Sitting
9,1676630876672448785,['accelerometer_Video_2 '],Jogging
10,1676630876672448785,['accelerometer_Video_3 '],Jogging
11,1676630876672448785,['accelerometer_Video_2 '],Fall
12,1676630876672448785,['accelerometer_Video_3 '],Fall
13,1676630876672448785,['accelerometer_Video_2 '],Jogging
14,1676630876672448785,['accelerometer_Video_3 '],Sitting
15,1676630876672448785,['accelerometer_Video_2 '],Sitting
16,1676630876672448785,['accelerometer_Video_3 '],Sitting
17,1676630876672448785,['accelerometer_Video_2 '],Sitting
18,1676630876672448785,['accelerometer_Video_3 '],Sitting
19,1676630876672448785,['accelerometer_Video_2 '],Sitting
20,1676630876672448785,['accelerometer_Video_3 '],Jogging
21,1676630876672448785,['accelerometer_DomandeVideo_3 '],Sitting
22,1676630876672448785,['accelerometer_Video_4 '],Sitting
23,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
24,1676630876672448785,['accelerometer_Video_4 '],Sitting
25,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
26,1676630876672448785,['accelerometer_Video_4 '],Sitting
27,1676630876672448785,['accelerometer_DomandeVideo_4 '],Jogging
28,1676630876672448785,['accelerometer_DomandeVideo_5 '],Jogging
29,1676630876672448785,['accelerometer_DomandeVideo_4 '],Jogging
30,1676630876672448785,['accelerometer_DomandeVideo_5 '],Jogging
31,1676630876672448785,['accelerometer_DomandeVideo_4 '],Jogging
32,1676630876672448785,['accelerometer_DomandeVideo_5 '],Jogging
33,1676630876672448785,['accelerometer_DomandeVideo_4 '],Jogging
34,1676630876672448785,['accelerometer_DomandeVideo_5 '],Jogging
35,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
36,1676630876672448785,['accelerometer_DomandeVideo_5 '],Fall
37,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
38,1676630876672448785,['accelerometer_DomandeVideo_5 '],Sitting
39,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
40,1676630876672448785,['accelerometer_DomandeVideo_5 '],Sitting
41,1676630876672448785,['accelerometer_DomandeVideo_6 '],Sitting
42,1676630876672448785,['accelerometer_DomandeVideo_7 '],Sitting
43,1676630876672448785,['accelerometer_DomandeVideo_8 '],Sitting
44,1676630876672448785,['accelerometer_Video_4 '],Sitting
45,1676630876672448785,['accelerometer_DomandeVideo_8 '],Sitting
46,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
47,1676630876672448785,['accelerometer_DomandeVideo_8 '],Jogging
48,1676630876672448785,['accelerometer_DomandeVideo_4 '],Fall
49,1676630876672448785,['accelerometer_DomandeVideo_8 '],Sitting
50,1676630876672448785,['accelerometer_DomandeVideo_9 '],Fall
51,1676630876672448785,['accelerometer_DomandeVideo_8 '],Fall
52,1676630876672448785,['accelerometer_DomandeVideo_9 '],Sitting
53,1676630876672448785,['accelerometer_DomandeVideo_8 '],Fall
54,1676630876672448785,['accelerometer_DomandeVideo_9 '],Fall
55,1676630876672448785,['accelerometer_DomandeVideo_10 '],Fall
56,1676630876672448785,['accelerometer_DomandeVideo_4 '],Sitting
57,1676630876672448785,['accelerometer_DomandeVideo_12 '],Sitting
58,1676630876672448785,['accelerometer_DomandeVideo_13 '],Sitting
59,1676630876672448785,['accelerometer_DomandeVideo_14 '],Sitting
60,1676630876672448785,['accelerometer_DomandeVideo_15 '],Fall
61,1676630876672448785,['accelerometer_DomandeVideo_16 '],Sitting
62,1676630876672448785,['accelerometer_DomandeVideo_17 '],Fall
63,1676630876672448785,['accelerometer_DomandeVideo_18 '],Fall
64,1676630876672448785,['accelerometer_DomandeVideo_19 '],Sitting
65,1676630876672448785,['accelerometer_DomandeVideo_20 '],Sitting
66,1676630876672448785,['accelerometer_DomandeVideo_21 '],Sitting
67,1676630876672448785,['accelerometer_DomandeVideo_22 '],Sitting
68,1676630876672448785,['accelerometer_DomandeVideo_25 '],Sitting
69,1676630876672448785,['accelerometer_DomandeVideo_26 '],Sitting
