,NameUser,NameActivity,PredictedActivity
0,1676620014011159764,['accelerometer_Video_1 '],Sitting
1,1676620014011159764,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620014011159764,['accelerometer_Video_2 '],Sitting
3,1676620014011159764,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620014011159764,['accelerometer_Video_2 '],Sitting
5,1676620014011159764,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620014011159764,['accelerometer_Video_2 '],Jogging
7,1676620014011159764,['accelerometer_DomandeVideo_2 '],Sitting
8,1676620014011159764,['accelerometer_Video_2 '],Fall
9,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
10,1676620014011159764,['accelerometer_Video_2 '],Fall
11,1676620014011159764,['accelerometer_DomandeVideo_2 '],Jogging
12,1676620014011159764,['accelerometer_Video_2 '],Sitting
13,1676620014011159764,['accelerometer_DomandeVideo_2 '],Sitting
14,1676620014011159764,['accelerometer_Video_2 '],Sitting
15,1676620014011159764,['accelerometer_DomandeVideo_2 '],Sitting
16,1676620014011159764,['accelerometer_Video_2 '],Sitting
17,1676620014011159764,['accelerometer_DomandeVideo_2 '],Sitting
18,1676620014011159764,['accelerometer_Video_3 '],Sitting
19,1676620014011159764,['accelerometer_DomandeVideo_2 '],Sitting
20,1676620014011159764,['accelerometer_Video_3 '],Sitting
21,1676620014011159764,['accelerometer_DomandeVideo_2 '],Sitting
22,1676620014011159764,['accelerometer_Video_3 '],Sitting
23,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
24,1676620014011159764,['accelerometer_Video_3 '],Jogging
25,1676620014011159764,['accelerometer_DomandeVideo_2 '],Fall
26,1676620014011159764,['accelerometer_Video_3 '],Sitting
27,1676620014011159764,['accelerometer_Video_2 '],Sitting
28,1676620014011159764,['accelerometer_Video_3 '],Sitting
29,1676620014011159764,['accelerometer_Video_2 '],Sitting
30,1676620014011159764,['accelerometer_Video_3 '],Sitting
31,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
32,1676620014011159764,['accelerometer_Video_3 '],Sitting
33,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
34,1676620014011159764,['accelerometer_Video_3 '],Fall
35,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
36,1676620014011159764,['accelerometer_Video_3 '],Sitting
37,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
38,1676620014011159764,['accelerometer_Video_3 '],Sitting
39,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
40,1676620014011159764,['accelerometer_Video_3 '],Fall
41,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
42,1676620014011159764,['accelerometer_Video_4 '],Sitting
43,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
44,1676620014011159764,['accelerometer_Video_4 '],Sitting
45,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
46,1676620014011159764,['accelerometer_Video_4 '],Fall
47,1676620014011159764,['accelerometer_DomandeVideo_3 '],Fall
48,1676620014011159764,['accelerometer_Video_4 '],Sitting
49,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
50,1676620014011159764,['accelerometer_Video_4 '],Sitting
51,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
52,1676620014011159764,['accelerometer_Video_4 '],Sitting
53,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
54,1676620014011159764,['accelerometer_Video_4 '],Jogging
55,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
56,1676620014011159764,['accelerometer_Video_4 '],Sitting
57,1676620014011159764,['accelerometer_DomandeVideo_3 '],Sitting
58,1676620014011159764,['accelerometer_Video_4 '],Fall
59,1676620014011159764,['accelerometer_DomandeVideo_4 '],Fall
60,1676620014011159764,['accelerometer_Video_4 '],Sitting
61,1676620014011159764,['accelerometer_DomandeVideo_4 '],Sitting
62,1676620014011159764,['accelerometer_Video_4 '],Sitting
63,1676620014011159764,['accelerometer_DomandeVideo_4 '],Sitting
64,1676620014011159764,['accelerometer_Video_4 '],Sitting
65,1676620014011159764,['accelerometer_DomandeVideo_4 '],Sitting
66,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
67,1676620014011159764,['accelerometer_DomandeVideo_4 '],Sitting
68,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
69,1676620014011159764,['accelerometer_Video_4 '],Sitting
70,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
71,1676620014011159764,['accelerometer_Video_4 '],Sitting
72,1676620014011159764,['accelerometer_DomandeVideo_5 '],Sitting
73,1676620014011159764,['accelerometer_Video_4 '],Sitting
74,1676620014011159764,['accelerometer_DomandeVideo_6 '],Sitting
75,1676620014011159764,['accelerometer_DomandeVideo_7 '],Sitting
76,1676620014011159764,['accelerometer_DomandeVideo_4 '],Sitting
77,1676620014011159764,['accelerometer_DomandeVideo_7 '],Sitting
78,1676620014011159764,['accelerometer_DomandeVideo_8 '],Sitting
79,1676620014011159764,['accelerometer_Video_4 '],Sitting
80,1676620014011159764,['accelerometer_DomandeVideo_8 '],Sitting
81,1676620014011159764,['accelerometer_DomandeVideo_9 '],Sitting
82,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
83,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
84,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
85,1676620014011159764,['accelerometer_DomandeVideo_11 '],Sitting
86,1676620014011159764,['accelerometer_DomandeVideo_10 '],Sitting
