,NameUser,NameActivity,PredictedActivity
0,1676620055015635553,['accelerometer_Video_1 '],Sitting
1,1676620055015635553,['accelerometer_Video_2 '],Jogging
2,1676620055015635553,['accelerometer_DomandeVideo_2 '],Jogging
3,1676620055015635553,['accelerometer_Video_3 '],Jogging
4,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
5,1676620055015635553,['accelerometer_Video_3 '],Jogging
6,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
7,1676620055015635553,['accelerometer_Video_3 '],Jogging
8,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
9,1676620055015635553,['accelerometer_Video_3 '],Jogging
10,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
11,1676620055015635553,['accelerometer_Video_3 '],Jogging
12,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
13,1676620055015635553,['accelerometer_Video_3 '],Jogging
14,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
15,1676620055015635553,['accelerometer_Video_3 '],Sitting
16,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
17,1676620055015635553,['accelerometer_Video_4 '],Jogging
18,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
19,1676620055015635553,['accelerometer_Video_4 '],Sitting
20,1676620055015635553,['accelerometer_DomandeVideo_3 '],Jogging
21,1676620055015635553,['accelerometer_Video_4 '],Sitting
22,1676620055015635553,['accelerometer_DomandeVideo_4 '],Sitting
23,1676620055015635553,['accelerometer_DomandeVideo_3 '],Sitting
24,1676620055015635553,['accelerometer_DomandeVideo_4 '],Sitting
25,1676620055015635553,['accelerometer_DomandeVideo_5 '],Sitting
26,1676620055015635553,['accelerometer_DomandeVideo_6 '],Sitting
27,1676620055015635553,['accelerometer_DomandeVideo_5 '],Sitting
28,1676620055015635553,['accelerometer_DomandeVideo_7 '],Sitting
29,1676620055015635553,['accelerometer_DomandeVideo_8 '],Jogging
30,1676620055015635553,['accelerometer_DomandeVideo_7 '],Sitting
31,1676620055015635553,['accelerometer_DomandeVideo_8 '],Sitting
32,1676620055015635553,['accelerometer_DomandeVideo_7 '],Jogging
33,1676620055015635553,['accelerometer_DomandeVideo_8 '],Jogging
34,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
35,1676620055015635553,['accelerometer_DomandeVideo_8 '],Sitting
36,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
37,1676620055015635553,['accelerometer_DomandeVideo_10 '],Sitting
38,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
39,1676620055015635553,['accelerometer_DomandeVideo_10 '],Sitting
40,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
41,1676620055015635553,['accelerometer_DomandeVideo_10 '],Jogging
42,1676620055015635553,['accelerometer_DomandeVideo_11 '],Sitting
43,1676620055015635553,['accelerometer_DomandeVideo_9 '],Sitting
44,1676620055015635553,['accelerometer_DomandeVideo_11 '],Fall
45,1676620055015635553,['accelerometer_DomandeVideo_12 '],Fall
46,1676620055015635553,['accelerometer_DomandeVideo_11 '],Jogging
47,1676620055015635553,['accelerometer_DomandeVideo_12 '],Jogging
48,1676620055015635553,['accelerometer_DomandeVideo_13 '],Sitting
49,1676620055015635553,['accelerometer_DomandeVideo_14 '],Sitting
50,1676620055015635553,['accelerometer_DomandeVideo_13 '],Sitting
51,1676620055015635553,['accelerometer_DomandeVideo_14 '],Sitting
52,1676620055015635553,['accelerometer_DomandeVideo_12 '],Sitting
53,1676620055015635553,['accelerometer_DomandeVideo_14 '],Jogging
54,1676620055015635553,['accelerometer_DomandeVideo_15 '],Jogging
55,1676620055015635553,['accelerometer_DomandeVideo_14 '],Jogging
56,1676620055015635553,['accelerometer_DomandeVideo_15 '],Jogging
57,1676620055015635553,['accelerometer_DomandeVideo_16 '],Jogging
58,1676620055015635553,['accelerometer_DomandeVideo_15 '],Jogging
59,1676620055015635553,['accelerometer_DomandeVideo_16 '],Jogging
60,1676620055015635553,['accelerometer_DomandeVideo_17 '],Jogging
61,1676620055015635553,['accelerometer_DomandeVideo_16 '],Jogging
62,1676620055015635553,['accelerometer_DomandeVideo_17 '],Jogging
63,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
64,1676620055015635553,['accelerometer_DomandeVideo_17 '],Jogging
65,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
66,1676620055015635553,['accelerometer_DomandeVideo_17 '],Jogging
67,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
68,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
69,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
70,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
71,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
72,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
73,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
74,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
75,1676620055015635553,['accelerometer_DomandeVideo_20 '],Sitting
76,1676620055015635553,['accelerometer_DomandeVideo_19 '],Jogging
77,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
78,1676620055015635553,['accelerometer_DomandeVideo_18 '],Jogging
79,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
80,1676620055015635553,['accelerometer_DomandeVideo_16 '],Jogging
81,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
82,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
83,1676620055015635553,['accelerometer_DomandeVideo_20 '],Jogging
84,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
85,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
86,1676620055015635553,['accelerometer_DomandeVideo_21 '],Jogging
87,1676620055015635553,['accelerometer_DomandeVideo_22 '],Jogging
