,NameUser,NameActivity,PredictedActivity
0,1676620042634779389,['accelerometer_Video_1 '],Sitting
1,1676620042634779389,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620042634779389,['accelerometer_Video_1 '],Fall
3,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
4,1676620042634779389,['accelerometer_Video_2 '],Fall
5,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
6,1676620042634779389,['accelerometer_Video_2 '],Fall
7,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
8,1676620042634779389,['accelerometer_Video_2 '],Fall
9,1676620042634779389,['accelerometer_DomandeVideo_1 '],Fall
10,1676620042634779389,['accelerometer_Video_2 '],Fall
11,1676620042634779389,['accelerometer_DomandeVideo_1 '],Sitting
12,1676620042634779389,['accelerometer_Video_2 '],Sitting
13,1676620042634779389,['accelerometer_DomandeVideo_1 '],Sitting
14,1676620042634779389,['accelerometer_Video_2 '],Sitting
15,1676620042634779389,['accelerometer_DomandeVideo_1 '],Sitting
16,1676620042634779389,['accelerometer_Video_2 '],Sitting
17,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
18,1676620042634779389,['accelerometer_Video_2 '],Sitting
19,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
20,1676620042634779389,['accelerometer_Video_2 '],Sitting
21,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
22,1676620042634779389,['accelerometer_Video_2 '],Sitting
23,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
24,1676620042634779389,['accelerometer_Video_2 '],Sitting
25,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
26,1676620042634779389,['accelerometer_Video_2 '],Sitting
27,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
28,1676620042634779389,['accelerometer_Video_2 '],Sitting
29,1676620042634779389,['accelerometer_DomandeVideo_2 '],Sitting
30,1676620042634779389,['accelerometer_Video_2 '],Sitting
