,NameUser,NameActivity,PredictedActivity
0,1676630854251354901,['accelerometer_Video_1 '],Sitting
1,1676630854251354901,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630854251354901,['accelerometer_Video_1 '],Sitting
3,1676630854251354901,['accelerometer_DomandeVideo_1 '],Jogging
4,1676630854251354901,['accelerometer_Video_2 '],Sitting
5,1676630854251354901,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630854251354901,['accelerometer_Video_2 '],Sitting
7,1676630854251354901,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630854251354901,['accelerometer_Video_2 '],Sitting
9,1676630854251354901,['accelerometer_DomandeVideo_2 '],Sitting
10,1676630854251354901,['accelerometer_Video_3 '],Sitting
11,1676630854251354901,['accelerometer_Video_2 '],Sitting
12,1676630854251354901,['accelerometer_Video_3 '],Sitting
13,1676630854251354901,['accelerometer_DomandeVideo_2 '],Sitting
14,1676630854251354901,['accelerometer_Video_3 '],Sitting
15,1676630854251354901,['accelerometer_Video_2 '],Jogging
16,1676630854251354901,['accelerometer_Video_3 '],Fall
17,1676630854251354901,['accelerometer_DomandeVideo_2 '],Fall
18,1676630854251354901,['accelerometer_Video_3 '],Fall
19,1676630854251354901,['accelerometer_Video_2 '],Jogging
20,1676630854251354901,['accelerometer_Video_3 '],Sitting
21,1676630854251354901,['accelerometer_DomandeVideo_3 '],Sitting
22,1676630854251354901,['accelerometer_Video_3 '],Sitting
23,1676630854251354901,['accelerometer_Video_4 '],Sitting
24,1676630854251354901,['accelerometer_Video_3 '],Sitting
25,1676630854251354901,['accelerometer_Video_4 '],Hopping
26,1676630854251354901,['accelerometer_DomandeVideo_4 '],Hopping
27,1676630854251354901,['accelerometer_Video_4 '],Hopping
28,1676630854251354901,['accelerometer_DomandeVideo_4 '],Hopping
29,1676630854251354901,['accelerometer_Video_4 '],Hopping
30,1676630854251354901,['accelerometer_DomandeVideo_4 '],Sitting
31,1676630854251354901,['accelerometer_Video_4 '],Jogging
32,1676630854251354901,['accelerometer_DomandeVideo_4 '],Jogging
33,1676630854251354901,['accelerometer_DomandeVideo_5 '],Jogging
34,1676630854251354901,['accelerometer_DomandeVideo_4 '],Jogging
35,1676630854251354901,['accelerometer_DomandeVideo_5 '],Jogging
36,1676630854251354901,['accelerometer_DomandeVideo_4 '],Sitting
37,1676630854251354901,['accelerometer_DomandeVideo_5 '],Sitting
38,1676630854251354901,['accelerometer_Video_4 '],Jogging
39,1676630854251354901,['accelerometer_DomandeVideo_5 '],Jogging
40,1676630854251354901,['accelerometer_Video_4 '],Sitting
41,1676630854251354901,['accelerometer_DomandeVideo_6 '],Sitting
42,1676630854251354901,['accelerometer_DomandeVideo_7 '],Sitting
43,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
44,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
45,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
46,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
47,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
48,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
49,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
50,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
51,1676630854251354901,['accelerometer_DomandeVideo_8 '],Jogging
52,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
53,1676630854251354901,['accelerometer_DomandeVideo_8 '],Jogging
54,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
55,1676630854251354901,['accelerometer_DomandeVideo_8 '],Hopping
56,1676630854251354901,['accelerometer_DomandeVideo_9 '],Hopping
57,1676630854251354901,['accelerometer_DomandeVideo_8 '],Sitting
58,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
59,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
60,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
61,1676630854251354901,['accelerometer_DomandeVideo_10 '],Sitting
62,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
63,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
64,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
65,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
66,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
67,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
68,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
69,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
70,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
71,1676630854251354901,['accelerometer_DomandeVideo_10 '],Jogging
72,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
73,1676630854251354901,['accelerometer_DomandeVideo_9 '],Sitting
74,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
75,1676630854251354901,['accelerometer_DomandeVideo_8 '],Jogging
76,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
77,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
78,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
79,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
80,1676630854251354901,['accelerometer_DomandeVideo_11 '],Jogging
81,1676630854251354901,['accelerometer_DomandeVideo_9 '],Jogging
82,1676630854251354901,['accelerometer_DomandeVideo_11 '],Sitting
