,NameUser,NameActivity,PredictedActivity
0,1676620157590622809,['accelerometer_Video_1 '],Jogging
1,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620157590622809,['accelerometer_Video_1 '],Jogging
3,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620157590622809,['accelerometer_Video_1 '],Jogging
5,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620157590622809,['accelerometer_Video_1 '],Jogging
7,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620157590622809,['accelerometer_Video_1 '],Jogging
9,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
10,1676620157590622809,['accelerometer_Video_1 '],Jogging
11,1676620157590622809,['accelerometer_DomandeVideo_1 '],Jogging
12,1676620157590622809,['accelerometer_Video_1 '],Sitting
13,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
14,1676620157590622809,['accelerometer_Video_1 '],Sitting
15,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
16,1676620157590622809,['accelerometer_Video_1 '],Sitting
17,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
18,1676620157590622809,['accelerometer_Video_1 '],Sitting
19,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
20,1676620157590622809,['accelerometer_Video_1 '],Sitting
21,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
22,1676620157590622809,['accelerometer_Video_1 '],Sitting
23,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
24,1676620157590622809,['accelerometer_Video_1 '],Sitting
25,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
26,1676620157590622809,['accelerometer_Video_1 '],Sitting
27,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
28,1676620157590622809,['accelerometer_Video_2 '],Sitting
29,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
30,1676620157590622809,['accelerometer_Video_2 '],Sitting
31,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
32,1676620157590622809,['accelerometer_Video_2 '],Sitting
33,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
34,1676620157590622809,['accelerometer_Video_2 '],Sitting
35,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
36,1676620157590622809,['accelerometer_Video_2 '],Sitting
37,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
38,1676620157590622809,['accelerometer_Video_2 '],Fall
39,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
40,1676620157590622809,['accelerometer_Video_2 '],Fall
41,1676620157590622809,['accelerometer_Video_1 '],Fall
42,1676620157590622809,['accelerometer_Video_2 '],Fall
43,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
44,1676620157590622809,['accelerometer_Video_2 '],Fall
45,1676620157590622809,['accelerometer_DomandeVideo_1 '],Fall
46,1676620157590622809,['accelerometer_Video_2 '],Fall
47,1676620157590622809,['accelerometer_DomandeVideo_1 '],Sitting
48,1676620157590622809,['accelerometer_Video_2 '],Sitting
49,1676620157590622809,['accelerometer_DomandeVideo_2 '],Sitting
50,1676620157590622809,['accelerometer_Video_3 '],Sitting
51,1676620157590622809,['accelerometer_DomandeVideo_2 '],Sitting
52,1676620157590622809,['accelerometer_Video_3 '],Sitting
53,1676620157590622809,['accelerometer_DomandeVideo_2 '],Sitting
54,1676620157590622809,['accelerometer_Video_3 '],Sitting
55,1676620157590622809,['accelerometer_DomandeVideo_2 '],Sitting
