,NameUser,NameActivity,PredictedActivity
0,1676620019950815689,['accelerometer_Video_1 '],Sitting
1,1676620019950815689,['accelerometer_DomandeVideo_1 '],Fall
2,1676620019950815689,['accelerometer_Video_1 '],Jogging
3,1676620019950815689,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620019950815689,['accelerometer_Video_1 '],Jogging
5,1676620019950815689,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620019950815689,['accelerometer_Video_1 '],Jogging
7,1676620019950815689,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620019950815689,['accelerometer_Video_1 '],Sitting
9,1676620019950815689,['accelerometer_DomandeVideo_1 '],Sitting
10,1676620019950815689,['accelerometer_Video_1 '],Sitting
11,1676620019950815689,['accelerometer_DomandeVideo_1 '],Sitting
12,1676620019950815689,['accelerometer_Video_1 '],Sitting
13,1676620019950815689,['accelerometer_DomandeVideo_1 '],Sitting
14,1676620019950815689,['accelerometer_Video_2 '],Sitting
15,1676620019950815689,['accelerometer_Video_1 '],Sitting
16,1676620019950815689,['accelerometer_Video_2 '],Fall
17,1676620019950815689,['accelerometer_DomandeVideo_1 '],Sitting
18,1676620019950815689,['accelerometer_Video_2 '],Sitting
19,1676620019950815689,['accelerometer_DomandeVideo_1 '],Jogging
20,1676620019950815689,['accelerometer_Video_2 '],Jogging
21,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
22,1676620019950815689,['accelerometer_Video_2 '],Fall
23,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
24,1676620019950815689,['accelerometer_Video_2 '],Jogging
25,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
26,1676620019950815689,['accelerometer_Video_2 '],Jogging
27,1676620019950815689,['accelerometer_DomandeVideo_2 '],Fall
28,1676620019950815689,['accelerometer_Video_2 '],Jogging
29,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
30,1676620019950815689,['accelerometer_Video_2 '],Jogging
31,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
32,1676620019950815689,['accelerometer_Video_2 '],Jogging
33,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
34,1676620019950815689,['accelerometer_Video_2 '],Jogging
35,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
36,1676620019950815689,['accelerometer_Video_2 '],Jogging
37,1676620019950815689,['accelerometer_Video_3 '],Jogging
38,1676620019950815689,['accelerometer_Video_2 '],Jogging
39,1676620019950815689,['accelerometer_Video_3 '],Jogging
40,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
41,1676620019950815689,['accelerometer_Video_3 '],Jogging
42,1676620019950815689,['accelerometer_DomandeVideo_2 '],Jogging
43,1676620019950815689,['accelerometer_Video_3 '],Jogging
44,1676620019950815689,['accelerometer_Video_2 '],Jogging
45,1676620019950815689,['accelerometer_Video_3 '],Jogging
46,1676620019950815689,['accelerometer_Video_2 '],Sitting
47,1676620019950815689,['accelerometer_Video_3 '],Jogging
48,1676620019950815689,['accelerometer_DomandeVideo_2 '],Sitting
49,1676620019950815689,['accelerometer_Video_3 '],Jogging
50,1676620019950815689,['accelerometer_DomandeVideo_3 '],Jogging
51,1676620019950815689,['accelerometer_Video_3 '],Jogging
52,1676620019950815689,['accelerometer_DomandeVideo_3 '],Jogging
53,1676620019950815689,['accelerometer_Video_3 '],Jogging
54,1676620019950815689,['accelerometer_DomandeVideo_3 '],Jogging
55,1676620019950815689,['accelerometer_Video_4 '],Jogging
56,1676620019950815689,['accelerometer_DomandeVideo_3 '],Jogging
57,1676620019950815689,['accelerometer_Video_4 '],Jogging
58,1676620019950815689,['accelerometer_Video_3 '],Jogging
59,1676620019950815689,['accelerometer_Video_4 '],Jogging
60,1676620019950815689,['accelerometer_Video_3 '],Jogging
61,1676620019950815689,['accelerometer_Video_4 '],Sitting
62,1676620019950815689,['accelerometer_DomandeVideo_4 '],Jogging
63,1676620019950815689,['accelerometer_DomandeVideo_5 '],Jogging
64,1676620019950815689,['accelerometer_DomandeVideo_6 '],Sitting
65,1676620019950815689,['accelerometer_DomandeVideo_7 '],Sitting
66,1676620019950815689,['accelerometer_DomandeVideo_8 '],Jogging
67,1676620019950815689,['accelerometer_DomandeVideo_9 '],Sitting
68,1676620019950815689,['accelerometer_DomandeVideo_10 '],Sitting
69,1676620019950815689,['accelerometer_DomandeVideo_9 '],Sitting
70,1676620019950815689,['accelerometer_DomandeVideo_10 '],Jogging
71,1676620019950815689,['accelerometer_DomandeVideo_9 '],Sitting
72,1676620019950815689,['accelerometer_DomandeVideo_10 '],Sitting
73,1676620019950815689,['accelerometer_DomandeVideo_11 '],Sitting
74,1676620019950815689,['accelerometer_DomandeVideo_12 '],Jogging
75,1676620019950815689,['accelerometer_DomandeVideo_13 '],Jogging
76,1676620019950815689,['accelerometer_DomandeVideo_14 '],Jogging
77,1676620019950815689,['accelerometer_DomandeVideo_15 '],Jogging
78,1676620019950815689,['accelerometer_DomandeVideo_16 '],Sitting
79,1676620019950815689,['accelerometer_DomandeVideo_17 '],Jogging
80,1676620019950815689,['accelerometer_DomandeVideo_18 '],Jogging
81,1676620019950815689,['accelerometer_DomandeVideo_19 '],Jogging
82,1676620019950815689,['accelerometer_DomandeVideo_20 '],Jogging
83,1676620019950815689,['accelerometer_DomandeVideo_21 '],Jogging
84,1676620019950815689,['accelerometer_DomandeVideo_22 '],Sitting
85,1676620019950815689,['accelerometer_DomandeVideo_23 '],Jogging
86,1676620019950815689,['accelerometer_DomandeVideo_24 '],Jogging
87,1676620019950815689,['accelerometer_DomandeVideo_25 '],Jogging
88,1676620019950815689,['accelerometer_DomandeVideo_26 '],Jogging
89,1676620019950815689,['accelerometer_DomandeVideo_27 '],Jogging
90,1676620019950815689,['accelerometer_DomandeVideo_28 '],Jogging
91,1676620019950815689,['accelerometer_DomandeVideo_29 '],Jogging
92,1676620019950815689,['accelerometer_DomandeVideo_30 '],Jogging
93,1676620019950815689,['accelerometer_DomandeVideo_31 '],Jogging
94,1676620019950815689,['accelerometer_DomandeVideo_32 '],Jogging
95,1676620019950815689,['accelerometer_DomandeVideo_33 '],Jogging
96,1676620019950815689,['accelerometer_DomandeVideo_34 '],Jogging
97,1676620019950815689,['accelerometer_DomandeVideo_35 '],Jogging
98,1676620019950815689,['accelerometer_DomandeVideo_36 '],Jogging
99,1676620019950815689,['accelerometer_DomandeVideo_37 '],Jogging
100,1676620019950815689,['accelerometer_DomandeVideo_38 '],Jogging
101,1676620019950815689,['accelerometer_DomandeVideo_39 '],Sitting
102,1676620019950815689,['accelerometer_DomandeVideo_40 '],Sitting
103,1676620019950815689,['accelerometer_DomandeVideo_41 '],Sitting
104,1676620019950815689,['accelerometer_DomandeVideo_42 '],Jogging
105,1676620019950815689,['accelerometer_DomandeVideo_43 '],Jogging
106,1676620019950815689,['accelerometer_DomandeVideo_44 '],Jogging
107,1676620019950815689,['accelerometer_DomandeVideo_45 '],Jogging
108,1676620019950815689,['accelerometer_DomandeVideo_46 '],Jogging
109,1676620019950815689,['accelerometer_DomandeVideo_47 '],Jogging
110,1676620019950815689,['accelerometer_DomandeVideo_48 '],Jogging
111,1676620019950815689,['accelerometer_DomandeVideo_49 '],Jogging
112,1676620019950815689,['accelerometer_DomandeVideo_50 '],Sitting
113,1676620019950815689,['accelerometer_DomandeVideo_51 '],Jogging
114,1676620019950815689,['accelerometer_DomandeVideo_52 '],Sitting
115,1676620019950815689,['accelerometer_DomandeVideo_53 '],Sitting
116,1676620019950815689,['accelerometer_DomandeVideo_54 '],Sitting
117,1676620019950815689,['accelerometer_DomandeVideo_55 '],Sitting
118,1676620019950815689,['accelerometer_DomandeVideo_56 '],Sitting
119,1676620019950815689,['accelerometer_DomandeVideo_57 '],Sitting
120,1676620019950815689,['accelerometer_DomandeVideo_58 '],Sitting
121,1676620019950815689,['accelerometer_DomandeVideo_59 '],Sitting
122,1676620019950815689,['accelerometer_DomandeVideo_60 '],Sitting
123,1676620019950815689,['accelerometer_DomandeVideo_61 '],Sitting
124,1676620019950815689,['accelerometer_DomandeVideo_62 '],Sitting
125,1676620019950815689,['accelerometer_DomandeVideo_63 '],Sitting
126,1676620019950815689,['accelerometer_DomandeVideo_64 '],Sitting
127,1676620019950815689,['accelerometer_DomandeVideo_65 '],Sitting
128,1676620019950815689,['accelerometer_DomandeVideo_66 '],Sitting
129,1676620019950815689,['accelerometer_DomandeVideo_67 '],Sitting
130,1676620019950815689,['accelerometer_DomandeVideo_68 '],Sitting
131,1676620019950815689,['accelerometer_DomandeVideo_69 '],Sitting
132,1676620019950815689,['accelerometer_DomandeVideo_70 '],Sitting
133,1676620019950815689,['accelerometer_DomandeVideo_71 '],Sitting
134,1676620019950815689,['accelerometer_DomandeVideo_72 '],Sitting
135,1676620019950815689,['accelerometer_DomandeVideo_73 '],Sitting
136,1676620019950815689,['accelerometer_DomandeVideo_74 '],Sitting
137,1676620019950815689,['accelerometer_DomandeVideo_75 '],Sitting
138,1676620019950815689,['accelerometer_DomandeVideo_76 '],Sitting
139,1676620019950815689,['accelerometer_DomandeVideo_77 '],Sitting
140,1676620019950815689,['accelerometer_DomandeVideo_78 '],Sitting
141,1676620019950815689,['accelerometer_DomandeVideo_79 '],Sitting
142,1676620019950815689,['accelerometer_DomandeVideo_80 '],Sitting
143,1676620019950815689,['accelerometer_DomandeVideo_81 '],Sitting
144,1676620019950815689,['accelerometer_DomandeVideo_82 '],Jogging
145,1676620019950815689,['accelerometer_DomandeVideo_83 '],Sitting
146,1676620019950815689,['accelerometer_DomandeVideo_84 '],Sitting
147,1676620019950815689,['accelerometer_DomandeVideo_85 '],Sitting
148,1676620019950815689,['accelerometer_DomandeVideo_86 '],Sitting
149,1676620019950815689,['accelerometer_DomandeVideo_87 '],Jogging
150,1676620019950815689,['accelerometer_DomandeVideo_88 '],Sitting
151,1676620019950815689,['accelerometer_DomandeVideo_89 '],Sitting
152,1676620019950815689,['accelerometer_DomandeVideo_90 '],Sitting
