,NameUser,NameActivity,PredictedActivity
0,1676630860854418392,['accelerometer_Video_1 '],Sitting
1,1676630860854418392,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630860854418392,['accelerometer_Video_2 '],Sitting
3,1676630860854418392,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630860854418392,['accelerometer_Video_3 '],Jogging
5,1676630860854418392,['accelerometer_Video_2 '],Sitting
6,1676630860854418392,['accelerometer_Video_3 '],Jogging
7,1676630860854418392,['accelerometer_Video_2 '],Jogging
8,1676630860854418392,['accelerometer_Video_3 '],Jogging
9,1676630860854418392,['accelerometer_Video_2 '],Jogging
10,1676630860854418392,['accelerometer_Video_3 '],Sitting
11,1676630860854418392,['accelerometer_DomandeVideo_3 '],Sitting
12,1676630860854418392,['accelerometer_Video_4 '],Sitting
13,1676630860854418392,['accelerometer_Video_3 '],Sitting
14,1676630860854418392,['accelerometer_Video_4 '],Sitting
15,1676630860854418392,['accelerometer_DomandeVideo_3 '],Sitting
16,1676630860854418392,['accelerometer_Video_4 '],Sitting
17,1676630860854418392,['accelerometer_Video_3 '],Sitting
18,1676630860854418392,['accelerometer_Video_4 '],Sitting
19,1676630860854418392,['accelerometer_Video_3 '],Sitting
20,1676630860854418392,['accelerometer_Video_4 '],Sitting
21,1676630860854418392,['accelerometer_Video_3 '],Sitting
22,1676630860854418392,['accelerometer_Video_4 '],Sitting
23,1676630860854418392,['accelerometer_Video_3 '],Sitting
24,1676630860854418392,['accelerometer_Video_4 '],Sitting
25,1676630860854418392,['accelerometer_DomandeVideo_3 '],Sitting
26,1676630860854418392,['accelerometer_Video_4 '],Sitting
27,1676630860854418392,['accelerometer_Video_3 '],Sitting
28,1676630860854418392,['accelerometer_Video_4 '],Jogging
29,1676630860854418392,['accelerometer_Video_3 '],Jogging
30,1676630860854418392,['accelerometer_Video_4 '],Jogging
31,1676630860854418392,['accelerometer_Video_3 '],Jogging
32,1676630860854418392,['accelerometer_Video_4 '],Fall
33,1676630860854418392,['accelerometer_DomandeVideo_4 '],Sitting
34,1676630860854418392,['accelerometer_DomandeVideo_5 '],Sitting
35,1676630860854418392,['accelerometer_Video_4 '],Sitting
36,1676630860854418392,['accelerometer_DomandeVideo_5 '],Sitting
37,1676630860854418392,['accelerometer_Video_4 '],Sitting
38,1676630860854418392,['accelerometer_DomandeVideo_5 '],Jogging
39,1676630860854418392,['accelerometer_Video_4 '],Sitting
40,1676630860854418392,['accelerometer_DomandeVideo_6 '],Sitting
41,1676630860854418392,['accelerometer_DomandeVideo_7 '],Sitting
42,1676630860854418392,['accelerometer_Video_4 '],Sitting
43,1676630860854418392,['accelerometer_DomandeVideo_7 '],Fall
44,1676630860854418392,['accelerometer_Video_4 '],Sitting
45,1676630860854418392,['accelerometer_DomandeVideo_7 '],Sitting
46,1676630860854418392,['accelerometer_Video_4 '],Sitting
47,1676630860854418392,['accelerometer_DomandeVideo_7 '],Sitting
48,1676630860854418392,['accelerometer_DomandeVideo_8 '],Sitting
49,1676630860854418392,['accelerometer_DomandeVideo_9 '],Sitting
50,1676630860854418392,['accelerometer_DomandeVideo_10 '],Sitting
51,1676630860854418392,['accelerometer_DomandeVideo_11 '],Jogging
52,1676630860854418392,['accelerometer_DomandeVideo_12 '],Jogging
53,1676630860854418392,['accelerometer_DomandeVideo_17 '],Jogging
54,1676630860854418392,['accelerometer_DomandeVideo_18 '],Jogging
55,1676630860854418392,['accelerometer_DomandeVideo_19 '],Jogging
56,1676630860854418392,['accelerometer_DomandeVideo_20 '],Sitting
57,1676630860854418392,['accelerometer_DomandeVideo_21 '],Sitting
58,1676630860854418392,['accelerometer_DomandeVideo_22 '],Sitting
59,1676630860854418392,['accelerometer_DomandeVideo_23 '],Fall
60,1676630860854418392,['accelerometer_DomandeVideo_24 '],Fall
61,1676630860854418392,['accelerometer_DomandeVideo_23 '],Sitting
62,1676630860854418392,['accelerometer_DomandeVideo_24 '],Sitting
63,1676630860854418392,['accelerometer_DomandeVideo_25 '],Jogging
64,1676630860854418392,['accelerometer_DomandeVideo_24 '],Sitting
65,1676630860854418392,['accelerometer_DomandeVideo_25 '],Jogging
66,1676630860854418392,['accelerometer_DomandeVideo_24 '],Sitting
67,1676630860854418392,['accelerometer_DomandeVideo_25 '],Fall
68,1676630860854418392,['accelerometer_DomandeVideo_24 '],Sitting
69,1676630860854418392,['accelerometer_DomandeVideo_25 '],Sitting
70,1676630860854418392,['accelerometer_DomandeVideo_26 '],Sitting
71,1676630860854418392,['accelerometer_DomandeVideo_27 '],Sitting
72,1676630860854418392,['accelerometer_DomandeVideo_28 '],Jogging
73,1676630860854418392,['accelerometer_DomandeVideo_29 '],Jogging
74,1676630860854418392,['accelerometer_DomandeVideo_27 '],Sitting
75,1676630860854418392,['accelerometer_DomandeVideo_29 '],Jogging
76,1676630860854418392,['accelerometer_DomandeVideo_30 '],Jogging
77,1676630860854418392,['accelerometer_DomandeVideo_31 '],Fall
78,1676630860854418392,['accelerometer_DomandeVideo_30 '],Jogging
79,1676630860854418392,['accelerometer_DomandeVideo_31 '],Jogging
80,1676630860854418392,['accelerometer_DomandeVideo_32 '],Jogging
81,1676630860854418392,['accelerometer_DomandeVideo_31 '],Jogging
82,1676630860854418392,['accelerometer_DomandeVideo_32 '],Jogging
83,1676630860854418392,['accelerometer_DomandeVideo_31 '],Jogging
84,1676630860854418392,['accelerometer_DomandeVideo_32 '],Jogging
85,1676630860854418392,['accelerometer_DomandeVideo_31 '],Jogging
86,1676630860854418392,['accelerometer_DomandeVideo_32 '],Sitting
87,1676630860854418392,['accelerometer_DomandeVideo_33 '],Sitting
88,1676630860854418392,['accelerometer_DomandeVideo_32 '],Jogging
89,1676630860854418392,['accelerometer_DomandeVideo_33 '],Jogging
90,1676630860854418392,['accelerometer_DomandeVideo_34 '],Jogging
91,1676630860854418392,['accelerometer_DomandeVideo_35 '],Jogging
92,1676630860854418392,['accelerometer_DomandeVideo_36 '],Jogging
93,1676630860854418392,['accelerometer_DomandeVideo_35 '],Jogging
94,1676630860854418392,['accelerometer_DomandeVideo_37 '],Jogging
95,1676630860854418392,['accelerometer_DomandeVideo_38 '],Jogging
96,1676630860854418392,['accelerometer_DomandeVideo_39 '],Jogging
97,1676630860854418392,['accelerometer_DomandeVideo_40 '],Jogging
98,1676630860854418392,['accelerometer_DomandeVideo_41 '],Jogging
99,1676630860854418392,['accelerometer_DomandeVideo_40 '],Jogging
100,1676630860854418392,['accelerometer_DomandeVideo_41 '],Jogging
101,1676630860854418392,['accelerometer_DomandeVideo_40 '],Jogging
102,1676630860854418392,['accelerometer_DomandeVideo_41 '],Jogging
103,1676630860854418392,['accelerometer_DomandeVideo_40 '],Jogging
104,1676630860854418392,['accelerometer_DomandeVideo_41 '],Jogging
105,1676630860854418392,['accelerometer_DomandeVideo_42 '],Jogging
106,1676630860854418392,['accelerometer_DomandeVideo_41 '],Jogging
107,1676630860854418392,['accelerometer_DomandeVideo_42 '],Jogging
108,1676630860854418392,['accelerometer_DomandeVideo_43 '],Jogging
109,1676630860854418392,['accelerometer_DomandeVideo_44 '],Jogging
110,1676630860854418392,['accelerometer_DomandeVideo_42 '],Jogging
111,1676630860854418392,['accelerometer_DomandeVideo_44 '],Fall
112,1676630860854418392,['accelerometer_DomandeVideo_45 '],Jogging
113,1676630860854418392,['accelerometer_DomandeVideo_46 '],Fall
114,1676630860854418392,['accelerometer_DomandeVideo_47 '],Fall
115,1676630860854418392,['accelerometer_DomandeVideo_48 '],Jogging
116,1676630860854418392,['accelerometer_DomandeVideo_49 '],Jogging
117,1676630860854418392,['accelerometer_DomandeVideo_50 '],Jogging
118,1676630860854418392,['accelerometer_DomandeVideo_49 '],Jogging
119,1676630860854418392,['accelerometer_DomandeVideo_50 '],Jogging
120,1676630860854418392,['accelerometer_DomandeVideo_51 '],Jogging
121,1676630860854418392,['accelerometer_DomandeVideo_50 '],Jogging
122,1676630860854418392,['accelerometer_DomandeVideo_51 '],Jogging
123,1676630860854418392,['accelerometer_DomandeVideo_49 '],Jogging
124,1676630860854418392,['accelerometer_DomandeVideo_51 '],Jogging
125,1676630860854418392,['accelerometer_DomandeVideo_52 '],Jogging
126,1676630860854418392,['accelerometer_DomandeVideo_51 '],Jogging
127,1676630860854418392,['accelerometer_DomandeVideo_52 '],Sitting
128,1676630860854418392,['accelerometer_DomandeVideo_53 '],Jogging
129,1676630860854418392,['accelerometer_DomandeVideo_50 '],Jogging
130,1676630860854418392,['accelerometer_DomandeVideo_53 '],Jogging
131,1676630860854418392,['accelerometer_DomandeVideo_52 '],Jogging
132,1676630860854418392,['accelerometer_DomandeVideo_53 '],Jogging
133,1676630860854418392,['accelerometer_DomandeVideo_51 '],Jogging
134,1676630860854418392,['accelerometer_DomandeVideo_53 '],Jogging
135,1676630860854418392,['accelerometer_DomandeVideo_54 '],Jogging
136,1676630860854418392,['accelerometer_DomandeVideo_55 '],Jogging
137,1676630860854418392,['accelerometer_DomandeVideo_54 '],Jogging
138,1676630860854418392,['accelerometer_DomandeVideo_55 '],Jogging
139,1676630860854418392,['accelerometer_DomandeVideo_50 '],Jogging
140,1676630860854418392,['accelerometer_DomandeVideo_55 '],Jogging
141,1676630860854418392,['accelerometer_DomandeVideo_54 '],Jogging
142,1676630860854418392,['accelerometer_DomandeVideo_55 '],Jogging
143,1676630860854418392,['accelerometer_DomandeVideo_56 '],Jogging
144,1676630860854418392,['accelerometer_DomandeVideo_55 '],Jogging
145,1676630860854418392,['accelerometer_DomandeVideo_56 '],Jogging
146,1676630860854418392,['accelerometer_DomandeVideo_57 '],Jogging
