,NameUser,NameActivity,PredictedActivity
0,1676620095596613100,['accelerometer_Video_1 '],Jogging
1,1676620095596613100,['accelerometer_DomandeVideo_1 '],Jogging
2,1676620095596613100,['accelerometer_Video_1 '],Jogging
3,1676620095596613100,['accelerometer_DomandeVideo_1 '],Jogging
4,1676620095596613100,['accelerometer_Video_2 '],Jogging
5,1676620095596613100,['accelerometer_DomandeVideo_1 '],Jogging
6,1676620095596613100,['accelerometer_Video_2 '],Jogging
7,1676620095596613100,['accelerometer_DomandeVideo_2 '],Jogging
8,1676620095596613100,['accelerometer_Video_2 '],Jogging
9,1676620095596613100,['accelerometer_DomandeVideo_2 '],Jogging
10,1676620095596613100,['accelerometer_Video_3 '],Jogging
11,1676620095596613100,['accelerometer_DomandeVideo_3 '],Jogging
12,1676620095596613100,['accelerometer_Video_4 '],Jogging
13,1676620095596613100,['accelerometer_DomandeVideo_4 '],Jogging
14,1676620095596613100,['accelerometer_DomandeVideo_5 '],Fall
15,1676620095596613100,['accelerometer_DomandeVideo_6 '],Jogging
16,1676620095596613100,['accelerometer_DomandeVideo_7 '],Jogging
17,1676620095596613100,['accelerometer_DomandeVideo_6 '],Jogging
18,1676620095596613100,['accelerometer_DomandeVideo_7 '],Jogging
19,1676620095596613100,['accelerometer_DomandeVideo_6 '],Jogging
20,1676620095596613100,['accelerometer_DomandeVideo_7 '],Jogging
21,1676620095596613100,['accelerometer_DomandeVideo_6 '],Jogging
22,1676620095596613100,['accelerometer_DomandeVideo_7 '],Jogging
23,1676620095596613100,['accelerometer_DomandeVideo_8 '],Jogging
24,1676620095596613100,['accelerometer_DomandeVideo_7 '],Jogging
25,1676620095596613100,['accelerometer_DomandeVideo_8 '],Jogging
26,1676620095596613100,['accelerometer_DomandeVideo_9 '],Jogging
27,1676620095596613100,['accelerometer_DomandeVideo_10 '],Jogging
28,1676620095596613100,['accelerometer_DomandeVideo_9 '],Jogging
29,1676620095596613100,['accelerometer_DomandeVideo_10 '],Jogging
30,1676620095596613100,['accelerometer_DomandeVideo_9 '],Jogging
31,1676620095596613100,['accelerometer_DomandeVideo_10 '],Jogging
32,1676620095596613100,['accelerometer_DomandeVideo_11 '],Jogging
33,1676620095596613100,['accelerometer_DomandeVideo_10 '],Jogging
34,1676620095596613100,['accelerometer_DomandeVideo_9 '],Jogging
35,1676620095596613100,['accelerometer_DomandeVideo_11 '],Fall
36,1676620095596613100,['accelerometer_DomandeVideo_6 '],Jogging
37,1676620095596613100,['accelerometer_DomandeVideo_11 '],Jogging
38,1676620095596613100,['accelerometer_DomandeVideo_12 '],Jogging
39,1676620095596613100,['accelerometer_DomandeVideo_11 '],Jogging
40,1676620095596613100,['accelerometer_DomandeVideo_12 '],Jogging
41,1676620095596613100,['accelerometer_DomandeVideo_11 '],Jogging
42,1676620095596613100,['accelerometer_DomandeVideo_12 '],Jogging
43,1676620095596613100,['accelerometer_DomandeVideo_13 '],Jogging
44,1676620095596613100,['accelerometer_DomandeVideo_12 '],Jogging
45,1676620095596613100,['accelerometer_DomandeVideo_13 '],Fall
46,1676620095596613100,['accelerometer_DomandeVideo_11 '],Fall
47,1676620095596613100,['accelerometer_DomandeVideo_13 '],Jogging
48,1676620095596613100,['accelerometer_DomandeVideo_14 '],Jogging
49,1676620095596613100,['accelerometer_DomandeVideo_10 '],Jogging
50,1676620095596613100,['accelerometer_DomandeVideo_14 '],Jogging
51,1676620095596613100,['accelerometer_DomandeVideo_11 '],Sitting
52,1676620095596613100,['accelerometer_DomandeVideo_14 '],Jogging
53,1676620095596613100,['accelerometer_DomandeVideo_15 '],Jogging
54,1676620095596613100,['accelerometer_DomandeVideo_11 '],Jogging
55,1676620095596613100,['accelerometer_DomandeVideo_16 '],Sitting
56,1676620095596613100,['accelerometer_DomandeVideo_17 '],Jogging
57,1676620095596613100,['accelerometer_DomandeVideo_16 '],Sitting
58,1676620095596613100,['accelerometer_DomandeVideo_17 '],Jogging
59,1676620095596613100,['accelerometer_DomandeVideo_16 '],Sitting
60,1676620095596613100,['accelerometer_DomandeVideo_17 '],Jogging
61,1676620095596613100,['accelerometer_DomandeVideo_18 '],Jogging
62,1676620095596613100,['accelerometer_DomandeVideo_17 '],Jogging
63,1676620095596613100,['accelerometer_DomandeVideo_18 '],Jogging
64,1676620095596613100,['accelerometer_DomandeVideo_16 '],Jogging
65,1676620095596613100,['accelerometer_DomandeVideo_18 '],Jogging
66,1676620095596613100,['accelerometer_DomandeVideo_17 '],Jogging
67,1676620095596613100,['accelerometer_DomandeVideo_18 '],Jogging
68,1676620095596613100,['accelerometer_DomandeVideo_17 '],Jogging
69,1676620095596613100,['accelerometer_DomandeVideo_18 '],Jogging
70,1676620095596613100,['accelerometer_DomandeVideo_19 '],Sitting
71,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
72,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
73,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
74,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
75,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
76,1676620095596613100,['accelerometer_DomandeVideo_19 '],Sitting
77,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
78,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
79,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
80,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
81,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
82,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
83,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
84,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
85,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
86,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
87,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
88,1676620095596613100,['accelerometer_DomandeVideo_19 '],Jogging
89,1676620095596613100,['accelerometer_DomandeVideo_20 '],Sitting
90,1676620095596613100,['accelerometer_DomandeVideo_21 '],Jogging
91,1676620095596613100,['accelerometer_DomandeVideo_20 '],Jogging
92,1676620095596613100,['accelerometer_DomandeVideo_21 '],Sitting
93,1676620095596613100,['accelerometer_DomandeVideo_20 '],Sitting
