,NameUser,NameActivity,PredictedActivity
0,1676630856607027739,['accelerometer_Video_1 '],Sitting
1,1676630856607027739,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630856607027739,['accelerometer_Video_2 '],Sitting
3,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630856607027739,['accelerometer_Video_2 '],Sitting
5,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630856607027739,['accelerometer_Video_2 '],Sitting
7,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630856607027739,['accelerometer_Video_2 '],Sitting
9,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
10,1676630856607027739,['accelerometer_Video_2 '],Sitting
11,1676630856607027739,['accelerometer_DomandeVideo_2 '],Sitting
12,1676630856607027739,['accelerometer_Video_3 '],Sitting
13,1676630856607027739,['accelerometer_Video_2 '],Sitting
14,1676630856607027739,['accelerometer_Video_3 '],Sitting
15,1676630856607027739,['accelerometer_Video_2 '],Sitting
16,1676630856607027739,['accelerometer_Video_3 '],Fall
17,1676630856607027739,['accelerometer_DomandeVideo_3 '],Fall
18,1676630856607027739,['accelerometer_Video_3 '],Fall
19,1676630856607027739,['accelerometer_DomandeVideo_3 '],Fall
20,1676630856607027739,['accelerometer_Video_3 '],Fall
21,1676630856607027739,['accelerometer_DomandeVideo_3 '],Fall
22,1676630856607027739,['accelerometer_Video_3 '],Fall
23,1676630856607027739,['accelerometer_DomandeVideo_3 '],Fall
24,1676630856607027739,['accelerometer_Video_3 '],Sitting
25,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
26,1676630856607027739,['accelerometer_Video_3 '],Sitting
27,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
28,1676630856607027739,['accelerometer_Video_3 '],Sitting
29,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
30,1676630856607027739,['accelerometer_Video_3 '],Sitting
31,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
32,1676630856607027739,['accelerometer_Video_3 '],Sitting
33,1676630856607027739,['accelerometer_DomandeVideo_3 '],Sitting
34,1676630856607027739,['accelerometer_Video_4 '],Fall
35,1676630856607027739,['accelerometer_Video_3 '],Fall
36,1676630856607027739,['accelerometer_Video_4 '],Fall
37,1676630856607027739,['accelerometer_Video_3 '],Sitting
38,1676630856607027739,['accelerometer_Video_4 '],Sitting
39,1676630856607027739,['accelerometer_Video_3 '],Sitting
40,1676630856607027739,['accelerometer_Video_4 '],Sitting
41,1676630856607027739,['accelerometer_Video_3 '],Sitting
42,1676630856607027739,['accelerometer_Video_4 '],Fall
43,1676630856607027739,['accelerometer_Video_3 '],Sitting
44,1676630856607027739,['accelerometer_Video_4 '],Sitting
45,1676630856607027739,['accelerometer_DomandeVideo_4 '],Sitting
46,1676630856607027739,['accelerometer_DomandeVideo_5 '],Sitting
47,1676630856607027739,['accelerometer_DomandeVideo_6 '],Sitting
48,1676630856607027739,['accelerometer_DomandeVideo_7 '],Fall
