,NameUser,NameActivity,PredictedActivity
0,1676620317895938215,['accelerometer_Video_1 '],Sitting
1,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620317895938215,['accelerometer_Video_1 '],Sitting
3,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620317895938215,['accelerometer_Video_1 '],Sitting
5,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620317895938215,['accelerometer_Video_1 '],Sitting
7,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
8,1676620317895938215,['accelerometer_Video_1 '],Sitting
9,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
10,1676620317895938215,['accelerometer_Video_1 '],Sitting
11,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
12,1676620317895938215,['accelerometer_Video_2 '],Sitting
13,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
14,1676620317895938215,['accelerometer_Video_2 '],Sitting
15,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
16,1676620317895938215,['accelerometer_Video_2 '],Sitting
17,1676620317895938215,['accelerometer_DomandeVideo_1 '],Fall
18,1676620317895938215,['accelerometer_Video_2 '],Fall
19,1676620317895938215,['accelerometer_DomandeVideo_1 '],Sitting
20,1676620317895938215,['accelerometer_Video_2 '],Fall
21,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
22,1676620317895938215,['accelerometer_Video_2 '],Fall
23,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
24,1676620317895938215,['accelerometer_Video_2 '],Sitting
25,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
26,1676620317895938215,['accelerometer_Video_2 '],Sitting
27,1676620317895938215,['accelerometer_DomandeVideo_2 '],Sitting
28,1676620317895938215,['accelerometer_Video_2 '],Fall
29,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
30,1676620317895938215,['accelerometer_Video_2 '],Fall
31,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
32,1676620317895938215,['accelerometer_Video_2 '],Fall
33,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
34,1676620317895938215,['accelerometer_Video_2 '],Fall
35,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
36,1676620317895938215,['accelerometer_Video_2 '],Fall
37,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
38,1676620317895938215,['accelerometer_Video_2 '],Fall
39,1676620317895938215,['accelerometer_DomandeVideo_2 '],Fall
40,1676620317895938215,['accelerometer_Video_3 '],Sitting
41,1676620317895938215,['accelerometer_Video_2 '],Jogging
42,1676620317895938215,['accelerometer_Video_3 '],Sitting
43,1676620317895938215,['accelerometer_DomandeVideo_28 '],Sitting
44,1676620317895938215,['accelerometer_DomandeVideo_29 '],Jogging
45,1676620317895938215,['accelerometer_DomandeVideo_30 '],Jogging
46,1676620317895938215,['accelerometer_DomandeVideo_31 '],Jogging
47,1676620317895938215,['accelerometer_DomandeVideo_41 '],Jogging
48,1676620317895938215,['accelerometer_DomandeVideo_42 '],Sitting
49,1676620317895938215,['accelerometer_DomandeVideo_49 '],Sitting
50,1676620317895938215,['accelerometer_DomandeVideo_50 '],Jogging
51,1676620317895938215,['accelerometer_DomandeVideo_51 '],Jogging
52,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
53,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
54,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
55,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
56,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
57,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
58,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
59,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
60,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
61,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
62,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
63,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
64,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
65,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
66,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
67,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
68,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
69,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
70,1676620317895938215,['accelerometer_DomandeVideo_56 '],Sitting
71,1676620317895938215,['accelerometer_DomandeVideo_57 '],Sitting
72,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
73,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
74,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
75,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
76,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
77,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
78,1676620317895938215,['accelerometer_DomandeVideo_56 '],Jogging
79,1676620317895938215,['accelerometer_DomandeVideo_57 '],Jogging
80,1676620317895938215,['accelerometer_DomandeVideo_58 '],Jogging
81,1676620317895938215,['accelerometer_DomandeVideo_59 '],Jogging
