,NameUser,NameActivity,PredictedActivity
0,1676620014402054427,['accelerometer_Video_1 '],Sitting
1,1676620014402054427,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620014402054427,['accelerometer_Video_1 '],Jogging
3,1676620014402054427,['accelerometer_DomandeVideo_1 '],Sitting
4,1676620014402054427,['accelerometer_Video_1 '],Sitting
5,1676620014402054427,['accelerometer_DomandeVideo_1 '],Sitting
6,1676620014402054427,['accelerometer_Video_1 '],Jogging
7,1676620014402054427,['accelerometer_DomandeVideo_1 '],Jogging
8,1676620014402054427,['accelerometer_Video_1 '],Sitting
9,1676620014402054427,['accelerometer_DomandeVideo_1 '],Sitting
10,1676620014402054427,['accelerometer_Video_2 '],Sitting
11,1676620014402054427,['accelerometer_Video_1 '],Sitting
12,1676620014402054427,['accelerometer_Video_2 '],Sitting
13,1676620014402054427,['accelerometer_DomandeVideo_2 '],Sitting
14,1676620014402054427,['accelerometer_Video_3 '],Sitting
15,1676620014402054427,['accelerometer_Video_2 '],Sitting
16,1676620014402054427,['accelerometer_Video_3 '],Sitting
17,1676620014402054427,['accelerometer_DomandeVideo_2 '],Sitting
18,1676620014402054427,['accelerometer_Video_3 '],Sitting
19,1676620014402054427,['accelerometer_DomandeVideo_3 '],Sitting
20,1676620014402054427,['accelerometer_Video_4 '],Sitting
21,1676620014402054427,['accelerometer_Video_3 '],Sitting
22,1676620014402054427,['accelerometer_Video_4 '],Sitting
23,1676620014402054427,['accelerometer_DomandeVideo_4 '],Sitting
24,1676620014402054427,['accelerometer_DomandeVideo_5 '],Jogging
25,1676620014402054427,['accelerometer_Video_4 '],Jogging
26,1676620014402054427,['accelerometer_DomandeVideo_5 '],Jogging
27,1676620014402054427,['accelerometer_DomandeVideo_6 '],Sitting
28,1676620014402054427,['accelerometer_Video_4 '],Sitting
29,1676620014402054427,['accelerometer_DomandeVideo_6 '],Sitting
30,1676620014402054427,['accelerometer_DomandeVideo_7 '],Sitting
31,1676620014402054427,['accelerometer_DomandeVideo_6 '],Sitting
32,1676620014402054427,['accelerometer_DomandeVideo_7 '],Sitting
33,1676620014402054427,['accelerometer_DomandeVideo_6 '],Sitting
34,1676620014402054427,['accelerometer_DomandeVideo_7 '],Sitting
35,1676620014402054427,['accelerometer_DomandeVideo_8 '],Sitting
36,1676620014402054427,['accelerometer_DomandeVideo_7 '],Sitting
37,1676620014402054427,['accelerometer_DomandeVideo_8 '],Sitting
38,1676620014402054427,['accelerometer_DomandeVideo_6 '],Sitting
39,1676620014402054427,['accelerometer_DomandeVideo_8 '],Sitting
40,1676620014402054427,['accelerometer_DomandeVideo_9 '],Sitting
41,1676620014402054427,['accelerometer_DomandeVideo_10 '],Jogging
42,1676620014402054427,['accelerometer_DomandeVideo_9 '],Jogging
43,1676620014402054427,['accelerometer_DomandeVideo_10 '],Jogging
44,1676620014402054427,['accelerometer_DomandeVideo_11 '],Jogging
45,1676620014402054427,['accelerometer_DomandeVideo_10 '],Jogging
46,1676620014402054427,['accelerometer_DomandeVideo_11 '],Jogging
47,1676620014402054427,['accelerometer_DomandeVideo_10 '],Jogging
48,1676620014402054427,['accelerometer_DomandeVideo_11 '],Sitting
49,1676620014402054427,['accelerometer_DomandeVideo_12 '],Sitting
50,1676620014402054427,['accelerometer_DomandeVideo_11 '],Sitting
51,1676620014402054427,['accelerometer_DomandeVideo_12 '],Sitting
52,1676620014402054427,['accelerometer_DomandeVideo_11 '],Sitting
53,1676620014402054427,['accelerometer_DomandeVideo_12 '],Sitting
54,1676620014402054427,['accelerometer_DomandeVideo_13 '],Sitting
55,1676620014402054427,['accelerometer_DomandeVideo_12 '],Sitting
56,1676620014402054427,['accelerometer_DomandeVideo_13 '],Sitting
57,1676620014402054427,['accelerometer_DomandeVideo_14 '],Sitting
58,1676620014402054427,['accelerometer_DomandeVideo_13 '],Sitting
59,1676620014402054427,['accelerometer_DomandeVideo_14 '],Sitting
60,1676620014402054427,['accelerometer_DomandeVideo_11 '],Jogging
61,1676620014402054427,['accelerometer_DomandeVideo_14 '],Jogging
62,1676620014402054427,['accelerometer_DomandeVideo_13 '],Jogging
63,1676620014402054427,['accelerometer_DomandeVideo_14 '],Jogging
64,1676620014402054427,['accelerometer_DomandeVideo_13 '],Sitting
65,1676620014402054427,['accelerometer_DomandeVideo_14 '],Sitting
66,1676620014402054427,['accelerometer_DomandeVideo_15 '],Sitting
67,1676620014402054427,['accelerometer_DomandeVideo_14 '],Sitting
68,1676620014402054427,['accelerometer_DomandeVideo_15 '],Jogging
69,1676620014402054427,['accelerometer_DomandeVideo_16 '],Jogging
70,1676620014402054427,['accelerometer_DomandeVideo_15 '],Jogging
71,1676620014402054427,['accelerometer_DomandeVideo_16 '],Sitting
72,1676620014402054427,['accelerometer_DomandeVideo_15 '],Jogging
73,1676620014402054427,['accelerometer_DomandeVideo_16 '],Sitting
74,1676620014402054427,['accelerometer_DomandeVideo_15 '],Sitting
75,1676620014402054427,['accelerometer_DomandeVideo_16 '],Jogging
76,1676620014402054427,['accelerometer_DomandeVideo_17 '],Jogging
77,1676620014402054427,['accelerometer_DomandeVideo_16 '],Jogging
78,1676620014402054427,['accelerometer_DomandeVideo_17 '],Sitting
79,1676620014402054427,['accelerometer_DomandeVideo_18 '],Sitting
80,1676620014402054427,['accelerometer_DomandeVideo_17 '],Sitting
81,1676620014402054427,['accelerometer_DomandeVideo_18 '],Sitting
82,1676620014402054427,['accelerometer_DomandeVideo_17 '],Jogging
83,1676620014402054427,['accelerometer_DomandeVideo_18 '],Sitting
84,1676620014402054427,['accelerometer_DomandeVideo_17 '],Sitting
85,1676620014402054427,['accelerometer_DomandeVideo_18 '],Sitting
86,1676620014402054427,['accelerometer_DomandeVideo_16 '],Sitting
87,1676620014402054427,['accelerometer_DomandeVideo_18 '],Sitting
88,1676620014402054427,['accelerometer_DomandeVideo_19 '],Sitting
89,1676620014402054427,['accelerometer_DomandeVideo_18 '],Sitting
90,1676620014402054427,['accelerometer_DomandeVideo_19 '],Sitting
91,1676620014402054427,['accelerometer_DomandeVideo_18 '],Sitting
92,1676620014402054427,['accelerometer_DomandeVideo_19 '],Sitting
93,1676620014402054427,['accelerometer_DomandeVideo_20 '],Sitting
94,1676620014402054427,['accelerometer_DomandeVideo_19 '],Sitting
95,1676620014402054427,['accelerometer_DomandeVideo_20 '],Sitting
96,1676620014402054427,['accelerometer_DomandeVideo_21 '],Sitting
97,1676620014402054427,['accelerometer_DomandeVideo_22 '],Sitting
98,1676620014402054427,['accelerometer_DomandeVideo_23 '],Sitting
99,1676620014402054427,['accelerometer_DomandeVideo_24 '],Sitting
100,1676620014402054427,['accelerometer_DomandeVideo_23 '],Sitting
