,NameUser,NameActivity,PredictedActivity
0,1676630865689723432,['accelerometer_Video_1 '],Sitting
1,1676630865689723432,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630865689723432,['accelerometer_Video_2 '],Jogging
3,1676630865689723432,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630865689723432,['accelerometer_Video_2 '],Jogging
5,1676630865689723432,['accelerometer_DomandeVideo_2 '],Jogging
6,1676630865689723432,['accelerometer_Video_3 '],Sitting
7,1676630865689723432,['accelerometer_DomandeVideo_3 '],Sitting
8,1676630865689723432,['accelerometer_Video_4 '],Sitting
9,1676630865689723432,['accelerometer_DomandeVideo_8 '],Sitting
10,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
11,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
12,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
13,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
14,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
15,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
16,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
17,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
18,1676630865689723432,['accelerometer_DomandeVideo_9 '],Sitting
19,1676630865689723432,['accelerometer_DomandeVideo_10 '],Sitting
20,1676630865689723432,['accelerometer_DomandeVideo_11 '],Sitting
21,1676630865689723432,['accelerometer_DomandeVideo_12 '],Jogging
22,1676630865689723432,['accelerometer_DomandeVideo_13 '],Sitting
23,1676630865689723432,['accelerometer_DomandeVideo_14 '],Jogging
24,1676630865689723432,['accelerometer_DomandeVideo_15 '],Jogging
25,1676630865689723432,['accelerometer_DomandeVideo_16 '],Jogging
26,1676630865689723432,['accelerometer_DomandeVideo_15 '],Sitting
27,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
28,1676630865689723432,['accelerometer_DomandeVideo_15 '],Sitting
29,1676630865689723432,['accelerometer_DomandeVideo_16 '],Sitting
30,1676630865689723432,['accelerometer_DomandeVideo_15 '],Jogging
31,1676630865689723432,['accelerometer_DomandeVideo_16 '],Jogging
32,1676630865689723432,['accelerometer_DomandeVideo_17 '],Jogging
33,1676630865689723432,['accelerometer_DomandeVideo_16 '],Jogging
34,1676630865689723432,['accelerometer_DomandeVideo_17 '],Jogging
