,NameUser,NameActivity,PredictedActivity
0,1676630853043505728,['accelerometer_Video_1 '],Sitting
1,1676630853043505728,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630853043505728,['accelerometer_Video_2 '],Sitting
3,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630853043505728,['accelerometer_Video_2 '],Sitting
5,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630853043505728,['accelerometer_Video_2 '],Sitting
7,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630853043505728,['accelerometer_Video_2 '],Sitting
9,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
10,1676630853043505728,['accelerometer_Video_2 '],Sitting
11,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
12,1676630853043505728,['accelerometer_Video_2 '],Sitting
13,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
14,1676630853043505728,['accelerometer_Video_3 '],Jogging
15,1676630853043505728,['accelerometer_DomandeVideo_2 '],Sitting
16,1676630853043505728,['accelerometer_Video_3 '],Jogging
17,1676630853043505728,['accelerometer_DomandeVideo_2 '],Jogging
18,1676630853043505728,['accelerometer_Video_3 '],Jogging
19,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
20,1676630853043505728,['accelerometer_Video_4 '],Sitting
21,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
22,1676630853043505728,['accelerometer_Video_4 '],Jogging
23,1676630853043505728,['accelerometer_DomandeVideo_3 '],Jogging
24,1676630853043505728,['accelerometer_Video_4 '],Sitting
25,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
26,1676630853043505728,['accelerometer_Video_4 '],Sitting
27,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
28,1676630853043505728,['accelerometer_Video_4 '],Sitting
29,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
30,1676630853043505728,['accelerometer_Video_4 '],Sitting
31,1676630853043505728,['accelerometer_DomandeVideo_3 '],Sitting
32,1676630853043505728,['accelerometer_Video_4 '],Jogging
33,1676630853043505728,['accelerometer_DomandeVideo_8 '],Sitting
34,1676630853043505728,['accelerometer_DomandeVideo_9 '],Sitting
35,1676630853043505728,['accelerometer_DomandeVideo_10 '],Jogging
36,1676630853043505728,['accelerometer_DomandeVideo_11 '],Sitting
37,1676630853043505728,['accelerometer_DomandeVideo_12 '],Sitting
38,1676630853043505728,['accelerometer_DomandeVideo_13 '],Sitting
39,1676630853043505728,['accelerometer_DomandeVideo_12 '],Sitting
40,1676630853043505728,['accelerometer_DomandeVideo_13 '],Sitting
41,1676630853043505728,['accelerometer_DomandeVideo_14 '],Sitting
42,1676630853043505728,['accelerometer_DomandeVideo_15 '],Sitting
43,1676630853043505728,['accelerometer_DomandeVideo_16 '],Sitting
44,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
45,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
46,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
47,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
48,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
49,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
50,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
51,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
52,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
53,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
54,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
55,1676630853043505728,['accelerometer_DomandeVideo_18 '],Sitting
56,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
57,1676630853043505728,['accelerometer_DomandeVideo_18 '],Jogging
58,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
59,1676630853043505728,['accelerometer_DomandeVideo_17 '],Jogging
60,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
61,1676630853043505728,['accelerometer_DomandeVideo_17 '],Sitting
62,1676630853043505728,['accelerometer_DomandeVideo_19 '],Jogging
63,1676630853043505728,['accelerometer_DomandeVideo_20 '],Jogging
64,1676630853043505728,['accelerometer_DomandeVideo_19 '],Sitting
65,1676630853043505728,['accelerometer_DomandeVideo_20 '],Sitting
66,1676630853043505728,['accelerometer_DomandeVideo_21 '],Sitting
67,1676630853043505728,['accelerometer_DomandeVideo_20 '],Sitting
68,1676630853043505728,['accelerometer_DomandeVideo_21 '],Jogging
69,1676630853043505728,['accelerometer_DomandeVideo_20 '],Sitting
70,1676630853043505728,['accelerometer_DomandeVideo_21 '],Sitting
71,1676630853043505728,['accelerometer_DomandeVideo_22 '],Sitting
72,1676630853043505728,['accelerometer_DomandeVideo_23 '],Jogging
73,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
74,1676630853043505728,['accelerometer_DomandeVideo_25 '],Jogging
75,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
76,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
77,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
78,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
79,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
80,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
81,1676630853043505728,['accelerometer_DomandeVideo_26 '],Fall
82,1676630853043505728,['accelerometer_DomandeVideo_24 '],Fall
83,1676630853043505728,['accelerometer_DomandeVideo_27 '],Fall
84,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
85,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
86,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
87,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
88,1676630853043505728,['accelerometer_DomandeVideo_24 '],Sitting
89,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
90,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
91,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
92,1676630853043505728,['accelerometer_DomandeVideo_26 '],Sitting
93,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
94,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
95,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
96,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
97,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
98,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
99,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
100,1676630853043505728,['accelerometer_DomandeVideo_28 '],Jogging
101,1676630853043505728,['accelerometer_DomandeVideo_29 '],Sitting
102,1676630853043505728,['accelerometer_DomandeVideo_30 '],Sitting
103,1676630853043505728,['accelerometer_DomandeVideo_28 '],Jogging
104,1676630853043505728,['accelerometer_DomandeVideo_30 '],Sitting
105,1676630853043505728,['accelerometer_DomandeVideo_31 '],Sitting
106,1676630853043505728,['accelerometer_DomandeVideo_29 '],Sitting
107,1676630853043505728,['accelerometer_DomandeVideo_32 '],Sitting
108,1676630853043505728,['accelerometer_DomandeVideo_27 '],Sitting
109,1676630853043505728,['accelerometer_DomandeVideo_32 '],Sitting
110,1676630853043505728,['accelerometer_DomandeVideo_33 '],Sitting
111,1676630853043505728,['accelerometer_DomandeVideo_34 '],Jogging
112,1676630853043505728,['accelerometer_DomandeVideo_35 '],Sitting
113,1676630853043505728,['accelerometer_DomandeVideo_36 '],Jogging
114,1676630853043505728,['accelerometer_DomandeVideo_37 '],Fall
115,1676630853043505728,['accelerometer_DomandeVideo_36 '],Jogging
116,1676630853043505728,['accelerometer_DomandeVideo_37 '],Jogging
117,1676630853043505728,['accelerometer_DomandeVideo_36 '],Jogging
118,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
119,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
120,1676630853043505728,['accelerometer_DomandeVideo_28 '],Sitting
121,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
122,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
123,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
124,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
125,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
126,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
127,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
128,1676630853043505728,['accelerometer_DomandeVideo_37 '],Sitting
129,1676630853043505728,['accelerometer_DomandeVideo_38 '],Sitting
130,1676630853043505728,['accelerometer_DomandeVideo_39 '],Sitting
