,NameUser,NameActivity,PredictedActivity
0,1676630855816334862,['accelerometer_Video_1 '],Sitting
1,1676630855816334862,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630855816334862,['accelerometer_Video_2 '],Sitting
3,1676630855816334862,['accelerometer_DomandeVideo_2 '],Sitting
4,1676630855816334862,['accelerometer_Video_3 '],Jogging
5,1676630855816334862,['accelerometer_DomandeVideo_2 '],Fall
6,1676630855816334862,['accelerometer_Video_3 '],Sitting
7,1676630855816334862,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630855816334862,['accelerometer_Video_3 '],Jogging
9,1676630855816334862,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630855816334862,['accelerometer_Video_3 '],Jogging
11,1676630855816334862,['accelerometer_DomandeVideo_2 '],Jogging
12,1676630855816334862,['accelerometer_Video_3 '],Jogging
13,1676630855816334862,['accelerometer_DomandeVideo_2 '],Jogging
14,1676630855816334862,['accelerometer_Video_3 '],Sitting
15,1676630855816334862,['accelerometer_DomandeVideo_3 '],Sitting
16,1676630855816334862,['accelerometer_Video_3 '],Sitting
17,1676630855816334862,['accelerometer_DomandeVideo_3 '],Sitting
18,1676630855816334862,['accelerometer_Video_4 '],Sitting
19,1676630855816334862,['accelerometer_DomandeVideo_3 '],Sitting
20,1676630855816334862,['accelerometer_Video_4 '],Sitting
21,1676630855816334862,['accelerometer_DomandeVideo_3 '],Sitting
22,1676630855816334862,['accelerometer_Video_4 '],Sitting
23,1676630855816334862,['accelerometer_DomandeVideo_3 '],Sitting
24,1676630855816334862,['accelerometer_Video_4 '],Jogging
25,1676630855816334862,['accelerometer_DomandeVideo_4 '],Jogging
26,1676630855816334862,['accelerometer_Video_4 '],Jogging
27,1676630855816334862,['accelerometer_DomandeVideo_4 '],Jogging
28,1676630855816334862,['accelerometer_DomandeVideo_5 '],Jogging
29,1676630855816334862,['accelerometer_DomandeVideo_4 '],Jogging
30,1676630855816334862,['accelerometer_DomandeVideo_5 '],Sitting
31,1676630855816334862,['accelerometer_Video_4 '],Sitting
32,1676630855816334862,['accelerometer_DomandeVideo_5 '],Sitting
33,1676630855816334862,['accelerometer_DomandeVideo_4 '],Sitting
34,1676630855816334862,['accelerometer_DomandeVideo_5 '],Sitting
35,1676630855816334862,['accelerometer_DomandeVideo_6 '],Sitting
36,1676630855816334862,['accelerometer_DomandeVideo_7 '],Sitting
37,1676630855816334862,['accelerometer_DomandeVideo_6 '],Sitting
38,1676630855816334862,['accelerometer_DomandeVideo_7 '],Sitting
39,1676630855816334862,['accelerometer_DomandeVideo_4 '],Sitting
40,1676630855816334862,['accelerometer_DomandeVideo_7 '],Sitting
41,1676630855816334862,['accelerometer_DomandeVideo_8 '],Sitting
42,1676630855816334862,['accelerometer_DomandeVideo_9 '],Sitting
43,1676630855816334862,['accelerometer_DomandeVideo_8 '],Sitting
44,1676630855816334862,['accelerometer_DomandeVideo_9 '],Sitting
45,1676630855816334862,['accelerometer_DomandeVideo_10 '],Jogging
46,1676630855816334862,['accelerometer_DomandeVideo_11 '],Sitting
47,1676630855816334862,['accelerometer_DomandeVideo_12 '],Jogging
48,1676630855816334862,['accelerometer_DomandeVideo_13 '],Sitting
