,NameUser,NameActivity,PredictedActivity
0,1676630838217969951,['accelerometer_Video_1 '],Sitting
1,1676630838217969951,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630838217969951,['accelerometer_Video_2 '],Jogging
3,1676630838217969951,['accelerometer_DomandeVideo_2 '],Jogging
4,1676630838217969951,['accelerometer_Video_2 '],Jogging
5,1676630838217969951,['accelerometer_DomandeVideo_2 '],Sitting
6,1676630838217969951,['accelerometer_Video_2 '],Jogging
7,1676630838217969951,['accelerometer_DomandeVideo_2 '],Sitting
8,1676630838217969951,['accelerometer_Video_2 '],Sitting
9,1676630838217969951,['accelerometer_DomandeVideo_2 '],Jogging
10,1676630838217969951,['accelerometer_Video_3 '],Jogging
11,1676630838217969951,['accelerometer_DomandeVideo_2 '],Jogging
12,1676630838217969951,['accelerometer_Video_3 '],Jogging
13,1676630838217969951,['accelerometer_DomandeVideo_2 '],Fall
14,1676630838217969951,['accelerometer_Video_3 '],Fall
15,1676630838217969951,['accelerometer_DomandeVideo_2 '],Jogging
16,1676630838217969951,['accelerometer_Video_3 '],Fall
17,1676630838217969951,['accelerometer_DomandeVideo_2 '],Jogging
18,1676630838217969951,['accelerometer_Video_3 '],Fall
19,1676630838217969951,['accelerometer_Video_2 '],Sitting
20,1676630838217969951,['accelerometer_Video_3 '],Jogging
21,1676630838217969951,['accelerometer_DomandeVideo_3 '],Fall
22,1676630838217969951,['accelerometer_Video_4 '],Jogging
23,1676630838217969951,['accelerometer_DomandeVideo_4 '],Jogging
24,1676630838217969951,['accelerometer_Video_4 '],Sitting
25,1676630838217969951,['accelerometer_DomandeVideo_4 '],Sitting
26,1676630838217969951,['accelerometer_Video_4 '],Sitting
27,1676630838217969951,['accelerometer_DomandeVideo_5 '],Fall
28,1676630838217969951,['accelerometer_DomandeVideo_6 '],Fall
29,1676630838217969951,['accelerometer_DomandeVideo_7 '],Sitting
30,1676630838217969951,['accelerometer_Video_4 '],Sitting
31,1676630838217969951,['accelerometer_DomandeVideo_7 '],Sitting
32,1676630838217969951,['accelerometer_Video_4 '],Sitting
33,1676630838217969951,['accelerometer_DomandeVideo_7 '],Sitting
34,1676630838217969951,['accelerometer_DomandeVideo_8 '],Sitting
35,1676630838217969951,['accelerometer_Video_4 '],Sitting
36,1676630838217969951,['accelerometer_DomandeVideo_8 '],Sitting
37,1676630838217969951,['accelerometer_Video_4 '],Sitting
38,1676630838217969951,['accelerometer_DomandeVideo_8 '],Sitting
39,1676630838217969951,['accelerometer_Video_4 '],Sitting
40,1676630838217969951,['accelerometer_DomandeVideo_8 '],Sitting
41,1676630838217969951,['accelerometer_DomandeVideo_9 '],Sitting
42,1676630838217969951,['accelerometer_Video_4 '],Sitting
43,1676630838217969951,['accelerometer_DomandeVideo_9 '],Sitting
44,1676630838217969951,['accelerometer_DomandeVideo_10 '],Fall
45,1676630838217969951,['accelerometer_DomandeVideo_9 '],Sitting
46,1676630838217969951,['accelerometer_DomandeVideo_10 '],Sitting
47,1676630838217969951,['accelerometer_DomandeVideo_11 '],Jogging
48,1676630838217969951,['accelerometer_DomandeVideo_12 '],Jogging
49,1676630838217969951,['accelerometer_DomandeVideo_13 '],Jogging
50,1676630838217969951,['accelerometer_DomandeVideo_14 '],Jogging
51,1676630838217969951,['accelerometer_DomandeVideo_15 '],Sitting
52,1676630838217969951,['accelerometer_DomandeVideo_16 '],Sitting
53,1676630838217969951,['accelerometer_DomandeVideo_17 '],Sitting
54,1676630838217969951,['accelerometer_DomandeVideo_18 '],Sitting
55,1676630838217969951,['accelerometer_DomandeVideo_19 '],Sitting
56,1676630838217969951,['accelerometer_DomandeVideo_20 '],Sitting
57,1676630838217969951,['accelerometer_DomandeVideo_21 '],Sitting
58,1676630838217969951,['accelerometer_DomandeVideo_22 '],Sitting
59,1676630838217969951,['accelerometer_DomandeVideo_23 '],Sitting
60,1676630838217969951,['accelerometer_DomandeVideo_24 '],Jogging
61,1676630838217969951,['accelerometer_DomandeVideo_25 '],Jogging
62,1676630838217969951,['accelerometer_DomandeVideo_26 '],Jogging
63,1676630838217969951,['accelerometer_DomandeVideo_27 '],Sitting
64,1676630838217969951,['accelerometer_DomandeVideo_28 '],Sitting
65,1676630838217969951,['accelerometer_DomandeVideo_29 '],Jogging
66,1676630838217969951,['accelerometer_DomandeVideo_30 '],Jogging
67,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
68,1676630838217969951,['accelerometer_DomandeVideo_30 '],Jogging
69,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
70,1676630838217969951,['accelerometer_DomandeVideo_32 '],Jogging
71,1676630838217969951,['accelerometer_DomandeVideo_33 '],Jogging
72,1676630838217969951,['accelerometer_DomandeVideo_31 '],Jogging
