,NameUser,NameActivity,PredictedActivity
0,1676620977756108043,['accelerometer_Video_1 '],Sitting
1,1676620977756108043,['accelerometer_DomandeVideo_1 '],Sitting
2,1676620977756108043,['accelerometer_Video_2 '],Sitting
3,1676620977756108043,['accelerometer_DomandeVideo_2 '],Sitting
4,1676620977756108043,['accelerometer_Video_3 '],Sitting
5,1676620977756108043,['accelerometer_DomandeVideo_3 '],Sitting
6,1676620977756108043,['accelerometer_Video_4 '],Sitting
7,1676620977756108043,['accelerometer_DomandeVideo_4 '],Jogging
8,1676620977756108043,['accelerometer_DomandeVideo_5 '],Jogging
9,1676620977756108043,['accelerometer_DomandeVideo_6 '],Jogging
10,1676620977756108043,['accelerometer_DomandeVideo_7 '],Jogging
11,1676620977756108043,['accelerometer_DomandeVideo_8 '],Jogging
12,1676620977756108043,['accelerometer_DomandeVideo_9 '],Sitting
13,1676620977756108043,['accelerometer_DomandeVideo_10 '],Jogging
14,1676620977756108043,['accelerometer_DomandeVideo_11 '],Sitting
15,1676620977756108043,['accelerometer_DomandeVideo_12 '],Sitting
16,1676620977756108043,['accelerometer_DomandeVideo_13 '],Jogging
17,1676620977756108043,['accelerometer_DomandeVideo_14 '],Jogging
18,1676620977756108043,['accelerometer_DomandeVideo_15 '],Jogging
19,1676620977756108043,['accelerometer_DomandeVideo_16 '],Sitting
20,1676620977756108043,['accelerometer_DomandeVideo_17 '],Sitting
21,1676620977756108043,['accelerometer_DomandeVideo_18 '],Sitting
22,1676620977756108043,['accelerometer_DomandeVideo_19 '],Sitting
23,1676620977756108043,['accelerometer_DomandeVideo_20 '],Sitting
24,1676620977756108043,['accelerometer_DomandeVideo_21 '],Sitting
25,1676620977756108043,['accelerometer_DomandeVideo_22 '],Jogging
26,1676620977756108043,['accelerometer_DomandeVideo_23 '],Jogging
27,1676620977756108043,['accelerometer_DomandeVideo_24 '],Jogging
28,1676620977756108043,['accelerometer_DomandeVideo_25 '],Jogging
29,1676620977756108043,['accelerometer_DomandeVideo_26 '],Jogging
30,1676620977756108043,['accelerometer_DomandeVideo_27 '],Jogging
31,1676620977756108043,['accelerometer_DomandeVideo_28 '],Jogging
32,1676620977756108043,['accelerometer_DomandeVideo_29 '],Sitting
33,1676620977756108043,['accelerometer_DomandeVideo_30 '],Sitting
34,1676620977756108043,['accelerometer_DomandeVideo_31 '],Sitting
35,1676620977756108043,['accelerometer_DomandeVideo_32 '],Sitting
36,1676620977756108043,['accelerometer_DomandeVideo_33 '],Sitting
37,1676620977756108043,['accelerometer_DomandeVideo_34 '],Fall
38,1676620977756108043,['accelerometer_DomandeVideo_35 '],Jogging
39,1676620977756108043,['accelerometer_DomandeVideo_36 '],Jogging
40,1676620977756108043,['accelerometer_DomandeVideo_37 '],Jogging
41,1676620977756108043,['accelerometer_DomandeVideo_38 '],Jogging
42,1676620977756108043,['accelerometer_DomandeVideo_39 '],Jogging
43,1676620977756108043,['accelerometer_DomandeVideo_40 '],Jogging
44,1676620977756108043,['accelerometer_DomandeVideo_41 '],Jogging
45,1676620977756108043,['accelerometer_DomandeVideo_42 '],Jogging
46,1676620977756108043,['accelerometer_DomandeVideo_43 '],Jogging
47,1676620977756108043,['accelerometer_DomandeVideo_44 '],Jogging
