,NameUser,NameActivity,PredictedActivity
0,1676630858689486708,['accelerometer_Video_1 '],Sitting
1,1676630858689486708,['accelerometer_DomandeVideo_1 '],Sitting
2,1676630858689486708,['accelerometer_Video_2 '],Sitting
3,1676630858689486708,['accelerometer_DomandeVideo_1 '],Sitting
4,1676630858689486708,['accelerometer_Video_2 '],Sitting
5,1676630858689486708,['accelerometer_DomandeVideo_1 '],Sitting
6,1676630858689486708,['accelerometer_Video_2 '],Fall
7,1676630858689486708,['accelerometer_DomandeVideo_1 '],Fall
8,1676630858689486708,['accelerometer_Video_2 '],Fall
9,1676630858689486708,['accelerometer_DomandeVideo_1 '],Sitting
10,1676630858689486708,['accelerometer_Video_2 '],Sitting
11,1676630858689486708,['accelerometer_DomandeVideo_1 '],Sitting
12,1676630858689486708,['accelerometer_Video_2 '],Jogging
13,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
14,1676630858689486708,['accelerometer_Video_2 '],Jogging
15,1676630858689486708,['accelerometer_DomandeVideo_1 '],Sitting
16,1676630858689486708,['accelerometer_Video_2 '],Sitting
17,1676630858689486708,['accelerometer_DomandeVideo_1 '],Jogging
18,1676630858689486708,['accelerometer_Video_2 '],Fall
19,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
20,1676630858689486708,['accelerometer_Video_2 '],Fall
21,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
22,1676630858689486708,['accelerometer_Video_2 '],Fall
23,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
24,1676630858689486708,['accelerometer_Video_2 '],Fall
25,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
26,1676630858689486708,['accelerometer_Video_2 '],Fall
27,1676630858689486708,['accelerometer_DomandeVideo_2 '],Fall
28,1676630858689486708,['accelerometer_Video_2 '],Fall
29,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
30,1676630858689486708,['accelerometer_Video_2 '],Jogging
31,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
32,1676630858689486708,['accelerometer_Video_2 '],Jogging
33,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
34,1676630858689486708,['accelerometer_Video_2 '],Jogging
35,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
36,1676630858689486708,['accelerometer_Video_2 '],Jogging
37,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
38,1676630858689486708,['accelerometer_Video_3 '],Sitting
39,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
40,1676630858689486708,['accelerometer_Video_3 '],Sitting
41,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
42,1676630858689486708,['accelerometer_Video_3 '],Sitting
43,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
44,1676630858689486708,['accelerometer_Video_3 '],Sitting
45,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
46,1676630858689486708,['accelerometer_Video_3 '],Sitting
47,1676630858689486708,['accelerometer_DomandeVideo_2 '],Sitting
48,1676630858689486708,['accelerometer_Video_3 '],Sitting
49,1676630858689486708,['accelerometer_DomandeVideo_2 '],Jogging
50,1676630858689486708,['accelerometer_Video_3 '],Jogging
51,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
52,1676630858689486708,['accelerometer_Video_3 '],Jogging
53,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
54,1676630858689486708,['accelerometer_Video_3 '],Jogging
55,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
56,1676630858689486708,['accelerometer_Video_3 '],Jogging
57,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
58,1676630858689486708,['accelerometer_Video_3 '],Sitting
59,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
60,1676630858689486708,['accelerometer_Video_3 '],Sitting
61,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
62,1676630858689486708,['accelerometer_Video_3 '],Sitting
63,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
64,1676630858689486708,['accelerometer_Video_3 '],Jogging
65,1676630858689486708,['accelerometer_DomandeVideo_3 '],Jogging
66,1676630858689486708,['accelerometer_Video_3 '],Sitting
67,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
68,1676630858689486708,['accelerometer_Video_4 '],Sitting
69,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
70,1676630858689486708,['accelerometer_Video_3 '],Sitting
71,1676630858689486708,['accelerometer_Video_4 '],Sitting
72,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
73,1676630858689486708,['accelerometer_Video_4 '],Sitting
74,1676630858689486708,['accelerometer_Video_3 '],Sitting
75,1676630858689486708,['accelerometer_Video_4 '],Sitting
76,1676630858689486708,['accelerometer_DomandeVideo_3 '],Sitting
77,1676630858689486708,['accelerometer_Video_4 '],Sitting
78,1676630858689486708,['accelerometer_Video_3 '],Sitting
79,1676630858689486708,['accelerometer_Video_4 '],Sitting
80,1676630858689486708,['accelerometer_Video_3 '],Sitting
81,1676630858689486708,['accelerometer_Video_4 '],Sitting
82,1676630858689486708,['accelerometer_Video_3 '],Sitting
83,1676630858689486708,['accelerometer_Video_4 '],Sitting
84,1676630858689486708,['accelerometer_Video_3 '],Sitting
