,NameUser,NameActivity,PredictedActivity
0,1676631385065305920,['accelerometer_Video_1 '],Sitting
1,1676631385065305920,['accelerometer_DomandeVideo_1 '],Fall
2,1676631385065305920,['accelerometer_Video_1 '],Fall
3,1676631385065305920,['accelerometer_DomandeVideo_1 '],Fall
4,1676631385065305920,['accelerometer_Video_1 '],Fall
5,1676631385065305920,['accelerometer_DomandeVideo_1 '],Sitting
6,1676631385065305920,['accelerometer_Video_1 '],Sitting
7,1676631385065305920,['accelerometer_DomandeVideo_1 '],Sitting
8,1676631385065305920,['accelerometer_Video_1 '],Sitting
9,1676631385065305920,['accelerometer_DomandeVideo_1 '],Sitting
10,1676631385065305920,['accelerometer_Video_1 '],Sitting
11,1676631385065305920,['accelerometer_DomandeVideo_1 '],Jogging
12,1676631385065305920,['accelerometer_Video_2 '],Jogging
13,1676631385065305920,['accelerometer_DomandeVideo_1 '],Fall
14,1676631385065305920,['accelerometer_Video_2 '],Fall
15,1676631385065305920,['accelerometer_DomandeVideo_1 '],Sitting
16,1676631385065305920,['accelerometer_Video_2 '],Sitting
17,1676631385065305920,['accelerometer_DomandeVideo_1 '],Sitting
18,1676631385065305920,['accelerometer_Video_2 '],Sitting
19,1676631385065305920,['accelerometer_DomandeVideo_1 '],Sitting
20,1676631385065305920,['accelerometer_Video_2 '],Sitting
21,1676631385065305920,['accelerometer_DomandeVideo_2 '],Sitting
22,1676631385065305920,['accelerometer_Video_3 '],Sitting
23,1676631385065305920,['accelerometer_DomandeVideo_3 '],Sitting
24,1676631385065305920,['accelerometer_Video_4 '],Sitting
25,1676631385065305920,['accelerometer_DomandeVideo_3 '],Sitting
26,1676631385065305920,['accelerometer_Video_4 '],Sitting
27,1676631385065305920,['accelerometer_DomandeVideo_3 '],Sitting
28,1676631385065305920,['accelerometer_Video_4 '],Hopping
29,1676631385065305920,['accelerometer_DomandeVideo_4 '],Walking
30,1676631385065305920,['accelerometer_Video_4 '],Hopping
31,1676631385065305920,['accelerometer_DomandeVideo_4 '],Jogging
32,1676631385065305920,['accelerometer_DomandeVideo_5 '],Jogging
33,1676631385065305920,['accelerometer_DomandeVideo_6 '],Fall
34,1676631385065305920,['accelerometer_DomandeVideo_7 '],Hopping
35,1676631385065305920,['accelerometer_DomandeVideo_8 '],Fall
36,1676631385065305920,['accelerometer_Video_4 '],Fall
37,1676631385065305920,['accelerometer_DomandeVideo_8 '],Fall
38,1676631385065305920,['accelerometer_Video_4 '],Jogging
39,1676631385065305920,['accelerometer_DomandeVideo_8 '],Jogging
40,1676631385065305920,['accelerometer_DomandeVideo_9 '],Fall
41,1676631385065305920,['accelerometer_DomandeVideo_8 '],Fall
42,1676631385065305920,['accelerometer_DomandeVideo_9 '],Fall
43,1676631385065305920,['accelerometer_DomandeVideo_10 '],Jogging
44,1676631385065305920,['accelerometer_DomandeVideo_9 '],Hopping
45,1676631385065305920,['accelerometer_DomandeVideo_10 '],Hopping
46,1676631385065305920,['accelerometer_DomandeVideo_11 '],Hopping
47,1676631385065305920,['accelerometer_DomandeVideo_10 '],Fall
48,1676631385065305920,['accelerometer_DomandeVideo_11 '],Fall
49,1676631385065305920,['accelerometer_DomandeVideo_9 '],Fall
50,1676631385065305920,['accelerometer_DomandeVideo_11 '],Fall
51,1676631385065305920,['accelerometer_DomandeVideo_8 '],Sitting
52,1676631385065305920,['accelerometer_DomandeVideo_11 '],Sitting
53,1676631385065305920,['accelerometer_DomandeVideo_12 '],Fall
54,1676631385065305920,['accelerometer_DomandeVideo_8 '],Walking
55,1676631385065305920,['accelerometer_DomandeVideo_12 '],Sitting
56,1676631385065305920,['accelerometer_DomandeVideo_13 '],Jogging
57,1676631385065305920,['accelerometer_DomandeVideo_14 '],Sitting
58,1676631385065305920,['accelerometer_DomandeVideo_15 '],Sitting
59,1676631385065305920,['accelerometer_DomandeVideo_16 '],Sitting
60,1676631385065305920,['accelerometer_DomandeVideo_17 '],Sitting
61,1676631385065305920,['accelerometer_DomandeVideo_18 '],Sitting
62,1676631385065305920,['accelerometer_DomandeVideo_19 '],Sitting
63,1676631385065305920,['accelerometer_DomandeVideo_20 '],Sitting
64,1676631385065305920,['accelerometer_DomandeVideo_21 '],Sitting
65,1676631385065305920,['accelerometer_DomandeVideo_22 '],Sitting
66,1676631385065305920,['accelerometer_DomandeVideo_23 '],Sitting
67,1676631385065305920,['accelerometer_DomandeVideo_24 '],Sitting
68,1676631385065305920,['accelerometer_DomandeVideo_25 '],Sitting
69,1676631385065305920,['accelerometer_DomandeVideo_26 '],Sitting
70,1676631385065305920,['accelerometer_DomandeVideo_27 '],Sitting
71,1676631385065305920,['accelerometer_DomandeVideo_28 '],Sitting
72,1676631385065305920,['accelerometer_DomandeVideo_29 '],Sitting
73,1676631385065305920,['accelerometer_DomandeVideo_30 '],Sitting
74,1676631385065305920,['accelerometer_DomandeVideo_31 '],Sitting
75,1676631385065305920,['accelerometer_DomandeVideo_32 '],Sitting
76,1676631385065305920,['accelerometer_DomandeVideo_33 '],Sitting
77,1676631385065305920,['accelerometer_DomandeVideo_34 '],Sitting
78,1676631385065305920,['accelerometer_DomandeVideo_35 '],Sitting
79,1676631385065305920,['accelerometer_DomandeVideo_36 '],Sitting
80,1676631385065305920,['accelerometer_DomandeVideo_37 '],Sitting
81,1676631385065305920,['accelerometer_DomandeVideo_38 '],Sitting
82,1676631385065305920,['accelerometer_DomandeVideo_39 '],Sitting
83,1676631385065305920,['accelerometer_DomandeVideo_40 '],Sitting
84,1676631385065305920,['accelerometer_DomandeVideo_41 '],Sitting
85,1676631385065305920,['accelerometer_DomandeVideo_42 '],Sitting
86,1676631385065305920,['accelerometer_DomandeVideo_43 '],Sitting
87,1676631385065305920,['accelerometer_DomandeVideo_44 '],Sitting
88,1676631385065305920,['accelerometer_DomandeVideo_45 '],Sitting
89,1676631385065305920,['accelerometer_DomandeVideo_46 '],Sitting
90,1676631385065305920,['accelerometer_DomandeVideo_47 '],Sitting
91,1676631385065305920,['accelerometer_DomandeVideo_48 '],Sitting
92,1676631385065305920,['accelerometer_DomandeVideo_49 '],Sitting
93,1676631385065305920,['accelerometer_DomandeVideo_50 '],Sitting
94,1676631385065305920,['accelerometer_DomandeVideo_51 '],Sitting
95,1676631385065305920,['accelerometer_DomandeVideo_52 '],Sitting
96,1676631385065305920,['accelerometer_DomandeVideo_53 '],Sitting
97,1676631385065305920,['accelerometer_DomandeVideo_54 '],Sitting
98,1676631385065305920,['accelerometer_DomandeVideo_55 '],Sitting
99,1676631385065305920,['accelerometer_DomandeVideo_56 '],Sitting
100,1676631385065305920,['accelerometer_DomandeVideo_57 '],Sitting
101,1676631385065305920,['accelerometer_DomandeVideo_58 '],Jogging
102,1676631385065305920,['accelerometer_DomandeVideo_59 '],Sitting
103,1676631385065305920,['accelerometer_DomandeVideo_60 '],Sitting
104,1676631385065305920,['accelerometer_DomandeVideo_61 '],Sitting
105,1676631385065305920,['accelerometer_DomandeVideo_62 '],Sitting
106,1676631385065305920,['accelerometer_DomandeVideo_63 '],Sitting
107,1676631385065305920,['accelerometer_DomandeVideo_64 '],Sitting
108,1676631385065305920,['accelerometer_DomandeVideo_65 '],Sitting
109,1676631385065305920,['accelerometer_DomandeVideo_66 '],Sitting
110,1676631385065305920,['accelerometer_DomandeVideo_67 '],Sitting
111,1676631385065305920,['accelerometer_DomandeVideo_68 '],Sitting
112,1676631385065305920,['accelerometer_DomandeVideo_69 '],Sitting
113,1676631385065305920,['accelerometer_DomandeVideo_70 '],Sitting
114,1676631385065305920,['accelerometer_DomandeVideo_69 '],Jogging
115,1676631385065305920,['accelerometer_DomandeVideo_70 '],Sitting
116,1676631385065305920,['accelerometer_DomandeVideo_71 '],Sitting
117,1676631385065305920,['accelerometer_DomandeVideo_72 '],Sitting
118,1676631385065305920,['accelerometer_DomandeVideo_73 '],Sitting
119,1676631385065305920,['accelerometer_DomandeVideo_74 '],Sitting
120,1676631385065305920,['accelerometer_DomandeVideo_75 '],Sitting
121,1676631385065305920,['accelerometer_DomandeVideo_76 '],Sitting
122,1676631385065305920,['accelerometer_DomandeVideo_77 '],Sitting
123,1676631385065305920,['accelerometer_DomandeVideo_78 '],Sitting
124,1676631385065305920,['accelerometer_DomandeVideo_79 '],Sitting
125,1676631385065305920,['accelerometer_DomandeVideo_80 '],Sitting
126,1676631385065305920,['accelerometer_DomandeVideo_81 '],Sitting
127,1676631385065305920,['accelerometer_DomandeVideo_82 '],Sitting
128,1676631385065305920,['accelerometer_DomandeVideo_83 '],Sitting
129,1676631385065305920,['accelerometer_DomandeVideo_84 '],Sitting
130,1676631385065305920,['accelerometer_DomandeVideo_85 '],Sitting
131,1676631385065305920,['accelerometer_DomandeVideo_86 '],Sitting
132,1676631385065305920,['accelerometer_DomandeVideo_87 '],Sitting
133,1676631385065305920,['accelerometer_DomandeVideo_88 '],Sitting
