,NameUser,NameActivity,PredictedActivity
0,1676630851743014474,['accelerometer_Video_1 '],Sitting
1,1676630851743014474,['accelerometer_DomandeVideo_1 '],Jogging
2,1676630851743014474,['accelerometer_Video_2 '],Fall
3,1676630851743014474,['accelerometer_DomandeVideo_2 '],Fall
4,1676630851743014474,['accelerometer_Video_3 '],Fall
5,1676630851743014474,['accelerometer_DomandeVideo_2 '],Fall
6,1676630851743014474,['accelerometer_Video_3 '],Fall
7,1676630851743014474,['accelerometer_Video_2 '],Fall
8,1676630851743014474,['accelerometer_Video_3 '],Jogging
9,1676630851743014474,['accelerometer_Video_2 '],Jogging
10,1676630851743014474,['accelerometer_Video_3 '],Jogging
11,1676630851743014474,['accelerometer_DomandeVideo_3 '],Fall
12,1676630851743014474,['accelerometer_Video_3 '],Fall
13,1676630851743014474,['accelerometer_DomandeVideo_3 '],Fall
14,1676630851743014474,['accelerometer_Video_3 '],Jogging
15,1676630851743014474,['accelerometer_DomandeVideo_3 '],Jogging
16,1676630851743014474,['accelerometer_Video_3 '],Sitting
17,1676630851743014474,['accelerometer_Video_4 '],Jogging
18,1676630851743014474,['accelerometer_DomandeVideo_4 '],Jogging
19,1676630851743014474,['accelerometer_Video_4 '],Jogging
20,1676630851743014474,['accelerometer_DomandeVideo_4 '],Jogging
21,1676630851743014474,['accelerometer_Video_4 '],Jogging
22,1676630851743014474,['accelerometer_DomandeVideo_4 '],Jogging
23,1676630851743014474,['accelerometer_Video_4 '],Jogging
24,1676630851743014474,['accelerometer_DomandeVideo_4 '],Jogging
25,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
26,1676630851743014474,['accelerometer_DomandeVideo_4 '],Jogging
27,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
28,1676630851743014474,['accelerometer_DomandeVideo_4 '],Jogging
29,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
30,1676630851743014474,['accelerometer_Video_4 '],Jogging
31,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
32,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
33,1676630851743014474,['accelerometer_DomandeVideo_5 '],Jogging
34,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
35,1676630851743014474,['accelerometer_DomandeVideo_5 '],Sitting
36,1676630851743014474,['accelerometer_DomandeVideo_6 '],Sitting
37,1676630851743014474,['accelerometer_DomandeVideo_5 '],Sitting
38,1676630851743014474,['accelerometer_DomandeVideo_6 '],Sitting
39,1676630851743014474,['accelerometer_DomandeVideo_7 '],Sitting
40,1676630851743014474,['accelerometer_DomandeVideo_4 '],Sitting
41,1676630851743014474,['accelerometer_DomandeVideo_7 '],Sitting
42,1676630851743014474,['accelerometer_DomandeVideo_6 '],Sitting
43,1676630851743014474,['accelerometer_DomandeVideo_7 '],Sitting
44,1676630851743014474,['accelerometer_DomandeVideo_5 '],Sitting
45,1676630851743014474,['accelerometer_DomandeVideo_7 '],Jogging
46,1676630851743014474,['accelerometer_Video_4 '],Jogging
47,1676630851743014474,['accelerometer_DomandeVideo_7 '],Sitting
48,1676630851743014474,['accelerometer_DomandeVideo_8 '],Sitting
49,1676630851743014474,['accelerometer_DomandeVideo_10 '],Sitting
50,1676630851743014474,['accelerometer_DomandeVideo_11 '],Sitting
51,1676630851743014474,['accelerometer_DomandeVideo_8 '],Sitting
52,1676630851743014474,['accelerometer_DomandeVideo_11 '],Sitting
53,1676630851743014474,['accelerometer_DomandeVideo_8 '],Sitting
54,1676630851743014474,['accelerometer_DomandeVideo_11 '],Sitting
55,1676630851743014474,['accelerometer_DomandeVideo_9 '],Sitting
56,1676630851743014474,['accelerometer_DomandeVideo_11 '],Sitting
57,1676630851743014474,['accelerometer_DomandeVideo_10 '],Sitting
58,1676630851743014474,['accelerometer_DomandeVideo_11 '],Jogging
59,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
60,1676630851743014474,['accelerometer_DomandeVideo_11 '],Jogging
61,1676630851743014474,['accelerometer_DomandeVideo_6 '],Jogging
62,1676630851743014474,['accelerometer_DomandeVideo_11 '],Jogging
63,1676630851743014474,['accelerometer_DomandeVideo_6 '],Sitting
64,1676630851743014474,['accelerometer_DomandeVideo_12 '],Jogging
65,1676630851743014474,['accelerometer_DomandeVideo_13 '],Sitting
66,1676630851743014474,['accelerometer_DomandeVideo_14 '],Sitting
67,1676630851743014474,['accelerometer_DomandeVideo_15 '],Sitting
68,1676630851743014474,['accelerometer_DomandeVideo_16 '],Sitting
69,1676630851743014474,['accelerometer_DomandeVideo_17 '],Sitting
70,1676630851743014474,['accelerometer_DomandeVideo_18 '],Sitting
71,1676630851743014474,['accelerometer_DomandeVideo_19 '],Sitting
72,1676630851743014474,['accelerometer_DomandeVideo_20 '],Sitting
73,1676630851743014474,['accelerometer_DomandeVideo_21 '],Sitting
74,1676630851743014474,['accelerometer_DomandeVideo_22 '],Sitting
75,1676630851743014474,['accelerometer_DomandeVideo_23 '],Sitting
76,1676630851743014474,['accelerometer_DomandeVideo_24 '],Sitting
77,1676630851743014474,['accelerometer_DomandeVideo_25 '],Sitting
78,1676630851743014474,['accelerometer_DomandeVideo_26 '],Sitting
79,1676630851743014474,['accelerometer_DomandeVideo_27 '],Sitting
80,1676630851743014474,['accelerometer_DomandeVideo_28 '],Sitting
81,1676630851743014474,['accelerometer_DomandeVideo_29 '],Sitting
