,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],129,11976,504,3,
1,['accelerometer_DomandeVideo_1 '],30,11517,584,2,
2,['accelerometer_Video_2 '],46,252,8,,
3,['accelerometer_DomandeVideo_2 '],33,8153,972,3,103
4,['accelerometer_Video_3 '],54,464,19,,
5,['accelerometer_DomandeVideo_3 '],,2,,,
6,['accelerometer_Video_4 '],,1,,,
7,['accelerometer_DomandeVideo_3 '],33,10496,411,2,1
8,['accelerometer_Video_4 '],12,573,16,,
9,['accelerometer_DomandeVideo_4 '],8,305,,,
10,['accelerometer_DomandeVideo_5 '],19,430,,,
11,['accelerometer_DomandeVideo_6 '],35,1406,4,,
12,['accelerometer_DomandeVideo_7 '],1,214,,,
13,['accelerometer_DomandeVideo_8 '],,204,,,
14,['accelerometer_DomandeVideo_9 '],55,537,39,,
15,['accelerometer_DomandeVideo_10 '],18,1474,,,
16,['accelerometer_DomandeVideo_11 '],57,1155,214,1,76
17,['accelerometer_DomandeVideo_12 '],59,2378,420,1,3
18,['accelerometer_DomandeVideo_13 '],8,371,1,,
19,['accelerometer_DomandeVideo_14 '],260,427,42,,6
20,['accelerometer_DomandeVideo_15 '],74,4940,839,2,
21,['accelerometer_DomandeVideo_16 '],35,425,,1,
22,['accelerometer_DomandeVideo_17 '],24,908,155,,
23,['accelerometer_DomandeVideo_18 '],9,549,,,
24,['accelerometer_DomandeVideo_19 '],11,494,30,,
25,['accelerometer_DomandeVideo_20 '],19,795,34,1,
26,['accelerometer_DomandeVideo_21 '],,490,2,,
27,['accelerometer_DomandeVideo_22 '],43,246,33,,
28,['accelerometer_DomandeVideo_23 '],10,1833,991,1,
29,['accelerometer_DomandeVideo_24 '],14,1257,146,3,
30,['accelerometer_DomandeVideo_25 '],11,773,106,,
31,['accelerometer_DomandeVideo_26 '],21,403,5,,
32,['accelerometer_DomandeVideo_27 '],,121,,,
33,['accelerometer_DomandeVideo_28 '],,2,,,
34,['accelerometer_DomandeVideo_29 '],,1,,,
35,['accelerometer_DomandeVideo_28 '],,9,,,
36,['accelerometer_DomandeVideo_29 '],,3,,,
37,['accelerometer_DomandeVideo_28 '],,35,,,
38,['accelerometer_DomandeVideo_29 '],,1,,,
39,['accelerometer_DomandeVideo_28 '],4,249,,,
40,['accelerometer_DomandeVideo_29 '],3,219,,,
41,['accelerometer_DomandeVideo_30 '],,42,,,
42,['accelerometer_DomandeVideo_31 '],,1,,,
43,['accelerometer_DomandeVideo_30 '],2,508,34,2,
44,['accelerometer_DomandeVideo_31 '],,1,,,
45,['accelerometer_DomandeVideo_30 '],37,1115,115,1,
46,['accelerometer_DomandeVideo_31 '],,196,,,
47,['accelerometer_DomandeVideo_32 '],,227,,,
48,['accelerometer_DomandeVideo_33 '],10,738,,,
49,['accelerometer_DomandeVideo_34 '],2,700,,,
50,['accelerometer_DomandeVideo_35 '],198,1147,,1,
51,['accelerometer_DomandeVideo_36 '],16,145,,,
52,['accelerometer_DomandeVideo_37 '],60,41,,,
53,['accelerometer_DomandeVideo_38 '],129,390,1,,
54,['accelerometer_DomandeVideo_39 '],9,916,3,,
55,['accelerometer_DomandeVideo_40 '],35,2310,428,,
56,['accelerometer_DomandeVideo_41 '],12,528,,,
57,['accelerometer_DomandeVideo_42 '],,648,,,
58,['accelerometer_DomandeVideo_43 '],34,249,1,,
59,['accelerometer_DomandeVideo_44 '],7,351,,,
60,['accelerometer_DomandeVideo_45 '],45,192,1,,2
61,['accelerometer_DomandeVideo_46 '],7,119,,,
62,['accelerometer_DomandeVideo_47 '],7,179,,,
63,['accelerometer_DomandeVideo_48 '],44,576,2,,
64,['accelerometer_DomandeVideo_49 '],,118,,,
65,['accelerometer_DomandeVideo_50 '],9,431,,,
66,['accelerometer_DomandeVideo_51 '],7,211,,,
67,['accelerometer_DomandeVideo_52 '],6,99,,,
68,['accelerometer_DomandeVideo_53 '],28,667,3,,
69,['accelerometer_DomandeVideo_54 '],22,335,160,,
70,['accelerometer_DomandeVideo_55 '],,161,,,
71,['accelerometer_DomandeVideo_56 '],5,199,,,
72,['accelerometer_DomandeVideo_57 '],4,164,,,
73,['accelerometer_DomandeVideo_58 '],,136,1,,
74,['accelerometer_DomandeVideo_59 '],2,399,1,,
75,['accelerometer_DomandeVideo_60 '],3,891,,,
76,['accelerometer_DomandeVideo_61 '],47,298,12,,
77,['accelerometer_DomandeVideo_62 '],1,448,15,,
78,['accelerometer_DomandeVideo_63 '],1,73,,,
79,['accelerometer_DomandeVideo_64 '],,56,,,
80,['accelerometer_DomandeVideo_65 '],,56,,,
81,['accelerometer_DomandeVideo_66 '],,89,,,
82,['accelerometer_DomandeVideo_67 '],,63,,,
83,['accelerometer_DomandeVideo_68 '],,100,,,
84,['accelerometer_DomandeVideo_69 '],,169,,,
85,['accelerometer_DomandeVideo_70 '],,364,,,
86,['accelerometer_DomandeVideo_71 '],1,321,,,
87,['accelerometer_DomandeVideo_72 '],4,87,,,1
88,['accelerometer_DomandeVideo_73 '],4,177,,,
89,['accelerometer_DomandeVideo_74 '],10,1438,164,,
90,['accelerometer_DomandeVideo_75 '],,473,,,
91,['accelerometer_DomandeVideo_76 '],,85,,,
92,['accelerometer_DomandeVideo_77 '],,64,,,
93,['accelerometer_DomandeVideo_78 '],7,120,,,
94,['accelerometer_DomandeVideo_79 '],43,641,80,,
95,['accelerometer_DomandeVideo_80 '],16,188,,,
96,['accelerometer_DomandeVideo_81 '],4,209,68,,
97,['accelerometer_DomandeVideo_82 '],,51,,,
98,['accelerometer_DomandeVideo_83 '],,52,,,
99,['accelerometer_DomandeVideo_84 '],,43,,,
100,['accelerometer_DomandeVideo_85 '],14,232,,,
101,['accelerometer_DomandeVideo_86 '],,54,,,
102,['accelerometer_DomandeVideo_87 '],,46,,,
103,['accelerometer_DomandeVideo_88 '],27,355,1,,1
104,Statistica,2.128365075746586,90.74047209499926,6.906306343647027,0.024868920067146087,0.1999875655399664
