,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],30298,761,947,65,201
1,['accelerometer_DomandeVideo_1 '],12412,389,307,,13
2,['accelerometer_Video_2 '],382,8,140,8,
3,['accelerometer_DomandeVideo_2 '],10578,463,358,,
4,['accelerometer_Video_3 '],888,,,,
5,['accelerometer_DomandeVideo_3 '],7950,189,406,,
6,['accelerometer_Video_4 '],440,,,,
7,['accelerometer_DomandeVideo_4 '],9424,72,60,,2
8,['accelerometer_DomandeVideo_5 '],555,,,,
9,['accelerometer_DomandeVideo_6 '],869,33,25,,
10,['accelerometer_DomandeVideo_7 '],541,,55,,
11,['accelerometer_DomandeVideo_8 '],322,3,,,
12,['accelerometer_DomandeVideo_9 '],472,,,,
13,['accelerometer_DomandeVideo_10 '],1735,20,116,,
14,['accelerometer_DomandeVideo_11 '],1514,74,57,,
15,['accelerometer_DomandeVideo_12 '],411,7,12,,
16,['accelerometer_DomandeVideo_13 '],765,,,,
17,['accelerometer_DomandeVideo_14 '],757,,,,
18,['accelerometer_DomandeVideo_15 '],3605,514,1686,7,39
19,['accelerometer_DomandeVideo_16 '],802,,,,
20,['accelerometer_DomandeVideo_17 '],310,,250,71,
21,['accelerometer_DomandeVideo_18 '],1924,394,2017,,3
22,['accelerometer_DomandeVideo_19 '],656,,,,
23,['accelerometer_DomandeVideo_20 '],608,,,,
24,['accelerometer_DomandeVideo_21 '],498,,,,
25,['accelerometer_DomandeVideo_22 '],408,,,,
26,['accelerometer_DomandeVideo_23 '],3045,280,446,14,2
27,['accelerometer_DomandeVideo_24 '],1976,,31,,
28,['accelerometer_DomandeVideo_25 '],317,,16,,
29,['accelerometer_DomandeVideo_26 '],1436,,,,
30,['accelerometer_DomandeVideo_27 '],1020,,,,
31,['accelerometer_DomandeVideo_28 '],1011,,,,
32,['accelerometer_DomandeVideo_29 '],274,,,,
33,['accelerometer_DomandeVideo_30 '],413,,,,
34,['accelerometer_DomandeVideo_31 '],278,,,,
35,['accelerometer_DomandeVideo_32 '],509,2,,,
36,['accelerometer_DomandeVideo_33 '],259,61,366,,2
37,['accelerometer_DomandeVideo_34 '],93,70,294,,
38,['accelerometer_DomandeVideo_35 '],77,,102,,24
39,['accelerometer_DomandeVideo_36 '],220,,113,,
40,['accelerometer_DomandeVideo_37 '],101,,86,,11
41,['accelerometer_DomandeVideo_38 '],346,121,111,,
42,['accelerometer_DomandeVideo_39 '],208,,7,1,
43,['accelerometer_DomandeVideo_40 '],183,,71,7,
44,['accelerometer_DomandeVideo_41 '],246,,82,,
45,['accelerometer_DomandeVideo_42 '],272,18,1,,
46,['accelerometer_DomandeVideo_43 '],243,,,,
47,['accelerometer_DomandeVideo_44 '],137,,,,
48,['accelerometer_DomandeVideo_45 '],306,,,,
49,['accelerometer_DomandeVideo_46 '],115,,,,
50,['accelerometer_DomandeVideo_47 '],343,,,,
51,['accelerometer_DomandeVideo_48 '],244,,,,
52,['accelerometer_DomandeVideo_50 '],242,5,,,
53,['accelerometer_DomandeVideo_51 '],113,,,,
54,['accelerometer_DomandeVideo_52 '],141,,,,
55,['accelerometer_DomandeVideo_53 '],129,,,,
56,['accelerometer_DomandeVideo_54 '],33,,,,
57,['accelerometer_DomandeVideo_55 '],1,,,,
58,['accelerometer_DomandeVideo_48 '],415,2,184,26,
59,['accelerometer_DomandeVideo_55 '],204,,83,,
60,['accelerometer_DomandeVideo_56 '],165,,17,,
61,['accelerometer_DomandeVideo_57 '],235,14,395,65,10
62,['accelerometer_DomandeVideo_58 '],572,40,262,,3
63,['accelerometer_DomandeVideo_59 '],344,,,,
64,['accelerometer_DomandeVideo_60 '],200,,,,
65,['accelerometer_DomandeVideo_61 '],233,,,,
66,['accelerometer_DomandeVideo_62 '],130,,,,
67,['accelerometer_DomandeVideo_63 '],315,,,,
68,['accelerometer_DomandeVideo_64 '],253,,,,
69,['accelerometer_DomandeVideo_65 '],238,,,,
70,['accelerometer_DomandeVideo_66 '],225,,,,
71,['accelerometer_DomandeVideo_67 '],359,,,,
72,['accelerometer_DomandeVideo_68 '],627,,,,
73,['accelerometer_DomandeVideo_69 '],356,,,,
74,['accelerometer_DomandeVideo_71 '],156,,,,
75,['accelerometer_DomandeVideo_72 '],268,,,,
76,['accelerometer_DomandeVideo_73 '],260,,,,
77,['accelerometer_DomandeVideo_74 '],281,,,,
78,['accelerometer_DomandeVideo_75 '],391,1,,,
79,['accelerometer_DomandeVideo_76 '],273,,,,
80,['accelerometer_DomandeVideo_77 '],92,,,,
81,['accelerometer_DomandeVideo_78 '],184,,,,
82,['accelerometer_DomandeVideo_79 '],96,,,,
83,['accelerometer_DomandeVideo_80 '],176,,,,
84,['accelerometer_DomandeVideo_81 '],77,,,,
85,['accelerometer_DomandeVideo_82 '],102,,,,
86,['accelerometer_DomandeVideo_83 '],125,,,,
87,['accelerometer_DomandeVideo_84 '],95,,,,
88,['accelerometer_DomandeVideo_85 '],83,,,,
89,['accelerometer_DomandeVideo_86 '],83,,,,
90,['accelerometer_DomandeVideo_87 '],155,,,,
91,['accelerometer_DomandeVideo_88 '],87,,,,
92,['accelerometer_DomandeVideo_89 '],109,,,,
93,Statistica,89.39480250647881,2.8410504103917775,7.303609682518032,0.2118151110825838,0.2487222895287916
