,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11759,453,62,2,26
1,['accelerometer_DomandeVideo_1 '],12692,99,208,,
2,['accelerometer_Video_2 '],68,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],66,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],151,,,,
7,['accelerometer_DomandeVideo_2 '],10454,188,254,,
8,['accelerometer_Video_3 '],655,17,27,,
9,['accelerometer_DomandeVideo_3 '],11944,130,345,1,152
10,['accelerometer_Video_4 '],342,,12,,
11,['accelerometer_DomandeVideo_4 '],1241,43,89,,
12,['accelerometer_DomandeVideo_5 '],198,,13,,
13,['accelerometer_DomandeVideo_6 '],722,1,13,,
14,['accelerometer_DomandeVideo_7 '],196,14,,,
15,['accelerometer_DomandeVideo_8 '],461,63,21,,
16,['accelerometer_DomandeVideo_9 '],713,19,5,,
17,['accelerometer_DomandeVideo_10 '],77,,,,
18,['accelerometer_DomandeVideo_11 '],1,,,,
19,['accelerometer_DomandeVideo_10 '],1464,53,90,,
20,['accelerometer_DomandeVideo_11 '],301,,,,
21,['accelerometer_DomandeVideo_12 '],598,175,14,,
22,['accelerometer_DomandeVideo_13 '],26,,,,
23,['accelerometer_DomandeVideo_14 '],1,,,,
24,['accelerometer_DomandeVideo_13 '],213,,7,,
25,['accelerometer_DomandeVideo_14 '],279,19,8,,
26,['accelerometer_DomandeVideo_15 '],1249,27,258,,7
27,['accelerometer_DomandeVideo_16 '],185,,,,
28,['accelerometer_DomandeVideo_17 '],412,45,40,,
29,['accelerometer_DomandeVideo_18 '],1071,35,,45,
30,['accelerometer_DomandeVideo_19 '],1418,36,125,,
31,['accelerometer_DomandeVideo_20 '],1009,106,65,,
32,['accelerometer_DomandeVideo_21 '],197,20,,,
33,['accelerometer_DomandeVideo_22 '],236,,,,
34,['accelerometer_DomandeVideo_23 '],3220,47,35,38,159
35,['accelerometer_DomandeVideo_24 '],457,,25,,
36,['accelerometer_DomandeVideo_25 '],1163,,,,
37,['accelerometer_DomandeVideo_26 '],2370,4,,,
38,['accelerometer_DomandeVideo_27 '],567,,,,
39,['accelerometer_DomandeVideo_28 '],444,,1,,
40,['accelerometer_DomandeVideo_29 '],187,,9,,
41,['accelerometer_DomandeVideo_30 '],229,,27,,
42,['accelerometer_DomandeVideo_31 '],65,34,62,,
43,['accelerometer_DomandeVideo_32 '],657,13,59,15,
44,['accelerometer_DomandeVideo_33 '],132,39,82,,
45,['accelerometer_DomandeVideo_34 '],257,42,175,,28
46,['accelerometer_DomandeVideo_35 '],300,,30,,
47,['accelerometer_DomandeVideo_36 '],56,43,35,,
48,['accelerometer_DomandeVideo_37 '],297,,76,,
49,['accelerometer_DomandeVideo_38 '],507,19,36,,
50,['accelerometer_DomandeVideo_39 '],341,6,,,
51,['accelerometer_DomandeVideo_40 '],1053,,,,
52,['accelerometer_DomandeVideo_41 '],78,35,28,,
53,['accelerometer_DomandeVideo_42 '],257,,,,
54,['accelerometer_DomandeVideo_43 '],174,,82,,
55,['accelerometer_DomandeVideo_44 '],672,,,8,
56,['accelerometer_DomandeVideo_45 '],76,,,,
57,['accelerometer_DomandeVideo_46 '],1,,,,
58,['accelerometer_DomandeVideo_45 '],68,,,,
59,['accelerometer_DomandeVideo_46 '],8,,,,
60,['accelerometer_DomandeVideo_45 '],1,,,,
61,['accelerometer_DomandeVideo_46 '],4,,,,
62,['accelerometer_DomandeVideo_45 '],2,,,,
63,['accelerometer_DomandeVideo_46 '],3,,,,
64,['accelerometer_DomandeVideo_45 '],362,,20,,
65,['accelerometer_DomandeVideo_46 '],31,,,,
66,['accelerometer_DomandeVideo_47 '],1,,,,
67,['accelerometer_DomandeVideo_46 '],97,,,,
68,['accelerometer_DomandeVideo_47 '],2,,,,
69,['accelerometer_DomandeVideo_45 '],379,,13,,
70,['accelerometer_DomandeVideo_47 '],19,,,,
71,['accelerometer_DomandeVideo_48 '],1,,,,
72,['accelerometer_DomandeVideo_45 '],669,,15,,1
73,['accelerometer_DomandeVideo_48 '],490,,4,14,2
74,['accelerometer_DomandeVideo_49 '],578,,12,,1
75,['accelerometer_DomandeVideo_50 '],297,,,,
76,['accelerometer_DomandeVideo_51 '],154,,,,
77,['accelerometer_DomandeVideo_52 '],187,,,,
78,['accelerometer_DomandeVideo_53 '],248,,,,
79,['accelerometer_DomandeVideo_54 '],216,,144,,244
80,['accelerometer_DomandeVideo_55 '],189,36,120,,283
81,['accelerometer_DomandeVideo_56 '],431,,,,33
82,['accelerometer_DomandeVideo_57 '],231,,,,
83,['accelerometer_DomandeVideo_58 '],126,,,,
84,['accelerometer_DomandeVideo_59 '],174,,,,
85,['accelerometer_DomandeVideo_60 '],128,,,,2
86,['accelerometer_DomandeVideo_61 '],184,,153,,156
87,['accelerometer_DomandeVideo_62 '],223,,,,
88,['accelerometer_DomandeVideo_63 '],284,,,,
89,['accelerometer_DomandeVideo_64 '],222,,,,
90,['accelerometer_DomandeVideo_65 '],219,,,,
91,['accelerometer_DomandeVideo_66 '],205,,,,
92,['accelerometer_DomandeVideo_67 '],157,,,,
93,['accelerometer_DomandeVideo_68 '],261,,,,
94,['accelerometer_DomandeVideo_69 '],166,,,,
95,['accelerometer_DomandeVideo_70 '],345,,,,
96,['accelerometer_DomandeVideo_71 '],261,,,,
97,['accelerometer_DomandeVideo_72 '],305,,,,
98,['accelerometer_DomandeVideo_73 '],159,24,57,,
99,['accelerometer_DomandeVideo_74 '],809,11,,,7
100,['accelerometer_DomandeVideo_75 '],342,26,57,,80
101,['accelerometer_DomandeVideo_76 '],133,,,,
102,['accelerometer_DomandeVideo_77 '],339,,107,,4
103,['accelerometer_DomandeVideo_78 '],92,,89,,
104,['accelerometer_DomandeVideo_79 '],367,,,,
105,['accelerometer_DomandeVideo_80 '],500,,68,,
106,['accelerometer_DomandeVideo_81 '],206,,,,
107,['accelerometer_DomandeVideo_82 '],191,,152,,23
108,['accelerometer_DomandeVideo_83 '],399,,27,,
109,['accelerometer_DomandeVideo_84 '],236,,,,
110,['accelerometer_DomandeVideo_85 '],201,3,52,,
111,['accelerometer_DomandeVideo_86 '],169,1,42,,
112,Statistica,92.66795204601515,2.0745591831019294,3.8238240394661727,0.13248742446601106,1.3011773069507426
