,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],14631,109,48,,
1,['accelerometer_DomandeVideo_1 '],11658,153,46,1619,39
2,['accelerometer_Video_2 '],2680,78,13,,
3,['accelerometer_DomandeVideo_2 '],11101,67,,20,8
4,['accelerometer_Video_3 '],497,,,,
5,['accelerometer_DomandeVideo_3 '],12247,,,656,
6,['accelerometer_Video_4 '],156,,,,
7,['accelerometer_DomandeVideo_4 '],868,,,,
8,['accelerometer_DomandeVideo_5 '],914,21,3,,
9,['accelerometer_DomandeVideo_6 '],3313,2,1,,
10,['accelerometer_DomandeVideo_7 '],801,15,35,,
11,['accelerometer_DomandeVideo_8 '],567,,49,,
12,['accelerometer_DomandeVideo_9 '],509,,,,
13,['accelerometer_DomandeVideo_10 '],2227,,105,,
14,['accelerometer_DomandeVideo_11 '],3607,,3,,
15,['accelerometer_DomandeVideo_12 '],932,,3,,
16,['accelerometer_DomandeVideo_13 '],764,,10,,
17,['accelerometer_DomandeVideo_14 '],1431,22,101,,
18,['accelerometer_DomandeVideo_15 '],1121,44,126,,
19,['accelerometer_DomandeVideo_16 '],536,,1,,
20,['accelerometer_DomandeVideo_17 '],366,,,,
21,['accelerometer_DomandeVideo_18 '],1213,98,309,,
22,['accelerometer_DomandeVideo_19 '],755,,,,
23,['accelerometer_DomandeVideo_20 '],369,38,185,,
24,['accelerometer_DomandeVideo_21 '],1128,2,1,,
25,['accelerometer_DomandeVideo_22 '],420,2,10,,
26,['accelerometer_DomandeVideo_23 '],3376,3,107,,
27,['accelerometer_DomandeVideo_24 '],1466,,90,,
28,['accelerometer_DomandeVideo_25 '],1535,,,,
29,['accelerometer_DomandeVideo_26 '],1438,63,20,,
30,['accelerometer_DomandeVideo_27 '],1416,107,58,,
31,['accelerometer_DomandeVideo_28 '],1013,4,,,
32,['accelerometer_DomandeVideo_29 '],2917,,,,
33,['accelerometer_DomandeVideo_30 '],399,,3,,
34,['accelerometer_DomandeVideo_31 '],417,,,,
35,['accelerometer_DomandeVideo_32 '],1917,91,143,,
36,['accelerometer_DomandeVideo_33 '],1013,,,,
37,['accelerometer_DomandeVideo_34 '],880,,,,
38,['accelerometer_DomandeVideo_35 '],783,35,27,,
39,['accelerometer_DomandeVideo_36 '],433,68,19,,
40,['accelerometer_DomandeVideo_37 '],264,,,,
41,['accelerometer_DomandeVideo_38 '],876,,52,,
42,['accelerometer_DomandeVideo_39 '],2255,19,294,,11
43,['accelerometer_DomandeVideo_40 '],557,,3,,
44,['accelerometer_DomandeVideo_41 '],216,,,,
45,['accelerometer_DomandeVideo_42 '],884,,,,
46,['accelerometer_DomandeVideo_43 '],1418,,,,
47,['accelerometer_DomandeVideo_44 '],1339,,,,
48,['accelerometer_DomandeVideo_45 '],478,,,,
49,['accelerometer_DomandeVideo_46 '],1231,,,,
50,['accelerometer_DomandeVideo_47 '],847,,,,
51,['accelerometer_DomandeVideo_48 '],1932,25,102,,
52,['accelerometer_DomandeVideo_49 '],263,,,,
53,['accelerometer_DomandeVideo_50 '],1388,,8,,
54,['accelerometer_DomandeVideo_51 '],631,,,,
55,['accelerometer_DomandeVideo_52 '],942,,,,
56,['accelerometer_DomandeVideo_53 '],936,,,,
57,['accelerometer_DomandeVideo_54 '],932,,,,
58,['accelerometer_DomandeVideo_55 '],1734,164,75,,
59,['accelerometer_DomandeVideo_56 '],987,,5,,
60,['accelerometer_DomandeVideo_57 '],5546,273,112,200,
61,['accelerometer_DomandeVideo_58 '],633,,,,
62,['accelerometer_DomandeVideo_59 '],820,,38,,4
63,['accelerometer_DomandeVideo_60 '],277,,7,,
64,['accelerometer_DomandeVideo_61 '],1185,14,12,,
65,['accelerometer_DomandeVideo_62 '],255,,,,
66,['accelerometer_DomandeVideo_63 '],1251,,16,,
67,['accelerometer_DomandeVideo_64 '],750,2,,,
68,['accelerometer_DomandeVideo_65 '],316,,,,
69,['accelerometer_DomandeVideo_66 '],1117,,,,
70,['accelerometer_DomandeVideo_67 '],1200,,,,
71,['accelerometer_DomandeVideo_68 '],979,32,9,,
72,['accelerometer_DomandeVideo_69 '],365,,,,
73,['accelerometer_DomandeVideo_70 '],859,,,,
74,['accelerometer_DomandeVideo_71 '],347,,,,
75,['accelerometer_DomandeVideo_72 '],1298,25,11,,
76,['accelerometer_DomandeVideo_73 '],410,,,,
77,['accelerometer_DomandeVideo_74 '],1132,42,10,,
78,['accelerometer_DomandeVideo_75 '],1924,35,58,,
79,['accelerometer_DomandeVideo_76 '],1113,,1,,
80,['accelerometer_DomandeVideo_77 '],290,,,,
81,['accelerometer_DomandeVideo_78 '],1099,27,8,,
82,['accelerometer_DomandeVideo_79 '],423,18,,,
83,['accelerometer_DomandeVideo_80 '],421,,,,
84,['accelerometer_DomandeVideo_81 '],187,,,,
85,['accelerometer_DomandeVideo_82 '],253,,,,
86,['accelerometer_DomandeVideo_83 '],159,,,,
87,['accelerometer_DomandeVideo_84 '],640,,3,,
88,['accelerometer_DomandeVideo_85 '],236,,,,
89,['accelerometer_DomandeVideo_86 '],168,,,,
90,['accelerometer_DomandeVideo_87 '],143,,,,
91,['accelerometer_DomandeVideo_88 '],306,3,14,,
92,['accelerometer_DomandeVideo_89 '],236,,3,,
93,['accelerometer_DomandeVideo_90 '],191,,,,
94,['accelerometer_DomandeVideo_91 '],188,12,4,,
95,Statistica,95.49744690097235,1.1631538921179858,1.6031560649682222,1.6941441686131784,0.042098973328263345
