,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_DomandeVideo_1 '],7,640,128,,
1,['accelerometer_Video_2 '],24,786,219,2,
2,['accelerometer_DomandeVideo_2 '],,16,,,
3,['accelerometer_Video_3 '],1,2,,,
4,['accelerometer_DomandeVideo_2 '],,1,,,
5,['accelerometer_Video_3 '],,2,,,
6,['accelerometer_DomandeVideo_2 '],,2,,,
7,['accelerometer_Video_3 '],,3,,,
8,['accelerometer_DomandeVideo_2 '],,4,,,
9,['accelerometer_Video_3 '],,1,,,
10,['accelerometer_DomandeVideo_2 '],33,9652,1373,,
11,['accelerometer_Video_3 '],,355,65,,
12,['accelerometer_DomandeVideo_3 '],22,9100,1266,3,
13,['accelerometer_Video_4 '],59,257,4,,
14,['accelerometer_DomandeVideo_4 '],24,274,1,,
15,['accelerometer_DomandeVideo_5 '],28,319,2,,
16,['accelerometer_DomandeVideo_6 '],52,2038,1,,
17,['accelerometer_DomandeVideo_7 '],,227,,,
18,['accelerometer_DomandeVideo_8 '],49,419,,,
19,['accelerometer_DomandeVideo_9 '],,313,,,
20,['accelerometer_DomandeVideo_10 '],21,1814,52,,
21,['accelerometer_DomandeVideo_11 '],6,637,1,,
22,['accelerometer_DomandeVideo_12 '],6,321,6,,
23,['accelerometer_DomandeVideo_13 '],,461,16,,
24,['accelerometer_DomandeVideo_14 '],,424,,,
25,['accelerometer_DomandeVideo_15 '],25,779,2,,
26,['accelerometer_DomandeVideo_16 '],,642,,,
27,['accelerometer_DomandeVideo_17 '],,496,10,,
28,['accelerometer_DomandeVideo_18 '],2,572,71,1,
29,['accelerometer_DomandeVideo_19 '],12,344,7,,
30,['accelerometer_DomandeVideo_20 '],,362,11,,
31,['accelerometer_DomandeVideo_21 '],13,339,35,,
32,['accelerometer_DomandeVideo_22 '],24,193,7,,
33,['accelerometer_DomandeVideo_23 '],336,391,262,,20
34,['accelerometer_DomandeVideo_24 '],5,601,16,,
35,['accelerometer_DomandeVideo_25 '],4,376,,,
36,['accelerometer_DomandeVideo_24 '],2,316,,,
37,['accelerometer_DomandeVideo_25 '],16,297,2,,
38,['accelerometer_DomandeVideo_26 '],1,367,32,,
39,['accelerometer_DomandeVideo_27 '],2,217,,,
40,['accelerometer_DomandeVideo_28 '],3,221,4,,
41,['accelerometer_DomandeVideo_29 '],1,209,,,
42,['accelerometer_DomandeVideo_30 '],19,131,3,,
43,['accelerometer_DomandeVideo_31 '],,7,1,,
44,['accelerometer_DomandeVideo_32 '],,2,,,
45,['accelerometer_DomandeVideo_31 '],,42,,,
46,['accelerometer_DomandeVideo_32 '],,1,,,
47,['accelerometer_DomandeVideo_31 '],,61,,,
48,['accelerometer_DomandeVideo_32 '],,3,,,
49,['accelerometer_DomandeVideo_31 '],1,71,4,,
50,['accelerometer_DomandeVideo_32 '],2,152,48,,
51,['accelerometer_DomandeVideo_33 '],4,169,52,1,1
52,['accelerometer_DomandeVideo_34 '],32,199,,,
53,['accelerometer_DomandeVideo_35 '],27,148,57,,
54,['accelerometer_DomandeVideo_36 '],28,152,13,,
55,['accelerometer_DomandeVideo_37 '],,97,2,,
56,['accelerometer_DomandeVideo_38 '],,95,1,,
57,['accelerometer_DomandeVideo_39 '],,294,17,,
58,['accelerometer_DomandeVideo_40 '],,135,2,,
59,['accelerometer_DomandeVideo_41 '],145,209,76,,2
60,['accelerometer_DomandeVideo_40 '],51,182,24,,
61,['accelerometer_DomandeVideo_41 '],34,169,43,,
62,['accelerometer_DomandeVideo_42 '],2,111,,,
63,['accelerometer_DomandeVideo_43 '],122,42,,,
64,['accelerometer_DomandeVideo_44 '],53,58,,,
65,['accelerometer_DomandeVideo_45 '],97,138,,,
66,['accelerometer_DomandeVideo_46 '],21,140,,,
67,['accelerometer_DomandeVideo_47 '],56,79,,,
68,['accelerometer_DomandeVideo_48 '],117,21,2,,
69,['accelerometer_DomandeVideo_49 '],20,119,,,
70,['accelerometer_DomandeVideo_50 '],,80,,,
71,['accelerometer_DomandeVideo_51 '],,107,,,
72,['accelerometer_DomandeVideo_52 '],4,110,1,,
73,['accelerometer_DomandeVideo_53 '],9,106,1,,
74,['accelerometer_DomandeVideo_54 '],363,1753,259,6,6
75,['accelerometer_DomandeVideo_55 '],3,733,2,,
76,['accelerometer_DomandeVideo_56 '],,232,,,
77,['accelerometer_DomandeVideo_57 '],,257,,,
78,['accelerometer_DomandeVideo_58 '],,299,11,,1
79,['accelerometer_DomandeVideo_59 '],15,192,,,
80,['accelerometer_DomandeVideo_60 '],16,99,,,
81,['accelerometer_DomandeVideo_61 '],10,262,1,,
82,['accelerometer_DomandeVideo_62 '],15,276,13,,
