,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2297,20118,14057,13,1846
1,['accelerometer_DomandeVideo_1 '],520,10694,4644,2,1548
2,['accelerometer_Video_2 '],4,290,1,,
3,['accelerometer_DomandeVideo_2 '],207,6698,3741,3,473
4,['accelerometer_Video_3 '],11,103,124,,2
5,['accelerometer_DomandeVideo_3 '],1521,8228,1417,2,1087
6,['accelerometer_Video_4 '],33,36,13,1,40
7,['accelerometer_DomandeVideo_4 '],150,850,7,,1
8,['accelerometer_DomandeVideo_5 '],,185,,,
9,['accelerometer_DomandeVideo_6 '],2,305,27,,
10,['accelerometer_DomandeVideo_7 '],,199,267,,
11,['accelerometer_DomandeVideo_8 '],49,602,7,,
12,['accelerometer_DomandeVideo_9 '],,389,44,,
13,['accelerometer_DomandeVideo_10 '],96,3229,599,,
14,['accelerometer_DomandeVideo_11 '],616,1186,27,,80
15,['accelerometer_DomandeVideo_12 '],468,384,45,2,
16,['accelerometer_DomandeVideo_13 '],71,76,254,,20
17,['accelerometer_DomandeVideo_14 '],123,256,217,,
18,['accelerometer_DomandeVideo_15 '],111,1680,1751,1,11
19,['accelerometer_DomandeVideo_16 '],105,1988,235,3,50
20,['accelerometer_DomandeVideo_17 '],24,416,,3,
21,['accelerometer_DomandeVideo_18 '],11,296,2,,
22,['accelerometer_DomandeVideo_19 '],,188,,,
23,['accelerometer_DomandeVideo_20 '],,292,,1,
24,['accelerometer_DomandeVideo_19 '],10,476,2,,
25,['accelerometer_DomandeVideo_20 '],11,843,461,,50
26,['accelerometer_DomandeVideo_21 '],47,335,89,,46
27,['accelerometer_DomandeVideo_22 '],60,169,62,,5
28,['accelerometer_DomandeVideo_23 '],18,99,,,
29,['accelerometer_DomandeVideo_24 '],1,196,,,
30,['accelerometer_DomandeVideo_25 '],6,62,41,,
31,['accelerometer_DomandeVideo_26 '],20,33,81,,3
32,['accelerometer_DomandeVideo_27 '],6,185,140,,
33,['accelerometer_DomandeVideo_28 '],1,207,2,,
34,['accelerometer_DomandeVideo_29 '],7,84,31,,
35,['accelerometer_DomandeVideo_30 '],,33,23,,
36,['accelerometer_DomandeVideo_31 '],,87,6,,
37,['accelerometer_DomandeVideo_32 '],,58,13,,
38,['accelerometer_DomandeVideo_33 '],,50,1,,
39,['accelerometer_DomandeVideo_34 '],,50,,,
40,['accelerometer_DomandeVideo_35 '],,51,,,
41,['accelerometer_DomandeVideo_36 '],,59,,,
42,['accelerometer_DomandeVideo_37 '],,67,,,
43,['accelerometer_DomandeVideo_38 '],,5,37,,79
44,['accelerometer_DomandeVideo_39 '],,7,46,,39
45,['accelerometer_DomandeVideo_40 '],113,340,155,,58
46,['accelerometer_DomandeVideo_41 '],,87,,,
47,['accelerometer_DomandeVideo_42 '],,86,,,
48,['accelerometer_DomandeVideo_43 '],,61,,,
49,['accelerometer_DomandeVideo_44 '],,153,,,
50,['accelerometer_DomandeVideo_45 '],2,41,17,,
51,['accelerometer_DomandeVideo_46 '],1,46,9,,
52,['accelerometer_DomandeVideo_47 '],,44,12,,
53,['accelerometer_DomandeVideo_48 '],21,22,3,,
54,['accelerometer_DomandeVideo_49 '],9,34,2,,
55,['accelerometer_DomandeVideo_50 '],5,35,,,
56,['accelerometer_DomandeVideo_51 '],1,31,9,,
57,['accelerometer_DomandeVideo_52 '],8,35,17,,
58,['accelerometer_DomandeVideo_53 '],13,15,29,,
59,['accelerometer_DomandeVideo_54 '],12,47,33,,1
60,['accelerometer_DomandeVideo_55 '],7,28,19,,
61,['accelerometer_DomandeVideo_56 '],7,29,31,,2
62,['accelerometer_DomandeVideo_57 '],4,29,3,,4
63,['accelerometer_DomandeVideo_58 '],,30,7,,
64,['accelerometer_DomandeVideo_59 '],,38,1,,
65,['accelerometer_DomandeVideo_60 '],,31,9,,
66,['accelerometer_DomandeVideo_61 '],,48,3,,
67,['accelerometer_DomandeVideo_62 '],2,39,2,,
68,['accelerometer_DomandeVideo_63 '],1,36,8,,
69,['accelerometer_DomandeVideo_64 '],8,40,4,,
70,['accelerometer_DomandeVideo_65 '],10,28,15,,
71,['accelerometer_DomandeVideo_66 '],,24,25,,
72,['accelerometer_DomandeVideo_67 '],1,26,13,,1
73,['accelerometer_DomandeVideo_68 '],5,31,7,,
74,['accelerometer_DomandeVideo_69 '],1,40,,,
75,['accelerometer_DomandeVideo_70 '],,59,,,
76,['accelerometer_DomandeVideo_71 '],,52,,,
77,['accelerometer_DomandeVideo_72 '],,46,,,
78,['accelerometer_DomandeVideo_73 '],,167,,,
79,['accelerometer_DomandeVideo_74 '],92,1109,,,
80,['accelerometer_DomandeVideo_75 '],,40,,,
81,['accelerometer_DomandeVideo_76 '],,41,,,
82,['accelerometer_DomandeVideo_77 '],,39,,,
83,['accelerometer_DomandeVideo_78 '],,108,,,
84,['accelerometer_DomandeVideo_79 '],14,16,16,,
85,['accelerometer_DomandeVideo_80 '],17,13,19,,2
86,['accelerometer_DomandeVideo_81 '],6,11,22,,
87,['accelerometer_DomandeVideo_82 '],15,16,12,,
88,['accelerometer_DomandeVideo_83 '],6,24,6,,1
89,['accelerometer_DomandeVideo_84 '],14,23,10,,
90,['accelerometer_DomandeVideo_85 '],7,28,6,,
91,['accelerometer_DomandeVideo_86 '],3,29,13,,
92,Statistica,6.565774810125396,61.096075144454545,27.206150906996562,0.029031381987432218,5.10296775643607
