,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],474,13009,1785,2,17
1,['accelerometer_DomandeVideo_1 '],1437,9635,1935,10,1
2,['accelerometer_Video_2 '],4,494,,,
3,['accelerometer_DomandeVideo_2 '],486,10928,1015,2,4
4,['accelerometer_Video_3 '],3,285,,,
5,['accelerometer_DomandeVideo_3 '],49,9471,791,2,3
6,['accelerometer_Video_4 '],11,194,1,,
7,['accelerometer_DomandeVideo_4 '],1,279,,,
8,['accelerometer_DomandeVideo_5 '],,258,,,
9,['accelerometer_DomandeVideo_6 '],9,1987,114,,
10,['accelerometer_DomandeVideo_7 '],3,306,,,
11,['accelerometer_DomandeVideo_8 '],,22,,,
12,['accelerometer_DomandeVideo_9 '],,3,,,
13,['accelerometer_DomandeVideo_8 '],5,1943,1,,
14,['accelerometer_DomandeVideo_9 '],24,554,152,,
15,['accelerometer_DomandeVideo_10 '],4,1164,,,
16,['accelerometer_DomandeVideo_11 '],25,1109,31,,
17,['accelerometer_DomandeVideo_12 '],4,314,1,,
18,['accelerometer_DomandeVideo_13 '],,45,,,
19,['accelerometer_DomandeVideo_14 '],,1,,,
20,['accelerometer_DomandeVideo_13 '],,295,,,
21,['accelerometer_DomandeVideo_14 '],3,1148,77,,
22,['accelerometer_DomandeVideo_15 '],7,447,24,,
23,['accelerometer_DomandeVideo_16 '],5,476,,,
24,['accelerometer_DomandeVideo_17 '],2,1196,1,,
25,['accelerometer_DomandeVideo_18 '],6,1197,328,,1
26,['accelerometer_DomandeVideo_19 '],1,565,89,,
27,['accelerometer_DomandeVideo_20 '],,793,,,
28,['accelerometer_DomandeVideo_21 '],,276,,,
29,['accelerometer_DomandeVideo_22 '],,14,,,
30,['accelerometer_DomandeVideo_23 '],,1,,,
31,['accelerometer_DomandeVideo_22 '],12,755,24,,
32,['accelerometer_DomandeVideo_23 '],15,2768,463,,
33,['accelerometer_DomandeVideo_24 '],2,1630,47,,
34,['accelerometer_DomandeVideo_25 '],37,784,39,1,
35,['accelerometer_DomandeVideo_26 '],,957,302,,1
36,['accelerometer_DomandeVideo_27 '],1,707,,,
37,['accelerometer_DomandeVideo_28 '],3,379,,,
38,['accelerometer_DomandeVideo_29 '],,161,,,
39,['accelerometer_DomandeVideo_30 '],,196,,,
40,['accelerometer_DomandeVideo_31 '],,487,,1,
41,['accelerometer_DomandeVideo_32 '],,426,2,,
42,['accelerometer_DomandeVideo_33 '],1,276,12,,
43,['accelerometer_DomandeVideo_34 '],,417,,,
44,['accelerometer_DomandeVideo_35 '],19,345,,,
45,['accelerometer_DomandeVideo_36 '],,229,13,,
46,['accelerometer_DomandeVideo_37 '],14,206,,,
47,['accelerometer_DomandeVideo_38 '],9,473,14,,
48,['accelerometer_DomandeVideo_39 '],6,334,47,,
49,['accelerometer_DomandeVideo_40 '],1,791,51,,
50,['accelerometer_DomandeVideo_41 '],2,422,83,,
51,['accelerometer_DomandeVideo_42 '],,189,,,
52,['accelerometer_DomandeVideo_43 '],3,373,5,1,
53,['accelerometer_DomandeVideo_44 '],5,335,2,,
54,['accelerometer_DomandeVideo_45 '],3,14,,,
55,['accelerometer_DomandeVideo_46 '],,3,,,
56,['accelerometer_DomandeVideo_45 '],3,6,,,
57,['accelerometer_DomandeVideo_46 '],,1,,,
58,['accelerometer_DomandeVideo_45 '],4,17,,,
59,['accelerometer_DomandeVideo_46 '],,1,,,
60,['accelerometer_DomandeVideo_45 '],2,39,,,
61,['accelerometer_DomandeVideo_46 '],,3,,,
62,['accelerometer_DomandeVideo_45 '],,3,,,
63,['accelerometer_DomandeVideo_46 '],,1,,,
64,['accelerometer_DomandeVideo_45 '],,2,,,
65,['accelerometer_DomandeVideo_46 '],,1,,,
66,['accelerometer_DomandeVideo_45 '],,1,,,
67,['accelerometer_DomandeVideo_46 '],,2,,,
68,['accelerometer_DomandeVideo_45 '],,72,,,
69,['accelerometer_DomandeVideo_46 '],,31,,,
70,['accelerometer_DomandeVideo_47 '],,1,,,
71,['accelerometer_DomandeVideo_46 '],2,67,,,
72,['accelerometer_DomandeVideo_47 '],,1,,,
73,['accelerometer_DomandeVideo_46 '],5,60,,,
74,['accelerometer_DomandeVideo_47 '],1,1,,,
75,['accelerometer_DomandeVideo_48 '],,1,,,
76,['accelerometer_DomandeVideo_47 '],,223,,,
77,['accelerometer_DomandeVideo_48 '],,1,,,
78,['accelerometer_DomandeVideo_47 '],,123,,,
79,['accelerometer_DomandeVideo_48 '],2,229,24,,
80,['accelerometer_DomandeVideo_49 '],1,165,,,
81,['accelerometer_DomandeVideo_50 '],,2,,,
82,['accelerometer_DomandeVideo_45 '],,6,,,
83,['accelerometer_DomandeVideo_50 '],,1,,,
84,['accelerometer_DomandeVideo_45 '],,364,,,
85,['accelerometer_DomandeVideo_50 '],,419,,,
86,['accelerometer_DomandeVideo_51 '],,220,1,,
87,['accelerometer_DomandeVideo_52 '],,212,,,
88,['accelerometer_DomandeVideo_53 '],4,288,,,
89,['accelerometer_DomandeVideo_54 '],,452,194,,
90,['accelerometer_DomandeVideo_55 '],,484,87,,
91,['accelerometer_DomandeVideo_56 '],,338,,,
92,['accelerometer_DomandeVideo_57 '],,529,150,,
93,['accelerometer_DomandeVideo_58 '],1,302,,,
94,['accelerometer_DomandeVideo_59 '],,338,4,,
95,['accelerometer_DomandeVideo_60 '],,245,,,
96,['accelerometer_DomandeVideo_61 '],2,269,35,,
97,['accelerometer_DomandeVideo_62 '],,204,,,
98,['accelerometer_DomandeVideo_63 '],,385,12,,
99,['accelerometer_DomandeVideo_64 '],,321,35,,
100,['accelerometer_DomandeVideo_65 '],2,307,5,,
101,['accelerometer_DomandeVideo_66 '],18,359,25,,
102,['accelerometer_DomandeVideo_67 '],12,200,2,,
103,['accelerometer_DomandeVideo_68 '],4,305,,,
104,['accelerometer_DomandeVideo_69 '],,237,,,
105,['accelerometer_DomandeVideo_70 '],28,384,,,
106,['accelerometer_DomandeVideo_71 '],1,186,,,
107,['accelerometer_DomandeVideo_72 '],1,294,,,
108,['accelerometer_DomandeVideo_73 '],,308,,,
109,['accelerometer_DomandeVideo_74 '],1,472,17,,
110,['accelerometer_DomandeVideo_75 '],3,742,2,,
111,['accelerometer_DomandeVideo_76 '],,253,1,,
112,['accelerometer_DomandeVideo_77 '],2,432,95,,
113,['accelerometer_DomandeVideo_78 '],15,322,6,,
114,['accelerometer_DomandeVideo_79 '],5,168,,,
115,['accelerometer_DomandeVideo_80 '],6,585,131,,
116,['accelerometer_DomandeVideo_81 '],3,148,,,
117,['accelerometer_DomandeVideo_82 '],,233,32,,
118,['accelerometer_DomandeVideo_83 '],7,305,2,,
119,['accelerometer_DomandeVideo_84 '],,174,1,,
120,['accelerometer_DomandeVideo_85 '],1,203,3,,
121,['accelerometer_DomandeVideo_86 '],,138,,,
122,['accelerometer_DomandeVideo_87 '],,294,,,
123,['accelerometer_DomandeVideo_88 '],,188,,,
124,['accelerometer_DomandeVideo_89 '],4,350,,,
125,['accelerometer_DomandeVideo_90 '],,100,,,
126,['accelerometer_DomandeVideo_91 '],,127,24,,
127,Statistica,2.907823233876756,88.49687275710038,8.54813903414334,0.01948118527632523,0.027683789603199012
