,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],66,7109,1786,3,2
1,['accelerometer_DomandeVideo_1 '],618,15924,13992,2,4
2,['accelerometer_Video_1 '],273,410,554,,129
3,['accelerometer_DomandeVideo_1 '],408,16296,4771,4,305
4,['accelerometer_Video_2 '],4,1334,160,,
5,['accelerometer_DomandeVideo_2 '],539,6398,5041,1,52
6,['accelerometer_Video_3 '],,623,49,1,
7,['accelerometer_DomandeVideo_3 '],3,7574,3095,2,1
8,['accelerometer_Video_4 '],,209,,,
9,['accelerometer_DomandeVideo_4 '],,235,67,,
10,['accelerometer_DomandeVideo_5 '],44,276,,,
11,['accelerometer_DomandeVideo_6 '],9,2799,161,,
12,['accelerometer_DomandeVideo_7 '],4,313,,,
13,['accelerometer_DomandeVideo_8 '],,352,1,,
14,['accelerometer_DomandeVideo_9 '],,418,66,,
15,['accelerometer_DomandeVideo_10 '],30,3021,693,,
16,['accelerometer_DomandeVideo_11 '],3,809,280,,
17,['accelerometer_DomandeVideo_12 '],33,364,455,,3
18,['accelerometer_DomandeVideo_13 '],,380,162,,
19,['accelerometer_DomandeVideo_14 '],,273,242,,10
20,['accelerometer_DomandeVideo_15 '],,423,136,,
21,['accelerometer_DomandeVideo_16 '],,222,311,,
22,['accelerometer_DomandeVideo_17 '],1,1882,939,,4
23,['accelerometer_DomandeVideo_18 '],,376,307,,
24,['accelerometer_DomandeVideo_19 '],,304,123,,
25,['accelerometer_DomandeVideo_20 '],,322,110,,
26,['accelerometer_DomandeVideo_21 '],,175,3,,
27,['accelerometer_DomandeVideo_22 '],,293,5,,
28,['accelerometer_DomandeVideo_23 '],273,5348,1686,2,2
29,['accelerometer_DomandeVideo_24 '],2,564,179,1,
30,['accelerometer_DomandeVideo_25 '],,314,193,,2
31,['accelerometer_DomandeVideo_26 '],,233,275,,1
32,['accelerometer_DomandeVideo_27 '],,191,120,,
33,['accelerometer_DomandeVideo_28 '],,577,,,
34,['accelerometer_DomandeVideo_29 '],,408,14,,
35,['accelerometer_DomandeVideo_30 '],1,355,,,
36,['accelerometer_DomandeVideo_31 '],4,1624,257,,
37,['accelerometer_DomandeVideo_32 '],22,672,293,1,1
38,['accelerometer_DomandeVideo_33 '],,317,45,,
39,['accelerometer_DomandeVideo_34 '],3,647,3,,
40,['accelerometer_DomandeVideo_35 '],10,510,53,,
41,['accelerometer_DomandeVideo_36 '],48,1605,910,,
42,['accelerometer_DomandeVideo_37 '],3,158,151,,
43,['accelerometer_DomandeVideo_38 '],,246,,,
44,['accelerometer_DomandeVideo_39 '],,1007,16,,
45,['accelerometer_DomandeVideo_40 '],3,716,97,,
46,['accelerometer_DomandeVideo_41 '],24,5904,950,2,
47,['accelerometer_DomandeVideo_42 '],78,964,34,,
48,['accelerometer_DomandeVideo_43 '],,386,284,,
49,['accelerometer_DomandeVideo_44 '],1,634,256,,
50,['accelerometer_DomandeVideo_45 '],,1745,187,,
51,['accelerometer_DomandeVideo_46 '],,137,94,,
52,['accelerometer_DomandeVideo_47 '],,301,106,,
53,['accelerometer_DomandeVideo_48 '],54,1731,164,,
54,['accelerometer_DomandeVideo_49 '],,36,139,,
55,['accelerometer_DomandeVideo_50 '],,162,139,,
56,['accelerometer_DomandeVideo_51 '],,231,110,,
57,['accelerometer_DomandeVideo_52 '],,121,,,
58,['accelerometer_DomandeVideo_53 '],73,58,11,1,
59,['accelerometer_DomandeVideo_54 '],110,786,171,,
60,['accelerometer_DomandeVideo_55 '],,175,54,,
61,['accelerometer_DomandeVideo_56 '],,171,1062,,
62,['accelerometer_DomandeVideo_57 '],,16,238,,
63,['accelerometer_DomandeVideo_58 '],,1,198,,
64,['accelerometer_DomandeVideo_59 '],,,337,,
65,['accelerometer_DomandeVideo_60 '],,11,522,,
66,['accelerometer_DomandeVideo_61 '],10,2660,1859,2,1
67,['accelerometer_DomandeVideo_62 '],1,80,124,,
68,['accelerometer_DomandeVideo_63 '],,186,1,,
69,['accelerometer_DomandeVideo_64 '],,215,1,,
70,['accelerometer_DomandeVideo_65 '],,191,11,,
71,['accelerometer_DomandeVideo_66 '],4,252,37,,
72,['accelerometer_DomandeVideo_67 '],5,370,270,,
73,['accelerometer_DomandeVideo_68 '],,180,60,,
74,['accelerometer_DomandeVideo_69 '],,160,,,
75,['accelerometer_DomandeVideo_70 '],,318,31,,
76,['accelerometer_DomandeVideo_71 '],,941,69,,
77,['accelerometer_DomandeVideo_72 '],1,722,205,,15
78,['accelerometer_DomandeVideo_73 '],,249,62,,
79,['accelerometer_DomandeVideo_74 '],,236,10,,
80,['accelerometer_DomandeVideo_75 '],23,1179,165,,2
81,['accelerometer_DomandeVideo_76 '],,124,,,
82,['accelerometer_DomandeVideo_77 '],,133,7,,
83,['accelerometer_DomandeVideo_78 '],,70,36,,
84,['accelerometer_DomandeVideo_79 '],,106,22,,
85,['accelerometer_DomandeVideo_80 '],,145,,,
86,['accelerometer_DomandeVideo_81 '],,93,,,
87,['accelerometer_DomandeVideo_82 '],,134,,,
88,['accelerometer_DomandeVideo_83 '],2,1354,10,3,
89,['accelerometer_DomandeVideo_84 '],,90,2,,
90,['accelerometer_DomandeVideo_85 '],2,92,,,
91,['accelerometer_DomandeVideo_86 '],,115,4,,
92,['accelerometer_DomandeVideo_87 '],,132,,,
93,['accelerometer_DomandeVideo_88 '],,86,,,
94,['accelerometer_DomandeVideo_89 '],,122,,,
95,['accelerometer_DomandeVideo_90 '],,127,,,
96,['accelerometer_DomandeVideo_91 '],,69,60,,
97,Statistica,1.763060349454727,68.89764525356622,28.98630344592419,0.015786715163455648,0.3372042358914127
