,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],306,12741,147,32,12
1,['accelerometer_DomandeVideo_1 '],19,4025,255,1,122
2,['accelerometer_Video_2 '],1,146,1,,
3,['accelerometer_DomandeVideo_2 '],320,14366,1310,21,1240
4,['accelerometer_Video_3 '],1,39,79,,1
5,['accelerometer_DomandeVideo_3 '],12,917,252,1,
6,['accelerometer_Video_4 '],27,9051,517,7,89
7,['accelerometer_DomandeVideo_4 '],,290,,,
8,['accelerometer_DomandeVideo_5 '],1,326,5,1,
9,['accelerometer_DomandeVideo_6 '],2,2577,,,
10,['accelerometer_DomandeVideo_7 '],,452,,,
11,['accelerometer_DomandeVideo_8 '],,227,,,
12,['accelerometer_DomandeVideo_9 '],,244,,,
13,['accelerometer_DomandeVideo_10 '],,684,,,
14,['accelerometer_DomandeVideo_11 '],2,605,,,
15,['accelerometer_DomandeVideo_12 '],3,740,,,
16,['accelerometer_DomandeVideo_13 '],,343,,,
17,['accelerometer_DomandeVideo_14 '],,1453,3,,
18,['accelerometer_DomandeVideo_15 '],,264,,,
19,['accelerometer_DomandeVideo_16 '],,200,,,
20,['accelerometer_DomandeVideo_17 '],,588,1,,
21,['accelerometer_DomandeVideo_18 '],,245,,,
22,['accelerometer_DomandeVideo_19 '],,431,,,
23,['accelerometer_DomandeVideo_20 '],,426,,,
24,['accelerometer_DomandeVideo_21 '],4,230,,,
25,['accelerometer_DomandeVideo_22 '],2,558,,,
26,['accelerometer_DomandeVideo_23 '],3,683,9,,
27,['accelerometer_DomandeVideo_24 '],,296,,,
28,['accelerometer_DomandeVideo_25 '],62,526,56,,
29,['accelerometer_DomandeVideo_26 '],,293,,,
30,['accelerometer_DomandeVideo_27 '],10,474,9,,
31,['accelerometer_DomandeVideo_28 '],,447,,,
32,['accelerometer_DomandeVideo_29 '],,631,,,
33,['accelerometer_DomandeVideo_30 '],,84,,,
34,['accelerometer_DomandeVideo_31 '],,57,,,
35,['accelerometer_DomandeVideo_32 '],,65,,,
36,['accelerometer_DomandeVideo_33 '],,71,,,
37,['accelerometer_DomandeVideo_34 '],,54,,,
38,['accelerometer_DomandeVideo_35 '],,61,,,
39,['accelerometer_DomandeVideo_36 '],,72,,,
40,['accelerometer_DomandeVideo_37 '],,38,,,
41,['accelerometer_DomandeVideo_38 '],,61,,,
42,['accelerometer_DomandeVideo_39 '],,116,,,
43,['accelerometer_DomandeVideo_40 '],,210,,,
44,['accelerometer_DomandeVideo_41 '],,76,,,
45,['accelerometer_DomandeVideo_42 '],,79,,,
46,['accelerometer_DomandeVideo_43 '],,75,,,
47,['accelerometer_DomandeVideo_44 '],,62,,,
48,['accelerometer_DomandeVideo_45 '],,58,,,
49,['accelerometer_DomandeVideo_46 '],,69,,,
50,['accelerometer_DomandeVideo_47 '],,47,,,
51,['accelerometer_DomandeVideo_48 '],,59,,,
52,['accelerometer_DomandeVideo_49 '],,73,,,
53,['accelerometer_DomandeVideo_50 '],,154,,,
54,['accelerometer_DomandeVideo_51 '],,60,,,
55,['accelerometer_DomandeVideo_52 '],,62,,,
56,['accelerometer_DomandeVideo_53 '],,55,,,
57,['accelerometer_DomandeVideo_54 '],,332,,,
58,['accelerometer_DomandeVideo_55 '],,68,,,
59,['accelerometer_DomandeVideo_56 '],,284,,,
60,['accelerometer_DomandeVideo_57 '],,86,,,
61,['accelerometer_DomandeVideo_58 '],,51,,,
62,['accelerometer_DomandeVideo_59 '],,56,,,
63,['accelerometer_DomandeVideo_60 '],,71,,,
64,['accelerometer_DomandeVideo_61 '],,121,,,
65,['accelerometer_DomandeVideo_62 '],,53,,,
66,['accelerometer_DomandeVideo_63 '],,266,,,
67,['accelerometer_DomandeVideo_64 '],,67,,,
68,['accelerometer_DomandeVideo_65 '],,191,,,
69,['accelerometer_DomandeVideo_66 '],,186,,,
70,['accelerometer_DomandeVideo_67 '],,168,,,
71,['accelerometer_DomandeVideo_68 '],,187,,,
72,['accelerometer_DomandeVideo_69 '],,42,,,
73,['accelerometer_DomandeVideo_70 '],,256,,,
74,['accelerometer_DomandeVideo_71 '],,51,,,
75,['accelerometer_DomandeVideo_72 '],,137,,,
76,['accelerometer_DomandeVideo_73 '],,181,,,
77,['accelerometer_DomandeVideo_74 '],,285,,,
78,['accelerometer_DomandeVideo_75 '],,59,,,
79,['accelerometer_DomandeVideo_76 '],13,358,,,
80,['accelerometer_DomandeVideo_77 '],,93,34,,
81,['accelerometer_DomandeVideo_78 '],,,97,,
82,['accelerometer_DomandeVideo_79 '],,,61,,
83,['accelerometer_DomandeVideo_80 '],1,18,124,1,
84,['accelerometer_DomandeVideo_81 '],7,121,,,
85,['accelerometer_DomandeVideo_82 '],,130,18,,
86,['accelerometer_DomandeVideo_83 '],,19,38,,
87,['accelerometer_DomandeVideo_84 '],,140,25,,
88,['accelerometer_DomandeVideo_85 '],,60,,,
89,['accelerometer_DomandeVideo_86 '],8,71,21,,
90,['accelerometer_DomandeVideo_87 '],4,42,70,,2
91,['accelerometer_DomandeVideo_88 '],2,46,7,,
92,['accelerometer_DomandeVideo_89 '],26,70,,,
93,Statistica,1.243918044251343,91.80888895501957,4.670644426919815,0.09522817563646643,2.1813203981728093
