,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],319,12792,3529,7,307
1,['accelerometer_DomandeVideo_1 '],258,15428,2390,5,2
2,['accelerometer_Video_2 '],10,283,,,
3,['accelerometer_DomandeVideo_2 '],58,8961,1693,2,
4,['accelerometer_Video_3 '],90,325,13,1,7
5,['accelerometer_DomandeVideo_3 '],97,223,74,,
6,['accelerometer_Video_4 '],44,530,,,
7,['accelerometer_DomandeVideo_4 '],2,428,,,
8,['accelerometer_DomandeVideo_5 '],8,680,7,2,
9,['accelerometer_DomandeVideo_6 '],,334,,,
10,['accelerometer_DomandeVideo_7 '],8,711,4,,
11,['accelerometer_DomandeVideo_8 '],,301,,,
12,['accelerometer_DomandeVideo_9 '],7,250,1,,
13,['accelerometer_DomandeVideo_10 '],65,806,69,,
14,['accelerometer_DomandeVideo_11 '],20,629,1,,
15,['accelerometer_DomandeVideo_12 '],,5,,,
16,['accelerometer_DomandeVideo_13 '],,1,,,
17,['accelerometer_DomandeVideo_12 '],,11,,,
18,['accelerometer_DomandeVideo_13 '],,1,,,
19,['accelerometer_DomandeVideo_12 '],6,689,98,,
20,['accelerometer_DomandeVideo_13 '],1,630,8,,
21,['accelerometer_DomandeVideo_14 '],4,569,7,,
22,['accelerometer_DomandeVideo_15 '],,759,,,
23,['accelerometer_DomandeVideo_16 '],2,1187,17,,
24,['accelerometer_DomandeVideo_17 '],22,593,,1,
25,['accelerometer_DomandeVideo_18 '],2,422,41,,
26,['accelerometer_DomandeVideo_19 '],7,330,22,,
27,['accelerometer_DomandeVideo_20 '],3,251,,,
28,['accelerometer_DomandeVideo_21 '],1,311,,,
29,['accelerometer_DomandeVideo_22 '],,264,,,
30,['accelerometer_DomandeVideo_23 '],7,1050,443,1,
31,['accelerometer_DomandeVideo_24 '],,363,45,,
32,['accelerometer_DomandeVideo_25 '],,184,,,
33,['accelerometer_DomandeVideo_26 '],,125,,,
34,['accelerometer_DomandeVideo_27 '],,106,,,
35,['accelerometer_DomandeVideo_28 '],,102,,,
36,['accelerometer_DomandeVideo_29 '],1,112,,,
37,['accelerometer_DomandeVideo_30 '],2,162,22,,
38,['accelerometer_DomandeVideo_31 '],,105,,,
39,['accelerometer_DomandeVideo_32 '],,125,,,
40,['accelerometer_DomandeVideo_33 '],3,227,12,,
41,['accelerometer_DomandeVideo_34 '],5,187,52,,
42,['accelerometer_DomandeVideo_35 '],,2,46,,
43,['accelerometer_DomandeVideo_36 '],,,1,,
44,['accelerometer_DomandeVideo_35 '],1,26,62,,
45,['accelerometer_DomandeVideo_36 '],,1,,,
46,['accelerometer_DomandeVideo_35 '],1,1412,90,,
47,['accelerometer_DomandeVideo_36 '],2,133,,,
48,['accelerometer_DomandeVideo_37 '],6,114,,,
49,['accelerometer_DomandeVideo_38 '],,139,,,
50,['accelerometer_DomandeVideo_39 '],1,421,3,,
51,['accelerometer_DomandeVideo_40 '],,328,,2,
52,['accelerometer_DomandeVideo_41 '],4,197,,1,
53,['accelerometer_DomandeVideo_42 '],,186,,,
54,['accelerometer_DomandeVideo_43 '],,101,,,
55,['accelerometer_DomandeVideo_44 '],,77,,,
56,['accelerometer_DomandeVideo_45 '],,74,,,
57,['accelerometer_DomandeVideo_46 '],4,74,,,
58,['accelerometer_DomandeVideo_47 '],4,118,,,
59,['accelerometer_DomandeVideo_48 '],,230,7,,
60,['accelerometer_DomandeVideo_49 '],,87,,,
61,['accelerometer_DomandeVideo_50 '],5,1064,552,,
