,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],13436,170,460,,
1,['accelerometer_DomandeVideo_1 '],12766,43,198,,
2,['accelerometer_Video_2 '],3573,86,45,,3
3,['accelerometer_DomandeVideo_2 '],9919,158,179,,13
4,['accelerometer_Video_3 '],215,,,,
5,['accelerometer_DomandeVideo_3 '],7386,,1,,
6,['accelerometer_Video_4 '],95,8,,,
7,['accelerometer_DomandeVideo_4 '],594,83,,,
8,['accelerometer_DomandeVideo_5 '],888,,,,
9,['accelerometer_DomandeVideo_6 '],1866,66,111,,
10,['accelerometer_DomandeVideo_7 '],2139,,1,,
11,['accelerometer_DomandeVideo_8 '],514,,,,
12,['accelerometer_DomandeVideo_9 '],577,,,,
13,['accelerometer_DomandeVideo_10 '],2276,15,,,
14,['accelerometer_DomandeVideo_11 '],2928,15,214,,
15,['accelerometer_DomandeVideo_12 '],1073,,,,
16,['accelerometer_DomandeVideo_13 '],1066,2,13,,
17,['accelerometer_DomandeVideo_14 '],1596,35,130,,
18,['accelerometer_DomandeVideo_15 '],826,1,43,,
19,['accelerometer_DomandeVideo_16 '],699,,,,
20,['accelerometer_DomandeVideo_17 '],365,,,,
21,['accelerometer_DomandeVideo_18 '],1516,12,,,
22,['accelerometer_DomandeVideo_19 '],560,,,,
23,['accelerometer_DomandeVideo_20 '],772,,,,
24,['accelerometer_DomandeVideo_21 '],766,,,,
25,['accelerometer_DomandeVideo_22 '],356,,,,
26,['accelerometer_DomandeVideo_23 '],2392,26,5,,
27,['accelerometer_DomandeVideo_24 '],1448,,5,,
28,['accelerometer_DomandeVideo_25 '],1051,,,,
29,['accelerometer_DomandeVideo_26 '],1615,,44,,
30,['accelerometer_DomandeVideo_27 '],1630,58,104,,
31,['accelerometer_DomandeVideo_28 '],859,,105,,
32,['accelerometer_DomandeVideo_29 '],2366,2,80,,
33,['accelerometer_DomandeVideo_30 '],525,24,,,
34,['accelerometer_DomandeVideo_31 '],1170,141,79,,
35,['accelerometer_DomandeVideo_32 '],704,,,,
36,['accelerometer_DomandeVideo_33 '],1290,,5,,
37,['accelerometer_DomandeVideo_34 '],575,,,,
38,['accelerometer_DomandeVideo_35 '],749,,31,,
39,['accelerometer_DomandeVideo_36 '],462,,,,
40,['accelerometer_DomandeVideo_37 '],189,,,,
41,['accelerometer_DomandeVideo_38 '],1689,384,361,,13
42,['accelerometer_DomandeVideo_39 '],811,,,,
43,['accelerometer_DomandeVideo_40 '],315,,,,
44,['accelerometer_DomandeVideo_41 '],915,,,,
45,['accelerometer_DomandeVideo_42 '],426,,,,
46,['accelerometer_DomandeVideo_43 '],1612,,,,
47,['accelerometer_DomandeVideo_44 '],366,,,,
48,['accelerometer_DomandeVideo_45 '],1019,98,97,,
49,['accelerometer_DomandeVideo_46 '],1170,,,,
50,['accelerometer_DomandeVideo_47 '],1497,159,51,,
51,['accelerometer_DomandeVideo_48 '],202,,,,
52,['accelerometer_DomandeVideo_49 '],940,,,,
53,['accelerometer_DomandeVideo_50 '],636,2,23,,
54,['accelerometer_DomandeVideo_51 '],674,157,2,,70
55,['accelerometer_DomandeVideo_52 '],331,,,,
56,['accelerometer_DomandeVideo_53 '],1008,13,178,,
57,['accelerometer_DomandeVideo_54 '],975,,,,
58,['accelerometer_DomandeVideo_55 '],1702,,,,
59,['accelerometer_DomandeVideo_56 '],1008,12,,,
60,['accelerometer_DomandeVideo_57 '],4627,380,997,,26
61,['accelerometer_DomandeVideo_58 '],277,,,,
62,['accelerometer_DomandeVideo_59 '],997,,,,
63,['accelerometer_DomandeVideo_60 '],435,,,,
64,['accelerometer_DomandeVideo_61 '],999,12,348,,
65,['accelerometer_DomandeVideo_62 '],289,,11,,
66,['accelerometer_DomandeVideo_63 '],988,,,,
67,['accelerometer_DomandeVideo_64 '],496,,,,
68,['accelerometer_DomandeVideo_65 '],237,,,,
69,['accelerometer_DomandeVideo_66 '],936,83,54,,
70,['accelerometer_DomandeVideo_67 '],573,19,5,,
71,['accelerometer_DomandeVideo_68 '],1517,,,,
72,['accelerometer_DomandeVideo_69 '],137,,,,
73,['accelerometer_DomandeVideo_70 '],707,,23,,
74,['accelerometer_DomandeVideo_71 '],283,,,,
75,['accelerometer_DomandeVideo_72 '],1090,175,56,,
76,['accelerometer_DomandeVideo_73 '],243,,,,
77,['accelerometer_DomandeVideo_74 '],1277,39,30,,
78,['accelerometer_DomandeVideo_75 '],2302,131,51,,4
79,['accelerometer_DomandeVideo_76 '],384,,56,,
80,['accelerometer_DomandeVideo_77 '],204,,,,
81,['accelerometer_DomandeVideo_78 '],1003,,,,
82,['accelerometer_DomandeVideo_79 '],888,63,142,,
83,['accelerometer_DomandeVideo_80 '],53,,,,
84,['accelerometer_DomandeVideo_81 '],80,,,,
85,['accelerometer_DomandeVideo_82 '],286,6,,,
86,['accelerometer_DomandeVideo_83 '],163,6,,,
87,['accelerometer_DomandeVideo_84 '],729,5,,,
88,['accelerometer_DomandeVideo_85 '],122,,,,
89,['accelerometer_DomandeVideo_86 '],152,1,,,
90,['accelerometer_DomandeVideo_87 '],231,,,,
91,['accelerometer_DomandeVideo_88 '],92,,,,
92,['accelerometer_DomandeVideo_89 '],178,,,,
93,['accelerometer_DomandeVideo_90 '],234,,,,
94,Statistica,94.63710342140364,2.0156758133888832,3.2505582447884667,0.0,0.09666252041902079
