,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6,2529,131,,
1,['accelerometer_DomandeVideo_1 '],151,10938,3932,,1
2,['accelerometer_Video_2 '],11,346,32,,
3,['accelerometer_DomandeVideo_2 '],12,1568,,,
4,['accelerometer_Video_3 '],,1222,184,,
5,['accelerometer_Video_4 '],,1,,,
6,['accelerometer_DomandeVideo_4 '],,81,147,,
7,['accelerometer_DomandeVideo_5 '],,215,111,,
8,['accelerometer_DomandeVideo_6 '],,1599,,,
9,['accelerometer_DomandeVideo_7 '],,88,,,
10,['accelerometer_DomandeVideo_8 '],,160,,,
11,['accelerometer_DomandeVideo_9 '],,104,42,,
12,['accelerometer_DomandeVideo_10 '],1,1272,94,,
13,['accelerometer_DomandeVideo_11 '],2,1148,,,
14,['accelerometer_DomandeVideo_12 '],2,218,23,,
15,['accelerometer_DomandeVideo_13 '],,126,1,,
16,['accelerometer_DomandeVideo_14 '],,100,14,,
17,['accelerometer_DomandeVideo_15 '],1,270,5,,
18,['accelerometer_DomandeVideo_16 '],1,132,,,
19,['accelerometer_DomandeVideo_17 '],,135,1,,
20,['accelerometer_DomandeVideo_18 '],,140,,,
21,['accelerometer_DomandeVideo_19 '],,110,,,
22,['accelerometer_DomandeVideo_20 '],,79,,,
23,['accelerometer_DomandeVideo_21 '],,126,,,
24,['accelerometer_DomandeVideo_22 '],,162,,,
25,['accelerometer_DomandeVideo_23 '],8,1016,,,
26,['accelerometer_DomandeVideo_24 '],,188,,,
27,['accelerometer_DomandeVideo_25 '],,415,,,
28,['accelerometer_DomandeVideo_26 '],,909,4,,
29,['accelerometer_DomandeVideo_27 '],15,187,,1,
30,['accelerometer_DomandeVideo_28 '],,109,,,
31,['accelerometer_DomandeVideo_29 '],2,540,5,,
32,['accelerometer_DomandeVideo_30 '],,113,,,
33,['accelerometer_DomandeVideo_31 '],,241,,,
34,['accelerometer_DomandeVideo_32 '],,342,7,,
35,['accelerometer_DomandeVideo_33 '],,159,,,
36,['accelerometer_DomandeVideo_34 '],,158,,,
37,['accelerometer_DomandeVideo_35 '],24,690,31,,
38,['accelerometer_DomandeVideo_36 '],9,146,,,
39,['accelerometer_DomandeVideo_37 '],,122,,,
40,['accelerometer_DomandeVideo_38 '],,27,,,
41,['accelerometer_DomandeVideo_39 '],,194,,,
42,['accelerometer_DomandeVideo_40 '],,137,,,
43,['accelerometer_DomandeVideo_41 '],,148,,,
44,['accelerometer_DomandeVideo_42 '],,88,,,
45,['accelerometer_DomandeVideo_43 '],,271,,,
46,['accelerometer_DomandeVideo_44 '],,121,,,
47,['accelerometer_DomandeVideo_45 '],,82,,,
48,['accelerometer_DomandeVideo_46 '],,90,,,
49,['accelerometer_DomandeVideo_47 '],,92,3,,
50,['accelerometer_DomandeVideo_48 '],,49,,,
51,['accelerometer_DomandeVideo_50 '],,64,,,
52,['accelerometer_DomandeVideo_51 '],,71,,,
53,['accelerometer_DomandeVideo_53 '],,75,,,
54,['accelerometer_DomandeVideo_54 '],,102,,,
55,['accelerometer_DomandeVideo_55 '],,192,,,
56,['accelerometer_DomandeVideo_56 '],,103,,,
57,['accelerometer_DomandeVideo_57 '],,51,1,,
58,['accelerometer_DomandeVideo_58 '],,152,12,,
59,['accelerometer_DomandeVideo_59 '],,8,,,
60,['accelerometer_DomandeVideo_60 '],,109,,,
61,['accelerometer_DomandeVideo_61 '],,69,,,
62,['accelerometer_DomandeVideo_62 '],,81,,,
63,['accelerometer_DomandeVideo_63 '],,52,,,
64,['accelerometer_DomandeVideo_64 '],,79,,,
65,['accelerometer_DomandeVideo_65 '],11,204,32,,
66,['accelerometer_DomandeVideo_66 '],,68,,,
67,['accelerometer_DomandeVideo_67 '],,38,,,
68,['accelerometer_DomandeVideo_68 '],16,201,3,,
69,['accelerometer_DomandeVideo_69 '],,1,,,
70,['accelerometer_DomandeVideo_70 '],8,341,85,,
71,['accelerometer_DomandeVideo_71 '],,64,,,
72,['accelerometer_DomandeVideo_72 '],,108,1,,
73,['accelerometer_DomandeVideo_73 '],,81,,,
74,['accelerometer_DomandeVideo_74 '],2,140,1,,
75,['accelerometer_DomandeVideo_75 '],,99,,,
76,['accelerometer_DomandeVideo_76 '],,61,,,
77,['accelerometer_DomandeVideo_77 '],,36,,,
78,['accelerometer_DomandeVideo_78 '],,78,,,
79,['accelerometer_DomandeVideo_79 '],,19,,,
80,['accelerometer_DomandeVideo_80 '],,51,,,
81,['accelerometer_DomandeVideo_81 '],,64,,,
82,['accelerometer_DomandeVideo_82 '],,18,,,
83,['accelerometer_DomandeVideo_83 '],,54,2,,
84,['accelerometer_DomandeVideo_84 '],1,80,,,
85,['accelerometer_DomandeVideo_85 '],,75,,,
86,['accelerometer_DomandeVideo_86 '],,235,,,
87,['accelerometer_DomandeVideo_87 '],,172,30,,
88,['accelerometer_DomandeVideo_88 '],,43,8,,
89,Statistica,0.7395019467454076,86.34142517442316,12.913846716663619,0.0026130810839060338,0.0026130810839060338
