,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6837,508,435,5,96
1,['accelerometer_DomandeVideo_1 '],1273,106,197,,124
2,['accelerometer_Video_1 '],579,17,66,,5
3,['accelerometer_DomandeVideo_1 '],317,199,177,221,
4,['accelerometer_Video_2 '],232,12,16,,
5,['accelerometer_DomandeVideo_2 '],1666,168,58,2,37
6,['accelerometer_Video_3 '],130,,53,,
7,['accelerometer_DomandeVideo_3 '],19,,83,,
8,['accelerometer_Video_4 '],292,,52,,
9,['accelerometer_DomandeVideo_4 '],281,,,,
10,['accelerometer_DomandeVideo_5 '],245,,,,
11,['accelerometer_DomandeVideo_6 '],1003,,,,
12,['accelerometer_DomandeVideo_7 '],264,,,,
13,['accelerometer_DomandeVideo_8 '],684,,,,
14,['accelerometer_DomandeVideo_9 '],772,,,,
15,['accelerometer_DomandeVideo_10 '],3469,26,703,,15
16,['accelerometer_DomandeVideo_11 '],791,1,136,,
17,['accelerometer_DomandeVideo_12 '],674,,60,,
18,['accelerometer_DomandeVideo_13 '],502,,32,,
19,['accelerometer_DomandeVideo_14 '],621,,,,
20,['accelerometer_DomandeVideo_15 '],1345,4,,,
21,['accelerometer_DomandeVideo_16 '],545,,,,
22,['accelerometer_DomandeVideo_17 '],677,,,,
23,['accelerometer_DomandeVideo_18 '],578,,18,,
24,['accelerometer_DomandeVideo_19 '],423,196,76,,
25,['accelerometer_DomandeVideo_20 '],489,,,,
26,['accelerometer_DomandeVideo_21 '],270,,,,
27,['accelerometer_DomandeVideo_22 '],412,,,,
28,['accelerometer_DomandeVideo_23 '],1202,,,,
29,['accelerometer_DomandeVideo_24 '],1210,,,,
30,['accelerometer_DomandeVideo_25 '],631,,,,
31,['accelerometer_DomandeVideo_26 '],495,,,,
32,['accelerometer_DomandeVideo_27 '],566,,,,
33,['accelerometer_DomandeVideo_28 '],455,,,,
34,['accelerometer_DomandeVideo_29 '],488,,,,
35,['accelerometer_DomandeVideo_30 '],340,,,,
36,['accelerometer_DomandeVideo_31 '],192,,,,
37,['accelerometer_DomandeVideo_32 '],277,35,,,
38,['accelerometer_DomandeVideo_33 '],310,58,9,,
39,['accelerometer_DomandeVideo_34 '],303,,,,
40,['accelerometer_DomandeVideo_35 '],275,,,,
41,['accelerometer_DomandeVideo_36 '],165,,,,
42,['accelerometer_DomandeVideo_37 '],632,,,,
43,['accelerometer_DomandeVideo_38 '],231,,,,
44,['accelerometer_DomandeVideo_39 '],340,,,,
45,['accelerometer_DomandeVideo_40 '],403,,,,
46,['accelerometer_DomandeVideo_41 '],462,,,,
47,['accelerometer_DomandeVideo_42 '],196,,,,
48,['accelerometer_DomandeVideo_43 '],251,,,,
49,['accelerometer_DomandeVideo_44 '],381,,,,
50,['accelerometer_DomandeVideo_45 '],222,,,,
51,['accelerometer_DomandeVideo_46 '],796,,,,
52,['accelerometer_DomandeVideo_47 '],343,,,,
53,['accelerometer_DomandeVideo_48 '],230,,,,
54,['accelerometer_DomandeVideo_49 '],221,,,,
55,['accelerometer_DomandeVideo_50 '],189,,,,
56,['accelerometer_DomandeVideo_51 '],202,,,,
57,['accelerometer_DomandeVideo_52 '],343,,,,
58,['accelerometer_DomandeVideo_53 '],242,,,,
59,['accelerometer_DomandeVideo_54 '],2110,,,,
60,['accelerometer_DomandeVideo_55 '],381,,,,
61,['accelerometer_DomandeVideo_56 '],280,,,,
62,['accelerometer_DomandeVideo_57 '],370,,,,
63,['accelerometer_DomandeVideo_58 '],341,,,,
64,['accelerometer_DomandeVideo_59 '],221,,,,
65,['accelerometer_DomandeVideo_60 '],260,,,,
66,['accelerometer_DomandeVideo_61 '],358,,,,
67,['accelerometer_DomandeVideo_62 '],272,,,,
68,['accelerometer_DomandeVideo_63 '],377,,,,
69,['accelerometer_DomandeVideo_64 '],257,,4,,
70,['accelerometer_DomandeVideo_65 '],227,,,,
71,['accelerometer_DomandeVideo_66 '],164,,,,
72,['accelerometer_DomandeVideo_67 '],420,,,,
73,['accelerometer_DomandeVideo_68 '],276,,,,
74,['accelerometer_DomandeVideo_69 '],269,,,,
75,['accelerometer_DomandeVideo_70 '],311,,,,
76,['accelerometer_DomandeVideo_71 '],353,,,,
77,['accelerometer_DomandeVideo_72 '],257,,,,
78,['accelerometer_DomandeVideo_73 '],184,,,,
79,['accelerometer_DomandeVideo_74 '],476,,,,
80,['accelerometer_DomandeVideo_75 '],631,,,,
81,['accelerometer_DomandeVideo_76 '],344,,,,
82,['accelerometer_DomandeVideo_77 '],173,,,,
83,['accelerometer_DomandeVideo_78 '],334,,,,
84,['accelerometer_DomandeVideo_79 '],172,,,,
85,['accelerometer_DomandeVideo_80 '],156,,,,
86,['accelerometer_DomandeVideo_81 '],114,,,,
87,['accelerometer_DomandeVideo_82 '],499,,,,
88,['accelerometer_DomandeVideo_83 '],62,,,,
89,['accelerometer_DomandeVideo_84 '],48,,,,
90,['accelerometer_DomandeVideo_85 '],85,,,,
91,['accelerometer_DomandeVideo_86 '],152,,,,
92,['accelerometer_DomandeVideo_87 '],252,,,,
93,['accelerometer_DomandeVideo_88 '],64,,,,
94,['accelerometer_DomandeVideo_89 '],189,,,,
95,['accelerometer_DomandeVideo_90 '],88,,,,
96,['accelerometer_DomandeVideo_91 '],48,,,,
97,Statistica,92.51418757467145,2.482825567502987,4.060259856630824,0.4256272401433692,0.5170997610513739
